,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.11,1534.12,1537.99,1529.03,1495.85,1504.53,1512.38,1496.28,1527.02,1533.06,1532.57,1530.9,1509.2,1501.23,1513.39,1495.23,1531.21,1532.21,1527.54,1530.03,1486.19,1505.12,1503.45,1547.69,1528.34,1528.2,1528.18,1516.99,1500.63,1508.3,1495.93,1500.37,1539.05,1531.18,1530.71,1527.64,1522.13,1520.62,1514.98,1510.26,1511.19,1521.14,1520.45,1526.6,1520.19,1498.9,1511.37,1506.89,1526.74,1521.15,1521.9,1534.38,1514.32,1507.42,1511.95,1500.38,1536.18,1529.59,1523.89,1512.92,1519.87,1510.63,1518.54,1520.14,
1D FFT Z-Direction,480.332,352.767,480.197,352.126,365.339,363.869,365.375,365.356,352.372,352.027,352.418,352.393,352.476,353.817,353.833,353.618,358.65,357.244,358.695,358.661,355.611,356.168,357.576,357.537,351.235,349.304,351.232,350.391,352.938,352.955,352.726,352.749,347.603,346.794,347.603,345.707,350.172,350.101,350.15,350.108,350.414,348.566,350.385,350.223,351.858,351.515,351.796,348.739,348.222,348.116,348.219,347.727,350.124,350.06,350.123,350.099,350.501,349.464,350.497,349.747,350.636,350.671,350.661,350.344,
First Transpose (First Send),0.500612,0.489369,0.476929,0.473001,0.507232,0.480784,0.469861,0.499036,0.49392,0.47234,0.491999,0.491877,0.484054,0.477646,0.496162,0.468832,0.519184,0.464071,0.482127,0.475092,0.512622,0.473496,0.476648,0.485647,0.502467,0.500477,0.485857,0.486894,0.503547,0.481594,0.470878,0.486611,0.50076,0.485655,0.466823,0.472189,0.507528,0.485924,0.47134,0.472978,0.507786,0.477128,0.513683,0.497729,0.589725,0.51112,0.496865,0.493543,0.500216,0.498303,0.48535,0.462921,0.520298,0.484335,0.495462,0.52651,0.523106,0.517668,0.494116,0.494173,0.496273,0.488354,0.488124,0.471912,
First Transpose (Packing),1.01041,0.998549,1.01888,0.972982,1.03028,0.991486,1.00581,1.01264,1.00153,0.972225,0.995992,0.994828,1.00517,0.980589,0.996523,0.96745,1.11431,0.966823,0.986886,1.06805,1.10329,0.980497,1.00066,0.981399,1.0101,1.10259,0.990553,1.0829,1.0037,1.00222,0.96837,1.07741,1.00771,0.987246,0.966506,0.970186,1.01296,0.986005,0.970376,0.975768,1.01902,1.06911,1.2683,1.0064,1.09634,1.10827,1.10567,1.09391,1.00164,1.09456,1.06713,0.967247,1.13174,1.07795,1.09953,1.15756,1.12618,1.12776,1.09026,1.08242,0.994526,0.986536,1.07746,0.969048,
First Transpose (Start Local Transpose),1.01069,0.998816,1.01927,0.973258,1.03094,0.991795,1.00612,1.01305,1.00184,0.972552,0.996371,0.995123,1.00569,0.980894,0.996825,0.967724,1.11462,0.967125,0.987165,1.06838,1.10359,0.980765,1.001,0.981772,1.01039,1.10291,0.990831,1.08326,1.00399,1.00259,0.96862,1.07768,1.00802,0.987677,0.966858,0.970514,1.01327,0.986322,0.97081,0.976094,1.01941,1.06947,1.26869,1.00672,1.09663,1.10859,1.10602,1.09423,1.00192,1.09489,1.06749,0.967593,1.13208,1.07828,1.09987,1.15812,1.12652,1.12809,1.09052,1.08274,0.99486,0.986806,1.07773,0.969317,
First Transpose (Start Receive),1.01445,1.00668,1.02437,0.977285,1.03639,1.0011,1.01596,1.0169,1.00617,0.976717,1.00019,0.998869,1.01071,0.984904,1.00196,0.971583,1.11847,0.971116,0.990649,1.0723,1.12452,0.9862,1.00607,0.985684,1.01444,1.10706,0.994672,1.08764,1.00809,1.00843,0.97301,1.08252,1.01175,0.991869,0.970621,0.974494,1.01765,0.990679,0.974907,0.981049,1.0236,1.07353,1.27423,1.01056,1.10025,1.11261,1.10997,1.0982,1.00569,1.09947,1.07212,0.971425,1.13626,1.08251,1.10451,1.16315,1.13087,1.13255,1.09445,1.08679,0.998665,0.991236,1.08445,0.973309,
First Transpose (First Receive),52.3343,53.941,56.3046,54.3277,52.3662,53.9417,56.3051,54.5631,52.3321,53.9244,56.2997,54.3755,52.2968,53.7758,56.3866,54.5925,52.3279,53.9302,56.3475,54.4326,52.4378,52.7314,56.2078,54.6925,52.322,53.9261,53.5994,54.5908,52.3208,53.4096,53.7252,54.721,52.313,53.7905,56.2683,52.3571,52.2889,53.8166,56.1732,53.3064,52.2826,53.5078,56.0892,54.6034,52.291,54.1425,56.2832,54.57,51.721,53.9407,56.3004,54.3516,51.704,53.9446,56.3143,54.5888,52.3186,53.9298,56.2698,54.5716,52.3367,53.8229,56.2967,54.5725,
First Transpose (Finished Receive),52.3352,53.9417,56.3058,54.3285,52.3669,53.9424,56.3077,54.5638,52.3327,53.9252,56.3005,54.3762,52.2974,53.7769,56.3874,54.5932,52.3286,53.9308,56.3487,54.4333,52.4383,52.7321,56.2087,54.6932,52.3228,53.9268,53.6002,54.5914,52.3215,53.4105,53.7266,54.7218,52.3136,53.7913,56.2692,52.3578,52.2895,53.8176,56.1739,53.3074,52.2832,53.5084,56.09,54.6041,52.2915,54.1433,56.2839,54.5707,51.7216,53.9414,56.3013,54.3522,51.7046,53.9456,56.3152,54.5898,52.3192,53.9304,56.2704,54.5723,52.3375,53.8236,56.2976,54.5738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
