,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.48,1555.84,1547.26,1556.19,1531.41,1529.85,1527.7,1517.9,1561.23,1559.5,1557.74,1558.96,1549.99,1553.68,1517.43,1559.89,1553.11,1556.61,1559.99,1555.32,1546.78,1537.01,1536.02,1534.82,1554.47,1549.74,1554.5,1551.22,1545.81,1546.8,1539.32,1526.94,1553.01,1559.46,1552.28,1540.63,1552.4,1545.54,1545.09,1552.09,1572.88,1572.2,1568.32,1566.02,1545.65,1525.53,1552.25,1538.58,1542.07,1547.24,1540.61,1535.62,1521.6,1542.1,1541.95,1540.71,1553.52,1556.66,1551.19,1556.32,1542.31,1542.49,1532.47,1545.12,
1D FFT Z-Direction,11.0793,11.09,11.0855,11.0551,11.0634,11.0796,11.0772,11.0442,11.129,11.144,11.1386,11.11,9.68446,9.69732,9.6952,9.66118,9.65374,9.66829,9.66386,9.63405,11.1242,11.1437,11.1477,11.1099,11.3001,11.3277,11.3363,11.2668,11.07,11.0889,11.083,11.0511,11.1146,11.1277,11.1221,11.0918,11.0512,11.0706,11.0666,11.0336,9.66145,9.67832,9.67319,9.6426,9.68619,9.6987,9.69681,9.66621,11.1075,11.1229,11.1166,11.0865,11.0785,11.1093,11.1103,11.0662,10.8577,10.8696,10.8638,10.8336,11.068,11.0809,11.0796,11.0496,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014998,0.014881,0.014775,0.014523,0.014938,0.017384,0.015411,0.014984,0.014779,0.01494,0.015069,0.01477,0.016851,0.015,0.014423,0.0152,0.01492,0.014971,0.015705,0.0153,0.015265,0.015895,0.015131,0.016145,0.014434,0.014497,0.014988,0.014538,0.0151,0.015896,0.015006,0.014953,0.017185,0.015402,0.014867,0.014527,0.014846,0.016094,0.014704,0.015468,0.014554,0.014946,0.014763,0.014732,0.015342,0.015286,0.015099,0.015814,0.014677,0.015441,0.016562,0.014875,0.014472,0.017922,0.016502,0.015334,0.015019,0.015051,0.014752,0.015046,0.015215,0.015309,0.015159,0.014975,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015237,0.01507,0.014966,0.014685,0.015118,0.017564,0.015663,0.015235,0.014999,0.015145,0.015234,0.014947,0.017062,0.015251,0.014637,0.015375,0.015131,0.015183,0.015996,0.015489,0.015477,0.016102,0.015336,0.01631,0.014663,0.014708,0.015183,0.01472,0.015288,0.016106,0.0152,0.015172,0.017412,0.015595,0.015047,0.014723,0.01503,0.016278,0.014899,0.015663,0.014751,0.015169,0.014979,0.014933,0.015534,0.01551,0.015298,0.01611,0.014898,0.015634,0.016758,0.015061,0.014673,0.018147,0.016717,0.015542,0.015213,0.015237,0.015002,0.01523,0.015406,0.015507,0.015349,0.015135,
First Transpose (Finished All2All),8.21629,5.94944,10.9781,6.14884,7.84208,6.0494,10.9658,6.04864,7.71842,6.39567,11.0303,6.05921,7.70701,6.22244,9.58341,6.0737,7.8863,6.38195,9.55714,6.06191,7.75762,6.21857,11.0303,6.21504,7.8822,6.22173,11.103,6.15168,8.2038,6.20037,10.9741,6.20752,8.21151,6.21092,11.0164,6.17595,8.20532,6.3934,10.9566,6.31083,7.86952,6.03901,9.56351,6.32543,7.77785,6.28481,9.58912,6.18209,7.90698,6.27857,11.0093,6.04803,7.90328,6.38797,10.9809,6.18455,7.78756,6.27481,10.7554,6.10333,7.8442,6.28472,10.9722,6.14675,
