,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.06,1552.31,1549.53,1553.72,1535.46,1529.28,1510.63,1533.72,1548.77,1548.23,1550.87,1548.03,1525.04,1514.41,1520.04,1522.81,1540.91,1550.4,1552.73,1548.79,1524.29,1512.51,1524.98,1524.28,1548.8,1543.63,1547.52,1551.55,1533.99,1528.72,1519.12,1514.72,1525.04,1533.54,1529.87,1538.38,1571.39,1510.57,1509.84,1571.15,1532.25,1546.38,1551.7,1540.51,1527.64,1543.06,1525.28,1518.15,1547.93,1550.86,1548.72,1552.5,1532.95,1522.01,1537.22,1522.7,1526.12,1529.02,1537.96,1540.04,1534.6,1530.98,1532.71,1534.15,
1D FFT Z-Direction,12.5943,16.8008,14.9263,14.9246,13.2016,13.7405,13.4257,13.6766,12.1408,13.2852,15.2611,13.2022,13.2719,13.7304,13.5813,13.6182,12.2421,16.9146,15.1329,15.1317,13.3341,13.4716,13.4695,13.3145,12.2908,16.6181,14.8262,14.8231,13.5102,13.4335,13.6288,13.533,13.1916,16.6666,14.8269,14.8254,11.9397,13.3673,13.7172,13.6704,14.0889,13.4723,15.3342,11.5021,13.7014,12.0244,13.7569,15.356,14.2677,13.5097,15.1902,15.1882,13.6024,16.9873,13.5267,13.7166,14.1618,13.4628,13.5033,15.3106,13.35,15.3228,14.1375,13.5864,
First Transpose (First Send),0.027019,0.024956,0.027582,0.02916,0.026387,0.025842,0.026365,0.026541,0.028895,0.026987,0.026038,0.027714,0.026872,0.026559,0.026181,0.025953,0.027397,0.026663,0.027397,0.026434,0.025511,0.026697,0.026674,0.026857,0.027516,0.027074,0.02766,0.027369,0.026943,0.026349,0.02912,0.026599,0.02752,0.026528,0.026519,0.027184,0.02696,0.026243,0.026388,0.026141,0.026904,0.026939,0.026736,0.026943,0.02677,0.026854,0.025745,0.027821,0.027215,0.026368,0.028575,0.02807,0.025853,0.026282,0.028734,0.026119,0.026132,0.026547,0.026639,0.028579,0.025638,0.026756,0.026332,0.026028,
First Transpose (Packing),0.095741,0.094626,0.093866,0.097764,0.092953,0.09245,0.092454,0.093605,0.103842,0.098341,0.1019,0.099026,0.096054,0.096167,0.094271,0.095157,0.096974,0.097382,0.098561,0.097487,0.093255,0.093473,0.094041,0.094017,0.096273,0.098724,0.098491,0.096001,0.096836,0.09542,0.105247,0.096655,0.099537,0.095837,0.095674,0.099327,0.094342,0.096243,0.093437,0.094279,0.09479,0.095635,0.099012,0.097493,0.092525,0.094929,0.094585,0.101832,0.097509,0.102644,0.105572,0.097193,0.091881,0.092946,0.102592,0.094788,0.10756,0.106398,0.106798,0.10714,0.094484,0.093602,0.093714,0.093324,
First Transpose (Start Local Transpose),0.095926,0.094863,0.094085,0.098,0.093197,0.092697,0.092683,0.09384,0.104084,0.098563,0.102132,0.099334,0.096313,0.096442,0.094481,0.095372,0.097209,0.097624,0.098789,0.097679,0.093447,0.093693,0.094298,0.094193,0.096494,0.098941,0.098684,0.096223,0.097051,0.095638,0.105451,0.096874,0.099756,0.096049,0.096275,0.099541,0.094571,0.096492,0.09368,0.094494,0.094996,0.09582,0.099228,0.097709,0.092719,0.095155,0.094778,0.102069,0.097778,0.102938,0.105781,0.097401,0.092073,0.093167,0.102854,0.094975,0.107791,0.106655,0.107041,0.10734,0.094715,0.093845,0.093927,0.093516,
First Transpose (Start Receive),0.099422,0.098487,0.097583,0.101607,0.096693,0.09706,0.095855,0.097463,0.107665,0.101644,0.105347,0.103065,0.099751,0.099887,0.098264,0.098747,0.100758,0.101454,0.101872,0.101652,0.097471,0.097157,0.097713,0.097966,0.099983,0.103225,0.102227,0.099606,0.100345,0.098793,0.109942,0.100149,0.103102,0.099402,0.100243,0.103142,0.097679,0.099679,0.097077,0.098088,0.098322,0.09907,0.102625,0.100944,0.096562,0.098196,0.098268,0.105697,0.101666,0.106598,0.10916,0.100569,0.095164,0.096969,0.106498,0.098149,0.111269,0.110658,0.110574,0.110998,0.098035,0.097269,0.097355,0.096525,
First Transpose (First Receive),0.780489,0.711294,0.711908,0.801289,0.782212,0.758661,0.770987,0.763991,0.787742,0.722852,0.698709,0.778277,0.793153,0.760282,0.740123,0.736579,0.780739,0.724877,0.711107,0.794887,0.781904,0.750289,0.754528,0.751112,0.778277,0.726781,0.710744,0.787611,0.768497,0.754818,0.774714,0.748802,0.783783,0.723774,0.713462,0.790269,0.779625,0.75421,0.768566,0.753669,0.764296,0.72489,0.713892,0.798179,0.782718,0.822144,0.771014,0.832472,0.782004,0.780627,0.716056,0.795394,0.788721,0.752465,0.768713,0.759841,0.801421,0.805662,0.811995,0.880887,0.779705,0.750616,0.754934,0.773217,
First Transpose (Finished Receive),0.780743,0.711476,0.712152,0.801541,0.782456,0.75894,0.771227,0.764216,0.78807,0.723166,0.698931,0.778585,0.793473,0.760499,0.740369,0.73686,0.780958,0.725094,0.711276,0.79522,0.782176,0.750566,0.754724,0.751352,0.778612,0.72717,0.71098,0.787892,0.768738,0.75508,0.775065,0.749083,0.783979,0.724053,0.713714,0.79046,0.779859,0.75442,0.768888,0.753873,0.76456,0.725098,0.714116,0.79847,0.782908,0.822363,0.771332,0.832776,0.782331,0.780826,0.716353,0.795714,0.788932,0.752734,0.769141,0.760044,0.801702,0.805925,0.812222,0.881147,0.779956,0.750813,0.755189,0.773488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.783534,0.714143,0.714804,0.804488,0.785484,0.762231,0.773942,0.767153,0.791343,0.726793,0.70241,0.782326,0.796729,0.763071,0.743112,0.740036,0.783582,0.727531,0.714066,0.798793,0.784914,0.753299,0.758024,0.754156,0.781488,0.730579,0.714053,0.790607,0.771846,0.757924,0.778155,0.751907,0.787104,0.727199,0.716485,0.793251,0.78243,0.757215,0.772099,0.75682,0.767457,0.728251,0.716806,0.801515,0.785854,0.825298,0.774381,0.835617,0.785202,0.784109,0.719448,0.798698,0.791623,0.755979,0.771824,0.762723,0.804922,0.809622,0.815291,0.884378,0.782485,0.754358,0.757991,0.776746,
First Transpose (Send Complete),0.801163,0.735176,0.732551,0.823639,0.804152,0.780118,0.791961,0.784739,0.809776,0.744914,0.724121,0.806278,0.814492,0.781107,0.763951,0.762511,0.801385,0.745156,0.732274,0.818423,0.802177,0.770613,0.775841,0.772869,0.799757,0.750615,0.731844,0.80861,0.794096,0.778138,0.79741,0.770247,0.805536,0.745382,0.734467,0.811137,0.799612,0.775017,0.790833,0.774698,0.789968,0.746536,0.734987,0.820198,0.803861,0.843673,0.792599,0.853543,0.803338,0.802174,0.738412,0.81666,0.808802,0.775457,0.790814,0.780427,0.823071,0.829408,0.834089,0.903123,0.801757,0.773836,0.778305,0.797278,
1D FFT Y-Direction,0.800433,0.731033,0.73194,0.82286,0.803524,0.779373,0.791221,0.784004,0.808775,0.744194,0.719667,0.800825,0.813796,0.780377,0.759736,0.757489,0.800716,0.744565,0.731596,0.817523,0.801551,0.769951,0.775018,0.772069,0.799036,0.749608,0.731168,0.8079,0.789412,0.777372,0.796704,0.769497,0.804782,0.744654,0.733876,0.810481,0.798952,0.774317,0.79025,0.774079,0.784641,0.745932,0.734226,0.81951,0.803215,0.842857,0.791921,0.85285,0.802612,0.801461,0.737635,0.815989,0.808105,0.774678,0.789915,0.779652,0.822394,0.828537,0.833438,0.902352,0.801149,0.773143,0.77768,0.79446,
Second Transpose (First Send),0.803328,0.736686,0.733809,0.825408,0.805433,0.781316,0.793585,0.785983,0.812303,0.746184,0.725488,0.808252,0.815844,0.782309,0.765396,0.763471,0.803566,0.746628,0.733577,0.820025,0.80362,0.772027,0.777226,0.774106,0.802136,0.752394,0.733375,0.810355,0.795645,0.779828,0.799199,0.771418,0.808321,0.747104,0.73592,0.812538,0.801063,0.77652,0.792734,0.775922,0.791165,0.74793,0.736263,0.821873,0.805218,0.844996,0.794177,0.854824,0.804678,0.80429,0.739994,0.817967,0.810221,0.776983,0.792457,0.781605,0.824654,0.831153,0.835804,0.9045,0.802854,0.7755,0.779598,0.798459,
Second Transpose (Packing),0.801508,0.735385,0.732884,0.824063,0.804554,0.780427,0.792319,0.785145,0.81012,0.745268,0.724456,0.806611,0.814856,0.781386,0.764365,0.7627,0.801717,0.745512,0.732526,0.818914,0.802516,0.770948,0.776307,0.773229,0.80005,0.751068,0.732147,0.808991,0.794358,0.778404,0.797738,0.770539,0.805854,0.745909,0.734761,0.811433,0.800013,0.775541,0.79115,0.774937,0.790344,0.746851,0.735337,0.82054,0.804183,0.844071,0.792955,0.853867,0.803718,0.802449,0.73871,0.816952,0.809068,0.775781,0.791137,0.780703,0.823455,0.829823,0.834323,0.903417,0.802032,0.774094,0.778568,0.797662,
Second Transpose (Start Local Transpose),0.812895,0.745564,0.742708,0.835874,0.814459,0.791465,0.80236,0.79417,0.822334,0.753294,0.735617,0.81939,0.825298,0.790054,0.774241,0.773438,0.813391,0.754398,0.74292,0.830118,0.812571,0.782525,0.785577,0.784063,0.812335,0.760278,0.742651,0.821176,0.805194,0.789122,0.808815,0.781516,0.818953,0.756601,0.744909,0.822458,0.808886,0.784912,0.800465,0.785493,0.799862,0.757242,0.744983,0.832748,0.813887,0.854092,0.803672,0.863457,0.815907,0.815024,0.749492,0.829031,0.819885,0.786557,0.80072,0.790486,0.83429,0.840001,0.843658,0.913041,0.810791,0.783768,0.787603,0.806894,
