,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1425.73,1561.87,1559.47,1562.9,1558.14,1560.58,1550.4,1564.25,1566.39,1578.26,1570.44,1569.66,1524.18,1530.7,1457.91,1547.82,1563.55,1566.23,1496.99,1565.75,1490.46,1570,1566.91,1567.96,1557.31,1557.63,1551.89,1555.29,1516.57,1556.5,1561.33,1418.69,
1D FFT Z-Direction,1.20362,0.957126,0.944218,0.951615,0.970265,0.970534,0.951982,0.974003,0.886896,0.880743,0.870159,0.869182,0.952238,0.956684,0.950717,0.928135,0.897277,0.904965,0.92654,0.8945,0.88285,0.895102,0.901947,0.88475,0.962319,0.966862,0.957805,0.981339,0.912152,0.941646,0.919056,0.904909,
First Transpose (First Send),0.014673,0.014791,0.01444,0.014492,0.015551,0.017286,0.014997,0.014907,0.015,0.015013,0.014851,0.015219,0.01543,0.015173,0.014659,0.014314,0.01524,0.015022,0.014357,0.014691,0.015091,0.015029,0.015024,0.014641,0.014387,0.014224,0.014641,0.01563,0.015024,0.014299,0.014587,0.016385,
First Transpose (Packing),0.013899,0.014081,0.013775,0.013759,0.014604,0.016103,0.013957,0.014145,0.01419,0.014281,0.014125,0.014492,0.014667,0.014315,0.014075,0.01356,0.014558,0.014313,0.013595,0.013943,0.014256,0.014231,0.014342,0.013754,0.013697,0.013543,0.013876,0.014766,0.014298,0.013505,0.013744,0.01548,
First Transpose (Start Local Transpose),0.024177,0.024755,0.023786,0.023729,0.024207,0.026742,0.023675,0.029527,0.025083,0.023928,0.024597,0.02431,0.024191,0.024542,0.022905,0.022594,0.025109,0.024899,0.023885,0.023995,0.024582,0.02453,0.02422,0.024049,0.026431,0.023046,0.02408,0.026259,0.023584,0.023086,0.024788,0.026799,
First Transpose (Start Receive),0.027993,0.02856,0.027903,0.027667,0.0281,0.032747,0.028027,0.033527,0.028746,0.027671,0.028236,0.028549,0.028578,0.028496,0.026971,0.027111,0.029582,0.029328,0.027838,0.028327,0.029506,0.028985,0.02872,0.028008,0.030804,0.027422,0.02817,0.030706,0.028273,0.027252,0.029453,0.032692,
First Transpose (First Receive),0.11512,0.13469,0.144478,0.49621,0.124675,0.136479,0.524821,0.110647,0.113718,0.120786,0.144297,0.104467,0.133396,0.202299,0.491478,0.102708,0.129207,0.162981,0.134721,0.13834,0.138028,0.332628,0.322824,0.36716,0.125169,0.096722,0.125601,0.134894,0.120124,0.101046,0.124812,0.124664,
First Transpose (Finished Receive),0.656512,0.641406,0.690032,0.673814,0.62645,0.674758,0.686644,0.681539,0.664317,0.651175,0.656768,0.642033,0.625395,0.653569,0.688749,0.673709,0.669392,0.660692,0.694004,0.673869,0.600478,0.650084,0.687812,0.59423,0.700558,0.6582,0.703255,0.773805,0.640717,0.578342,0.716101,0.68364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.667347,0.651826,0.700183,0.683744,0.638677,0.686233,0.697604,0.691563,0.674443,0.661212,0.666939,0.653065,0.636047,0.664674,0.699141,0.6836,0.679989,0.671278,0.704506,0.684107,0.610667,0.661368,0.698215,0.604655,0.711529,0.668781,0.71333,0.783948,0.656383,0.590061,0.726396,0.694981,
First Transpose (Send Complete),0.732936,0.718185,0.763601,0.743252,0.702535,0.756268,0.76192,0.757448,0.741859,0.722132,0.730767,0.716558,0.69811,0.727239,0.764188,0.766208,0.745589,0.738199,0.770119,0.746825,0.67674,0.721958,0.771527,0.671931,0.772957,0.727481,0.792609,0.855513,0.718474,0.657699,0.791465,0.763518,
1D FFT Y-Direction,0.730939,0.715559,0.762889,0.742268,0.701738,0.755469,0.761147,0.756299,0.738708,0.721341,0.730047,0.715702,0.697249,0.726399,0.760565,0.74331,0.743372,0.737399,0.769168,0.746023,0.674158,0.721191,0.770768,0.668179,0.772103,0.726539,0.791586,0.854266,0.717699,0.656941,0.790635,0.762699,
Second Transpose (First Send),0.87668,0.870094,0.872544,0.865685,0.761206,0.880182,0.904267,0.872398,0.804059,0.775268,0.807519,0.780374,0.761607,0.787728,0.870322,0.899926,0.802203,0.800465,0.839526,0.813478,0.729515,0.78204,0.82875,0.726077,0.836317,0.790382,0.856151,0.910659,0.77322,0.718996,0.84278,0.84346,
Second Transpose (Packing),0.887909,0.879554,0.881171,0.873914,0.770064,0.894038,0.915859,0.881148,0.817107,0.786727,0.820132,0.799662,0.770293,0.80042,0.879319,0.907383,0.821513,0.808487,0.845902,0.829233,0.737622,0.791251,0.851172,0.737169,0.8448,0.80099,0.865861,0.917718,0.82476,0.727434,0.852112,0.85314,
Second Transpose (Start Local Transpose),0.87163,0.867871,0.868288,0.861513,0.757202,0.874292,0.868541,0.866987,0.801105,0.770407,0.791168,0.768757,0.757805,0.7829,0.83232,0.83112,0.798714,0.796026,0.836822,0.797084,0.726054,0.777553,0.823901,0.721492,0.832845,0.785164,0.852175,0.903915,0.768827,0.715715,0.83942,0.817496,
Second Transpose (Start Receive),0.877462,0.873616,0.87227,0.865708,0.761366,0.880788,0.872649,0.872103,0.80644,0.774879,0.797132,0.772708,0.762462,0.788409,0.836378,0.834924,0.804435,0.800762,0.843538,0.803287,0.730079,0.781989,0.828697,0.725556,0.838221,0.789939,0.856407,0.908402,0.773392,0.720234,0.843444,0.822525,
Second Transpose (First Receive),0.901453,0.906835,0.901319,0.907084,0.903448,0.911517,0.902194,0.904501,0.840242,0.827162,0.832569,0.822126,0.823491,0.81883,0.862837,0.857289,0.842677,0.8544,0.876282,0.834336,0.763652,0.810227,0.856291,0.803085,0.867467,0.874809,0.882384,0.939702,0.799137,0.885371,0.870121,0.849305,
Second Transpose (Finished Receive),1.17655,0.931434,0.91904,0.92703,0.944571,0.943258,0.926669,0.947961,0.862009,0.856811,0.844347,0.844066,0.926604,0.930678,0.922752,0.898826,0.871122,0.880576,0.90111,0.869682,0.857442,0.870812,0.87693,0.858925,0.935738,0.941721,0.933106,0.956786,0.886923,0.916346,0.894046,0.877689,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18728,0.942299,0.929769,0.937279,0.955619,0.955036,0.938,0.959086,0.872596,0.866993,0.855693,0.854491,0.937799,0.941886,0.934527,0.909808,0.882748,0.891166,0.911745,0.880264,0.868033,0.881438,0.887273,0.869828,0.947056,0.952546,0.943776,0.967057,0.897748,0.927095,0.904655,0.889863,
1D FFT X-Direction,0.013489,0.013621,0.013404,0.013382,0.014226,0.015599,0.013567,0.013648,0.013745,0.013857,0.013696,0.014002,0.014303,0.013912,0.01365,0.013175,0.014121,0.013925,0.01321,0.013534,0.013868,0.013858,0.013977,0.013357,0.013322,0.013116,0.013456,0.014335,0.013885,0.013071,0.013269,0.014994,
Run complete,1.20803,0.958319,1.17605,0.952783,0.97147,0.971894,0.956995,0.975303,0.888239,0.881745,0.876676,0.871475,0.95343,0.957885,0.95188,0.93401,0.899607,0.90604,0.9277,0.90277,0.885273,0.897395,0.902971,0.885809,0.964744,0.967907,0.960276,0.982481,0.914617,0.942885,0.921608,0.916527,

init,1425.73,1561.87,1559.47,1562.9,1558.14,1560.58,1550.4,1564.25,1566.39,1578.26,1570.44,1569.66,1524.18,1530.7,1457.91,1547.82,1563.55,1566.23,1496.99,1565.75,1490.46,1570,1566.91,1567.96,1557.31,1557.63,1551.89,1555.29,1516.57,1556.5,1561.33,1418.69,
1D FFT Z-Direction,1.34998,1.34966,1.32889,1.33383,1.38586,1.36513,1.38746,1.37981,1.41423,1.18728,1.19067,1.3207,1.21884,1.21125,1.21141,1.19501,1.4833,1.17599,1.1539,1.16433,1.27542,1.28004,1.26687,1.26088,1.05787,0.877296,0.899236,1.03955,0.961893,1.06402,0.969869,0.984867,
First Transpose (First Send),0.041692,0.020585,0.016679,0.12159,0.016435,0.017801,0.016806,0.017921,0.018334,0.041694,0.024158,0.023905,0.042889,0.141799,0.025158,0.041154,0.041043,0.044073,0.142359,0.023736,0.041951,0.043199,0.042828,0.025202,0.022548,0.027857,0.026266,0.024002,0.023104,0.025581,0.026583,0.029224,
First Transpose (Packing),0.039836,0.019369,0.015575,0.120287,0.015598,0.016529,0.015908,0.017021,0.017433,0.039846,0.022998,0.022721,0.039429,0.140022,0.024015,0.039553,0.03854,0.042202,0.140236,0.022166,0.038845,0.04019,0.040336,0.023372,0.021178,0.025668,0.024412,0.022463,0.020245,0.02262,0.023535,0.026012,
