,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.72,1669.13,1664.44,1668.31,1667.57,1663.31,1666.46,1641.24,1658.55,1655.77,1647.07,1658.96,1655.37,1651.2,1643.38,1654.31,1657.43,1657.09,1665.21,1644.82,1661.33,1659.03,1645.9,1653.45,1663.35,1674.34,1665.15,1660.22,1638.83,1646.48,1638.4,1639.11,1656.04,1621.23,1663.18,1657.69,1656.87,1661.19,1660.93,1658.25,1654.52,1666.27,1665.85,1661.61,1657.51,1658,1646.79,1649.8,
1D FFT Z-Direction,5.90982,5.69291,5.63899,5.62683,5.75957,5.69471,5.67369,5.65045,5.51318,5.47939,5.46805,5.44007,5.66558,5.62233,5.58511,5.58177,5.64315,5.66299,5.68937,5.63788,5.69855,5.68199,5.61363,5.65962,5.66583,5.66848,5.63686,5.57709,5.58895,5.67374,5.62623,5.6367,5.7437,5.64433,5.59671,5.60221,5.66029,5.64669,5.65799,5.63043,5.68106,5.66906,5.56215,5.65081,5.6481,5.62459,5.58705,5.66291,
First Transpose (First Send),0.280495,0.34794,0.437912,0.233192,0.236099,0.413626,0.335143,0.300514,0.279828,0.20366,0.232627,0.201254,0.146727,0.235199,0.215265,0.281753,0.196046,0.12886,0.200738,0.288148,0.300911,0.178626,0.216037,0.153741,0.197045,0.127872,0.145407,0.327199,0.35906,0.282945,0.125904,0.21204,0.298653,0.210201,0.190486,0.198602,0.351924,0.164673,0.158715,0.142818,0.295171,0.225133,0.155404,0.204291,0.294172,0.331775,0.202292,0.289193,
First Transpose (Packing),0.448464,0.480455,0.512989,0.424356,0.427129,0.477588,0.519049,0.468145,0.399231,0.335551,0.347665,0.272167,0.3223,0.362633,0.342163,0.349881,0.396076,0.29585,0.344578,0.413027,0.386124,0.311322,0.409346,0.284538,0.330914,0.30603,0.317855,0.414496,0.442993,0.39224,0.338069,0.341774,0.557712,0.59236,0.389963,0.334526,0.488637,0.347446,0.60623,0.327238,0.394878,0.358687,0.367487,0.371331,0.31755,0.431887,0.319676,0.344277,
First Transpose (Start Local Transpose),0.411434,0.303072,0.316057,0.34343,0.350678,0.280866,0.473537,0.289245,0.192571,0.224027,0.234254,0.180906,0.265048,0.227116,0.239687,0.192313,0.351463,0.187387,0.175935,0.214214,0.214364,0.272213,0.242349,0.239471,0.259727,0.248555,0.235227,0.203517,0.201454,0.245574,0.252825,0.242306,0.509302,0.552969,0.219321,0.17863,0.226429,0.29345,0.582008,0.255611,0.179242,0.210691,0.250853,0.196274,0.239469,0.243859,0.273888,0.279508,
First Transpose (Start Receive),0.41782,0.315041,0.320968,0.347184,0.356252,0.284071,0.478953,0.292805,0.196031,0.230362,0.239084,0.185515,0.270127,0.233281,0.245196,0.195996,0.356258,0.191344,0.179871,0.220295,0.218912,0.277145,0.24916,0.246226,0.265837,0.254498,0.238889,0.20807,0.206436,0.251918,0.257828,0.246165,0.514176,0.605793,0.223727,0.182386,0.232641,0.301508,0.626576,0.260664,0.183393,0.215262,0.257734,0.202171,0.24587,0.249955,0.279673,0.285459,
First Transpose (First Receive),5.18212,5.11992,5.14905,5.14505,5.20587,5.08417,5.20198,5.16851,4.47408,4.50036,4.45158,4.45292,4.65189,4.58093,4.60892,4.60427,5.14465,4.61139,4.72496,5.12972,5.15937,5.15499,5.14874,5.19816,5.15336,4.61365,5.02557,5.12665,4.71506,4.61674,5.10807,5.19897,5.20662,5.08168,5.1227,5.12862,5.13007,5.0347,5.1946,5.16991,5.13305,5.12975,5.0747,5.20181,5.12479,5.04414,5.11499,5.16113,
First Transpose (Finished Receive),5.18249,5.12041,5.14941,5.14546,5.20638,5.0846,5.20246,5.16889,4.47451,4.50078,4.45197,4.45322,4.65229,4.58142,4.60983,4.60462,5.14497,4.6119,4.72567,5.13016,5.15982,5.1555,5.14924,5.19867,5.15378,4.61413,5.02592,5.12703,4.71556,4.61749,5.10858,5.19946,5.20707,5.08198,5.123,5.12911,5.13055,5.03519,5.19497,5.17069,5.13348,5.13036,5.07516,5.20225,5.12522,5.04489,5.11544,5.16165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1876,5.12551,5.15461,5.15104,5.21185,5.08989,5.20853,5.17374,4.4863,4.50585,4.45757,4.45815,4.65954,4.58726,4.61653,4.61053,5.15049,4.61713,4.73064,5.1365,5.16572,5.16122,5.15491,5.20371,5.15875,4.61866,5.03085,5.13256,4.72181,4.62218,5.11327,5.20406,5.21277,5.08779,5.12891,5.13474,5.13597,5.04035,5.20042,5.17593,5.13969,5.13738,5.08176,5.20761,5.13063,5.05213,5.1205,5.1716,
First Transpose (Send Complete),5.25073,5.18949,5.21719,5.21463,5.2761,5.15312,5.27303,5.23534,5.05697,4.75797,5.06641,4.92371,5.18736,5.12569,5.18031,5.18078,5.21284,4.67996,4.791,5.20027,5.22723,5.22305,5.21669,5.26304,5.21909,4.67949,5.09076,5.19236,4.78642,4.68442,5.17507,5.26342,5.27624,5.15073,5.1899,5.19802,5.1983,5.10118,5.26047,5.23754,5.19898,5.20145,5.14498,5.26681,5.19111,5.12053,5.18354,5.23749,
1D FFT Y-Direction,5.24848,5.18761,5.2152,5.21271,5.2742,5.15112,5.27103,5.2337,4.54967,4.56693,4.51873,4.51883,4.72412,4.65032,4.68283,4.67293,5.21072,4.67811,4.7889,5.198,5.2253,5.22062,5.21478,5.26134,5.21716,4.67753,5.08877,5.19044,4.78435,4.6825,5.17302,5.26177,5.27431,5.14812,5.188,5.19594,5.19638,5.09935,5.25842,5.23497,5.19713,5.19936,5.14271,5.2651,5.18929,5.11721,5.18172,5.23447,
Second Transpose (First Send),5.27042,5.21009,5.23718,5.23515,5.29552,5.17251,5.29281,5.25526,5.19243,4.77806,5.08619,4.94391,5.2079,5.14615,5.20093,5.20107,5.3433,4.699,4.81102,5.2212,5.24812,5.24413,5.23641,5.28198,5.34827,4.70015,5.10896,5.21142,4.80745,4.70505,5.19515,5.33749,5.29635,5.17172,5.21061,5.21938,5.22022,5.12231,5.27973,5.25758,5.2221,5.22256,5.16699,5.28664,5.21215,5.14552,5.20322,5.26223,
Second Transpose (Packing),5.31468,5.25547,5.28221,5.28007,5.34114,5.21728,5.39468,5.29783,5.29442,4.82336,5.18518,5.10042,5.25239,5.19127,5.3005,5.3609,5.49245,4.74393,4.90759,5.42577,5.29288,5.28852,5.28058,5.32574,5.39475,4.74634,5.20662,5.36764,4.85144,4.75132,5.40161,5.49106,5.3406,5.21945,5.25609,5.26528,5.26519,5.16904,5.37785,5.41376,5.26703,5.26864,5.21294,5.38362,5.25741,5.2043,5.24792,5.31462,
Second Transpose (Start Local Transpose),5.31516,5.25633,5.28268,5.28046,5.34161,5.21818,5.39499,5.29875,5.29519,4.82375,5.18551,5.10135,5.25315,5.19161,5.30082,5.36205,5.49335,4.7449,4.90814,5.42639,5.29398,5.28908,5.28187,5.32612,5.3951,4.74687,5.20723,5.36848,4.85205,4.75187,5.40235,5.49141,5.34108,5.21994,5.25651,5.26679,5.26638,5.16951,5.3786,5.41424,5.26811,5.26929,5.21397,5.38415,5.25779,5.20586,5.24837,5.31619,
Second Transpose (Start Receive),5.31902,5.26066,5.28658,5.28476,5.34519,5.22178,5.39897,5.30242,5.29927,4.82744,5.18944,5.10508,5.2574,5.19549,5.30507,5.36782,5.49749,4.74851,4.91253,5.43033,5.29818,5.29283,5.2856,5.32976,5.39977,4.75128,5.21227,5.3723,4.85643,4.7559,5.40611,5.49506,5.34523,5.22429,5.26064,5.27042,5.27082,5.17353,5.3828,5.41832,5.27198,5.27328,5.21835,5.38816,5.26156,5.21379,5.25254,5.32185,
Second Transpose (First Receive),5.83165,5.62067,5.56835,5.55566,5.68881,5.62511,5.60515,5.57978,5.44638,5.40719,5.39818,5.37005,5.59364,5.55138,5.51404,5.51222,5.57663,5.59776,5.6179,5.56616,5.62628,5.61617,5.54809,5.59161,5.60027,5.59587,5.57064,5.51182,5.52097,5.60608,5.56227,5.57083,5.67484,5.57104,5.53025,5.53655,5.59384,5.57209,5.59241,5.56632,5.61157,5.60169,5.49398,5.58662,5.58434,5.54775,5.52125,5.58964,
Second Transpose (Finished Receive),5.832,5.62087,5.56859,5.5559,5.68899,5.62535,5.60543,5.58,5.44661,5.4074,5.3984,5.37025,5.59387,5.55167,5.51427,5.51245,5.57687,5.59796,5.61813,5.56637,5.6265,5.61644,5.54831,5.59181,5.6005,5.59617,5.57085,5.512,5.5212,5.60635,5.56246,5.5711,5.67507,5.57134,5.53046,5.53684,5.59406,5.57231,5.59266,5.56654,5.61174,5.60192,5.49421,5.58688,5.58455,5.54816,5.52142,5.59004,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.83602,5.62322,5.57122,5.55852,5.6913,5.6277,5.60776,5.58238,5.44904,5.40975,5.40058,5.37252,5.59649,5.554,5.51666,5.51468,5.57918,5.60033,5.62037,5.56861,5.62878,5.61866,5.5506,5.59413,5.60293,5.59857,5.57308,5.51432,5.52465,5.60872,5.56513,5.57331,5.67748,5.5736,5.53274,5.53918,5.59653,5.5747,5.5952,5.56884,5.61399,5.60416,5.49674,5.58922,5.58683,5.55171,5.52378,5.59416,
1D FFT X-Direction,0.05065,0.047538,0.048157,0.047919,0.052087,0.046404,0.045091,0.04563,0.049174,0.046678,0.048165,0.045884,0.048409,0.048075,0.046518,0.04803,0.04848,0.046076,0.047306,0.045986,0.050288,0.046341,0.046322,0.04634,0.0503,0.046457,0.047345,0.048295,0.05019,0.045904,0.046468,0.048717,0.050945,0.04714,0.047189,0.045811,0.047475,0.047206,0.047785,0.048565,0.048007,0.048915,0.048275,0.046771,0.047991,0.050358,0.047584,0.049309,
Run complete,5.91314,5.69349,5.82477,5.62745,5.76006,5.69521,5.69019,5.65104,5.51377,5.47999,5.47006,5.4406,5.66616,5.62292,5.59214,5.58422,5.64469,5.66357,5.69001,5.64035,5.69911,5.6836,5.6142,5.66126,5.66631,5.66906,5.63737,5.60051,5.58945,5.67429,5.62799,5.63834,5.74426,5.645,5.67303,5.60404,5.66087,5.64727,5.65957,5.63303,5.68159,5.66962,5.56271,5.65324,5.64986,5.62584,5.58866,5.66365,

init,1664.72,1669.13,1664.44,1668.31,1667.57,1663.31,1666.46,1641.24,1658.55,1655.77,1647.07,1658.96,1655.37,1651.2,1643.38,1654.31,1657.43,1657.09,1665.21,1644.82,1661.33,1659.03,1645.9,1653.45,1663.35,1674.34,1665.15,1660.22,1638.83,1646.48,1638.4,1639.11,1656.04,1621.23,1663.18,1657.69,1656.87,1661.19,1660.93,1658.25,1654.52,1666.27,1665.85,1661.61,1657.51,1658,1646.79,1649.8,
1D FFT Z-Direction,5.68235,5.64121,5.61902,5.59423,5.67666,5.62466,5.59672,5.51904,7.47759,7.79022,7.71261,7.97158,5.63191,5.59932,5.50721,5.42063,5.67435,5.43918,5.44167,5.43112,5.43068,5.51207,5.4094,5.36513,5.21559,5.50315,5.36076,5.32993,5.3911,5.42632,5.43598,5.29146,5.56799,5.68986,5.55981,5.54912,5.56933,5.66133,5.59691,5.45318,5.40404,5.6528,5.53159,5.58565,5.59772,5.63789,5.54061,5.52732,
First Transpose (First Send),0.245018,0.310222,0.470965,0.235965,0.195258,0.311465,0.260488,0.304679,0.181159,0.218901,0.235766,0.317025,0.159392,0.245867,0.254989,0.329938,0.25474,0.169092,0.16331,0.33247,0.285047,0.286815,0.281268,0.293492,0.166776,0.206777,0.155646,0.332029,0.201307,0.335788,0.276569,0.243909,0.289178,0.246948,0.312091,0.323689,0.413829,0.266767,0.355106,0.303914,0.308363,0.23999,0.239221,0.247005,0.29121,0.25084,0.242142,0.166621,
First Transpose (Packing),0.393706,0.446072,0.624851,0.410138,0.459627,0.486827,0.508382,0.515362,0.276993,0.350354,0.43821,0.345863,0.299974,0.432628,0.337241,0.443346,0.426453,0.339997,0.329298,0.417636,0.416399,0.368657,0.31145,0.320949,0.352398,0.568444,0.420728,0.500589,0.446268,0.49106,0.31807,0.436946,0.564535,0.70228,0.556048,0.348796,0.636567,0.450518,0.715834,0.47928,0.418802,0.44203,0.356547,0.427415,0.523178,0.500118,0.468708,0.333646,
First Transpose (Start Local Transpose),0.262405,0.201804,0.399018,0.215479,0.287238,0.250516,0.23113,0.382153,0.194219,0.210529,0.242664,0.200711,0.265667,0.262745,0.237082,0.232997,0.225729,0.272757,0.25301,0.23315,0.295591,0.345874,0.238211,0.205616,0.254347,0.302549,0.232214,0.221592,0.231308,0.307065,0.232912,0.197032,0.534351,0.649066,0.322254,0.252088,0.512256,0.283752,0.65561,0.328009,0.218728,0.247217,0.233831,0.283922,0.198469,0.256308,0.288464,0.279146,
First Transpose (Start Receive),0.26945,0.206106,0.404082,0.219454,0.296746,0.255174,0.235571,0.386589,0.198894,0.21532,0.25646,0.213096,0.272198,0.269584,0.242302,0.237446,0.230909,0.278099,0.257494,0.239038,0.300229,0.351571,0.246956,0.212065,0.25888,0.309553,0.237221,0.227432,0.236687,0.313511,0.238475,0.200904,0.591041,0.654288,0.326999,0.256772,0.520714,0.290547,0.661142,0.334635,0.22343,0.251721,0.238026,0.287834,0.204446,0.26227,0.295557,0.286282,
First Transpose (First Receive),4.87181,5.10946,5.10451,5.11639,4.89062,5.10253,5.12979,5.0001,4.68081,4.81698,4.75723,7.44958,4.89924,4.85645,4.79209,4.78878,4.92019,4.92722,4.98261,4.95983,4.88905,4.98571,4.93027,4.80784,4.6559,4.98534,4.89729,4.85844,4.8573,4.89254,4.96946,4.81435,5.01396,5.14,5.07191,5.07939,5.01363,4.75807,5.12392,4.98754,4.83314,5.08755,5.01792,5.08406,4.98707,5.07787,5.03825,5.03623,
First Transpose (Finished Receive),4.87243,5.10995,5.10506,5.11685,4.89104,5.10298,5.13025,5.00047,4.68111,4.81751,4.75766,7.45098,4.89983,4.85695,4.7925,4.78922,4.92063,4.92767,4.98308,4.96034,4.88971,4.98622,4.93085,4.80839,4.65633,4.98577,4.89766,4.85896,4.85792,4.89304,4.96995,4.81495,5.01453,5.14045,5.07244,5.0799,5.01423,4.75879,5.12451,4.98814,4.83362,5.08808,5.01852,5.0847,4.98768,5.07843,5.03877,5.03677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.87917,5.11557,5.10973,5.12236,4.89685,5.1074,5.13525,5.00511,4.68625,4.82284,4.76369,7.45983,4.90564,4.86317,4.79912,4.79433,4.92728,4.93335,4.98905,4.96681,4.89562,4.99112,4.93664,4.8138,4.66143,4.99109,4.90221,4.86488,4.86395,4.89863,4.97507,4.82081,5.02143,5.14633,5.07905,5.08556,5.02114,4.76564,5.13012,4.9944,4.84259,5.09667,5.02505,5.09335,4.9947,5.08543,5.04536,5.04281,
First Transpose (Send Complete),4.94313,5.17872,5.18132,5.18615,4.96347,5.16904,5.19937,5.07803,4.74985,4.97934,4.82866,7.53619,5.04324,5.12551,5.10592,5.01606,4.98927,4.99444,5.05191,5.02962,4.95801,5.05212,4.99817,4.87391,4.72548,5.05152,4.96051,4.92656,4.92705,4.96067,5.0355,4.88395,5.08282,5.21029,5.14297,5.14789,5.09381,4.83115,5.19306,5.05705,4.9065,5.1595,5.08969,5.15399,5.06182,5.15106,5.11093,5.10648,
1D FFT Y-Direction,4.94094,5.17685,5.17934,5.18416,4.96165,5.16711,5.1974,5.07613,4.74533,4.88462,4.8257,7.53171,4.9668,4.92745,4.86078,4.85459,4.98726,4.99233,5.04947,5.02753,4.95587,5.0501,4.99603,4.87173,4.72368,5.04952,4.95853,4.92424,4.92504,4.95815,5.03339,4.8818,5.08048,5.20826,5.14082,5.14566,5.09133,4.82853,5.19019,5.05413,4.90465,5.15737,5.08719,5.15185,5.05878,5.14849,5.10854,5.10341,
Second Transpose (First Send),4.96687,5.19923,5.2039,5.264,4.98416,5.18748,5.21997,5.16657,4.7701,5.0544,4.84828,7.55931,5.06382,5.14622,5.1258,5.09519,5.01052,5.01404,5.07306,5.10515,4.97827,5.07194,5.01781,4.89455,4.74533,5.0713,4.9794,4.94785,4.94832,4.98139,5.05574,4.90462,5.10488,5.23072,5.16508,5.16952,5.23608,4.85307,5.21484,5.07836,4.92998,5.18275,5.11481,5.17934,5.08518,5.17361,5.13304,5.12732,
