,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1749.73,1743.99,1742.46,1739.45,1676.26,1706.5,1632.84,1706.95,1688.74,1682.31,1700.83,1584.71,1696.66,1696.5,1702.48,1700.11,1748.87,1674.9,1744.52,1683.81,1676.92,1732.79,1737.09,1591.51,1702.07,1632.77,1703.82,1661.79,1698.7,1700.71,1698.47,1662.43,1730.96,1662.12,1700.24,1732.86,1727.59,1731.11,1736.11,1727.26,1694.08,1705.74,1709.08,1709.86,1705.06,1569.84,1704.53,1701.25,
1D FFT Z-Direction,17.3335,16.8642,17.258,17.2449,16.7214,16.687,17.0755,16.7641,17.4908,17.4859,17.2266,17.1938,17.3508,17.2884,17.3695,17.3338,17.4481,16.9855,17.1561,17.4031,17.2911,17.1221,17.0146,17.051,17.0553,16.968,17.0174,16.9186,16.8884,16.7917,16.9736,17.029,17.1268,16.6282,17.0173,16.9475,17.012,16.7314,16.6423,16.9743,16.6523,16.9088,16.7965,16.9772,17.0263,16.8874,16.5525,16.7147,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.1366,0.080652,0.080632,0.080861,0.081911,0.082135,0.084059,0.081745,0.086248,0.081665,0.079707,0.080069,0.079233,0.081045,0.082481,0.079841,0.137633,0.078358,0.081206,0.081867,0.081506,0.081543,0.082089,0.087038,0.080259,0.080556,0.079483,0.080561,0.079386,0.081619,0.082208,0.080773,0.100491,0.079291,0.078331,0.078708,0.080827,0.081366,0.078231,0.083187,0.079476,0.081003,0.080882,0.083256,0.080427,0.079762,0.078842,0.079552,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.136827,0.080879,0.08087,0.081097,0.082121,0.082337,0.084322,0.081954,0.086454,0.081888,0.079911,0.080306,0.079415,0.081248,0.082723,0.080062,0.137856,0.078645,0.081413,0.082102,0.081687,0.08176,0.082268,0.087236,0.080522,0.080768,0.079683,0.080792,0.079583,0.081879,0.082449,0.080953,0.100747,0.079487,0.078512,0.078982,0.081054,0.081573,0.078415,0.083418,0.079712,0.081218,0.081338,0.083442,0.080604,0.079928,0.079084,0.079753,
First Transpose (Finished All2All),7.72174,7.16449,7.19136,7.16796,7.32831,7.31977,7.24244,7.38677,7.36993,7.35826,7.38528,7.35,7.33625,7.29373,7.36656,7.25786,7.8982,7.28933,7.45998,7.29438,7.2472,7.27025,7.36363,7.32462,7.35574,7.28659,7.31322,7.20443,7.52386,7.31569,7.29824,7.35827,7.87078,7.24889,7.37418,7.26516,7.08363,7.37724,7.33695,7.21798,7.24763,7.37069,7.27552,7.38758,7.47571,7.33558,7.15664,7.29594,
First Transpose (Unpacking),7.86184,7.30441,7.33301,7.30625,7.46631,7.45739,7.38234,7.52511,7.50786,7.49738,7.52321,7.48729,7.47529,7.43206,7.50436,7.3986,8.04263,7.42821,7.59781,7.43313,7.38708,7.40918,7.50186,7.46278,7.49362,7.42569,7.45259,7.34509,7.6608,7.45524,7.43779,7.49554,8.01215,7.38851,7.51271,7.40307,7.22453,7.5157,7.47511,7.35783,7.3849,7.50854,7.41392,7.52537,7.61433,7.47337,7.29788,7.43457,
First Transpose (Send Complete),8.35389,7.67246,7.6526,7.66188,7.82164,7.80041,7.75882,7.88495,7.84072,7.86804,7.88521,7.85594,7.82059,7.79627,7.84057,7.76021,8.52285,7.79233,7.97406,7.74591,7.7492,7.77142,7.87761,7.82581,7.86072,7.78706,7.81581,7.72103,8.01619,7.80592,7.78252,7.82458,8.4427,7.75056,7.87761,7.77055,7.57907,7.87804,7.82914,7.69667,7.73499,7.87027,7.76089,7.89099,7.95951,7.80662,7.67163,7.79758,
1D FFT Y-Direction,8.35307,7.67204,7.65218,7.66163,7.82141,7.80018,7.75846,7.88468,7.84049,7.86778,7.88499,7.85544,7.82034,7.79603,7.84034,7.75996,8.52251,7.7921,7.97383,7.74561,7.74893,7.77107,7.87702,7.82559,7.86047,7.7868,7.8156,7.72079,8.0159,7.80564,7.78233,7.82432,8.44243,7.75032,7.87736,7.77028,7.57879,7.87777,7.82889,7.69639,7.73467,7.86998,7.76061,7.89068,7.95926,7.80617,7.67136,7.79723,
Second Transpose (First Send),8.37752,7.69288,7.67312,7.68123,7.84191,7.81959,7.77852,7.90523,7.86,7.88768,7.9049,7.87611,7.84067,7.81563,7.86028,7.77906,8.54529,7.81175,7.99329,7.76576,7.77044,7.79074,7.89703,7.84484,7.88031,7.80643,7.83516,7.74027,8.03577,7.825,7.80372,7.84417,8.46494,7.77195,7.89699,7.78988,7.59953,7.89882,7.84818,7.71625,7.75598,7.89082,7.78164,7.90989,7.9801,7.82587,7.69058,7.81642,
Second Transpose (Packing),8.66418,7.94758,7.92921,7.9341,8.0933,8.08172,8.03055,8.16048,8.11249,8.14534,8.16432,8.12942,8.09803,8.07134,8.11306,8.03682,8.85359,8.05965,8.26214,8.02092,8.03735,8.04472,8.15899,8.09555,8.13368,8.0606,8.08703,7.98781,8.29346,8.07858,8.07239,8.09572,8.75085,8.02849,8.16193,8.04372,7.85552,8.18129,8.10331,7.97035,8.01861,8.15667,8.04504,8.17348,8.28405,8.0951,7.94628,8.08242,
