,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1920.07,1889.82,1882.48,1920.89,1855.8,1866.48,1817.48,1758.71,1883.24,1903.51,1879.6,1874.67,1886.05,1883.5,1808.58,1848.07,1905.18,1916.88,1884.32,1911.12,1889.96,1878.05,1836.59,1889.26,1905.29,1894.11,1904.96,1905.4,1768.76,1876.38,1893.54,1870.8,
1D FFT Z-Direction,582.363,581.862,578.447,578.439,579.194,572.33,585.232,586.581,624.18,623.657,606.63,603.151,608.243,601.817,623.133,624.562,584.048,580.542,583.595,579.723,591.034,588.523,578.97,591.901,585.173,584.165,580.771,584.712,577.112,580.137,581.518,577.101,
First Transpose (First Send),0.398393,0.390142,0.389512,0.389036,0.387327,0.388108,0.382631,0.378229,0.397949,0.451706,0.382197,0.386454,0.401969,0.380079,0.383081,0.382736,0.386646,0.395106,0.398623,0.389662,0.397103,0.394015,0.38455,0.401779,0.40137,0.389194,0.391993,0.393967,0.384887,0.381448,0.380558,0.388643,
First Transpose (Packing),0.393458,0.386083,0.38615,0.385788,0.385871,0.386219,0.380431,0.376715,0.393736,0.440479,0.380477,0.384915,0.398721,0.37809,0.381358,0.380951,0.384941,0.389939,0.393161,0.384186,0.391552,0.38857,0.382581,0.395168,0.397285,0.38367,0.386721,0.388896,0.383238,0.379805,0.378644,0.381641,
First Transpose (Start Local Transpose),0.456138,0.449966,0.445446,0.443917,0.406288,0.407162,0.399155,0.405284,0.417694,0.524345,0.404176,0.562458,0.468287,0.411199,0.404138,0.401372,0.412052,0.453539,0.454633,0.44934,0.453646,0.444917,0.411515,0.455936,0.461725,0.440123,0.450068,0.446547,0.40422,0.410541,0.398715,0.440364,
First Transpose (Start Receive),0.4728,0.46738,0.462665,0.46038,0.41348,0.415796,0.406593,0.412766,0.427398,0.544741,0.413893,0.572852,0.489377,0.421267,0.412358,0.409884,0.420261,0.470421,0.471445,0.467822,0.468676,0.462636,0.419523,0.473376,0.481372,0.455985,0.468124,0.464688,0.41108,0.418404,0.406048,0.458971,
First Transpose (First Receive),2.37216,1.22022,1.32823,2.19065,1.71241,1.73913,2.76441,2.90112,2.11847,2.11697,2.2769,1.37898,1.22973,4.52006,3.64022,3.60537,1.80975,1.21264,1.29109,1.25727,0.949955,1.05382,2.91701,1.93197,1.777,0.93247,1.82509,1.31285,1.15268,2.33887,1.7199,1.83117,
First Transpose (Finished Receive),46.7148,49.8031,48.6115,47.1808,46.7333,49.6247,48.4071,46.9165,41.482,39.9165,44.1821,41.5515,42.2457,41.4987,44.9511,41.1361,46.643,49.779,48.504,47.1442,46.6679,49.801,48.4035,47.1679,46.7106,49.763,48.5539,47.1194,46.6953,49.634,48.5111,47.1519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
