,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2017.16,2021.48,2021.33,2024.55,1995.5,1856.66,2006.4,1993.62,2030.61,2018.1,2012.67,2012.2,1986.22,1982.99,1989.69,1872.34,2004.02,1997.1,1994.82,1999.99,2036.69,1947.21,1828.57,2039.19,2051.41,2036.6,2036.14,2032.96,2005.65,1994.25,1953.55,2001.56,2052.89,1990.28,2041.42,2032.42,2036.56,2033.86,2030.27,1995.31,2039.85,1991.54,2021.36,2030.85,2001.25,2008.69,1932.02,1939.91,2018.68,2019.87,2030.02,2025.14,1970.07,1996.35,2059.75,2064.1,2024.96,2018.25,2014.47,2008.75,1991.16,1987.41,1864.15,1959.03,
1D FFT Z-Direction,104.766,103.156,105.151,102.776,103.932,104.833,104.457,105.237,103.501,102.563,103.968,101.614,102.673,102.825,101.265,103.608,104.354,102.829,104.82,104.301,103.044,102.323,101.307,104.088,105.781,104.577,106.121,103.332,106.34,106.364,104.38,104.359,104.409,105.332,104.995,104.962,105.002,104.879,103.647,105.441,102.994,103.809,104.19,103.712,103.216,103.304,102.911,104.168,101.75,104.873,105.268,103.277,102.862,105.297,102.758,104.937,103.392,105.18,105.157,103.892,104.117,104.246,102.7,104.626,
First Transpose (First Send),0.429694,0.420933,0.430055,0.431456,0.416204,0.422835,0.420737,0.414747,0.451668,0.413583,0.426684,0.409516,0.414908,0.419379,0.421318,0.415313,0.438727,0.418463,0.41867,0.433441,0.422451,0.427996,0.416918,0.423085,0.434535,0.423626,0.420381,0.429979,0.422288,0.41985,0.418793,0.414469,0.44261,0.416136,0.416201,0.418039,0.431709,0.416219,0.420499,0.42171,0.428001,0.417635,0.417974,0.418752,0.422399,0.424021,0.434886,0.414636,0.455658,0.417151,0.426306,0.424898,0.421376,0.415469,0.42089,0.433385,0.426515,0.418475,0.425935,0.424526,0.420796,0.424621,0.428114,0.421019,
First Transpose (Packing),0.428625,0.419623,0.428789,0.430002,0.415041,0.421312,0.419531,0.413216,0.450194,0.412229,0.425041,0.408047,0.413321,0.417786,0.419986,0.413614,0.437463,0.416652,0.417395,0.432351,0.420999,0.426945,0.415424,0.42154,0.433426,0.422271,0.419075,0.428464,0.420967,0.418194,0.417316,0.413124,0.441282,0.41429,0.414876,0.416849,0.430259,0.415187,0.418735,0.420288,0.426693,0.41609,0.416821,0.417387,0.4206,0.4225,0.433564,0.413758,0.454765,0.415635,0.42505,0.423756,0.420245,0.413582,0.41968,0.432352,0.425177,0.417096,0.424539,0.423365,0.419513,0.423472,0.426325,0.419765,
First Transpose (Start Local Transpose),0.443505,0.435228,0.444676,0.446148,0.428536,0.436972,0.433722,0.428424,0.465255,0.428343,0.441109,0.423369,0.428423,0.437147,0.435929,0.429026,0.452457,0.43175,0.433364,0.447609,0.435917,0.440782,0.429437,0.436881,0.447671,0.438141,0.435862,0.443562,0.435915,0.432657,0.432924,0.427631,0.457075,0.430288,0.432596,0.431584,0.444631,0.429701,0.434021,0.433862,0.44267,0.433472,0.43453,0.433395,0.436178,0.436728,0.448427,0.427075,0.468481,0.432423,0.440848,0.439583,0.435004,0.429186,0.436101,0.447526,0.440036,0.431936,0.440544,0.439037,0.435167,0.438741,0.451493,0.435897,
First Transpose (Start Receive),0.448258,0.439891,0.44878,0.450366,0.432791,0.441483,0.438367,0.432667,0.469678,0.433184,0.445432,0.427354,0.432896,0.442421,0.440162,0.433231,0.456759,0.436285,0.438244,0.452291,0.440195,0.444727,0.433825,0.441907,0.451641,0.442229,0.440188,0.448099,0.440194,0.436972,0.437178,0.43156,0.461597,0.434659,0.438017,0.435588,0.449817,0.434285,0.439547,0.438577,0.447112,0.43837,0.438984,0.437742,0.44123,0.441002,0.453008,0.43133,0.472958,0.436698,0.445904,0.44371,0.439528,0.434409,0.441133,0.451453,0.444414,0.436498,0.444917,0.443526,0.439312,0.442873,0.456696,0.440829,
First Transpose (First Receive),48.771,50.5188,45.4521,46.524,48.673,46.8428,48.8698,46.8812,47.842,50.0225,49.2419,46.8275,48.6515,49.8613,47.675,48.9795,49.5945,49.2988,48.2795,46.5701,48.8718,46.7145,49.5618,47.0465,49.515,49.7892,49.8351,46.8006,48.1306,48.7027,49.4051,47.0492,49.4172,49.5107,48.4012,45.1703,47.7441,49.0737,48.649,48.5873,48.6564,49.909,46.8792,46.8041,47.0854,46.8906,46.8554,47.3126,49.6129,50.187,46.0938,48.8099,49.6516,49.3879,49.0326,48.9173,49.1292,49.0827,48.9237,47.0598,48.0921,46.8595,49.3409,49.0543,
First Transpose (Finished Receive),55.1814,51.3815,55.5471,50.45,51.2104,51.698,51.1801,55.5383,55.1005,51.3892,55.6107,50.7165,51.3605,51.6973,50.579,55.6644,55.1592,51.4013,55.7542,55.6571,51.5596,51.1247,51.1797,55.5645,55.1579,51.3927,55.7066,50.4641,56.5267,56.7531,50.6896,50.256,50.7658,51.3891,50.5584,50.7943,51.5644,51.6968,50.667,55.5044,50.8054,51.4053,55.5525,51.2547,51.4423,51.7758,50.9881,55.5011,50.8234,56.4,55.5473,51.2551,51.3855,56.753,50.9868,55.5243,50.8543,56.5302,55.6221,51.1663,51.5529,51.6942,51.1876,55.5442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
