,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1567.86,1543.21,1547.61,1547.18,1479.02,1468.71,1506.47,1506.06,1479.18,1510.53,1500.78,1548.04,1527.83,1527.88,1547.66,1520.6,1550.09,1575.75,1561.57,1538.86,1521.76,1505.94,1479.34,1496.46,1524.54,1524.21,1527.79,1551.18,1473.14,1527.6,1491.09,1476.86,
1D FFT Z-Direction,1508.15,1494.39,1505.09,1504.7,1570.3,1549.71,1539.47,1537.49,1493.77,1485.87,1495.03,1494.83,1563.52,1542.98,1534.59,1535.04,1509.55,1499.65,1489.49,1490.57,1560.87,1540.32,1532.87,1531.76,1509.71,1495.12,1491.87,1492.33,1550.56,1530.09,1528.97,1528.37,
First Transpose (First Send),8.71914,7.75748,7.76821,7.78477,7.78505,7.79743,7.8401,7.75464,8.7932,7.80392,7.74767,7.85038,7.81406,7.8377,7.85327,7.76905,8.75325,7.77122,7.86757,7.97953,7.76538,7.82251,7.95455,7.80644,8.75505,7.83181,7.8302,7.77989,7.82028,7.75376,7.80335,7.8191,
First Transpose (Packing),11.5437,10.5578,10.5738,10.5843,10.5798,10.6031,10.6377,10.5533,11.6369,10.605,10.552,10.6493,10.6212,10.6453,10.6624,10.5754,11.5778,10.5585,10.665,10.7768,10.5679,10.6229,10.7665,10.6087,11.5776,10.6326,10.6284,10.5876,10.6281,10.5583,10.6044,10.6179,
First Transpose (Start Local Transpose),11.544,10.5581,10.5741,10.5846,10.5802,10.6035,10.638,10.5536,11.6373,10.6054,10.5524,10.6497,10.6215,10.6455,10.6627,10.5757,11.578,10.5589,10.6653,10.7771,10.5682,10.6232,10.7668,10.6091,11.5779,10.6329,10.6287,10.5879,10.6285,10.5587,10.6047,10.6182,
First Transpose (Start Receive),11.5497,10.5623,10.5792,10.5887,10.5839,10.6078,10.6425,10.558,11.6451,10.6107,10.5571,10.6547,10.6262,10.6512,10.6679,10.5803,11.5837,10.564,10.6707,10.7815,10.5727,10.6276,10.7712,10.6132,11.5836,10.6378,10.6329,10.5927,10.6335,10.5652,10.6095,10.6228,
First Transpose (First Receive),707.039,695.224,694.093,692.831,804.929,807.337,787.114,784.475,684.66,687.297,680.673,680.065,626.687,611.703,623.202,626.144,706.615,695.14,694.158,694.752,804.318,807.131,787.787,785.374,706.65,694.914,694.36,694.533,805.158,807.386,787.52,785.329,
First Transpose (Finished Receive),707.04,695.224,694.094,692.832,804.93,807.337,787.115,784.476,684.661,687.298,680.674,680.066,626.688,611.704,623.202,626.145,706.615,695.141,694.159,694.753,804.319,807.132,787.787,785.375,706.651,694.915,694.361,694.534,805.159,807.387,787.521,785.329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),707.047,695.233,694.102,692.839,804.937,807.346,787.124,784.486,684.723,687.339,680.747,680.145,626.784,611.718,623.296,626.154,706.623,695.169,694.167,694.76,804.327,807.142,787.798,785.385,706.659,694.927,694.374,694.541,805.169,807.401,787.532,785.337,
First Transpose (Send Complete),714.421,701.658,700.515,699.238,811.34,813.773,793.459,790.872,706.937,695.155,694.337,694.725,805.089,807.323,787.707,785.325,714.09,701.597,700.643,701.38,810.752,813.602,794.429,791.767,714.005,701.437,700.858,700.937,811.567,813.786,793.92,791.778,
1D FFT Y-Direction,714.419,701.656,700.513,699.236,811.339,813.771,793.456,790.87,692.059,693.702,687.208,686.584,633.188,618.113,629.706,632.569,714.088,701.595,700.641,701.379,810.75,813.6,794.428,791.765,714.003,701.433,700.854,700.935,811.564,813.784,793.918,791.777,
Second Transpose (First Send),715.243,702.533,701.329,700.154,812.17,814.672,794.307,791.712,707.836,695.992,695.156,695.645,806.084,808.273,788.623,786.268,714.986,702.446,701.534,702.218,811.646,814.448,795.342,792.691,714.915,702.277,701.734,701.762,812.4,814.662,794.766,792.758,
