,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1536.38,1499.02,1526,1469.31,1516.65,1510.37,1504.3,1474.69,1510.52,1519.54,1518.69,1519.11,1498.73,1427.22,1493.31,1499.57,
1D FFT Z-Direction,3.04274,3.01927,3.07199,3.11515,2.97368,3.0075,3.07246,3.10766,3.01708,2.97994,3.0739,3.06112,3.07558,3.05369,3.10775,3.07015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022679,0.022875,0.023371,0.02336,0.024475,0.022818,0.022607,0.022988,0.02422,0.024011,0.023473,0.023124,0.022564,0.023047,0.023375,0.022961,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022861,0.023097,0.02359,0.023562,0.024677,0.022971,0.02281,0.023182,0.024427,0.024233,0.023642,0.023299,0.022773,0.023245,0.023541,0.023149,
First Transpose (Finished All2All),1.20618,1.18411,1.19571,1.26294,1.16244,1.23365,1.2124,1.2575,1.24663,1.22525,1.22844,1.20474,1.2086,1.14461,1.22884,1.19231,
First Transpose (Unpacking),1.24581,1.2239,1.23527,1.30251,1.20461,1.27264,1.25193,1.29697,1.28627,1.26516,1.26813,1.2463,1.24791,1.18639,1.26906,1.23205,
First Transpose (Send Complete),1.30676,1.28218,1.29382,1.3606,1.2675,1.33003,1.31358,1.35463,1.34926,1.32566,1.32529,1.30393,1.30623,1.24739,1.3272,1.29047,
1D FFT Y-Direction,1.30653,1.28191,1.29358,1.36041,1.26723,1.32977,1.31334,1.3544,1.34901,1.32535,1.32508,1.30373,1.30599,1.24713,1.32704,1.29024,
