,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2509.57,2416.88,2495.6,2430.55,2469.65,2467.27,2458.62,2370.76,2485.24,2462.29,2462.74,2447.18,2419.16,2432.84,2367.62,2370.46,2468.8,2467.95,2448.28,2468.18,2490.68,2394.49,2349.3,2327.63,2495.39,2472.59,2483.31,2388.76,2436.78,2421.58,2455.34,2408.88,
1D FFT Z-Direction,9102.8,9099.73,9064.53,9093.16,9294.05,9292.36,9293.34,9256.8,8988.42,9025.07,8975.35,8919.32,9104.25,9116.61,9116.61,9101.65,8934.01,8994.22,8920.47,8914.02,9044.53,9044.55,9017.35,9041.91,8944.47,8946.5,9002.77,8951.48,9038.48,9012.81,9034.96,9038.44,
First Transpose (First Send),9.89164,8.6744,8.67416,8.66909,8.66458,8.66937,8.656,8.65642,9.74803,8.6571,8.65926,8.67656,8.65339,8.65546,8.6636,8.67446,9.84805,8.695,8.67867,8.7524,8.68463,8.67223,8.66485,8.66979,9.80391,8.64726,8.68327,8.6632,8.66345,8.68979,8.68173,8.66346,
First Transpose (Packing),9.88945,8.6727,8.67232,8.66703,8.66289,8.66744,8.65417,8.65471,9.74506,8.65423,8.65748,8.67484,8.65153,8.65259,8.66176,8.67267,9.84325,8.69283,8.6769,8.74651,8.68278,8.67049,8.66307,8.66781,9.7982,8.64562,8.68136,8.65972,8.66138,8.68796,8.67501,8.65918,
First Transpose (Start Local Transpose),9.9014,8.68424,8.68289,8.67846,8.67211,8.67686,8.66659,8.66776,9.75805,8.66589,8.66715,8.68433,8.66162,8.66516,8.67171,8.68203,9.87661,8.7041,8.68804,8.78102,8.69436,8.68082,8.67323,8.67916,9.82992,8.65892,8.69102,8.68743,8.67161,8.69966,8.70492,8.68613,
First Transpose (Start Receive),9.91376,8.6923,8.69212,8.68862,8.68032,8.68735,8.6756,8.67683,9.77079,8.67653,8.67675,8.69302,8.67052,8.67644,8.68022,8.69008,9.89832,8.71267,8.69741,8.80144,8.70412,8.68899,8.68164,8.68847,9.85412,8.66981,8.69988,8.70297,8.68229,8.70803,8.72192,8.69501,
First Transpose (First Receive),680.008,662.663,673.579,665.662,610.101,604.438,617.45,609.82,685.02,665.926,672.03,666.507,613.019,612.824,620.994,615.636,679.182,668.07,666.019,675.882,599.394,608.781,617.939,612.198,681.315,663.777,671.974,666.464,601.24,607.692,618.233,616.343,
First Transpose (Finished Receive),698.426,693.354,687.757,688.199,789.204,792.007,771.119,771.751,685.108,676.104,678.519,679.006,615.909,612.853,621.018,617.732,698.754,694.069,689.047,689.564,789.45,791.987,771.17,772.209,697.881,694.346,688.37,687.504,788.189,792.033,771.221,771.979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),699.944,694.806,689.208,689.653,790.662,793.466,772.574,773.209,689.531,677.56,679.974,681.891,618.328,617.17,625.335,620.619,700.265,695.512,690.5,691.021,790.905,793.441,772.625,773.665,699.399,695.796,689.824,689.027,789.649,793.492,772.684,773.436,
First Transpose (Send Complete),775.679,779.494,773.799,774.213,874.954,878.191,856.895,857.772,774.593,778.743,773.636,773.941,873.84,876.962,856.125,856.572,776.14,780.038,774.564,775.774,875.436,877.975,857.042,858.161,775.202,780.319,774.615,773.524,874.123,877.961,857.003,857.932,
1D FFT Y-Direction,775.679,779.493,773.798,774.212,874.953,878.19,856.894,857.771,774.592,778.742,773.635,773.941,873.839,876.961,856.124,856.571,776.139,780.037,774.564,775.773,875.435,877.974,857.041,858.16,775.201,780.318,774.614,773.524,874.123,877.96,857.003,857.932,
Second Transpose (First Send),775.683,779.498,773.804,774.217,874.959,878.198,856.901,857.776,774.597,778.747,773.64,773.946,873.846,876.969,856.131,856.576,776.146,780.042,774.569,775.78,875.441,877.98,857.048,858.165,775.206,780.323,774.621,773.531,874.129,877.966,857.01,857.937,
Second Transpose (Packing),775.68,779.495,773.8,774.213,874.955,878.192,856.895,857.772,774.594,778.743,773.637,773.942,873.841,876.963,856.126,856.573,776.14,780.039,774.565,775.775,875.437,877.976,857.043,858.161,775.202,780.319,774.616,773.525,874.124,877.962,857.004,857.933,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1979.43,1984.47,1972.73,1984.59,2101.2,2115.51,2079.21,2088.03,1995.65,1983.01,1987.71,1984.69,2099.51,2109.74,2087.69,2085.29,1987.55,1997.34,1978.65,1987.57,2096.29,2101.84,2073.98,2087.45,1992.21,1993.45,1990.58,1988.87,2097.57,2091.38,2072.62,2077.61,
Second Transpose (First Receive),9097.44,9094.4,9059.16,9087.82,9288.68,9286.99,9287.98,9251.44,8983.09,9019.71,8970,8913.97,9098.92,9111.26,9111.27,9096.32,8928.66,8988.9,8915.13,8908.68,9039.18,9039.22,9012.01,9036.56,8939.12,8941.15,8997.43,8946.15,9033.13,9007.46,9029.62,9033.1,
