,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1723.68,1668.95,1663.24,1707.83,1704.24,1704.23,1703.29,1690.71,1686.38,1679.75,1607.56,1690.63,1690.45,1686.48,1681.05,1664.95,1716.57,1703.32,1673.53,1672.71,1698.14,1701.99,1700.23,1665.59,1669.34,1683.2,1619.79,1699.21,1691.35,1691.18,1682.52,1689.9,1729.1,1721.69,1674.5,1723.93,1703.41,1700.64,1689.05,1655.64,1702.98,1705.6,1705.75,1702.34,1637.69,1607.43,1680.59,1689.96,
1D FFT Z-Direction,3.16484,2.74295,2.81505,2.78102,2.68436,2.73406,2.92655,2.96083,2.83574,2.77327,2.86895,2.85633,2.79408,2.77818,2.85696,2.77025,3.19521,3.09791,2.69025,2.79283,2.75469,2.71316,2.92143,2.88329,2.70612,2.76365,2.73003,2.69397,2.75543,2.70998,2.69473,2.69602,2.98207,2.82966,2.72976,2.68219,2.63441,2.65794,2.9207,2.85485,2.83417,2.84414,2.8734,2.87777,2.83351,2.75261,2.85228,2.86715,
First Transpose (First Send),0.018976,0.017509,0.017943,0.017945,0.017379,0.018681,0.017853,0.017638,0.020146,0.020454,0.018602,0.018186,0.018488,0.02099,0.019352,0.019184,0.024767,0.024445,0.020029,0.018513,0.018476,0.019863,0.017893,0.018311,0.018122,0.017909,0.017199,0.017875,0.018033,0.02005,0.018114,0.018022,0.020904,0.01837,0.017836,0.018149,0.018625,0.01862,0.01925,0.018266,0.01929,0.018887,0.0188,0.017944,0.018232,0.0179,0.018961,0.019665,
First Transpose (Packing),0.01815,0.016601,0.017223,0.01719,0.016605,0.017899,0.016791,0.016933,0.019175,0.019602,0.017759,0.017329,0.017539,0.019989,0.018379,0.018319,0.022689,0.022482,0.018889,0.017652,0.017614,0.018938,0.017162,0.01742,0.017386,0.017185,0.01639,0.017062,0.017105,0.018929,0.017343,0.017161,0.019899,0.017291,0.017056,0.017291,0.01749,0.017735,0.018348,0.017496,0.017221,0.018032,0.017889,0.017221,0.017434,0.017161,0.018145,0.018561,
First Transpose (Start Local Transpose),0.021063,0.01968,0.020416,0.020397,0.019267,0.020672,0.019983,0.019763,0.022222,0.023268,0.021429,0.020633,0.02089,0.023786,0.021824,0.021453,0.030157,0.029799,0.022681,0.021126,0.02081,0.023212,0.020107,0.021137,0.020559,0.020715,0.019676,0.020369,0.020378,0.022475,0.020229,0.020219,0.023764,0.020676,0.019971,0.020898,0.021087,0.021096,0.021741,0.020655,0.021847,0.021331,0.021668,0.022436,0.020624,0.020324,0.021487,0.02258,
First Transpose (Start Receive),0.02516,0.023458,0.024495,0.024378,0.023055,0.024618,0.023961,0.023774,0.026779,0.027099,0.026961,0.02467,0.025017,0.02856,0.025686,0.025811,0.036949,0.036572,0.027185,0.024794,0.025225,0.028162,0.024042,0.025088,0.024324,0.024584,0.023266,0.024161,0.023972,0.028194,0.024019,0.024117,0.028347,0.024824,0.023979,0.024495,0.025326,0.02477,0.026439,0.024916,0.025792,0.025561,0.027411,0.026092,0.02544,0.024536,0.025585,0.028862,
First Transpose (First Receive),0.989711,0.845898,0.915549,0.928604,0.885504,0.931949,0.894877,0.837827,0.808252,0.930671,0.923149,0.931294,1.05051,1.04529,0.854223,1.01214,1.16693,1.02048,0.848056,0.866808,0.734193,0.812974,0.883083,0.916529,0.78483,0.882903,0.788292,0.83568,0.997506,0.718224,0.807427,0.89702,0.977001,0.880903,0.859051,0.861338,0.879129,0.926051,0.90544,0.872004,0.824728,0.932461,0.882047,0.879801,1.00583,0.967244,0.894519,0.931956,
First Transpose (Finished Receive),1.12441,0.951116,1.03393,0.980146,0.948116,0.97983,1.00597,1.0339,1.07799,1.02274,1.08236,1.05555,1.08082,1.0831,1.08307,1.03526,1.17734,1.03014,0.852949,0.90296,0.738447,0.987794,0.887666,0.920703,0.789598,1.04728,0.831523,0.91571,1.06189,0.90579,0.878861,0.997197,1.10319,1.02126,0.976996,0.948019,0.946561,0.930325,1.02597,0.985497,1.06886,1.03997,1.07539,1.05793,1.00997,1.05995,1.0821,1.03798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
