,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1792.27,1791.88,1790.36,1791.42,1738.86,1733.27,1692.42,1734.36,1785.88,1792.89,1794.31,1792.45,1711.8,1731.75,1767,1770.39,1766.91,1764.62,1734.47,1741.46,1768.15,1760.68,1772.36,1773.03,1767.69,1762.29,1750.89,1774.19,1778.18,1783.72,1785.97,1780.13,1781.84,1779.37,1743.49,1730.97,1778.87,1778.29,1772.36,1775.33,1790.2,1788.3,1804.57,1787.91,1671.46,1726.8,1762.81,1753.81,1784.91,1819.64,1819.23,1816.19,1812.58,1713.06,1809.26,1815.96,1786.07,1794.99,1790.4,1784.07,1762.27,1764.46,1741.2,1755.34,
1D FFT Z-Direction,61.2955,60.9698,61.2769,60.8772,61.4177,60.8502,61.0871,61.3758,61.2332,60.5967,60.094,61.4799,60.3996,60.953,60.7072,61.7488,61.0526,60.8487,61.7477,61.4872,61.4144,62.0636,60.7134,61.543,61.3611,60.4258,61.2495,61.3149,61.8374,60.6606,62.2274,61.2574,61.7856,60.7554,62.4196,61.2852,61.0791,61.0536,60.6488,61.4826,61.776,61.2939,61.6937,61.731,61.0087,61.747,61.3904,60.9744,61.284,66.4802,61.8168,61.9154,60.8245,61.01,60.9725,61.1158,61.4744,61.6448,61.2717,61.3136,61.2797,61.8385,60.7082,61.3329,
First Transpose (First Send),0.025796,0.025714,0.025675,0.026199,0.025534,0.025764,0.025707,0.028542,0.048335,0.027946,0.025692,0.026029,0.025386,0.027217,0.025882,0.027792,0.026235,0.025485,0.025432,0.025745,0.028495,0.024726,0.0253,0.025926,0.026748,0.025559,0.025239,0.025654,0.026071,0.024808,0.025353,0.026008,0.025246,0.025887,0.025319,0.026499,0.025522,0.02511,0.025123,0.025591,0.026362,0.026016,0.026469,0.025517,0.027655,0.026338,0.024413,0.025552,0.025704,0.025695,0.169444,0.025843,0.031207,0.025607,0.027444,0.025116,0.03305,0.025766,0.026753,0.025282,0.025526,0.02573,0.029717,0.025625,
First Transpose (Packing),0.024521,0.024324,0.024046,0.024905,0.024133,0.024113,0.02406,0.026736,0.045339,0.026045,0.024526,0.024513,0.024007,0.025956,0.024611,0.026096,0.024618,0.023786,0.023901,0.024024,0.02679,0.02321,0.023778,0.024202,0.025331,0.024004,0.024067,0.024525,0.024001,0.023426,0.023692,0.024105,0.023581,0.023562,0.023631,0.024688,0.023954,0.023536,0.023751,0.024327,0.024799,0.02436,0.025008,0.023808,0.025759,0.025045,0.023138,0.023688,0.023877,0.02432,0.148732,0.024014,0.030058,0.024225,0.025478,0.024,0.031402,0.024363,0.025143,0.023505,0.024248,0.024152,0.028467,0.024312,
First Transpose (Start Local Transpose),0.039723,0.038209,0.037334,0.039532,0.035925,0.03834,0.036177,0.041897,0.087799,0.039822,0.038581,0.038063,0.035749,0.037241,0.03643,0.038027,0.037737,0.035883,0.036942,0.036824,0.038604,0.034261,0.034972,0.035311,0.040475,0.037673,0.03633,0.041769,0.036951,0.03495,0.036487,0.037401,0.037827,0.03918,0.037438,0.037498,0.035187,0.035876,0.035464,0.035714,0.039258,0.038732,0.03749,0.037021,0.039672,0.038268,0.033751,0.036287,0.038782,0.038484,0.226335,0.037527,0.040869,0.036366,0.037449,0.0355,0.047005,0.037445,0.039095,0.037075,0.036262,0.036752,0.040392,0.038329,
First Transpose (Start Receive),0.045928,0.044628,0.043379,0.046382,0.042735,0.045693,0.042308,0.049367,0.103865,0.046376,0.045303,0.045923,0.042083,0.043358,0.04172,0.045153,0.043517,0.042085,0.042926,0.04287,0.046149,0.040035,0.041205,0.041037,0.04647,0.044783,0.042578,0.048036,0.043116,0.041435,0.042221,0.043545,0.045126,0.045239,0.043915,0.043622,0.041458,0.042899,0.042259,0.041503,0.046402,0.044566,0.043734,0.043278,0.047676,0.044605,0.03932,0.043003,0.045226,0.046103,0.243252,0.044679,0.046884,0.042901,0.045541,0.041821,0.053716,0.044168,0.045093,0.043719,0.042512,0.04334,0.047081,0.044291,
First Transpose (First Receive),1.90123,1.83358,2.02592,1.57446,1.68908,1.13315,1.7995,1.58169,2.2637,1.53477,1.75532,1.71113,1.15737,1.46305,1.89022,1.83577,1.76749,1.99905,1.89408,2.07012,2.08015,1.45373,1.97682,1.92793,1.91967,2.44015,2.14795,2.63912,2.42035,2.59029,2.5904,2.73917,1.14131,0.994289,1.18194,0.935122,0.83612,0.964634,1.00863,0.766129,2.23529,1.8248,1.77082,1.65947,2.11151,0.89339,2.39531,1.7383,1.05356,1.79771,1.65811,1.95812,0.721242,1.79519,2.24904,1.43601,1.90434,2.08446,1.51332,1.80875,1.52694,1.51771,2.3469,2.04356,
First Transpose (Finished Receive),2.74948,2.75336,2.83671,2.77219,2.64102,2.79438,2.70319,2.84063,3.05225,2.689,2.75789,2.7568,2.5581,2.71924,2.6326,2.82153,2.93402,2.77048,2.76399,2.81385,2.62441,2.83267,2.63681,2.82191,2.77462,2.68643,2.71412,2.78038,2.66259,2.74233,2.70185,2.80886,2.57969,2.68774,2.75652,2.8521,2.62994,2.82469,2.70907,2.73938,2.94731,2.68878,2.75955,2.7563,2.62859,2.76262,2.66571,2.74375,2.74887,2.74172,2.83968,2.8847,2.67532,2.81529,2.71077,2.83425,2.79263,2.68339,2.75355,2.79407,2.71896,2.73075,2.81153,2.76159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
