,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2529.7,2515.89,2526.99,2512.66,2464.09,2470.84,2481.69,2336.61,2525,2520.83,2505.98,2529.59,2488.36,2444.98,2495.7,2465.87,2537.98,2531.48,2538.05,2548.05,2483.95,2470.12,2417.42,2474.08,2502.89,2499.66,2475.87,2380.41,2473.26,2476.69,2465.91,2430.91,2478.12,2499.37,2489.47,2492,2461.79,2302.9,2443.49,2430,2508.4,2497.37,2508.09,2490.76,2511.78,2511.53,2509.84,2510.05,2437.4,2419.8,2519.72,2514.16,2536.94,2527.34,2492.55,2532.89,2581.87,2564.98,2566.87,2534.28,2548.24,2524.68,2501.91,2466.61,
1D FFT Z-Direction,579.16,449.064,442.035,440.351,453.012,445.445,441.289,439.118,454.631,448.903,441.427,441.365,448.678,449.023,441.393,445.074,454.482,448.791,442.033,446.964,454.602,448.871,441.934,440.342,454.019,445.857,447.113,447.485,455.528,445.664,459.343,460,454.769,449.317,441.987,440.434,454.48,448.772,441.979,440.341,454.383,449.164,447.03,447.801,454.841,448.695,442.028,440.424,454.947,448.501,441.972,440.378,454.602,448.121,442.204,440.513,453.093,453.963,446.82,447.583,454.516,450.18,447.046,447.857,
First Transpose (First Send),5.23798,3.87027,3.84202,3.85633,5.22538,3.88826,3.85527,3.89853,5.22367,3.89418,3.80868,3.83524,5.21776,3.84785,3.94233,3.90156,5.1873,3.83779,3.86035,3.77973,5.22193,3.821,3.80373,3.84286,5.31438,3.8862,3.91032,3.84159,5.15697,3.83894,3.83975,3.84726,5.22308,3.80275,3.86028,3.89224,5.18214,3.90375,3.8715,3.87296,5.18589,3.844,3.84495,3.80514,5.23958,3.8731,3.9264,3.83296,5.11951,3.87951,3.83465,3.84347,5.1291,3.89202,3.86788,3.80918,5.17815,3.87824,3.82347,3.89232,5.2058,3.85408,3.90395,3.87713,
First Transpose (Packing),5.23516,3.86803,3.83968,3.85516,5.22401,3.88709,3.85391,3.89737,5.22167,3.89308,3.80755,3.83395,5.21643,3.84638,3.94118,3.90002,5.18581,3.83661,3.85891,3.77858,5.21922,3.8199,3.80194,3.84167,5.31296,3.88462,3.90907,3.84046,5.15561,3.83787,3.8386,3.84539,5.22182,3.80148,3.85889,3.89099,5.18038,3.90234,3.86975,3.87167,5.18463,3.84287,3.84379,3.80401,5.23797,3.87178,3.92485,3.83176,5.11808,3.87829,3.83351,3.84245,5.12663,3.891,3.8668,3.80773,5.17603,3.87715,3.82199,3.89098,5.20398,3.85283,3.90244,3.87492,
First Transpose (Start Local Transpose),5.30765,3.96719,3.90144,3.92108,5.26679,3.92276,3.88764,3.93086,5.26287,3.92684,3.8384,3.86958,5.25508,3.87577,3.97414,3.93355,5.2329,3.86827,3.89449,3.81241,5.2646,3.85142,3.83551,3.87616,5.38891,3.91821,3.94286,3.87641,5.20898,3.87363,3.87176,3.87882,5.26452,3.83545,3.91394,3.924,5.21566,3.95512,3.90546,3.92407,5.22619,3.87554,3.87724,3.8364,5.28507,3.90644,3.95719,3.86592,5.15623,3.9107,3.86732,3.87799,5.17826,3.92462,3.89779,3.85475,5.22208,3.9114,3.85504,3.92528,5.25196,3.88511,3.93546,3.90954,
First Transpose (Start Receive),5.31337,3.97173,3.90597,3.92586,5.27193,3.92749,3.89318,3.93535,5.26884,3.93144,3.84261,3.87482,5.2605,3.88166,3.979,3.93844,5.24017,3.87351,3.90016,3.81775,5.27171,3.85641,3.83999,3.88172,5.39533,3.92385,3.9477,3.88175,5.21427,3.87842,3.87639,3.88425,5.27053,3.8404,3.92004,3.9288,5.2208,3.96031,3.91061,3.92976,5.23247,3.8802,3.8825,3.84116,5.29311,3.91177,3.96465,3.8715,5.16256,3.91559,3.87292,3.88298,5.18436,3.92979,3.90248,3.86146,5.23057,3.91637,3.86017,3.93022,5.25979,3.89035,3.94174,3.91554,
First Transpose (First Receive),6.82531,6.15375,7.52509,9.67498,8.47187,6.69532,7.75925,9.18064,7.92212,5.89812,8.72522,8.60928,7.72652,6.75807,8.32449,7.83877,9.3478,6.07158,7.6846,10.0175,8.55125,5.37786,9.25597,8.1817,6.91609,6.11233,9.25097,8.99187,9.26343,7.50463,10.0378,7.50225,8.5155,8.32501,9.22208,9.53604,8.7998,5.7967,9.21564,7.50574,7.56477,6.483,9.54022,8.69138,6.81113,6.09054,9.20686,6.89377,8.52581,7.58177,9.11342,9.82319,8.13882,6.95712,8.49465,8.38078,8.12009,6.28275,9.74968,7.97261,8.17858,6.18215,9.18063,7.422,
First Transpose (Finished Receive),411.984,410.863,409.459,407.205,412.514,407.219,409.494,406.807,404.579,410.766,409.284,402.395,405.423,410.762,409.424,403.065,413.503,411.344,409.493,406.309,413.733,410.815,409.464,406.996,413.684,407.311,408.971,406.997,413.905,406.427,408.48,406.628,413.793,411.314,409.518,406.617,413.506,410.77,409.476,406.981,414.009,410.862,409.105,406.834,414.004,410.775,409.532,406.769,414.056,410.591,409.514,407.058,413.505,410.203,409.685,406.936,413.84,411.285,402.51,407.129,414.023,411.483,403.71,406.97,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
