,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3391.67,3441.64,3414.74,3414.42,3349.28,3265.94,3289.83,3321.55,3411.24,3414.09,3387.97,3465.3,3487.11,3303.42,3483.35,3372.99,3470.76,3455.95,3374.77,3290.28,3396.77,3435.79,3431.69,3435.95,3471.58,3476.08,3441.12,3419.94,3356.5,3276.14,3402.64,3367.62,
1D FFT Z-Direction,896.701,842.632,840.95,851.651,855.049,842.727,840.165,851.701,760.381,752.343,745.378,750.125,845.843,836.003,830.802,844.766,856.075,842.921,841.276,851.922,855.879,842.751,841.029,851.733,855.596,842.749,840.782,851.702,855.327,842.895,840.492,851.842,
First Transpose (First Send),9.91167,7.30731,7.2966,7.29299,9.97818,7.33633,7.28541,7.26456,9.92251,7.30848,7.30841,7.28275,9.74575,7.32622,7.31976,7.29824,9.99621,7.31027,7.30981,7.28728,10.1325,7.2739,7.80755,7.27269,10.0465,7.26934,7.27686,7.32777,9.9024,7.27839,7.27395,7.29012,
First Transpose (Packing),9.9078,7.30396,7.29513,7.29015,9.97673,7.33503,7.28418,7.26258,9.91801,7.30715,7.30731,7.28159,9.74396,7.32486,7.31835,7.29651,9.99457,7.30813,7.30834,7.2857,10.13,7.27242,7.80589,7.27138,10.0453,7.26802,7.2755,7.32665,9.90059,7.2763,7.27202,7.2887,
First Transpose (Start Local Transpose),9.96443,7.33569,7.31873,7.33544,10.0041,7.35277,7.30265,7.28467,9.95596,7.32917,7.32695,7.29818,9.76538,7.34838,7.33294,7.31467,10.0317,7.34741,7.3268,7.30526,10.16,7.28938,7.83221,7.29442,10.0735,7.28542,7.29226,7.34444,9.91921,7.29648,7.29677,7.31396,
First Transpose (Start Receive),9.96901,7.34048,7.3234,7.33993,10.0087,7.35698,7.30685,7.29002,9.96075,7.33412,7.33172,7.30281,9.77136,7.35339,7.33729,7.31926,10.0384,7.35315,7.33236,7.31104,10.167,7.29405,7.83752,7.2999,10.0812,7.29212,7.29774,7.35057,9.92625,7.30292,7.30495,7.31997,
First Transpose (First Receive),16.3773,13.9154,19.6815,19.7066,16.2458,13.9896,19.6216,19.8525,16.644,14.426,19.9321,20.4866,17.8927,14.7471,20.0307,20.6788,16.1811,14.06,19.7758,19.6243,16.9009,14.075,19.8842,19.5799,16.034,14.2376,19.7059,19.4944,16.3558,14.4175,19.5875,19.5687,
First Transpose (Finished Receive),774.636,767.397,750.998,747.416,774.344,767.48,750.668,746.062,649.856,642.576,648.311,648.972,651.724,646.383,649.757,650.437,775.392,767.718,750.745,747.753,775.197,767.524,750.794,747.016,774.97,767.529,750.454,747.866,774.566,767.56,750.867,747.239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),775.505,768.137,751.736,748.154,775.206,768.218,751.409,746.801,651.198,643.876,649.864,649.735,653.109,647.157,652.124,651.21,776.26,768.45,751.484,748.491,776.057,768.263,751.533,747.755,775.836,768.271,751.194,748.604,775.42,768.3,751.608,748.001,
First Transpose (Send Complete),785.437,774.46,758.106,754.493,784.629,774.557,757.748,753.189,689.332,683.012,683.32,679.949,775.256,767.633,750.887,747.767,785.712,774.835,757.807,754.874,785.506,774.603,757.883,754.106,785.254,774.636,757.527,754.969,784.945,774.674,757.974,754.333,
1D FFT Y-Direction,785.435,774.458,758.103,754.49,784.626,774.554,757.746,753.186,660.632,650.235,656.229,656.094,662.586,653.489,658.501,657.579,785.709,774.833,757.804,754.871,785.503,774.6,757.881,754.103,785.252,774.634,757.521,754.967,784.942,774.671,757.971,754.33,
Second Transpose (First Send),787.138,787.054,759.508,755.895,786.327,787.102,759.154,754.609,691.026,684.414,684.716,681.349,776.961,780.197,752.287,749.169,787.414,787.359,759.207,756.277,787.208,787.164,759.284,755.506,786.954,787.158,758.927,756.371,786.639,787.233,759.379,755.734,
