,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1607.69,1608.48,1605.26,1609.88,1575.9,1523.97,1563.99,1586.21,1604.66,1579.33,1589.92,1578.38,1586.8,1596.75,1506.53,1594.38,1608.89,1614.3,1615.03,1610.52,1569.68,1589.32,1518.28,1593.97,1607.76,1602.93,1608.84,1607.57,1624.02,1521.12,1618.6,1555.72,1564.38,1543.53,1567.79,1481.32,1563.22,1563.04,1560.43,1553.76,1589.91,1620.79,1608.71,1580.31,1610.65,1604.75,1601.3,1573.4,1576.9,1619.76,1543.64,1586,1606.16,1616.4,1618.1,1612.23,1620.34,1617.27,1606.96,1540.38,1614.08,1610.76,1565.14,1600.39,
1D FFT Z-Direction,1.58411,1.5881,1.62533,1.56484,1.69011,1.69965,1.63711,1.6787,1.78339,1.78897,1.81436,1.75278,1.88258,1.83262,1.84657,1.89309,1.56262,1.56808,1.57082,1.53219,1.57372,1.5377,1.55577,1.57064,1.58148,1.58773,1.60802,1.54802,1.70148,1.71696,1.72146,1.76335,1.58489,1.58924,1.60791,1.55309,1.58743,1.5928,1.61034,1.55542,1.59087,1.59484,1.6136,1.61256,1.72624,1.7671,1.69591,1.71974,1.59326,1.61084,1.61578,1.60594,1.60067,1.61834,1.62448,1.60835,1.59039,1.59603,1.6175,1.57165,1.61322,1.59204,1.62761,1.58281,
First Transpose (First Send),0.014934,0.015791,0.015371,0.015933,0.015782,0.014927,0.016175,0.016731,0.015479,0.01541,0.016406,0.015609,0.01589,0.016441,0.016148,0.017309,0.015489,0.015788,0.015099,0.015562,0.015141,0.017176,0.015354,0.01777,0.01458,0.015273,0.015591,0.01529,0.015441,0.017664,0.015375,0.018029,0.016747,0.015303,0.014876,0.015048,0.015588,0.015735,0.016391,0.014842,0.015264,0.015362,0.015192,0.015048,0.015979,0.015554,0.016532,0.015075,0.016644,0.015566,0.015825,0.016454,0.016424,0.015213,0.01648,0.015908,0.015522,0.015259,0.015112,0.01652,0.015554,0.017472,0.015499,0.01621,
First Transpose (Packing),0.014204,0.014726,0.014501,0.014992,0.014871,0.014161,0.015415,0.015614,0.014629,0.014635,0.015325,0.01487,0.014935,0.015697,0.015288,0.016219,0.014759,0.014768,0.014188,0.014727,0.01438,0.016421,0.014304,0.016747,0.013924,0.014493,0.014862,0.014516,0.014642,0.016805,0.014592,0.01698,0.01558,0.014487,0.014011,0.014273,0.014679,0.014758,0.01552,0.014071,0.014592,0.014535,0.01435,0.014374,0.015311,0.01484,0.015516,0.014469,0.015687,0.014716,0.014908,0.015684,0.015629,0.01439,0.015725,0.015014,0.014648,0.014462,0.014242,0.01566,0.014626,0.016376,0.014623,0.015206,
First Transpose (Start Local Transpose),0.038229,0.03698,0.040449,0.037385,0.038193,0.039247,0.040209,0.038102,0.036522,0.036688,0.038125,0.038252,0.038076,0.036449,0.037437,0.03964,0.037569,0.03771,0.037095,0.03653,0.035975,0.037034,0.035101,0.040108,0.036606,0.037882,0.036614,0.036521,0.034939,0.038881,0.035318,0.040648,0.037384,0.039594,0.036111,0.038342,0.036155,0.039249,0.037942,0.035791,0.037621,0.037326,0.035909,0.038148,0.036847,0.037757,0.037556,0.034811,0.039543,0.036034,0.038592,0.038365,0.036726,0.036268,0.039355,0.037581,0.037906,0.036232,0.037649,0.037363,0.037199,0.039289,0.036212,0.036639,
First Transpose (Start Receive),0.042007,0.040809,0.0448,0.04105,0.042093,0.043175,0.043881,0.042022,0.040587,0.040827,0.04212,0.04275,0.041714,0.039926,0.041035,0.044787,0.041556,0.041507,0.040854,0.040653,0.039464,0.041102,0.038771,0.045309,0.040215,0.041681,0.040695,0.040567,0.039314,0.042706,0.039122,0.045304,0.041299,0.044082,0.039943,0.042248,0.04019,0.043825,0.041858,0.040308,0.042488,0.041701,0.040045,0.043453,0.040854,0.042728,0.041912,0.038766,0.044487,0.040702,0.042617,0.043042,0.04077,0.040294,0.043985,0.041904,0.04193,0.040528,0.041778,0.041706,0.041439,0.044383,0.040837,0.041382,
First Transpose (First Receive),0.197913,0.401832,0.203365,0.169323,0.196814,0.229043,0.210556,0.178287,0.196229,0.224948,0.226787,0.226182,0.230492,0.227398,0.229033,0.244122,0.197624,0.165809,0.190528,0.173113,0.184356,0.165339,0.193042,0.204957,0.203687,0.171507,0.191833,0.191572,0.194125,0.171264,0.19677,0.263159,0.188373,0.549689,0.191388,0.187199,0.189357,0.240141,0.189352,0.176161,0.196133,0.211799,0.194146,0.186366,0.192753,0.231744,0.196385,0.172093,0.198814,0.165439,0.190573,0.184717,0.192149,0.232378,0.204707,0.184379,0.194877,0.162293,0.183186,0.175316,0.201459,0.209142,0.209423,0.174262,
First Transpose (Finished Receive),1.35913,1.37641,1.453,1.36904,1.4014,1.51797,1.45854,1.37149,1.46349,1.59789,1.63877,1.58516,1.69568,1.63404,1.65313,1.70107,1.31073,1.36875,1.34131,1.3549,1.40116,1.34611,1.29396,1.37875,1.30965,1.36641,1.43734,1.35184,1.31493,1.36322,1.43882,1.5835,1.31387,1.37219,1.44019,1.37578,1.32591,1.37556,1.44166,1.37238,1.31453,1.36999,1.44173,1.43556,1.31809,1.58568,1.44566,1.36166,1.3175,1.34077,1.44612,1.4331,1.3218,1.35177,1.45219,1.43678,1.39829,1.35041,1.44434,1.32468,1.44079,1.38186,1.45036,1.34812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
