,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2442.45,2456.37,2403.14,2442.33,2368.76,2418.28,2381.27,2430.91,2374.41,2401.11,2457.84,2391.44,2437.89,2425.23,2425.56,2324.17,2391.92,2454.19,2460.41,2396.86,2405.45,2424.89,2418.39,2435.3,2388.07,2369.34,2433.99,2437.76,2417.79,2429.38,2395.89,2409.07,
1D FFT Z-Direction,214.114,214.138,210.062,210.053,213.745,213.792,207.803,207.927,191.147,191.199,185.294,185.345,212.025,212.066,206.235,206.27,213.5,213.525,207.474,207.686,214.134,214.167,207.653,208.34,214.004,214.046,207.926,208.195,213.817,213.862,208.025,208.038,
First Transpose (First Send),1.70921,1.46233,1.45561,1.44166,1.70069,1.46978,1.45403,1.45738,1.70315,1.45455,1.46425,1.45355,1.70566,1.45644,1.46454,1.45453,1.69979,1.44596,1.4539,1.45661,1.70226,1.44943,1.44574,1.45456,1.71299,1.46325,1.46118,1.45783,1.71051,1.46588,1.47462,1.46969,
First Transpose (Packing),1.70733,1.46109,1.45339,1.44021,1.69888,1.46811,1.45239,1.45599,1.70128,1.45305,1.46295,1.45191,1.70311,1.45265,1.4631,1.44989,1.69843,1.44084,1.45234,1.45477,1.69821,1.44814,1.44432,1.45287,1.71014,1.46185,1.4597,1.45518,1.70609,1.46442,1.46806,1.46488,
First Transpose (Start Local Transpose),1.73873,1.48646,1.48882,1.46637,1.72927,1.49287,1.46996,1.48079,1.72712,1.47693,1.4793,1.47342,1.73733,1.48934,1.47793,1.48976,1.72952,1.47926,1.47117,1.48989,1.74551,1.46437,1.46912,1.47048,1.76907,1.48923,1.47991,1.4853,1.75606,1.49117,1.52671,1.50509,
First Transpose (Start Receive),1.74537,1.49115,1.49401,1.47115,1.73409,1.49812,1.4741,1.48525,1.73225,1.48235,1.48443,1.47798,1.74176,1.49397,1.48258,1.49459,1.73517,1.48459,1.47653,1.49474,1.75333,1.46937,1.47455,1.47675,1.77678,1.49452,1.48561,1.49091,1.76173,1.49773,1.53575,1.51141,
First Transpose (First Receive),4.02871,3.53455,5.11029,6.21979,4.27032,3.27827,4.76534,5.82907,4.79382,4.6945,5.1218,6.28261,4.99384,4.12251,5.31563,7.54582,4.10385,4.92263,6.67498,5.06961,3.69717,4.56102,5.96527,4.87103,3.62542,3.57534,6.18506,5.11242,3.83128,3.62056,5.20689,4.85012,
First Transpose (Finished Receive),193.692,193.901,186.826,187.846,193.34,193.879,186.855,187.78,163.392,164.111,167.282,162.578,164.039,164.886,167.666,163.114,193.079,193.541,186.631,187.877,193.744,193.682,186.485,187.867,193.576,193.9,186.526,188.023,193.409,194.03,186.901,188.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.928,194.108,187.027,188.045,193.568,194.08,187.054,187.979,163.628,164.432,167.481,163.151,164.289,165.091,167.881,163.677,193.308,193.751,186.831,188.077,193.98,193.882,186.684,188.067,193.81,194.1,186.74,188.225,193.638,194.23,187.101,188.338,
First Transpose (Send Complete),195.824,195.542,188.44,189.483,195.46,195.505,188.46,189.364,172.193,173.061,168.891,170.046,193.712,193.947,186.873,188.05,195.205,195.162,188.255,189.489,195.868,195.289,188.087,189.473,195.712,195.525,188.169,189.649,195.522,195.67,188.501,189.731,
1D FFT Y-Direction,195.822,195.54,188.437,189.481,195.458,195.502,188.458,189.362,165.541,165.803,168.887,164.546,166.163,166.519,169.269,165.08,195.203,195.16,188.254,189.487,195.866,195.286,188.085,189.471,195.71,195.522,188.165,189.646,195.52,195.666,188.499,189.726,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),197.105,196.581,189.506,190.549,196.74,196.542,189.559,190.453,173.475,174.151,169.964,171.117,194.994,194.984,187.934,189.086,196.493,196.195,189.359,190.56,197.152,196.361,189.18,190.538,196.994,196.621,189.252,190.744,196.809,196.761,189.57,190.828,
Second Transpose (Start Local Transpose),195.839,195.557,188.458,189.498,195.474,195.521,188.477,189.381,172.208,173.078,168.91,170.067,193.73,193.967,186.895,188.071,195.221,195.177,188.271,189.505,195.883,195.304,188.101,189.488,195.732,195.543,188.192,189.668,195.54,195.686,188.517,189.747,
