,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1738.04,1752.32,1754.69,1756.57,1746.82,1705.63,1622.97,1741.8,1753.43,1746.82,1748.61,1744.18,1721.76,1716.02,1696.99,1739.87,1783.9,1783.21,1708.79,1698.1,1767.34,1769.72,1762.18,1744.99,1760.38,1740.94,1755.36,1749.07,1684.3,1697.39,1690.24,1714.79,1737.9,1660.57,1754.21,1728.99,1749.21,1754.12,1743.59,1750.69,1774.9,1724.88,1763.8,1764.83,1736.88,1727.04,1745.43,1657.44,
1D FFT Z-Direction,5.05075,4.69992,4.84248,4.78275,4.84016,4.78778,4.93653,4.71493,4.8597,4.79467,4.70403,4.83092,4.69701,5.02412,5.12476,4.88128,4.76912,4.80461,4.60573,4.74316,4.74643,4.75211,4.75083,4.77604,4.51669,4.65724,4.69398,4.60145,4.45592,4.69821,4.59239,4.71615,4.8597,4.79423,4.79003,4.81996,4.78571,4.7818,4.78371,4.72508,4.77931,4.93575,4.50741,4.6843,4.60796,4.83911,4.70857,4.75865,
First Transpose (First Send),0.021428,0.020525,0.020219,0.019272,0.019784,0.019634,0.019478,0.019332,0.021304,0.020316,0.020241,0.02027,0.019768,0.019903,0.020319,0.020204,0.020997,0.020204,0.020226,0.019386,0.019592,0.020867,0.019395,0.019108,0.020473,0.01921,0.020037,0.019285,0.019382,0.019729,0.019167,0.020984,0.020083,0.020246,0.019747,0.01953,0.019199,0.020469,0.020769,0.019973,0.01995,0.019465,0.019785,0.01924,0.019812,0.020239,0.019946,0.019755,
First Transpose (Packing),0.0202,0.019268,0.019126,0.018038,0.018591,0.018085,0.017939,0.018284,0.019275,0.018716,0.018956,0.018607,0.018376,0.018576,0.018603,0.018919,0.019453,0.01877,0.01893,0.017981,0.018102,0.019158,0.018051,0.017974,0.019226,0.017706,0.01831,0.018026,0.018246,0.017954,0.017481,0.019465,0.018849,0.018948,0.01834,0.018201,0.017841,0.019022,0.018657,0.018578,0.018698,0.018374,0.018606,0.018112,0.018479,0.019041,0.018602,0.018465,
First Transpose (Start Local Transpose),0.031537,0.03096,0.031183,0.028753,0.030672,0.029328,0.02873,0.029194,0.034796,0.030269,0.030365,0.031009,0.029269,0.030459,0.032132,0.030493,0.032171,0.031031,0.030578,0.0292,0.029078,0.030933,0.028488,0.027779,0.030066,0.028414,0.030818,0.028674,0.028811,0.028245,0.026805,0.029635,0.03019,0.030477,0.029497,0.028511,0.029205,0.030329,0.029613,0.030465,0.030106,0.031723,0.030101,0.029388,0.03021,0.031,0.029965,0.030219,
First Transpose (Start Receive),0.035801,0.034784,0.03495,0.032913,0.034349,0.033558,0.032621,0.033361,0.038457,0.03393,0.034292,0.035388,0.033385,0.034551,0.035922,0.034364,0.035782,0.03501,0.034487,0.033192,0.032865,0.034783,0.032262,0.031763,0.034018,0.032385,0.034792,0.032421,0.03237,0.032025,0.030415,0.033462,0.033883,0.034355,0.033343,0.032281,0.032791,0.034566,0.033123,0.034036,0.033718,0.035475,0.033791,0.032856,0.034002,0.034863,0.033459,0.033756,
First Transpose (First Receive),3.58035,3.38058,3.57332,3.52875,3.48768,3.54402,3.65316,3.47877,3.59013,3.53549,3.30979,3.52374,3.48321,3.57369,3.90137,3.66265,3.41194,3.55727,3.37952,3.5144,3.50199,3.51106,3.55751,3.07064,3.333,3.48593,3.42166,3.36178,3.05127,3.28494,3.41278,3.52428,3.58048,3.54333,3.25763,3.51097,3.48353,3.48567,3.55198,3.51777,3.57783,3.66567,3.25889,3.51916,3.27116,3.44306,3.54686,3.41321,
First Transpose (Finished Receive),3.58071,3.38098,3.57385,3.52911,3.48806,3.54451,3.65366,3.47924,3.59052,3.53595,3.31041,3.52418,3.48352,3.57429,3.90183,3.66345,3.41251,3.5576,3.37994,3.51471,3.50252,3.51135,3.55788,3.07125,3.33341,3.48639,3.42205,3.36212,3.05162,3.28553,3.41336,3.52481,3.58088,3.5438,3.25803,3.51137,3.48398,3.48611,3.55254,3.51825,3.5783,3.66604,3.25934,3.51957,3.27167,3.44366,3.54719,3.41367,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
