,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2000.83,2002.38,1996.91,1971.82,1942.67,1895.6,1976.49,1961.91,1970.53,1965.34,1980.23,2002.02,2002.8,1997.32,2001.16,2006.42,2010.73,2007.3,1984.67,2002.99,1994.87,1991.92,1833.82,2002.05,2000.1,1987.49,1993.91,1991.31,1972.68,1954.82,1839.02,1986.51,1961.69,1980.76,1979.4,1954.5,1967.05,1846.64,1972.23,1972.18,1983.92,2043.59,2038.03,1994.24,1948.4,1918.22,1935.56,1963.59,1959.55,1980.4,1986,1977.29,1950.81,1932.92,1926.58,1906.65,1964,1974.07,1970.27,1949.91,1970.88,1955.94,1953.82,1796.04,
1D FFT Z-Direction,73.9607,74.0754,74.0243,71.9916,73.9432,74.0586,74.0076,72.0201,73.9768,74.1021,74.0493,72.0061,73.9648,74.067,74.0239,71.9803,73.9608,74.0725,74.0213,71.9752,73.9445,74.047,74.0025,72.0065,73.9235,74.0288,73.977,71.9255,73.893,74.0196,73.9688,71.9637,74.0875,74.1926,74.1671,72.0232,73.469,73.5786,73.5269,71.9967,73.9368,74.0202,73.9794,72.0227,73.8232,73.9236,73.8703,72.031,73.9322,74.0469,73.995,72.0052,74.7923,74.8787,74.305,72.3614,73.8251,73.9405,73.8846,72.0345,73.8053,73.9226,73.8781,71.9751,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.423928,0.415131,0.415076,0.438936,0.440666,0.421415,0.413135,0.421837,0.42173,0.423165,0.417459,0.414441,0.421206,0.437922,0.423223,0.423184,0.441058,0.414207,0.415269,0.413857,0.416046,0.411527,0.416157,0.411278,0.411805,0.422302,0.418891,0.421539,0.429108,0.421926,0.422478,0.418656,0.428892,0.424808,0.421423,0.410215,0.426165,0.412224,0.428647,0.418464,0.446423,0.424766,0.407109,0.41531,0.422748,0.415382,0.418127,0.414577,0.421817,0.427409,0.410538,0.411656,0.439137,0.413667,0.413277,0.421966,0.423713,0.421987,0.413436,0.416016,0.429941,0.418467,0.41579,0.420931,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.424159,0.415404,0.415302,0.439187,0.440882,0.421662,0.413343,0.422079,0.421977,0.423424,0.41768,0.414665,0.4214,0.438135,0.423469,0.423466,0.441315,0.414437,0.415493,0.414075,0.416299,0.411761,0.41637,0.411538,0.411979,0.422538,0.419141,0.421788,0.429327,0.422158,0.422731,0.418895,0.429115,0.425026,0.421678,0.410434,0.42643,0.412474,0.428882,0.418728,0.44666,0.42502,0.407338,0.415567,0.422969,0.415612,0.418325,0.414797,0.42203,0.427645,0.41077,0.411882,0.43934,0.41389,0.413561,0.422202,0.423972,0.42224,0.413676,0.416289,0.430151,0.418735,0.416055,0.421162,
First Transpose (Finished All2All),67.0247,67.2772,70.0234,67.9949,67.11,67.2399,70.0071,67.9757,67.0924,67.2225,70.0291,67.9762,67.0901,67.2196,70.0166,67.9717,67.1719,67.2377,70.0223,67.9743,67.0697,67.2197,70.0093,67.9821,67.1564,67.2393,69.9944,67.919,67.08,67.2323,69.9757,67.9244,67.0889,67.222,70.026,67.9993,67.0759,67.2309,69.5344,67.9994,67.1632,67.1138,69.985,67.9979,67.1076,67.2435,69.8812,68.0123,67.0946,67.2293,69.9936,68.0022,67.0759,67.213,70.0003,67.7323,67.1051,67.258,69.8822,68.0098,67.0849,67.0427,69.8803,67.9725,
First Transpose (Unpacking),67.0252,67.278,70.024,67.9959,67.1109,67.2407,70.0076,67.9764,67.0929,67.2231,70.0298,67.9769,67.0909,67.2204,70.0175,67.9725,67.1725,67.2386,70.023,67.975,67.0703,67.2205,70.0101,67.9831,67.1572,67.2402,69.9952,67.9198,67.0807,67.2329,69.9764,67.9251,67.0897,67.2232,70.0275,68,67.0764,67.2315,69.5352,68,67.1638,67.1145,69.9857,67.9987,67.1082,67.2441,69.8823,68.013,67.0952,67.2303,69.9948,68.0028,67.0769,67.2136,70.0012,67.733,67.1058,67.2587,69.8829,68.0107,67.0856,67.0433,69.8813,67.9731,
First Transpose (Send Complete),67.5059,67.6631,70.4043,68.3742,67.6015,67.6251,70.3931,68.3711,67.5616,67.6135,70.4168,68.3575,67.5839,67.6037,70.408,68.3613,67.6468,67.632,70.4128,68.3598,67.5434,67.6179,70.3949,68.3794,67.6376,67.6206,70.3842,68.2996,67.5684,67.6158,70.3599,68.3181,67.564,67.6082,70.5128,68.3963,67.5532,67.6265,69.9272,68.3824,67.6557,67.5103,70.3791,68.3857,67.5908,67.6278,70.2719,68.3975,67.5732,67.6121,70.3787,68.3858,67.5525,67.6057,70.3819,68.1231,67.5821,67.6526,70.2696,68.4091,67.5683,67.4271,70.2671,68.3553,
1D FFT Y-Direction,67.5054,67.6626,70.4039,68.3738,67.6011,67.6248,70.3928,68.3708,67.5612,67.6131,70.4164,68.3571,67.5835,67.6034,70.4075,68.3608,67.6463,67.6316,70.4124,68.3594,67.5431,67.6175,70.3946,68.379,67.6373,67.62,70.3839,68.2992,67.5681,67.6152,70.3595,68.3177,67.5634,67.6078,70.5123,68.3959,67.5528,67.626,69.9268,68.3821,67.6553,67.5099,70.3786,68.3851,67.5904,67.6271,70.2715,68.3969,67.5727,67.6117,70.378,68.3854,67.5522,67.6054,70.3816,68.1228,67.5817,67.6519,70.2693,68.4084,67.568,67.4268,70.2668,68.3549,
Second Transpose (First Send),67.6177,67.7704,70.5134,69.1874,67.7102,67.7347,70.4936,69.1976,67.6704,67.723,70.5283,69.1835,67.6934,67.7168,70.5193,69.1788,67.7561,67.7416,70.5231,68.4642,67.6527,67.728,70.5096,69.195,67.7458,67.7225,70.4934,68.4098,67.6779,67.7243,70.4623,69.1442,67.6758,67.7116,70.6215,69.2127,67.6655,67.7362,70.0342,69.1964,67.766,67.6208,70.48,68.4959,67.7014,67.738,70.3805,69.2183,67.6811,67.7227,70.487,69.1984,67.6613,67.7173,71.1919,68.2346,67.6907,67.7641,70.3842,69.2274,67.6772,67.5291,70.3767,69.1666,
Second Transpose (Packing),67.8317,67.9816,72.855,70.794,67.9246,67.934,72.8381,70.8178,67.8857,67.9225,72.8784,70.7986,67.909,67.9163,72.8492,70.781,67.9702,67.941,72.8512,70.0771,67.8673,67.9278,72.8334,70.7983,67.9599,67.9242,72.8073,70.0239,67.8926,67.9238,72.7969,70.7514,67.8951,67.9116,72.9813,70.8158,67.8794,67.953,72.3583,70.8099,67.9844,67.8204,72.807,70.1256,67.9165,67.9525,72.7003,70.834,67.8971,67.925,72.8246,70.8042,67.8754,67.9183,73.5133,68.4453,67.9057,67.9643,72.7148,70.8359,67.8958,67.7439,72.7067,70.7755,
Second Transpose (Start Local Transpose),67.8321,67.9821,72.8555,70.7944,67.925,67.9344,72.8388,70.8182,67.8861,67.9228,72.8789,70.799,67.9094,67.9167,72.8497,70.7815,67.9706,67.9413,72.8516,70.0775,67.8676,67.9282,72.834,70.7988,67.9603,67.9247,72.8078,70.0244,67.893,67.9241,72.7977,70.7518,67.8956,67.912,72.9828,70.8162,67.8799,67.9535,72.3586,70.8103,67.985,67.8208,72.8073,70.126,67.9169,67.953,72.7008,70.8345,67.8975,67.9256,72.8252,70.8046,67.8759,67.9188,73.5138,68.4456,67.9061,67.9646,72.7152,70.8367,67.8963,67.7443,72.7071,70.7759,
Second Transpose (Start Receive),67.8362,67.9862,72.8605,70.7988,67.9291,67.9389,72.8429,70.8224,67.8898,67.9278,72.8835,70.8033,67.9133,67.9211,72.8546,70.7856,67.9751,67.9457,72.8558,70.0814,67.8715,67.9328,72.8376,70.8038,67.9644,67.9286,72.8119,70.0288,67.8974,67.931,72.8025,70.7571,67.8999,67.9164,72.9887,70.8208,67.8838,67.9583,72.3624,70.8142,67.9893,67.8252,72.8116,70.1301,67.921,67.957,72.7047,70.8387,67.9015,67.9298,72.8296,70.8087,67.8798,67.9234,73.518,68.4496,67.9101,67.971,72.7191,70.8407,67.9001,67.7485,72.7111,70.78,
Second Transpose (First Receive),69.4703,69.4809,72.8757,70.8093,69.4213,69.4373,72.8594,70.8343,69.4102,69.43,72.9006,70.8153,69.4088,69.4205,72.8755,70.7969,69.4631,69.4489,72.8839,70.0989,69.418,69.4304,72.8565,70.8197,69.4484,69.4265,72.8277,70.0456,69.4135,69.4345,72.8186,70.7734,69.4005,69.4215,73.0113,70.8349,69.4338,69.4561,72.3787,70.8313,69.4712,69.3253,72.8296,70.1468,69.445,69.4621,72.7212,70.85,69.4162,69.4283,72.8461,70.8204,69.4002,69.4274,73.5299,69.8928,69.4568,69.4711,72.7361,70.852,69.3881,69.2519,72.7269,70.791,
Second Transpose (Finished Receive),73.5013,73.6171,73.5686,71.5295,73.484,73.6011,73.5505,71.5565,73.5176,73.6411,73.5938,71.5408,73.508,73.6094,73.5649,71.5176,73.5033,73.6152,73.565,71.5139,73.4891,73.5903,73.5476,71.5431,73.4658,73.5713,73.5221,71.469,73.4362,73.5623,73.5119,71.4972,73.6271,73.734,73.7017,71.5578,73.0118,73.1208,73.0719,71.5311,73.4776,73.5639,73.5238,71.5664,73.3634,73.4643,73.4147,71.5677,73.4751,73.5895,73.5381,71.5402,74.3321,74.4212,73.5386,71.9025,73.3666,73.4832,73.4279,71.5725,73.3481,73.4647,73.4197,71.5092,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
