,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2365.63,2384.84,2404.39,2379.43,2418.57,2402.38,2410.39,2419.58,2393.2,2259.43,2339.45,2323.7,2370.45,2371.67,2367.53,2370.88,2418.37,2429.42,2416.85,2418.02,2373.05,2342.73,2322.67,2355.65,2420.91,2365.23,2410.44,2410.17,2356.23,2390.29,2390.95,2384,
1D FFT Z-Direction,265.462,211.62,208.961,213.854,212.726,211.527,209.019,213.956,192.06,187.08,193.921,194.267,210.483,210.108,206.978,212.805,212.713,211.686,209.076,214.334,212.966,211.067,209.16,213.187,212.48,210.848,208.677,212.964,212.773,211.562,209.082,214.008,
First Transpose (First Send),1.70171,1.45123,1.45893,1.45892,1.70232,1.44751,1.44524,1.45667,1.6983,1.44028,1.45518,1.45533,1.71871,1.46086,1.45878,1.45121,1.70023,1.44325,1.46111,1.46873,1.70975,1.44602,1.4606,1.44946,1.70285,1.44922,1.46134,1.45648,1.70288,1.44875,1.46409,1.45871,
First Transpose (Packing),1.70022,1.4488,1.45771,1.45769,1.70032,1.44444,1.44402,1.4551,1.69709,1.43898,1.45392,1.45421,1.71617,1.4597,1.45714,1.44994,1.69884,1.44171,1.45981,1.46751,1.70814,1.44477,1.45915,1.44787,1.70163,1.44759,1.45808,1.452,1.69983,1.44757,1.46256,1.45375,
First Transpose (Start Local Transpose),1.72503,1.49731,1.47543,1.47421,1.72044,1.47769,1.46811,1.48018,1.71409,1.45357,1.46983,1.47864,1.7421,1.48283,1.48198,1.47344,1.72534,1.46791,1.48505,1.49202,1.72418,1.46885,1.48179,1.47305,1.72363,1.4749,1.49992,1.4912,1.88997,1.47221,1.48031,1.504,
First Transpose (Start Receive),1.72936,1.50154,1.48051,1.47848,1.72632,1.48209,1.47264,1.48482,1.71955,1.4578,1.4745,1.48333,1.7477,1.4873,1.48665,1.47798,1.73183,1.47265,1.49002,1.49724,1.72947,1.47347,1.4872,1.47937,1.72908,1.47968,1.50668,1.49802,1.89707,1.47724,1.48651,1.51055,
First Transpose (First Receive),4.49216,3.30963,5.52226,4.79762,4.18424,3.10415,5.95342,4.73709,4.29786,4.03337,6.22187,5.19352,4.62662,4.16153,6.44469,5.7493,4.34635,3.15891,4.49735,5.1294,4.12606,3.23541,4.47012,5.37711,4.18821,4.95256,4.55236,6.39416,4.30146,4.23122,5.04052,6.15127,
First Transpose (Finished Receive),192.946,192.918,187.786,186.591,192.87,192.635,187.793,186.986,165.423,165.582,162.685,164.968,165.462,166.928,162.307,164.92,192.968,192.847,187.94,186.953,193.069,192.239,187.797,186.936,192.565,191.939,187.892,186.931,193.007,192.683,187.864,186.647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.18,193.117,188.021,186.791,193.11,192.833,187.993,187.188,165.662,166.132,162.888,165.175,165.699,167.475,162.861,165.12,193.199,193.046,188.139,187.153,193.298,192.438,187.997,187.136,192.797,192.138,188.091,187.132,193.235,192.882,188.063,186.849,
First Transpose (Send Complete),195.119,194.499,189.422,188.178,195.004,194.273,189.407,188.588,173.591,169.26,170.624,169.602,193.015,192.856,187.902,186.947,195.101,194.434,189.524,188.558,195.193,193.836,189.417,188.558,194.715,193.543,189.489,188.536,195.121,194.311,189.469,188.26,
1D FFT Y-Direction,195.117,194.497,189.416,188.176,195.002,194.271,189.405,188.586,167.537,167.531,164.286,166.589,167.594,168.891,164.29,166.536,195.099,194.431,189.522,188.555,195.191,193.834,189.415,188.556,194.713,193.541,189.487,188.534,195.119,194.309,189.467,188.257,
Second Transpose (First Send),195.559,197.643,189.821,188.573,195.45,197.417,189.793,188.979,179.724,169.617,170.981,169.961,193.454,195.995,188.263,187.306,195.543,197.601,189.882,188.919,195.632,197.013,189.775,188.95,195.154,196.745,189.881,188.924,195.559,197.458,189.859,188.618,
Second Transpose (Packing),204.83,203.962,190.636,189.288,204.763,203.728,190.569,189.692,188.942,170.334,174.484,170.698,202.703,202.305,189.031,188.023,204.821,203.9,190.645,189.633,204.893,203.289,190.544,189.698,204.423,203.052,190.649,189.665,204.824,203.772,190.632,189.335,
Second Transpose (Start Local Transpose),204.831,203.963,190.638,189.289,204.764,203.729,190.569,189.693,188.944,170.335,174.485,170.699,202.703,202.305,189.031,188.023,204.821,203.9,190.645,189.633,204.893,203.289,190.544,189.698,204.423,203.053,190.649,189.665,204.825,203.772,190.632,189.335,
Second Transpose (Start Receive),204.836,203.967,190.642,189.293,204.772,203.734,190.574,189.698,188.949,170.341,174.49,170.704,202.708,202.311,189.037,188.03,204.826,203.905,190.649,189.638,204.897,203.293,190.548,189.704,204.427,203.057,190.654,189.671,204.83,203.777,190.637,189.34,
Second Transpose (First Receive),262.952,203.987,193.599,192.812,204.8,203.75,193.523,192.76,188.957,176.252,174.502,176.647,202.721,202.325,191.984,191.227,204.845,203.922,193.598,192.86,204.912,203.31,193.495,192.757,204.443,203.073,193.607,192.863,204.847,203.794,193.586,192.82,
Second Transpose (Finished Receive),263.158,209.816,207.179,212.066,210.936,209.736,207.243,212.18,188.967,185.302,192.143,192.486,208.685,208.325,205.191,211.019,210.925,209.904,207.299,212.56,211.22,209.266,207.383,211.409,210.725,209.047,206.901,211.187,210.994,209.77,207.308,212.233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.114,210.255,207.61,212.498,211.347,210.174,207.674,212.61,190.647,185.734,192.574,192.916,209.096,208.763,205.623,211.45,211.334,210.338,207.731,212.99,211.619,209.703,207.814,211.842,211.134,209.486,207.331,211.617,211.405,210.208,207.74,212.665,
1D FFT X-Direction,1.6996,1.44813,1.45713,1.45725,1.69948,1.44393,1.44313,1.45446,1.69666,1.43841,1.4533,1.45361,1.71551,1.45918,1.45651,1.44927,1.6982,1.44108,1.45929,1.46697,1.70758,1.44412,1.45858,1.44733,1.70101,1.44694,1.45746,1.45142,1.69926,1.44701,1.46201,1.45327,
Run complete,265.491,262.99,208.961,213.855,212.729,211.529,209.019,213.957,192.499,188.955,193.922,194.268,211.024,210.112,206.979,212.807,212.715,211.688,209.077,214.335,212.968,211.225,209.161,213.187,212.482,210.851,208.677,212.965,212.775,211.564,209.083,214.009,

init,2365.63,2384.84,2404.39,2379.43,2418.57,2402.38,2410.39,2419.58,2393.2,2259.43,2339.45,2323.7,2370.45,2371.67,2367.53,2370.88,2418.37,2429.42,2416.85,2418.02,2373.05,2342.73,2322.67,2355.65,2420.91,2365.23,2410.44,2410.17,2356.23,2390.29,2390.95,2384,
1D FFT Z-Direction,214.513,209.564,216.394,216.703,214.544,209.582,216.42,216.734,189.717,189.35,186.45,188.166,211.632,206.486,208.145,208.953,213.677,208.057,210.085,210.462,214.017,209.199,216.04,216.36,213.718,208.149,210.288,210.646,214.34,209.606,216.605,216.753,
