,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.35,1479.4,1483.18,1475.19,1462.34,1465.54,1462.12,1453.97,1479.36,1449.82,1466.33,1471.66,1483.79,1478.3,1478.32,1483.99,1475.39,1473.78,1477.77,1468.47,1450.97,1463.24,1451.33,1465.8,1465.69,1462.89,1462.66,1474.75,1464.42,1422.5,1455.99,1479.17,
1D FFT Z-Direction,28.3873,27.3841,26.4862,23.2021,31.2382,27.2499,26.8778,31.1272,24.9804,31.0231,27.1318,27.3184,27.6169,27.671,27.5716,27.4477,28.3544,30.9115,27.1697,26.7285,34.7011,34.5862,27.4515,27.2098,28.6397,30.1007,23.7615,30.1104,27.6074,27.5273,23.5613,28.6109,
First Transpose (First Send),0.03032,0.028857,0.030028,0.029463,0.029443,0.029545,0.030061,0.029479,0.031825,0.029888,0.028967,0.029073,0.030547,0.029085,0.029493,0.030427,0.029364,0.028022,0.029285,0.028248,0.029527,0.029287,0.029872,0.030266,0.030449,0.029652,0.030725,0.030614,0.030398,0.029364,0.029483,0.029653,
First Transpose (Packing),0.05912,0.057037,0.057696,0.057274,0.057744,0.058308,0.057576,0.055722,0.060546,0.057778,0.05663,0.056502,0.064436,0.057134,0.057482,0.058772,0.05797,0.054728,0.056144,0.055574,0.056945,0.055794,0.056977,0.057681,0.059808,0.056556,0.058065,0.059328,0.057919,0.057168,0.056471,0.057298,
First Transpose (Start Local Transpose),0.05939,0.057283,0.057941,0.057528,0.057963,0.058609,0.05779,0.055973,0.060802,0.058019,0.056884,0.056744,0.064678,0.057364,0.057732,0.059031,0.058217,0.054963,0.056348,0.05583,0.057215,0.056043,0.057237,0.0579,0.060062,0.0568,0.058309,0.05962,0.058143,0.05737,0.056734,0.05754,
First Transpose (Start Receive),0.062902,0.061368,0.061614,0.061015,0.06159,0.062294,0.061084,0.059234,0.064562,0.06122,0.060418,0.060276,0.068811,0.060984,0.060943,0.063086,0.061927,0.058262,0.059318,0.059282,0.061289,0.059485,0.061068,0.061516,0.064657,0.059992,0.06241,0.062814,0.061513,0.060818,0.060287,0.060985,
First Transpose (First Receive),1.25155,1.21993,1.29366,1.27957,1.30326,1.25179,1.277,1.21014,1.23615,1.16968,1.25514,1.26064,1.23124,1.22022,1.16763,1.21612,1.27039,1.23652,1.29695,1.28023,1.33019,1.26228,1.27377,1.28778,1.29686,1.08678,1.30187,1.30587,1.15011,1.24464,1.27653,1.12744,
First Transpose (Finished Receive),1.25193,1.22034,1.29405,1.27988,1.30357,1.25213,1.27745,1.21048,1.23656,1.1702,1.25561,1.26101,1.23162,1.22055,1.16795,1.21648,1.27085,1.23701,1.29731,1.28058,1.33063,1.26265,1.27455,1.28814,1.29752,1.08708,1.30237,1.30626,1.15055,1.24517,1.27691,1.12788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25543,1.22388,1.29817,1.28303,1.30789,1.25576,1.28085,1.21434,1.24093,1.17387,1.25946,1.26426,1.23521,1.22466,1.17163,1.21975,1.27533,1.24035,1.30036,1.28446,1.33411,1.2661,1.27879,1.29208,1.3011,1.09077,1.30598,1.30992,1.15402,1.24883,1.28061,1.1311,
First Transpose (Send Complete),1.27588,1.24354,1.32281,1.3067,1.32788,1.27611,1.30142,1.23481,1.26615,1.1969,1.27927,1.28411,1.26084,1.25856,1.25712,1.25881,1.29691,1.26342,1.32046,1.30588,1.35444,1.28645,1.29933,1.31378,1.32276,1.14397,1.32646,1.33202,1.17512,1.26849,1.30161,1.15489,
1D FFT Y-Direction,1.27517,1.24286,1.31931,1.30256,1.32683,1.27538,1.30061,1.23413,1.26202,1.19369,1.2786,1.28341,1.25623,1.24468,1.19304,1.2389,1.29585,1.26242,1.31977,1.30507,1.35377,1.28526,1.29851,1.31289,1.32196,1.11075,1.32524,1.33104,1.17435,1.2676,1.30075,1.15119,
Second Transpose (First Send),1.27762,1.24572,1.32443,1.30843,1.32993,1.27768,1.30469,1.23646,1.26972,1.19863,1.28081,1.28563,1.26262,1.26022,1.25947,1.26051,1.29927,1.26473,1.32205,1.30749,1.35625,1.28826,1.3012,1.31566,1.32629,1.14567,1.32808,1.33389,1.17688,1.27031,1.3043,1.15664,
Second Transpose (Packing),1.27631,1.24389,1.32329,1.30711,1.32828,1.27648,1.30176,1.2352,1.26658,1.19739,1.27961,1.28442,1.26131,1.25888,1.25769,1.25917,1.29746,1.26374,1.32077,1.30612,1.35474,1.28688,1.29973,1.31427,1.32317,1.1444,1.32685,1.33238,1.17557,1.26887,1.30215,1.15523,
Second Transpose (Start Local Transpose),1.28797,1.25781,1.3371,1.31944,1.34121,1.28901,1.31624,1.24777,1.28239,1.21074,1.29101,1.29602,1.27486,1.27117,1.2702,1.27179,1.31105,1.27564,1.33382,1.3222,1.3676,1.29922,1.31331,1.32704,1.33763,1.1557,1.34092,1.34547,1.18775,1.28073,1.3144,1.16847,
Second Transpose (Start Receive),1.29283,1.26281,1.342,1.32424,1.34672,1.29425,1.32278,1.25293,1.28765,1.21602,1.29602,1.30066,1.28098,1.27695,1.2762,1.27729,1.31687,1.28029,1.33865,1.3274,1.37302,1.30415,1.31916,1.33243,1.34359,1.16075,1.34601,1.3505,1.19361,1.28686,1.32015,1.17474,
Second Transpose (First Receive),28.3668,27.3634,26.4655,23.1819,31.2174,27.2301,26.8571,31.1024,24.958,31.0014,27.1112,27.2989,27.5941,27.6392,27.5507,27.4271,28.3335,30.8907,27.1505,26.7078,34.6808,34.5655,27.4316,27.19,28.6192,30.0799,23.741,30.0887,27.5846,27.5058,23.5399,28.5897,
Second Transpose (Finished Receive),28.3672,27.3637,26.4658,23.1822,31.2177,27.2303,26.8574,31.1029,24.9583,31.0019,27.1116,27.2992,27.5945,27.6396,27.5513,27.4275,28.3338,30.8911,27.1508,26.7081,34.6811,34.5659,27.4319,27.1903,28.6196,30.0803,23.7413,30.0892,27.5851,27.5061,23.5402,28.5899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.3701,27.3665,26.4683,23.1845,31.2202,27.2325,26.8598,31.107,24.9619,31.0047,27.1139,27.3015,27.5977,27.6419,27.5536,27.4299,28.3362,30.8934,27.1532,26.7107,34.6835,34.5684,27.4343,27.1926,28.6218,30.0828,23.7437,30.0919,27.5885,27.5087,23.5426,28.5924,
1D FFT X-Direction,0.016889,0.015452,0.016126,0.015911,0.016219,0.015708,0.016397,0.01602,0.017249,0.015944,0.015838,0.014786,0.015993,0.014962,0.015218,0.016663,0.015722,0.014876,0.015538,0.015276,0.016054,0.015938,0.016444,0.016264,0.016679,0.015406,0.016486,0.016714,0.016854,0.01528,0.015773,0.016104,
Run complete,31.1151,31.1883,30.1436,28.2593,31.2434,27.3713,28.2888,31.2186,28.9046,31.0238,30.7709,31.0007,27.6211,27.6758,27.5759,27.4498,34.5775,34.6516,28.2827,28.2266,34.704,34.6818,27.4643,28.2583,28.6431,30.1014,27.545,30.1135,27.6107,27.5312,27.456,30.091,

