,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1729.27,1837.99,1835.4,1822.37,1830.42,1833.19,1834.52,1828.78,1851.1,1835.95,1849.53,1850.11,1794.22,1808.81,1842.69,1784.1,1869.69,1858.26,1857.83,1855.09,1813.87,1841.28,1744.98,1837.2,1885.66,1867.22,1863.12,1876.88,1787.22,1849.34,1815.9,1848.24,1743.84,1836.62,1839.87,1852.18,1841.24,1826.55,1841.37,1845.15,1859.27,1856.47,1846.82,1862.48,1821.49,1839.67,1837.75,1843.32,
1D FFT Z-Direction,10.1035,9.96113,9.3654,9.1969,9.74831,10.1321,9.23591,10.0201,10.5098,10.5257,9.78205,9.708,10.3422,10.4626,9.70017,10.3981,10.0824,10.1495,9.22249,9.08812,9.78325,10.0372,9.3338,9.95519,10.1481,10.0358,9.20042,9.28589,9.7879,9.94263,9.27657,10.0588,9.79006,9.78657,9.08871,9.10317,9.53771,9.81331,9.20783,9.69167,9.92579,9.93543,9.1729,9.24736,9.83803,9.86957,9.47273,9.68649,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049937,0.04517,0.04691,0.044633,0.044445,0.044068,0.044338,0.045332,0.049517,0.045649,0.044816,0.046483,0.045843,0.045735,0.046033,0.045617,0.052968,0.044963,0.046093,0.045944,0.045619,0.046004,0.044452,0.044879,0.056735,0.046883,0.044985,0.045773,0.045428,0.045768,0.044365,0.045225,0.057244,0.042494,0.044491,0.045425,0.045441,0.045366,0.04485,0.043809,0.056979,0.044283,0.046247,0.045553,0.044845,0.045348,0.044604,0.045009,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050115,0.04536,0.047144,0.044824,0.044651,0.044256,0.044543,0.045516,0.049719,0.045849,0.045031,0.046766,0.04608,0.045962,0.046233,0.045865,0.05316,0.045183,0.046319,0.046143,0.045798,0.046236,0.044624,0.04508,0.056939,0.047079,0.045207,0.045993,0.045732,0.045949,0.044618,0.045487,0.057474,0.04271,0.044699,0.045627,0.045601,0.045669,0.045048,0.043949,0.057176,0.0445,0.046421,0.04579,0.045059,0.045585,0.044795,0.045215,
First Transpose (Finished All2All),5.60495,5.82161,4.40513,4.23829,5.32055,5.92237,4.57305,5.75719,5.71995,6.12304,4.43573,4.39617,5.21024,5.91664,4.58362,5.83196,5.74072,6.13878,4.44746,4.22832,5.35836,5.92093,4.57667,5.71742,5.76982,6.11479,4.40891,4.24163,5.36175,5.9218,4.60213,5.80438,5.55007,5.74036,4.36984,4.18735,5.35826,5.89021,4.59992,5.64243,5.74895,5.82961,4.4514,4.253,5.37113,5.89351,4.6002,5.79799,
First Transpose (Unpacking),5.65878,5.87324,4.45608,4.29048,5.37226,5.98176,4.6237,5.81006,5.7736,6.17663,4.48575,4.44851,5.25901,5.96492,4.63413,5.88363,5.79546,6.1994,4.50551,4.28066,5.41824,5.97245,4.62632,5.76954,5.82435,6.17042,4.45882,4.29447,5.41271,5.97426,4.65378,5.8642,5.60187,5.78855,4.4215,4.23695,5.40582,5.94178,4.65249,5.69136,5.81563,5.88903,4.50131,4.3038,5.42179,5.9435,4.653,5.85598,
First Transpose (Send Complete),5.82378,6.00369,4.58349,4.42091,5.50188,6.12675,4.75425,5.94001,5.93624,6.31201,4.61106,4.57737,5.39088,6.10182,4.77341,6.0262,5.95645,6.3575,4.64076,4.41305,5.58184,6.10793,4.75516,5.89732,5.99492,6.30533,4.58562,4.42235,5.54323,6.11965,4.78209,5.99989,5.75209,5.91465,4.55302,4.36326,5.52856,6.07236,4.77729,5.81595,5.98349,6.04845,4.64148,4.43474,5.55547,6.07396,4.78807,6.00953,
1D FFT Y-Direction,5.82354,6.00348,4.5832,4.42059,5.50165,6.12646,4.75403,5.93976,5.936,6.31173,4.61073,4.57708,5.39065,6.10162,4.77314,6.02597,5.95612,6.35722,4.64052,4.4128,5.5813,6.10764,4.75494,5.89698,5.9946,6.30504,4.58526,4.42213,5.54297,6.11946,4.78175,5.99965,5.75184,5.91437,4.55282,4.36301,5.52833,6.07209,4.77702,5.8157,5.9832,6.04803,4.64114,4.43447,5.55527,6.07367,4.78778,6.00899,
Second Transpose (First Send),5.84151,6.02151,4.59957,4.43677,5.51694,6.14479,4.76973,5.95599,5.95272,6.33079,4.62658,4.59344,5.40607,6.11805,4.79025,6.0417,5.97396,6.37545,4.65815,4.42896,5.60012,6.12522,4.76998,5.91321,6.01223,6.32252,4.60153,4.43843,5.55868,6.13633,4.7976,6.01734,5.76791,5.93124,4.56881,4.37931,5.54438,6.09017,4.79302,5.83204,6.00241,6.06959,4.65768,4.45189,5.57227,6.09138,4.80506,6.0279,
Second Transpose (Packing),5.94068,6.12024,4.68681,4.53177,5.60698,6.24451,4.85789,6.05168,6.04536,6.4324,4.7177,4.68581,5.49791,6.24255,4.89111,6.13606,6.07328,6.48616,4.75763,4.52275,5.70362,6.21975,4.85899,6.01039,6.11375,6.4205,4.69374,4.52851,5.64814,6.23547,4.89102,6.1136,5.8596,6.0249,4.66018,4.46773,5.63992,6.18363,4.88412,5.92464,6.10116,6.17632,4.74558,4.54224,5.66528,6.18342,4.90834,6.12643,
Second Transpose (Start Local Transpose),5.94099,6.12061,4.68709,4.53212,5.60727,6.24483,4.85817,6.052,6.04561,6.43273,4.71804,4.68607,5.49822,6.24292,4.89143,6.13634,6.0736,6.48672,4.75795,4.52311,5.70439,6.22014,4.85933,6.01069,6.11399,6.42087,4.69402,4.52879,5.64858,6.23582,4.89131,6.11399,5.86012,6.02546,4.66052,4.46808,5.6402,6.18399,4.8845,5.92492,6.10152,6.17672,4.74592,4.5426,5.66565,6.18366,4.90857,6.12682,
Second Transpose (Start Receive),5.94446,6.12434,4.69064,4.5359,5.6108,6.2488,4.8615,6.05536,6.04888,6.43651,4.72146,4.68962,5.50164,6.24721,4.896,6.13972,6.0779,6.49077,4.76147,4.52682,5.70798,6.22369,4.86269,6.01392,6.11811,6.42442,4.69774,4.53222,5.65269,6.23948,4.89462,6.11767,5.86356,6.0288,4.66402,4.47128,5.64384,6.18728,4.8877,5.9281,6.10555,6.18019,4.74952,4.54632,5.66948,6.18722,4.91233,6.13025,
Second Transpose (First Receive),8.27054,8.59456,5.69739,5.66479,7.62502,8.893,5.81307,8.61536,8.49602,9.15694,5.85622,5.83945,7.26474,9.26619,6.03037,8.96972,8.38032,8.74806,5.73547,5.74023,7.49324,8.4188,5.78293,8.20735,8.32656,8.44449,5.68284,5.62872,7.22903,8.6885,5.84525,8.35973,8.29315,8.51165,5.49197,5.53444,7.74826,8.59901,5.75649,8.57261,8.56968,8.8463,5.86244,5.77911,7.5413,8.73284,6.01615,8.57637,
Second Transpose (Finished Receive),10.0461,9.90608,9.31039,9.14196,9.68855,10.0772,9.18114,9.94422,10.4554,10.472,9.72344,9.65294,10.2807,10.4081,9.64076,10.3368,10.0205,10.0947,9.16606,9.03204,9.72563,9.98303,9.28005,9.90178,10.0939,9.97823,9.14326,9.22799,9.73295,9.88798,9.22058,9.97879,9.73608,9.73559,9.03475,9.04868,9.48445,9.7591,9.1529,9.63285,9.8641,9.88091,9.11799,9.18551,9.78641,9.81004,9.41606,9.63178,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0635,9.92124,9.32596,9.15701,9.70287,10.0917,9.19668,9.95908,10.4706,10.4863,9.73914,9.66753,10.3029,10.4226,9.65759,10.3517,10.0413,10.1094,9.18192,9.04705,9.74169,9.99809,9.29445,9.9164,10.1083,9.99388,9.15858,9.24308,9.74777,9.90308,9.23521,10.0103,9.7514,9.74938,9.05026,9.06403,9.49904,9.77404,9.16851,9.64702,9.87921,9.89546,9.13332,9.20056,9.80043,9.83109,9.43168,9.6461,
1D FFT X-Direction,0.049537,0.044861,0.04654,0.044151,0.044119,0.043775,0.044044,0.045,0.049201,0.045227,0.044501,0.046052,0.045354,0.045371,0.045655,0.045273,0.052586,0.04449,0.045684,0.045616,0.045337,0.045589,0.044081,0.04446,0.056387,0.046595,0.044581,0.04547,0.045008,0.04539,0.043929,0.044844,0.056876,0.042087,0.044082,0.044794,0.045142,0.044972,0.04454,0.043401,0.056549,0.043846,0.045878,0.045128,0.044574,0.04497,0.044257,0.044688,
Run complete,10.1116,10.0334,9.36792,9.19786,9.85208,10.135,9.23764,10.0547,10.5105,10.528,9.78296,9.70881,10.343,10.4733,9.70111,10.3988,10.0937,10.1531,9.22693,9.08901,9.79394,10.0393,9.35109,9.95702,10.149,10.095,9.20136,9.28695,9.78854,9.97921,9.27749,10.0595,9.79072,9.78885,9.08974,9.10405,9.53846,9.81541,9.20855,9.69397,9.92776,9.93739,9.17375,9.24833,9.83888,9.87181,9.47364,9.74965,

init,1729.27,1837.99,1835.4,1822.37,1830.42,1833.19,1834.52,1828.78,1851.1,1835.95,1849.53,1850.11,1794.22,1808.81,1842.69,1784.1,1869.69,1858.26,1857.83,1855.09,1813.87,1841.28,1744.98,1837.2,1885.66,1867.22,1863.12,1876.88,1787.22,1849.34,1815.9,1848.24,1743.84,1836.62,1839.87,1852.18,1841.24,1826.55,1841.37,1845.15,1859.27,1856.47,1846.82,1862.48,1821.49,1839.67,1837.75,1843.32,
1D FFT Z-Direction,9.04774,9.11489,9.22875,9.21461,9.44112,9.56885,9.63136,9.50246,9.78335,9.55476,9.34571,9.7663,9.97036,9.98369,10.0399,10.0797,9.18253,8.79078,9.27137,8.44506,9.36793,9.40958,9.49667,9.4695,9.35913,9.21636,9.28211,8.81592,9.5547,9.43856,9.56328,9.58182,9.59381,9.43252,9.3735,9.35993,9.09317,9.48514,9.59529,9.59581,9.08391,9.09654,9.41209,9.53216,9.26751,9.42722,9.54733,9.50585,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065442,0.059256,0.048925,0.049265,0.04674,0.058675,0.17216,0.150812,0.051323,0.058598,0.057755,0.062573,0.058681,0.058412,0.061617,0.057215,0.052749,0.05663,0.058858,0.057351,0.058844,0.057928,0.05691,0.060466,0.058777,0.063818,0.058193,0.056556,0.05537,0.057337,0.057086,0.05523,0.057143,0.056918,0.064241,0.056286,0.058624,0.066165,0.056198,0.056173,0.059796,0.059493,0.062149,0.057187,0.048991,0.057224,0.047635,0.053697,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.065717,0.059484,0.049162,0.049505,0.046937,0.058934,0.172433,0.151024,0.051516,0.05884,0.058104,0.062832,0.059314,0.058665,0.061856,0.057624,0.052978,0.056973,0.059457,0.057607,0.059136,0.058294,0.057756,0.060858,0.059035,0.064133,0.058464,0.056798,0.055649,0.057582,0.057418,0.055441,0.057367,0.057205,0.064475,0.056548,0.05886,0.066847,0.056473,0.056415,0.060024,0.059754,0.062618,0.057479,0.04932,0.05752,0.047879,0.053899,
First Transpose (Finished All2All),4.34319,4.363,4.24476,4.33661,4.70488,5.41634,4.68838,4.7269,4.50755,4.34545,4.45833,4.54395,4.72845,5.42796,4.6892,4.72133,4.51147,4.2266,4.47926,4.20881,4.74074,5.35869,4.65587,4.69237,4.34434,4.33675,4.48088,4.33632,4.71987,5.33441,4.63827,4.63307,4.4891,4.32331,4.46067,4.55171,4.60802,5.43486,4.54368,4.72236,4.31407,4.17159,4.45415,4.565,4.74554,5.44163,4.70555,4.71604,
First Transpose (Unpacking),4.40016,4.41682,4.29732,4.39051,4.75722,5.47526,4.75882,4.79487,4.56467,4.40224,4.51195,4.59636,4.78011,5.48252,4.74322,4.77201,4.56557,4.28057,4.53856,4.26548,4.79593,5.41212,4.7094,4.74593,4.39662,4.39397,4.53416,4.39228,4.77158,5.3896,4.69603,4.69204,4.54117,4.37439,4.51551,4.60347,4.65889,5.49097,4.59725,4.77503,4.36686,4.22675,4.50626,4.61725,4.79575,5.49789,4.75829,4.76815,
First Transpose (Send Complete),4.56374,4.55689,4.4379,4.53243,4.89031,5.62232,4.98609,5.02118,4.72833,4.55016,4.66905,4.73815,4.99058,5.67406,4.95692,4.96815,4.728,4.43097,4.68875,4.4225,4.94783,5.55845,4.86667,4.89315,4.55847,4.54027,4.67873,4.53579,4.91981,5.54145,4.84976,4.84268,4.69284,4.52446,4.66283,4.75657,4.80348,5.64052,4.74462,4.92331,4.52115,4.37563,4.65275,4.76987,4.94779,5.65522,4.90292,4.91936,
1D FFT Y-Direction,4.56335,4.55662,4.43758,4.532,4.89005,5.62197,4.98573,5.02088,4.72808,4.54988,4.66867,4.73784,4.99027,5.67377,4.95663,4.96786,4.72774,4.43061,4.68838,4.42201,4.9475,5.55812,4.86634,4.89288,4.55822,4.53993,4.67842,4.53543,4.91951,5.54114,4.84933,4.84232,4.69258,4.52414,4.66247,4.75629,4.80305,5.64025,4.74433,4.92296,4.52088,4.37527,4.65241,4.76953,4.94743,5.6547,4.9026,4.91904,
Second Transpose (First Send),4.58112,4.57338,4.45446,4.55005,4.90566,5.64152,5.00547,5.04278,4.74509,4.5687,4.68614,4.75414,5.00754,5.69255,4.9754,4.98805,4.74514,4.44785,4.70753,4.43999,4.96464,5.57601,4.88271,4.90926,4.57464,4.55751,4.69547,4.55313,4.93609,5.55951,4.86641,4.86004,4.70954,4.54125,4.68252,4.77383,4.8195,5.65921,4.76187,4.94107,4.53801,4.39268,4.67324,4.78706,4.96407,5.67762,4.91938,4.9388,
Second Transpose (Packing),4.67932,4.66516,4.54432,4.64483,4.99935,5.73919,5.11842,5.16647,4.84083,4.66962,4.77756,4.85287,5.11133,5.80994,5.09919,5.09824,4.8401,4.54211,4.80447,4.53484,5.05874,5.67094,4.97466,5.00281,4.66527,4.6561,4.78908,4.64761,5.02754,5.65572,4.95888,4.95517,4.80132,4.63333,4.77861,4.86936,4.91292,5.75911,4.85617,5.03773,4.62802,4.48885,4.76573,4.87961,5.05663,5.77909,5.01661,5.0311,
Second Transpose (Start Local Transpose),4.67976,4.66559,4.54465,4.64516,4.99973,5.73955,5.11964,5.16692,4.84107,4.66998,4.77792,4.85337,5.11174,5.81046,5.09965,5.0987,4.8405,4.54254,4.80488,4.53522,5.05921,5.6713,4.97525,5.00317,4.66563,4.65649,4.78945,4.64806,5.02824,5.65618,4.95926,4.95558,4.80178,4.63372,4.77894,4.86976,4.91341,5.75953,4.8565,5.03828,4.6284,4.48928,4.76613,4.88,5.05721,5.77943,5.01732,5.03153,
Second Transpose (Start Receive),4.68349,4.66915,4.54835,4.64858,5.00322,5.74305,5.12329,5.17063,4.84504,4.67382,4.78141,4.85694,5.11663,5.81505,5.10428,5.10257,4.84438,4.5468,4.80823,4.53886,5.06269,5.67516,4.97899,5.00663,4.66895,4.66008,4.79367,4.65147,5.03164,5.65979,4.96339,4.95895,4.80502,4.63712,4.78236,4.87401,4.91701,5.76307,4.86001,5.04281,4.63168,4.49266,4.77017,4.88409,5.06061,5.78304,5.02078,5.03487,
Second Transpose (First Receive),7.45885,7.04885,7.20217,7.07201,8.02559,8.65461,8.51893,8.55192,8.35877,7.66417,7.86634,8.12443,8.78298,9.0979,8.80312,8.75205,7.73593,5.65039,7.36175,5.634,8.0419,8.15443,7.91192,8.0064,7.35036,7.40908,7.65937,7.27632,7.90511,8.59907,7.96551,7.88602,7.97782,7.5681,7.66204,8.05178,7.92953,8.81161,8.07237,8.21388,6.91534,6.83227,7.30685,7.7765,7.98459,8.83538,8.03769,7.96241,
Second Transpose (Finished Receive),8.98889,9.05983,9.17417,9.15751,9.38689,9.51418,9.56988,9.44115,9.72937,9.50001,9.29028,9.71253,9.91326,9.92821,9.98122,10.0202,9.12905,8.73611,9.21201,8.38818,9.30822,9.34399,9.44143,9.40948,9.30591,9.1585,9.22675,8.75874,9.49978,9.38049,9.50777,9.52445,9.53857,9.37992,9.31806,9.30489,9.03725,9.43145,9.54011,9.54255,9.02925,9.04169,9.35744,9.47816,9.19987,9.37317,9.49127,9.45151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.00453,9.0744,9.18888,9.17295,9.40183,9.52817,9.58445,9.45599,9.74374,9.51458,9.30487,9.72725,9.92962,9.94247,9.99739,10.039,9.14374,8.75076,9.22802,8.40342,9.32423,9.36906,9.45615,9.4252,9.32064,9.17443,9.24229,8.77389,9.51428,9.3946,9.52317,9.54009,9.55372,9.394,9.33339,9.31992,9.0522,9.44595,9.55476,9.55672,9.04448,9.05688,9.37172,9.49296,9.2267,9.38799,9.5062,9.46641,
1D FFT X-Direction,0.06452,0.058628,0.048261,0.048784,0.046346,0.057789,0.168794,0.148248,0.050928,0.057683,0.057075,0.061921,0.057737,0.057631,0.060965,0.056623,0.052352,0.056042,0.058157,0.056665,0.058217,0.057087,0.055779,0.059785,0.058351,0.063177,0.057527,0.055864,0.054624,0.056556,0.056412,0.054195,0.056485,0.05619,0.063414,0.055444,0.057947,0.065391,0.055596,0.055577,0.05941,0.058484,0.061155,0.056312,0.048454,0.056488,0.047051,0.053225,
Run complete,9.05156,9.11596,9.22969,9.21546,9.44189,9.62666,9.63219,9.50332,9.78422,9.55563,9.34666,9.76723,9.9714,10.0585,10.0408,10.0807,9.18331,8.79175,9.27227,8.44598,9.36889,9.48434,9.49754,9.47036,9.36,9.21739,9.28302,8.8169,9.5557,9.56427,9.56415,9.58318,9.59449,9.43365,9.37448,9.36094,9.09414,9.59845,9.59613,9.59665,9.08508,9.0977,9.41342,9.53312,9.26875,9.53006,9.54848,9.50663,

init,1729.27,1837.99,1835.4,1822.37,1830.42,1833.19,1834.52,1828.78,1851.1,1835.95,1849.53,1850.11,1794.22,1808.81,1842.69,1784.1,1869.69,1858.26,1857.83,1855.09,1813.87,1841.28,1744.98,1837.2,1885.66,1867.22,1863.12,1876.88,1787.22,1849.34,1815.9,1848.24,1743.84,1836.62,1839.87,1852.18,1841.24,1826.55,1841.37,1845.15,1859.27,1856.47,1846.82,1862.48,1821.49,1839.67,1837.75,1843.32,
1D FFT Z-Direction,9.40607,9.76651,8.93183,9.64624,9.77469,9.90641,9.9025,9.75999,9.13607,10.0084,9.11789,9.83978,10.1625,10.1266,9.90142,9.95804,8.96757,8.8736,8.73843,9.46816,9.59676,9.66108,9.57963,9.64907,9.37856,9.75609,9.4124,9.93505,9.87136,9.92227,9.72906,9.61353,9.24123,9.82158,9.0411,9.64086,9.72039,9.80623,9.81603,9.70294,9.08992,9.95959,9.43431,9.87946,9.76067,9.78605,9.77301,9.61226,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06054,0.04704,0.048093,0.047529,0.044988,0.046204,0.045887,0.045554,0.049634,0.052391,0.053565,0.05189,0.055353,0.056013,0.058008,0.054791,0.05469,0.055802,0.053387,0.053236,0.055317,0.053926,0.055623,0.142722,0.054428,0.054461,0.053272,0.054643,0.053771,0.054752,0.05267,0.052947,0.149517,0.053293,0.054844,0.053264,0.051233,0.052786,0.054867,0.052353,0.056428,0.054247,0.054748,0.055559,0.045049,0.052093,0.045735,0.044289,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.060812,0.047264,0.048335,0.047752,0.045197,0.046468,0.046114,0.045787,0.0498,0.052629,0.053914,0.052154,0.055657,0.056242,0.05824,0.055133,0.054911,0.056124,0.053705,0.053524,0.055564,0.054274,0.055981,0.142972,0.054627,0.054769,0.05355,0.054878,0.054015,0.054993,0.052941,0.053191,0.149759,0.053585,0.055103,0.053509,0.051478,0.053244,0.055147,0.05264,0.056642,0.054495,0.055007,0.055809,0.045249,0.052354,0.045939,0.044513,
