,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1505.37,1517.12,1501.32,1495.37,1477,1485.1,1455.32,1485.46,1490.98,1500.41,1514.78,1501.66,1487.35,1474.63,1474.14,1483.48,1480.52,1483.92,1491.91,1485.77,1474.8,1506.24,1458.22,1469.63,1497.28,1494.84,1495.15,1492.11,1457.8,1471.88,1477.12,1472.85,
1D FFT Z-Direction,519.076,520.074,518.864,517.21,519.092,520.065,518.87,517.209,521.077,522.189,520.912,520.029,521.106,522.21,520.942,520.062,518.575,516.271,515.621,516.43,518.565,516.269,515.628,516.451,520.696,519.148,521.947,521.927,520.691,519.143,521.953,521.922,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.896145,0.819002,0.818056,0.80745,0.909484,0.82864,0.797244,0.807103,0.876504,0.819815,0.815527,0.814573,0.884217,0.835304,0.817395,0.832957,0.880341,0.809894,0.800583,0.796311,0.872471,0.820048,0.798737,0.817301,0.896124,0.791448,0.788658,0.802447,0.882192,0.813453,0.801777,0.796842,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.896359,0.819219,0.818283,0.807705,0.909807,0.828843,0.797522,0.807339,0.876716,0.820058,0.815731,0.81477,0.884451,0.835538,0.817669,0.833191,0.880555,0.810125,0.800773,0.796522,0.872677,0.820287,0.798976,0.817526,0.896357,0.791684,0.788907,0.802678,0.882418,0.813672,0.802173,0.797071,
First Transpose (Finished All2All),508.394,506.594,507.572,508.346,508.394,506.598,507.571,508.347,510.607,507.724,510.202,511.364,510.608,507.728,510.206,511.364,507.882,506.002,506.55,503.216,507.883,506.007,506.554,503.217,510.594,505.771,505.056,503.334,510.595,505.775,505.058,503.333,
First Transpose (Unpacking),508.394,506.595,507.574,508.347,508.395,506.598,507.572,508.348,510.608,507.725,510.203,511.365,510.609,507.729,510.207,511.365,507.883,506.004,506.55,503.217,507.884,506.008,506.555,503.218,510.594,505.772,505.056,503.335,510.596,505.775,505.059,503.334,
First Transpose (Send Complete),509.289,507.426,508.419,509.167,509.292,507.419,508.383,509.162,511.489,508.548,511.024,512.168,511.518,508.544,511.034,512.197,508.788,506.823,507.362,504.032,508.778,506.824,507.377,504.052,511.494,506.586,505.877,504.141,511.486,506.61,505.896,504.145,
1D FFT Y-Direction,509.288,507.425,508.418,509.166,509.291,507.418,508.382,509.162,511.488,508.547,511.023,512.167,511.517,508.544,511.034,512.197,508.788,506.823,507.361,504.031,508.777,506.824,507.377,504.052,511.493,506.586,505.876,504.14,511.486,506.609,505.895,504.145,
Second Transpose (First Send),512.076,507.615,508.62,509.357,512.08,507.608,508.576,509.352,514.274,508.739,511.216,512.358,514.304,508.734,511.224,512.387,508.981,507.012,508.771,504.221,508.968,507.015,508.786,504.247,514.28,506.779,507.283,504.332,514.273,506.8,507.3,504.335,
Second Transpose (Packing),512.477,507.997,509.019,512.34,512.48,507.989,508.96,512.339,514.685,509.133,512.821,516.555,514.71,509.124,512.825,516.587,510.582,509.999,509.175,504.604,510.568,510.002,509.192,504.627,518.463,509.775,507.692,504.723,518.457,509.789,507.709,504.723,
Second Transpose (Start Local Transpose),512.477,507.998,509.019,512.34,512.48,507.99,508.96,512.34,514.685,509.133,512.822,516.555,514.711,509.124,512.825,516.588,510.583,510,509.175,504.605,510.569,510.002,509.193,504.628,518.464,509.776,507.692,504.723,518.458,509.789,507.709,504.724,
Second Transpose (Start Receive),512.481,508.003,509.028,512.344,512.485,507.994,508.966,512.344,514.69,509.138,512.826,516.56,514.716,509.128,512.83,516.592,510.588,510.004,509.18,504.61,510.573,510.007,509.198,504.632,518.469,509.78,507.697,504.727,518.462,509.794,507.714,504.728,
Second Transpose (First Receive),517.046,518.035,516.818,515.152,517.052,518.027,516.835,515.153,519.042,520.153,518.881,517.991,519.071,520.171,518.901,518.025,516.533,514.224,513.582,514.399,516.519,514.224,513.597,514.417,518.479,517.116,519.914,519.891,518.471,517.112,519.913,519.882,
Second Transpose (Finished Receive),517.046,518.035,516.818,515.152,517.052,518.027,516.835,515.153,519.042,520.154,518.881,517.991,519.072,520.172,518.901,518.025,516.533,514.225,513.582,514.399,516.519,514.225,513.597,514.417,518.479,517.116,519.914,519.891,518.471,517.112,519.913,519.883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),517.049,518.038,516.821,515.155,517.054,518.03,516.838,515.156,519.045,520.156,518.884,517.994,519.074,520.174,518.904,518.028,516.536,514.227,513.585,514.402,516.522,514.227,513.6,514.42,518.668,517.119,519.917,519.894,518.662,517.115,519.916,519.886,
1D FFT X-Direction,0.895693,0.81858,0.817657,0.806926,0.90904,0.828235,0.796694,0.806739,0.876078,0.819416,0.815101,0.814226,0.883806,0.834889,0.816941,0.832467,0.879764,0.809421,0.800105,0.795907,0.872054,0.819615,0.798289,0.816894,0.89561,0.791066,0.78829,0.802012,0.88178,0.813076,0.801334,0.79641,
Run complete,519.077,520.074,518.864,518.034,519.093,520.066,518.871,518.023,521.078,522.19,520.913,520.152,521.107,522.211,520.943,520.165,518.575,516.534,515.624,516.43,518.566,516.522,515.63,516.452,520.703,519.152,521.947,521.928,520.695,519.145,521.954,521.923,

init,1505.37,1517.12,1501.32,1495.37,1477,1485.1,1455.32,1485.46,1490.98,1500.41,1514.78,1501.66,1487.35,1474.63,1474.14,1483.48,1480.52,1483.92,1491.91,1485.77,1474.8,1506.24,1458.22,1469.63,1497.28,1494.84,1495.15,1492.11,1457.8,1471.88,1477.12,1472.85,
1D FFT Z-Direction,519.488,518.348,520.764,520.689,519.523,518.295,520.783,520.707,527.046,525.463,528.27,528.224,527.011,525.434,528.268,528.181,523.92,521.112,516.723,520.83,523.926,521.099,516.724,520.859,521.495,519.912,522.739,522.664,521.498,519.941,522.756,522.692,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.878934,0.819903,0.803081,0.879995,0.904449,0.815136,0.79411,0.794734,0.886484,0.826865,0.820044,0.814429,0.888229,0.808069,0.806644,0.827956,0.894711,0.831092,0.824257,0.807667,0.882732,0.812799,0.813455,0.82154,0.882747,0.834388,0.814384,0.812146,0.881716,0.811523,0.813122,0.815546,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
