,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3340.43,3331.72,3340.51,3316.94,3313.65,3360.74,3305.98,3131.67,3289.91,3305.09,3304.75,3283.33,3330.5,3329.46,3264.89,3258.87,
1D FFT Z-Direction,3210.48,3187.38,3198.81,3214.41,3451.06,3437.51,3445.5,3455.15,2983.03,2987.36,2986.89,2988.38,3371.01,3277.34,3374.96,3280.23,
First Transpose (First Send),3.55065,2.85825,2.85911,2.84273,3.56188,2.84841,2.85939,2.85589,3.55602,2.86077,2.85102,2.85167,3.57716,2.85792,2.86388,2.84877,
First Transpose (Packing),3.5487,2.85669,2.85714,2.84081,3.55878,2.84635,2.85754,2.85352,3.55449,2.85907,2.84933,2.84971,3.56848,2.85583,2.86176,2.8471,
First Transpose (Start Local Transpose),3.56572,2.86876,2.87016,2.85396,3.57442,2.87314,2.87238,2.86932,3.5703,2.87242,2.86653,2.86296,3.60883,2.87219,2.87885,2.86379,
First Transpose (Start Receive),3.57433,2.87648,2.87965,2.86347,3.58535,2.88212,2.88087,2.88007,3.58306,2.88074,2.87521,2.87273,3.62625,2.88207,2.88713,2.8721,
First Transpose (First Receive),27.6272,45.9454,47.7638,51.1324,42.259,49.862,46.716,49.2516,9.53813,8.92615,14.7431,14.7538,9.55077,8.89244,14.7252,14.7502,
First Transpose (Finished Receive),405.139,446.48,383.896,349.03,376.709,447.626,457.39,433.253,480.518,414.178,431.242,359.05,323.773,437.554,334.758,503.208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.835,447.361,385.337,349.789,377.563,449.068,458.835,434.695,482.208,414.912,431.981,359.785,324.647,438.92,336.199,504.674,
First Transpose (Send Complete),480.763,450.191,433.327,501.47,480.585,451.874,461.64,501.18,485.935,445.688,449.032,427.545,398.466,446.306,448.115,507.507,
1D FFT Y-Direction,480.762,450.191,433.326,501.47,480.584,451.873,461.639,501.179,485.935,445.687,449.032,427.544,398.466,446.305,448.114,507.506,
Second Transpose (First Send),480.768,450.198,433.332,501.476,480.592,451.879,461.644,501.187,485.942,445.693,449.038,427.548,398.472,446.311,448.12,507.512,
Second Transpose (Packing),480.763,450.192,433.328,501.471,480.586,451.875,461.64,501.18,485.936,445.689,449.033,427.545,398.467,446.307,448.116,507.507,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1281.79,1249.44,1235.28,1378.07,1282.2,1252.95,1264.04,1465.24,1297.16,1248.18,1247.68,1232.69,1374.47,1253.09,1330.47,1312.56,
Second Transpose (First Receive),3207.81,3184.69,3196.12,3211.72,3448.37,3434.82,3442.81,3452.46,2980.34,2984.68,2984.2,2985.69,3368.31,3274.67,3372.27,3277.55,
Second Transpose (Finished Receive),3207.81,3184.7,3196.12,3211.72,3448.37,3434.82,3442.81,3452.46,2980.35,2984.68,2984.2,2985.69,3368.31,3274.67,3372.27,3277.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3207.81,3184.7,3196.12,3211.72,3448.37,3434.82,3442.81,3452.47,2980.35,2984.68,2984.2,2985.69,3368.31,3274.67,3372.27,3277.55,
1D FFT X-Direction,3.54796,2.85607,2.85639,2.84003,3.55809,2.84568,2.85683,2.85255,3.55386,2.85845,2.84853,2.84878,3.56774,2.85493,2.86102,2.84598,
Run complete,3211.72,3187.38,3198.82,3214.41,3452.46,3437.51,3445.5,3455.15,2985.69,2987.36,2986.9,2988.38,3372.27,3277.35,3374.96,3280.23,

init,3340.43,3331.72,3340.51,3316.94,3313.65,3360.74,3305.98,3131.67,3289.91,3305.09,3304.75,3283.33,3330.5,3329.46,3264.89,3258.87,
1D FFT Z-Direction,3092.65,3117.94,3110.98,3121.32,3226.96,3120.34,3188.62,3232.52,3203.37,3207.16,3151.03,3165.48,3124.22,3092.48,3128.05,3097.39,
First Transpose (First Send),3.54834,2.8746,2.85818,2.86599,3.57076,2.86491,2.84777,2.85314,3.55822,2.85838,2.86569,2.86574,3.55131,2.85564,2.85414,2.86575,
First Transpose (Packing),3.54561,2.87256,2.85636,2.86372,3.56859,2.86325,2.84583,2.85096,3.55543,2.85581,2.86295,2.86311,3.54863,2.85327,2.85156,2.86265,
First Transpose (Start Local Transpose),3.56019,2.88516,2.86977,2.87727,3.59045,2.8763,2.86074,2.87098,3.57253,2.87009,2.88133,2.87747,3.56283,2.86608,2.8653,2.87767,
