,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.79,1669.56,1671.55,1669.58,1655.99,1641.05,1647.01,1634.11,1652.64,1659.26,1641.83,1636.28,1649.97,1660.32,1653.31,1651.45,1658.44,1664.57,1660.03,1667.12,1641.38,1632.2,1644.63,1646.43,1648.33,1647.95,1652.26,1658.81,1636.29,1653.84,1641.89,1647.53,1654.91,1646.42,1657.84,1651.07,1644.6,1625.82,1631.63,1638.68,1668.96,1662.42,1652.05,1670.26,1645.4,1631.23,1636.65,1631.56,
1D FFT Z-Direction,557.875,557.95,465.723,466.487,468.137,468.159,465.726,466.881,461.495,460.257,459.556,461.5,469.314,469.313,468.849,467.613,463.386,459.626,463.427,461.687,465.725,465.733,462.225,463.978,466.538,466.531,459.58,465.569,463.424,463.428,461.386,461.211,462.184,462.204,458.703,460.425,465.169,464.976,465.225,463.247,464.96,462.475,464.954,462.239,464.919,464.965,462.353,462.348,
First Transpose (First Send),0.723441,0.664795,0.647718,0.639623,0.736752,0.646669,0.637584,0.655976,0.711406,0.654615,0.644617,0.650099,0.707215,0.64112,0.651798,0.654283,0.738724,0.663886,0.672769,0.673367,0.744525,0.697218,0.664292,0.668187,0.73041,0.663383,0.66936,0.668663,0.735277,0.678802,0.670555,0.670496,0.751149,0.665898,0.701889,0.667336,0.757264,0.675609,0.678228,0.671665,0.735004,0.681888,0.668233,0.669964,0.740121,0.668543,0.674867,0.661109,
First Transpose (Packing),1.27538,1.3032,1.196,1.18934,1.30251,1.19574,1.18413,1.20062,1.26441,1.205,1.19268,1.19197,1.26266,1.32377,1.19976,1.21082,1.28791,1.20116,1.22112,1.21543,1.28799,1.2356,1.20255,1.20718,1.28177,1.20872,1.21757,1.22915,1.28599,1.21423,1.20904,1.21429,1.38241,1.22831,1.33573,1.22532,1.38222,1.21788,1.21787,1.2262,1.2818,1.22626,1.21281,1.21578,1.29127,1.20814,1.22272,1.20186,
First Transpose (Start Local Transpose),1.27567,1.30353,1.19636,1.18968,1.30279,1.19607,1.18439,1.20088,1.2647,1.20537,1.19297,1.19227,1.26299,1.32409,1.20005,1.21114,1.2882,1.20146,1.22149,1.21572,1.2883,1.23585,1.20286,1.20745,1.2821,1.20912,1.21783,1.22978,1.28624,1.2146,1.20935,1.21458,1.38278,1.22864,1.33607,1.22566,1.38254,1.2182,1.21815,1.22649,1.28221,1.22659,1.21317,1.21605,1.29168,1.20844,1.22305,1.20214,
First Transpose (Start Receive),1.28047,1.30796,1.20041,1.1936,1.30838,1.20004,1.18886,1.20473,1.26878,1.20979,1.19686,1.19623,1.26725,1.3306,1.20483,1.2169,1.29196,1.20556,1.22556,1.21964,1.2921,1.23999,1.20669,1.21136,1.28628,1.21299,1.22203,1.234,1.29065,1.21855,1.21372,1.21857,1.38755,1.2324,1.34049,1.22977,1.38794,1.22266,1.22234,1.23132,1.28636,1.23035,1.21707,1.22053,1.29598,1.21206,1.22687,1.20617,
First Transpose (First Receive),72.8071,72.7013,69.4083,68.7416,72.9583,72.8115,69.1377,69.5549,63.8764,63.4016,63.9428,63.9013,64.0056,63.6147,63.898,64.0154,72.995,72.4122,69.1668,69.6338,72.6839,72.9056,69.3779,69.6977,72.3371,72.6879,69.3592,69.5916,72.6534,72.346,69.4521,69.4616,72.9395,72.6271,69.3017,69.6669,72.9337,72.9143,69.0753,69.5764,72.969,72.8513,69.1701,69.6958,72.9784,72.9237,69.4173,69.4951,
First Transpose (Finished Receive),72.8088,72.7019,69.4091,68.7421,72.959,72.812,69.1394,69.5555,63.8771,63.4022,63.9434,63.9021,64.0062,63.6155,63.8987,64.0161,72.9956,72.4127,69.1673,69.6347,72.6846,72.9061,69.3785,69.6986,72.3377,72.6885,69.3601,69.5927,72.6543,72.3468,69.4528,69.4624,72.9401,72.6278,69.3024,69.6676,72.9342,72.9147,69.0758,69.5781,72.9696,72.8522,69.1708,69.6964,72.9789,72.9245,69.418,69.4957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.8389,72.7107,69.441,68.7495,72.9672,72.8197,69.1692,69.5627,63.9183,63.6412,63.972,63.9105,64.0135,63.6236,63.9592,64.141,73.0035,72.4196,69.1749,69.6426,72.6919,72.9134,69.3858,69.7061,72.3452,72.6961,69.3681,69.601,72.6623,72.3544,69.4597,69.4706,72.9472,72.6355,69.3107,69.6748,72.9416,72.9236,69.0828,69.6103,72.9778,72.86,69.1794,69.7036,72.9856,72.9331,69.4248,69.5037,
First Transpose (Send Complete),73.5291,73.3253,70.079,69.3594,73.6348,73.4157,69.8003,70.1716,64.9565,64.5135,64.8878,64.5074,72.9701,72.902,69.4277,69.6764,73.698,73.0319,69.8042,70.2671,73.3827,73.5361,70.0162,70.3354,73.045,73.3251,69.9865,70.2406,73.3517,72.9922,70.0761,70.0889,73.6384,73.2572,69.9641,70.2934,73.6382,73.5473,69.6992,70.2689,73.6741,73.4888,69.8202,70.3395,73.6764,73.5764,70.0431,70.1226,
1D FFT Y-Direction,73.5228,73.3234,70.0761,69.3577,73.6328,73.4137,69.7975,70.1693,64.5842,64.2516,64.5778,64.5054,64.691,64.2548,64.5524,64.7542,73.6959,73.0301,69.8027,70.2651,73.3808,73.5345,70.0145,70.3337,73.0431,73.3235,69.9848,70.2387,73.3497,72.9907,70.0744,70.0873,73.6363,73.2551,69.9624,70.2913,73.6361,73.5454,69.6971,70.266,73.6722,73.4866,69.8181,70.3376,73.6746,73.5742,70.0411,70.121,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.5306,73.3264,70.0804,69.3601,73.6355,73.4164,69.8019,70.1721,64.9571,64.5141,64.8896,64.508,72.9711,72.9027,69.4284,69.677,73.6988,73.0326,69.805,70.2679,73.3831,73.5367,70.0168,70.336,73.0459,73.326,69.9872,70.2412,73.3522,72.993,70.0769,70.0895,73.639,73.2582,69.965,70.2941,73.6388,73.548,69.6999,70.2707,73.6747,73.4895,69.821,70.3404,73.677,73.5771,70.044,70.1232,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.531,73.3269,70.0807,69.3604,73.6359,73.4168,69.8022,70.1725,64.9574,64.5145,64.891,64.5083,72.9714,72.9031,69.4287,69.6775,73.6992,73.033,69.8056,70.2684,73.3836,73.5369,70.0171,70.3364,73.0462,73.3264,69.9875,70.2416,73.3526,72.9933,70.0772,70.0898,73.6394,73.2587,69.9653,70.2946,73.6391,73.5484,69.7004,70.2711,73.6753,73.4899,69.8214,70.3408,73.6773,73.5775,70.0443,70.1242,
Second Transpose (Finished All2All),556.852,556.85,464.701,465.483,467.13,467.147,464.706,465.875,460.457,459.249,458.531,460.461,468.308,468.309,467.838,466.603,462.351,458.596,462.358,460.617,464.692,464.694,461.191,462.945,465.466,465.463,458.548,464.5,462.389,462.392,460.353,460.176,461.148,461.156,457.666,459.393,464.132,463.943,464.155,462.193,463.887,461.439,463.886,461.21,463.884,463.896,461.323,461.313,
Second Transpose (Unpacking),556.853,556.851,464.701,465.483,467.131,467.148,464.706,465.875,460.457,459.25,458.532,460.462,468.309,468.31,467.839,466.603,462.351,458.597,462.36,460.619,464.692,464.694,461.192,462.945,465.467,465.464,458.548,464.502,462.39,462.393,460.353,460.176,461.149,461.158,457.667,459.394,464.133,463.944,464.156,462.194,463.888,461.44,463.888,461.21,463.885,463.897,461.323,461.314,
1D FFT X-Direction,0.666242,0.59432,0.592472,0.584025,0.674661,0.586888,0.578833,0.597343,0.65432,0.597847,0.588278,0.592949,0.64769,0.585356,0.593653,0.597118,0.679186,0.606842,0.613043,0.614639,0.688189,0.640336,0.607961,0.610964,0.674329,0.603813,0.613941,0.607805,0.677371,0.618703,0.606148,0.609499,0.679874,0.608911,0.630968,0.609936,0.691421,0.616956,0.621845,0.614551,0.675803,0.624936,0.609562,0.612499,0.684832,0.614185,0.619771,0.605281,
Run complete,557.875,557.95,465.723,466.487,468.137,468.159,465.726,466.882,461.495,460.257,459.557,461.501,469.314,469.314,468.849,467.614,463.386,459.626,463.427,461.687,465.725,465.733,462.225,463.978,466.539,466.531,459.581,465.569,463.424,463.428,461.386,461.212,462.185,462.205,458.703,460.425,465.17,464.976,465.225,463.248,464.96,462.476,464.954,462.239,464.919,464.965,462.354,462.348,

init,1659.79,1669.56,1671.55,1669.58,1655.99,1641.05,1647.01,1634.11,1652.64,1659.26,1641.83,1636.28,1649.97,1660.32,1653.31,1651.45,1658.44,1664.57,1660.03,1667.12,1641.38,1632.2,1644.63,1646.43,1648.33,1647.95,1652.26,1658.81,1636.29,1653.84,1641.89,1647.53,1654.91,1646.42,1657.84,1651.07,1644.6,1625.82,1631.63,1638.68,1668.96,1662.42,1652.05,1670.26,1645.4,1631.23,1636.65,1631.56,
1D FFT Z-Direction,468.976,468.996,466.453,467.489,468.5,468.589,467.266,467.368,458.531,458.499,458.668,457.558,469.636,469.675,468.723,467.779,467.64,466.995,467.426,466.245,466.051,464.331,461.501,466.105,463.78,463.843,461.693,462.886,467.302,467.314,466.31,465.336,462.59,462.413,458.706,462.633,465.62,465.678,464.97,465.487,469.221,469.38,468.204,468.924,467.301,467.133,464.621,467.383,
First Transpose (First Send),0.740332,0.655603,0.673974,0.655153,0.796445,0.651791,0.670917,0.656816,0.746673,0.663571,0.681774,0.691475,0.725039,0.667906,0.663024,0.676076,0.746591,0.678097,0.707054,0.716136,0.749088,0.688898,0.684118,0.705106,0.773552,0.708788,0.693202,0.715438,0.731378,0.70308,0.686334,0.680628,0.749795,0.700212,0.699591,0.682431,0.730666,0.694933,0.717493,0.700751,0.764312,0.708287,0.698055,0.686703,0.739285,0.698493,0.666959,0.657147,
First Transpose (Packing),1.36335,1.22315,1.27139,1.20557,1.4647,1.1965,1.27549,1.21361,1.38147,1.21563,1.27413,1.30802,1.27449,1.22241,1.21453,1.22917,1.3059,1.22432,1.32119,1.33474,1.29799,1.23338,1.2303,1.24835,1.40706,1.32021,1.23845,1.33032,1.28244,1.26359,1.23591,1.22892,1.311,1.24808,1.25997,1.22161,1.3004,1.24043,1.34161,1.30813,1.41759,1.26028,1.32112,1.23062,1.29294,1.32031,1.21003,1.20133,
First Transpose (Start Local Transpose),1.36368,1.22346,1.27173,1.20584,1.46502,1.1968,1.27577,1.21388,1.38178,1.21597,1.27445,1.30834,1.2749,1.22271,1.21484,1.22948,1.30616,1.22464,1.32161,1.33518,1.29832,1.23369,1.23061,1.2487,1.4074,1.32051,1.23876,1.33066,1.28273,1.26396,1.2362,1.22924,1.3114,1.24844,1.26026,1.22189,1.30078,1.24078,1.34193,1.30849,1.41793,1.26065,1.32155,1.23091,1.2932,1.32061,1.21039,1.20161,
First Transpose (Start Receive),1.36947,1.22755,1.27585,1.21002,1.47121,1.20093,1.28096,1.21807,1.38726,1.22007,1.27977,1.31353,1.27897,1.22732,1.21862,1.23334,1.31063,1.22913,1.32724,1.33981,1.30264,1.23777,1.23525,1.25325,1.41167,1.32444,1.24283,1.33466,1.28712,1.26787,1.24062,1.23348,1.31579,1.25241,1.26473,1.22564,1.3054,1.24474,1.3471,1.31331,1.4222,1.26483,1.32663,1.23518,1.29773,1.32506,1.21406,1.20547,
First Transpose (First Receive),73.1594,71.8952,69.6865,69.9338,73.1278,71.8423,69.6866,69.7407,63.1561,65.6249,64.8094,64.5885,63.3305,66.0461,64.8411,64.8211,72.8071,72.0581,69.6769,70.0331,72.9311,72.0515,69.6473,70.0039,72.799,72.0584,69.2015,70.0129,73.0099,71.9917,69.6334,69.9216,73.0583,71.9485,69.1225,69.8995,73.1314,71.7504,69.7584,70.0631,72.9935,71.9987,69.8384,69.8919,72.8326,72.108,69.1942,69.8814,
First Transpose (Finished Receive),73.1602,71.8958,69.6872,69.9344,73.1286,71.8429,69.6871,69.7413,63.1568,65.6255,64.8101,64.5893,63.3315,66.0468,64.8419,64.822,72.8078,72.0589,69.6778,70.0338,72.9317,72.0519,69.6489,70.0046,72.7999,72.0591,69.2032,70.0136,73.0106,71.9924,69.634,69.9222,73.0592,71.9492,69.1233,69.9003,73.132,71.7514,69.7591,70.064,72.9944,72.0005,69.8393,69.8926,72.8333,72.1089,69.195,69.8821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),73.1681,71.9048,69.697,69.9664,73.1394,71.8506,69.6958,69.7687,63.1853,65.6332,64.818,64.5971,63.3404,66.3492,65.0362,64.8317,72.8149,72.0846,69.686,70.0418,72.9392,72.0593,69.6602,70.0137,72.8077,72.0677,69.2316,70.0211,73.02,72.0005,69.643,69.9309,73.0678,71.9564,69.1312,69.9086,73.1399,71.7596,69.7667,70.0732,73.003,72.0277,69.8482,69.924,72.8409,72.1164,69.2243,69.8906,
First Transpose (Send Complete),73.8274,72.5124,70.3008,70.6046,73.8158,72.4508,70.3007,70.3955,65.2735,66.2282,65.4079,65.2165,73.1312,72.2136,69.828,70.1768,73.5083,72.7411,70.3185,70.6841,73.6445,72.6881,70.2961,70.6422,73.5026,72.7059,69.8927,70.66,73.7119,72.6287,70.2656,70.5456,73.7719,72.5749,69.7609,70.5342,73.831,72.4078,70.3805,70.7086,73.7117,72.685,70.4788,70.5941,73.5382,72.7471,69.884,70.5326,
1D FFT Y-Direction,73.8252,72.5104,70.2989,70.6016,73.8135,72.4492,70.2984,70.3926,63.863,66.2261,65.4063,65.2149,64.0123,66.9539,65.6374,65.4515,73.5063,72.7381,70.3162,70.6823,73.6425,72.6866,70.2919,70.6403,73.5006,72.7037,69.8885,70.6578,73.7096,72.6268,70.264,70.5433,73.7698,72.5732,69.7588,70.5325,73.8291,72.4055,70.3786,70.7067,73.7098,72.682,70.4768,70.5914,73.5365,72.7449,69.8775,70.5303,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.828,72.5132,70.3014,70.6061,73.8165,72.4514,70.3012,70.3972,65.2741,66.2287,65.4086,65.2175,73.132,72.2145,69.8289,70.1775,73.5089,72.7427,70.3192,70.6848,73.6452,72.6887,70.2967,70.6428,73.5034,72.7066,69.8944,70.6606,73.7124,72.6295,70.2664,70.5461,73.7726,72.5757,69.762,70.5349,73.8317,72.4087,70.3811,70.7094,73.7123,72.6868,70.4794,70.5956,73.5387,72.7482,69.8857,70.5333,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.8284,72.5137,70.3017,70.6064,73.817,72.4518,70.3015,70.3986,65.2746,66.2292,65.409,65.2178,73.1324,72.2149,69.8293,70.1779,73.5096,72.7433,70.3195,70.6852,73.6456,72.689,70.297,70.6433,73.5038,72.7069,69.8948,70.661,73.7128,72.6299,70.2666,70.5464,73.773,72.5763,69.7624,70.5353,73.8321,72.409,70.3815,70.7097,73.7127,72.6871,70.4798,70.5968,73.5394,72.7486,69.8861,70.5337,
Second Transpose (Finished All2All),467.969,467.99,465.442,466.468,467.477,467.549,466.259,466.343,457.521,457.493,457.659,456.548,468.632,468.668,467.716,466.767,466.566,465.948,466.394,465.214,465.018,463.293,460.454,465.042,462.747,462.81,460.647,461.832,466.232,466.242,465.245,464.268,461.551,461.377,457.666,461.577,464.581,464.643,463.933,464.452,468.177,468.329,467.17,467.879,466.267,466.097,463.572,466.317,
Second Transpose (Unpacking),467.969,467.991,465.442,466.469,467.477,467.551,466.26,466.344,457.521,457.493,457.659,456.548,468.632,468.668,467.717,466.768,466.566,465.949,466.395,465.214,465.019,463.293,460.455,465.043,462.748,462.811,460.648,461.849,466.233,466.243,465.246,464.269,461.552,461.378,457.666,461.579,464.581,464.644,463.934,464.453,468.178,468.33,467.171,467.88,466.268,466.098,463.573,466.318,
1D FFT X-Direction,0.667714,0.598522,0.607407,0.598914,0.704655,0.591081,0.600514,0.596065,0.675179,0.601558,0.611508,0.618276,0.667606,0.605405,0.601973,0.614265,0.683363,0.612568,0.634892,0.640684,0.689957,0.62795,0.622226,0.642564,0.698375,0.635635,0.631,0.64062,0.670407,0.641006,0.623007,0.614935,0.691333,0.638627,0.638631,0.622039,0.674527,0.635165,0.646942,0.62764,0.693571,0.645473,0.626668,0.624852,0.682083,0.626668,0.608944,0.600165,
Run complete,468.976,468.997,466.454,467.489,468.5,468.59,467.267,467.368,458.532,458.499,458.668,457.558,469.636,469.676,468.724,467.78,467.64,466.995,467.426,466.245,466.052,464.331,461.502,466.105,463.78,463.843,461.693,462.887,467.302,467.315,466.31,465.337,462.591,462.413,458.706,462.634,465.62,465.678,464.971,465.487,469.221,469.38,468.205,468.925,467.302,467.133,464.621,467.383,

init,1659.79,1669.56,1671.55,1669.58,1655.99,1641.05,1647.01,1634.11,1652.64,1659.26,1641.83,1636.28,1649.97,1660.32,1653.31,1651.45,1658.44,1664.57,1660.03,1667.12,1641.38,1632.2,1644.63,1646.43,1648.33,1647.95,1652.26,1658.81,1636.29,1653.84,1641.89,1647.53,1654.91,1646.42,1657.84,1651.07,1644.6,1625.82,1631.63,1638.68,1668.96,1662.42,1652.05,1670.26,1645.4,1631.23,1636.65,1631.56,
1D FFT Z-Direction,470.549,470.648,468.174,468.758,469.76,469.733,467.992,468.897,460.885,460.029,460.765,457.945,471.505,471.489,470.241,469.169,464.073,463.981,464.167,461.979,466.698,466.691,465.54,466.5,467.588,467.448,465.243,467.259,464.572,464.557,463.582,463.162,466.192,466.291,462.844,465.28,471.238,471.223,469.231,469.466,465.165,465.008,464.414,464.793,465.228,465.23,462.477,463.407,
First Transpose (First Send),0.73035,0.652247,0.658347,0.65011,0.723695,0.691898,0.652754,0.675755,0.71747,0.654772,0.653094,0.660892,0.715985,0.667421,0.682535,0.658276,0.76364,0.692869,0.662995,0.687134,0.729113,0.688287,0.700187,0.713376,0.752128,0.685117,0.682179,0.689037,0.745041,0.714323,0.70382,0.703591,0.740355,0.689862,0.699508,0.681859,0.742794,0.68866,0.671671,0.70941,0.824075,0.704992,0.686602,0.707082,0.726246,0.697475,0.670052,0.699216,
First Transpose (Packing),1.309,1.22378,1.22291,1.2501,1.30577,1.30785,1.21405,1.27511,1.28924,1.20108,1.21026,1.21736,1.26589,1.21877,1.23214,1.20149,1.39961,1.27787,1.22237,1.24424,1.2714,1.22877,1.24473,1.32853,1.3184,1.24567,1.2693,1.24699,1.35402,1.32279,1.30892,1.31162,1.31304,1.247,1.27014,1.23626,1.30992,1.24897,1.24712,1.30675,1.391,1.30605,1.25599,1.30548,1.2771,1.26295,1.28401,1.32114,
First Transpose (Start Local Transpose),1.30934,1.22413,1.22325,1.25042,1.30607,1.3082,1.21435,1.27541,1.28955,1.20143,1.21064,1.21766,1.26623,1.21904,1.23241,1.20178,1.39991,1.27817,1.22276,1.24455,1.27167,1.22904,1.24515,1.32886,1.31871,1.24599,1.26965,1.24728,1.35428,1.32314,1.30925,1.31197,1.31339,1.24747,1.27046,1.23658,1.31019,1.24929,1.24907,1.30713,1.39142,1.3064,1.25638,1.30584,1.2774,1.26322,1.28436,1.32148,
First Transpose (Start Receive),1.31503,1.22801,1.22753,1.2544,1.31267,1.31249,1.2186,1.27965,1.29348,1.2057,1.21457,1.22156,1.27016,1.22331,1.23774,1.20558,1.40416,1.28206,1.22702,1.24862,1.27561,1.23379,1.2493,1.33476,1.32256,1.25011,1.2738,1.25166,1.35838,1.32716,1.3133,1.31664,1.31919,1.25129,1.27472,1.2413,1.31574,1.25325,1.25374,1.31405,1.39521,1.3104,1.2606,1.30998,1.28159,1.26703,1.29114,1.32566,
First Transpose (First Receive),73.6276,72.6743,70.633,70.4161,73.6545,72.5842,70.3999,70.4702,64.1714,64.1487,63.7707,63.8777,64.8891,64.6371,64.1555,64.7907,73.4859,72.6462,70.0153,69.5565,73.2912,72.0253,70.1947,70.4929,73.5928,72.4995,70.2175,70.0574,73.5549,72.6117,70.4552,70.4336,73.575,72.4262,70.6661,69.8391,73.207,72.4439,70.5551,68.8659,73.4136,72.586,70.5574,70.4202,73.469,72.486,70.5423,70.3464,
