,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2410.61,2363.59,2363.43,2372.93,2370.49,2311.43,2327.49,2348.35,2370.02,2297.43,2289.64,2335.07,2338.47,2315.38,2274.85,2349.03,
1D FFT Z-Direction,2421.82,2515.38,2407.32,2515.38,2329.7,2333.9,2329.17,2321.18,2354.71,2371.92,2334.61,2371.94,2336.01,2323.82,2345.2,2343.71,
First Transpose (First Send),1.65251,1.46767,1.461,1.48318,1.65969,1.45656,1.45975,1.45504,1.70827,1.45177,1.45713,1.44823,1.65017,1.45119,1.4667,1.45213,
First Transpose (Packing),1.65059,1.46424,1.4583,1.47827,1.65807,1.45471,1.45828,1.45363,1.70222,1.44975,1.4554,1.44649,1.64811,1.44958,1.46251,1.45057,
First Transpose (Start Local Transpose),1.66495,1.49674,1.49004,1.5139,1.67253,1.46701,1.47159,1.46524,1.73859,1.46514,1.47001,1.46357,1.67123,1.46297,1.49063,1.46376,
First Transpose (Start Receive),1.67369,1.5155,1.50622,1.53095,1.68145,1.47463,1.48008,1.47336,1.75532,1.47333,1.47891,1.47347,1.68215,1.47127,1.49851,1.47181,
First Transpose (First Receive),4.68392,4.54347,7.46611,7.47552,4.7114,4.50392,7.4306,7.45312,36.2979,18.4482,45.3353,39.5586,25.0408,22.0109,46.0409,16.8977,
First Transpose (Finished Receive),217.046,218.624,191.416,232.898,216.755,218.267,196.333,202.984,146.379,184.482,147.201,183.677,141.936,143.434,146.48,184.661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),217.451,219.349,192.139,233.623,217.158,218.992,197.096,203.709,147.166,185.208,147.922,184.406,142.709,144.157,147.233,185.419,
First Transpose (Send Complete),236.776,241.253,214.22,255.383,236.375,241.035,218.889,225.707,229.122,234.571,212.504,247.843,235.488,237.655,212.573,247.731,
1D FFT Y-Direction,236.776,241.252,214.219,255.382,236.375,241.035,218.888,225.706,229.121,234.57,212.503,247.842,235.488,237.654,212.572,247.73,
Second Transpose (First Send),236.782,241.271,214.229,255.388,236.38,241.04,218.894,225.711,229.128,234.577,212.509,247.846,235.495,237.661,212.579,247.734,
Second Transpose (Packing),236.777,241.254,214.221,255.383,236.376,241.036,218.889,225.707,229.123,234.572,212.505,247.843,235.489,237.655,212.574,247.731,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),848.545,905.223,823.193,914.34,852.023,855.472,831.538,834.828,843.167,845.416,821.634,854.049,847.635,845.122,830.896,863.891,
Second Transpose (First Receive),2420.46,2514.03,2405.96,2514.03,2328.34,2332.55,2327.82,2319.82,2353.35,2370.53,2333.25,2370.55,2334.65,2322.46,2343.84,2342.36,
