,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.13,1634.72,1639.21,1636.4,1613.16,1598.57,1609.85,1618.39,1604.08,1630.09,1621.3,1627.08,1631.63,1628,1626.54,1625.28,1617.73,1613.7,1615.33,1613.99,1594.01,1597.06,1565.06,1593.11,1629.5,1624.63,1635.47,1635.26,1609.69,1598.58,1617.12,1606.05,1623.31,1618.05,1619.45,1608.95,1616.5,1614.1,1613.31,1617.27,1627.36,1629.7,1622.64,1623.86,1618.91,1619.98,1625.53,1613.13,
1D FFT Z-Direction,21.0738,20.4253,21.2425,20.5624,21.241,20.7175,21.1401,20.6664,19.0621,18.8034,18.6319,18.9747,19.0622,18.7609,19.049,18.9314,19.2167,18.9982,19.112,19.1977,19.2401,19.1822,19.2384,19.2027,18.9069,18.776,18.5473,18.618,18.9026,18.7068,18.8735,18.8405,18.921,18.5979,18.4849,18.7152,18.9144,18.7427,18.9139,18.8741,19.3553,18.9876,19.3216,19.2404,19.4675,19.404,19.4675,19.4447,
First Transpose (First Send),0.111722,0.10219,0.103488,0.103514,0.112226,0.103915,0.101684,0.106909,0.106148,0.116711,0.104167,0.110798,0.106628,0.106137,0.105794,0.106013,0.108311,0.10434,0.116977,0.107514,0.106958,0.112289,0.101188,0.103394,0.111002,0.108027,0.102043,0.107813,0.107027,0.100662,0.107172,0.108258,0.111844,0.105528,0.108867,0.109463,0.104855,0.106739,0.10577,0.113025,0.114395,0.105302,0.104263,0.104745,0.104986,0.105942,0.103669,0.103757,
First Transpose (Packing),0.202001,0.190665,0.191454,0.191786,0.200663,0.189824,0.188962,0.203209,0.192787,0.206298,0.191934,0.201362,0.195542,0.196199,0.195796,0.19486,0.200544,0.192215,0.219492,0.19688,0.198631,0.204807,0.18924,0.190482,0.19957,0.19943,0.190468,0.196306,0.19543,0.191766,0.198191,0.198091,0.205659,0.197589,0.197314,0.202116,0.198023,0.197337,0.195574,0.210896,0.212714,0.196778,0.198462,0.193936,0.193074,0.194483,0.191678,0.194663,
First Transpose (Start Local Transpose),0.202236,0.190987,0.191719,0.19208,0.200927,0.190036,0.189208,0.203468,0.193044,0.206536,0.19218,0.201582,0.195807,0.196458,0.196041,0.195087,0.200816,0.192476,0.21975,0.197207,0.19885,0.205022,0.189475,0.190747,0.199797,0.199725,0.190702,0.196558,0.195664,0.19205,0.198427,0.198355,0.205902,0.197837,0.197596,0.202338,0.198297,0.19759,0.19584,0.211197,0.212949,0.197037,0.19869,0.194155,0.193305,0.194775,0.191938,0.194947,
First Transpose (Start Receive),0.205825,0.197289,0.197927,0.198376,0.204446,0.193257,0.199081,0.207783,0.196624,0.21035,0.195742,0.205163,0.199711,0.200158,0.200044,0.198595,0.204047,0.195722,0.223171,0.200587,0.202017,0.208279,0.192488,0.193947,0.203269,0.202957,0.193875,0.199808,0.201018,0.195107,0.201707,0.201672,0.209574,0.201272,0.200881,0.205683,0.201524,0.201031,0.199249,0.215469,0.217964,0.200535,0.201952,0.197527,0.19656,0.198081,0.195286,0.1981,
First Transpose (First Receive),9.62617,8.82349,14.3593,8.95406,11.2598,9.40297,10.1218,9.24614,9.64518,8.812,8.80094,9.01878,11.212,9.089,9.53546,8.40801,9.66813,8.60942,8.79637,8.99719,10.1899,9.40711,9.52923,9.19607,8.61532,8.80015,8.79711,8.9981,11.1752,9.33232,9.52854,9.22947,9.65717,8.92824,8.77082,9.0463,11.3564,9.51831,9.95756,9.34668,9.67829,8.59246,8.96633,8.69242,11.3383,9.39752,9.52955,9.22278,
First Transpose (Finished Receive),9.62648,8.82406,14.3609,8.95439,11.2602,9.40364,10.1222,9.24653,9.64556,8.81237,8.80143,9.01912,11.2125,9.08947,9.5358,8.40842,9.66833,8.61032,8.7972,8.99782,10.1907,9.40776,9.52987,9.19661,8.61628,8.80068,8.7976,8.99864,11.176,9.33298,9.52923,9.23048,9.65742,8.92881,8.77151,9.04687,11.3571,9.51896,9.95833,9.3472,9.67867,8.59315,8.9672,8.69298,11.3388,9.398,9.53017,9.22321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
