,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.98,1562.81,1556.7,1565.7,1536.37,1531.97,1523.01,1538.3,1559.09,1556.06,1563.95,1547.64,1539.79,1532.66,1534.14,1526.87,1554.31,1562.64,1564.47,1564.2,1545.98,1547.66,1541.33,1521.75,1556.13,1544.22,1552.6,1552.19,1544.22,1535.52,1539.9,1502.54,1566.8,1564.22,1566.8,1548.82,1549,1564.45,1552.75,1556.84,1547.53,1549.7,1552,1553.91,1524.73,1545.26,1545.31,1532.34,1554.45,1548.43,1551.25,1548.48,1551.78,1524.91,1549.24,1550.69,1560.36,1558.94,1560.03,1563.5,1523.83,1557.07,1554.8,1553.4,
1D FFT Z-Direction,14.1865,14.2889,14.4801,14.5068,14.0367,14.3208,14.4905,13.7949,13.9838,14.1625,14.379,14.276,13.918,14.2525,14.2023,13.8989,13.9878,14.2409,14.4011,14.3615,14.2307,14.4855,14.3648,13.7674,14.2871,14.2743,14.5946,14.4578,14.0717,14.3023,14.2823,14.1115,14.1034,14.2889,14.5752,14.4353,14.0075,14.2015,14.1955,13.705,14.0709,14.2267,14.5584,14.4213,14.0611,14.1344,14.394,14.0164,14.3348,14.5897,14.7419,14.6102,14.1412,14.3647,14.3622,13.9134,14.0752,14.2142,14.4922,14.3558,14.04,14.2123,14.1887,13.8591,
First Transpose (First Send),0.287822,0.233298,0.210819,0.240016,0.312004,0.247817,0.23194,0.269653,0.23684,0.230765,0.18005,0.214952,0.241519,0.330274,0.259139,0.254567,0.303474,0.294422,0.304385,0.175189,0.24229,0.305734,0.240313,0.363998,0.246307,0.195955,0.289083,0.25763,0.191886,0.31458,0.243018,0.301953,0.287992,0.286855,0.335298,0.198714,0.309888,0.234328,0.234517,0.161615,0.266376,0.247227,0.168466,0.305605,0.261302,0.277731,0.239069,0.239463,0.246379,0.359416,0.14308,0.140422,0.225209,0.272845,0.294451,0.243115,0.164665,0.228394,0.295405,0.206078,0.153042,0.268579,0.272427,0.29014,
First Transpose (Packing),0.376731,0.347664,0.317033,0.302553,0.403025,0.327259,0.362418,0.344912,0.322801,0.298412,0.283693,0.395517,0.342065,0.401208,0.304393,0.38018,0.39872,0.361078,0.408448,0.335347,0.417042,0.391763,0.411682,0.384855,0.310305,0.321941,0.308599,0.278254,0.292593,0.402649,0.326385,0.370937,0.308608,0.312632,0.393964,0.27137,0.391926,0.346683,0.340786,0.271152,0.325389,0.34153,0.319421,0.363991,0.321302,0.370142,0.344385,0.337047,0.346131,0.421395,0.298882,0.397979,0.300521,0.292427,0.311454,0.363818,0.266819,0.329173,0.335034,0.355756,0.22833,0.321233,0.340459,0.331208,
First Transpose (Start Local Transpose),0.192218,0.175639,0.198945,0.16273,0.182352,0.17751,0.224148,0.169875,0.185213,0.175136,0.198334,0.359038,0.188003,0.19507,0.197901,0.181321,0.210854,0.249729,0.364942,0.18649,0.358005,0.225194,0.236755,0.245167,0.213803,0.175334,0.209909,0.19771,0.183226,0.331633,0.169894,0.187666,0.183427,0.174246,0.182939,0.157903,0.367234,0.248646,0.307664,0.217327,0.182506,0.239169,0.221795,0.19426,0.182199,0.205709,0.208615,0.248307,0.254262,0.199625,0.17764,0.166956,0.195595,0.210189,0.223424,0.237399,0.197875,0.176714,0.1821,0.167622,0.190952,0.177477,0.188868,0.175535,
First Transpose (Start Receive),0.196923,0.178934,0.202765,0.166064,0.186482,0.181265,0.231441,0.173526,0.1902,0.178908,0.208715,0.363606,0.191815,0.200264,0.202967,0.185051,0.214878,0.256257,0.370026,0.190492,0.36223,0.242928,0.241472,0.25093,0.219323,0.179891,0.215077,0.201333,0.186888,0.336595,0.173408,0.191292,0.188646,0.178134,0.189309,0.161776,0.371836,0.25577,0.312856,0.223716,0.186346,0.245703,0.227471,0.211313,0.185924,0.209622,0.213964,0.253685,0.260542,0.20516,0.182083,0.170672,0.200386,0.216585,0.237192,0.242236,0.203823,0.181197,0.18684,0.170942,0.206407,0.181182,0.193474,0.179236,
First Transpose (First Receive),7.15438,7.45265,8.2347,8.13175,7.50806,8.43739,8.56518,6.95186,7.14699,7.4569,8.21576,8.48506,7.39852,8.56268,8.09148,7.23531,6.92251,7.30992,8.33214,8.47179,7.34986,8.41319,8.47942,7.19647,7.0972,7.21821,8.19248,8.48573,7.48106,8.52499,8.52304,7.116,7.10791,7.58212,8.18252,8.48719,7.49827,8.42769,8.6517,7.2538,7.10132,7.44222,7.96905,8.58162,7.49348,8.50003,8.4919,7.26798,7.09552,7.45277,8.11354,8.37592,7.48432,7.90406,8.52643,7.18721,7.15947,7.52966,8.13661,8.46993,7.60107,8.50697,8.54,7.23984,
First Transpose (Finished Receive),7.15495,7.45311,8.23524,8.13265,7.5085,8.43796,8.56568,6.95238,7.14749,7.45757,8.21623,8.48553,7.39893,8.56321,8.09218,7.2358,6.92299,7.31043,8.33274,8.47236,7.3504,8.41398,8.48007,7.19701,7.09778,7.2187,8.19303,8.48624,7.4817,8.52563,8.52353,7.1164,7.10828,7.58267,8.18306,8.48773,7.49877,8.42842,8.65222,7.25438,7.10173,7.44264,7.96963,8.5823,7.49401,8.50057,8.49238,7.26847,7.09601,7.45339,8.114,8.37646,7.48488,7.90499,8.52715,7.1877,7.15991,7.53018,8.13711,8.47052,7.60151,8.50757,8.54057,7.24031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
