,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2466.65,2383.22,2507.2,2510.95,2475.14,2496.68,2507.83,2487.93,2516.77,2505.17,2502.53,2516.88,2459.89,2443.84,2395.32,2421.24,2424.6,2480.01,2498.99,2490.74,2460.19,2472.31,2482.41,2482.39,2475.6,2465,2506.74,2424.3,2462.05,2425.15,2461.64,2408.8,2479.41,2521.49,2473.14,2533.72,2458.98,2453.85,2423.65,2412.92,2395.01,2490.62,2507.84,2511.95,2473.09,2425.78,2471.92,2471.22,2495.52,2516.48,2517.11,2498.91,2491.76,2488.3,2455.99,2384.38,2477.49,2479.5,2479.2,2405.48,2452.58,2338.24,2459.44,2461.7,
1D FFT Z-Direction,394.463,396.113,396.255,396.258,391.294,389.569,390.683,390.223,393.418,393.09,395.189,395.117,391.323,392.258,389.021,389.549,398.027,400.281,399.789,399.642,392.694,393.096,393.016,391.793,388.267,390.037,390.085,390.084,387.034,389.992,387.797,386.273,388.601,390.261,387.741,386.808,388.587,390.213,387.873,387.801,387.608,386.045,387.01,387.211,386.868,386.819,389.547,386.618,391.263,391.153,393.506,393.555,389.735,387.002,387.263,389.121,390.732,392.849,390.645,390.119,389.419,389.831,387.442,387.253,
First Transpose (First Send),1.65374,1.4583,1.45149,1.45689,1.46192,1.46522,1.456,1.9611,1.6388,1.44863,1.47383,1.44812,1.44196,1.45196,1.45261,1.45563,1.65353,1.45368,1.45978,1.46375,1.45216,1.4539,1.465,1.46575,1.67243,1.46597,1.47094,1.45511,1.471,1.44748,1.45062,1.45813,1.66112,1.44155,1.44696,1.45392,1.45202,1.45691,1.4596,1.46836,1.64935,1.45094,1.55481,1.46266,1.45827,1.4559,1.46404,1.4511,1.64706,1.45433,1.45158,1.45551,1.45994,1.46188,1.45499,1.46194,1.65109,1.45204,1.45954,1.4672,1.46106,1.45675,1.45603,1.47261,
First Transpose (Packing),1.65069,1.45525,1.44888,1.45386,1.45864,1.46201,1.45178,1.94182,1.63721,1.44592,1.47147,1.44589,1.44081,1.4506,1.44939,1.45296,1.65033,1.45228,1.45737,1.4622,1.45087,1.4508,1.46159,1.46271,1.66838,1.46266,1.46801,1.45189,1.46794,1.44593,1.44669,1.45679,1.65752,1.43979,1.44555,1.45246,1.44938,1.45376,1.45695,1.46577,1.64787,1.44961,1.55344,1.461,1.45699,1.45244,1.46219,1.44974,1.64457,1.45286,1.44864,1.45183,1.45618,1.45876,1.45162,1.46042,1.64941,1.44941,1.4568,1.46381,1.45844,1.45516,1.45284,1.46878,
First Transpose (Start Local Transpose),1.66998,1.47442,1.46731,1.47747,1.48043,1.4834,1.47123,1.99172,1.67023,1.46404,1.49,1.46561,1.45534,1.46575,1.46666,1.48658,1.67098,1.46864,1.4759,1.49254,1.46588,1.47185,1.48057,1.48108,1.68977,1.48205,1.48637,1.4694,1.4859,1.46078,1.46691,1.47109,1.68117,1.45576,1.46064,1.46897,1.46656,1.47185,1.4739,1.4841,1.66731,1.46526,1.57022,1.4769,1.47243,1.48067,1.47897,1.46441,1.6632,1.46907,1.46773,1.47014,1.47574,1.47488,1.47038,1.47666,1.66681,1.47017,1.47571,1.48274,1.47784,1.47146,1.47125,1.48759,
First Transpose (Start Receive),1.67584,1.47894,1.47198,1.48349,1.48523,1.48904,1.47924,2.01386,1.67494,1.47012,1.49638,1.47018,1.45981,1.47017,1.47172,1.49231,1.67534,1.47312,1.48143,1.49721,1.47043,1.47684,1.48532,1.48568,1.69504,1.48688,1.49079,1.47621,1.4909,1.46565,1.47333,1.47576,1.686,1.46058,1.46549,1.47356,1.47284,1.47681,1.47914,1.48863,1.67229,1.46972,1.57468,1.48109,1.47687,1.48612,1.48457,1.46908,1.66853,1.47488,1.47312,1.47502,1.48146,1.4794,1.47555,1.48245,1.6715,1.4763,1.4819,1.48803,1.48295,1.47589,1.4761,1.49512,
First Transpose (First Receive),189.783,197.744,193.853,190.912,194.354,189.56,194.376,195.197,189.716,198.729,196.878,188.173,193.498,189.302,194.539,193.642,198.085,196.884,195.4,185.884,194.677,195.658,194.223,193.578,189.772,198.455,195.767,188.888,191.811,189.281,194.375,196.478,191.369,197.731,194.016,189.189,195.355,186.081,195.726,193.953,192.484,197.987,194.848,197.088,192.084,187.931,193.244,194.176,190.045,200.288,196.392,185.62,191.208,188.779,195.831,193.771,191.48,194.826,194.811,185.447,191.629,191.619,193.485,194.152,
First Transpose (Finished Receive),208.132,205.36,200.19,200.064,204.448,202.446,203.017,202.18,207.999,205.489,202.791,202.292,202.505,204.348,202.918,199.845,208.257,205.704,202.793,202.24,202.401,202.178,202.997,199.643,207.723,205.604,202.774,202.223,204.729,204.579,203.324,201.986,208.164,205.432,202.872,202.23,202.435,202.372,202.642,201.918,202.112,202.462,203.159,200.078,204.583,202.263,198.935,199.952,208.104,204.683,200.621,202.312,204.463,202.424,202.989,201.914,206.905,205.339,202.863,200.042,204.4,204.451,203.039,201.897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
