,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2462.45,2425.54,2443.65,2436.47,2363.03,2353.3,2406.87,2343.96,2443.17,2438.41,2426.6,2423.19,2410.07,2327.47,2390.22,2300.77,2489.22,2462.53,2454.96,2469.72,2411.72,2394.08,2433.76,2367.36,2428.75,2419.86,2419.31,2403.58,2336.14,2309.96,2324.65,2362.35,
1D FFT Z-Direction,4467.48,4413.97,4419.01,4403.42,4455.51,4473.11,4471.05,4473.11,4480.1,4418.86,4404.72,4409.27,4479.46,4491.95,4491.96,4478.87,4596.35,4551.19,4680.76,4705.18,4703.9,4705.17,4688.3,4704.54,4573.13,4542.9,4519.57,4547.62,4596.1,4596.12,4587.55,4595.03,
First Transpose (First Send),3.05078,2.83279,2.84807,2.84063,2.94142,2.86704,2.85091,2.85799,3.07765,2.84604,2.86527,2.86297,2.85068,2.83785,2.85802,2.87101,3.09492,2.83027,2.86337,2.84729,2.85122,2.84375,2.85356,2.85637,3.13678,2.86525,2.83995,2.87035,2.88208,2.84382,2.84633,2.85387,
First Transpose (Packing),3.04828,2.8311,2.84604,2.83852,2.93942,2.8653,2.84861,2.85472,3.07576,2.84371,2.86346,2.86102,2.84888,2.83583,2.85359,2.86926,3.09273,2.82791,2.8615,2.84517,2.84906,2.84199,2.85128,2.85435,3.13451,2.86353,2.83799,2.86841,2.87789,2.84159,2.84468,2.85242,
First Transpose (Start Local Transpose),3.05951,2.84095,2.85525,2.84915,2.95048,2.87533,2.85988,2.86797,3.0863,2.85618,2.87402,2.87122,2.86106,2.848,2.88001,2.87834,3.10439,2.84003,2.8756,2.85584,2.85885,2.85164,2.86335,2.86532,3.14885,2.8727,2.84963,2.87772,2.90706,2.85209,2.85365,2.86228,
First Transpose (Start Receive),3.06863,2.85053,2.86468,2.85822,2.9598,2.88328,2.86826,2.87853,3.09517,2.86615,2.88188,2.88008,2.86984,2.85866,2.89534,2.88632,3.11539,2.85002,2.88401,2.86459,2.86703,2.85947,2.87226,2.87528,3.15962,2.88111,2.85907,2.88646,2.92579,2.86093,2.86248,2.87017,
First Transpose (First Receive),336.83,324.297,326.952,332.592,302.794,299.195,305.022,302.587,337.673,326.064,330.746,325.83,304.853,301.86,294.909,310.991,332.013,333.026,331.184,324.48,301.81,293.449,290.977,302.564,336.669,325.696,333.455,327.142,303.324,302.033,291.511,308.884,
First Transpose (Finished Receive),346.642,343.903,343.989,340.906,392.96,393.549,384.357,382.7,340.429,338.255,336.104,337.971,305.678,304.676,309.116,311.862,346.869,344.496,344.09,342.834,393.07,393.741,384.424,382.715,346.572,344.649,344.447,341.118,392.62,393.504,384.508,382.746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),347.41,344.668,344.722,341.64,393.694,394.288,385.093,383.442,341.194,338.988,336.843,338.708,307.148,306.125,310.423,313.31,347.631,345.227,344.825,343.571,393.807,394.478,385.16,383.454,347.34,345.411,345.182,341.856,393.359,394.269,385.246,383.483,
First Transpose (Send Complete),385.489,387.099,386.991,383.829,435.948,436.512,427.327,425.893,384.911,386.809,386.55,384.872,435.249,435.798,426.522,424.79,385.78,387.382,387.113,385.605,436.22,436.833,427.316,425.781,385.422,387.617,387.53,384.21,435.712,436.311,427.37,425.682,
