,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1722.18,1712.15,1712.39,1713.84,1664.64,1671.06,1604.44,1672.24,1715.04,1639.85,1710.16,1695.56,1693.62,1634.21,1696.62,1687.5,1735.57,1726.06,1712.66,1691.65,1646.32,1717.85,1745.95,1715.79,1684.5,1685.51,1678.58,1679.41,1666.59,1653.28,1546.52,1636.5,
1D FFT Z-Direction,314.9,240.546,313.068,240.535,314.891,239.826,232.035,313.014,239.226,236.294,239.836,238.633,239.797,236.849,238.052,235.178,243.032,243.051,239.44,233.04,237.612,242.067,238.567,243.052,233.185,242.079,236.746,235.222,236.779,240.323,238.517,242.045,
First Transpose (First Send),0.06434,0.063136,0.059701,0.06143,0.062229,0.071688,0.058807,0.058829,0.062255,0.059915,0.060265,0.058626,0.068355,0.060572,0.05879,0.059715,0.063472,0.060929,0.059571,0.059373,0.070274,0.057855,0.058659,0.073575,0.06244,0.060762,0.07344,0.060154,0.060591,0.062524,0.059458,0.060196,
First Transpose (Packing),0.062827,0.060696,0.058312,0.059556,0.059047,0.070247,0.056777,0.05736,0.060928,0.058646,0.058931,0.057473,0.064084,0.059132,0.056906,0.058157,0.06191,0.059508,0.058055,0.057695,0.064971,0.056761,0.05707,0.068458,0.060892,0.059162,0.06748,0.058612,0.059236,0.060562,0.057674,0.059035,
First Transpose (Start Local Transpose),0.07234,0.072876,0.070663,0.069849,0.072137,0.080605,0.069071,0.06958,0.06856,0.066326,0.065948,0.065203,0.090756,0.069476,0.06608,0.065994,0.07343,0.071807,0.067507,0.068321,0.093043,0.064783,0.067526,0.097874,0.068279,0.069101,0.094869,0.068589,0.06722,0.069152,0.067647,0.069037,
First Transpose (Start Receive),0.080653,0.082125,0.078763,0.078232,0.081484,0.089976,0.078857,0.078929,0.074812,0.073309,0.072321,0.072415,0.107226,0.077425,0.07251,0.073082,0.081517,0.079249,0.074639,0.075841,0.109279,0.071337,0.075658,0.114252,0.075224,0.076807,0.110436,0.075992,0.074392,0.077549,0.073965,0.076139,
First Transpose (First Receive),5.28912,5.57086,5.59566,4.5205,5.48351,5.16122,5.27703,5.16947,4.44174,5.18635,4.91868,4.54106,5.33255,4.25389,5.72545,5.55615,4.77346,5.35317,5.38108,4.8502,5.11971,3.40284,4.92362,4.82276,4.86941,5.43586,5.67607,5.60469,4.69642,4.83104,5.12566,5.16385,
First Transpose (Finished Receive),5.64162,5.87594,5.80532,5.86325,6.74054,6.72415,6.41664,6.45933,5.54939,5.90857,5.87894,5.8368,5.82334,5.75346,5.74166,5.65049,5.75577,5.8605,5.87553,5.64556,6.69504,6.67749,6.38799,6.49713,5.46362,5.8702,5.81983,5.84132,6.66804,6.67862,6.37277,6.40882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.66812,5.9033,5.84158,5.88908,6.76822,6.75284,6.44001,6.48721,5.5759,5.94477,5.90569,5.86412,5.86303,5.79545,5.78957,5.7242,5.78195,5.88689,5.90301,5.67318,6.72508,6.70311,6.4181,6.52744,5.48866,5.89651,5.84879,5.86692,6.69443,6.70624,6.39932,6.43585,
First Transpose (Send Complete),5.98941,6.12709,6.08128,6.10434,6.99267,6.97445,6.66844,6.70498,5.9117,6.18804,6.13851,6.11096,6.91082,6.91391,6.61687,6.66745,6.12358,6.09853,6.13815,6.02852,6.96817,6.91648,6.65219,6.7593,5.85156,6.11035,6.10189,6.08698,6.93802,6.9274,6.63426,6.6659,
1D FFT Y-Direction,5.9891,6.12675,6.08089,6.10401,6.99222,6.97395,6.6681,6.70467,5.91131,6.18769,6.1381,6.1106,6.91038,6.91344,6.61662,6.66697,6.12326,6.09814,6.13759,6.02816,6.96779,6.9162,6.65186,6.75897,5.8513,6.11004,6.10155,6.08657,6.93769,6.92709,6.63365,6.66555,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.98977,6.12772,6.08228,6.10473,6.99308,6.97479,6.6689,6.7055,5.91209,6.18839,6.13891,6.11139,6.91135,6.91432,6.61726,6.66794,6.12392,6.09892,6.13859,6.0289,6.96862,6.9169,6.65257,6.75983,5.85186,6.11067,6.10243,6.08741,6.93843,6.92778,6.63482,6.66639,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.99,6.1281,6.08366,6.10498,6.99332,6.97512,6.6692,6.70613,5.91249,6.18866,6.13918,6.11176,6.91166,6.91462,6.61752,6.66845,6.12413,6.09922,6.13887,6.02915,6.96894,6.91716,6.65287,6.76016,5.85215,6.1109,6.10276,6.08774,6.93876,6.92798,6.63518,6.66672,
Second Transpose (Finished All2All),314.833,240.479,313.002,240.47,314.826,239.759,231.971,312.948,239.132,236.228,239.742,238.541,239.733,236.782,237.99,235.115,242.969,242.986,239.375,232.976,237.547,242.002,238.501,242.987,233.122,241.987,236.68,235.156,236.684,240.227,238.453,241.982,
Second Transpose (Unpacking),314.834,240.48,313.003,240.471,314.826,239.76,231.971,312.949,239.134,236.229,239.743,238.542,239.734,236.786,237.99,235.116,242.97,242.986,239.375,232.977,237.548,242.002,238.502,242.988,233.123,241.988,236.681,235.157,236.685,240.229,238.454,241.983,
1D FFT X-Direction,0.062295,0.060142,0.057827,0.059032,0.058351,0.069202,0.056173,0.056734,0.06046,0.058126,0.058461,0.056969,0.063602,0.05851,0.056461,0.057722,0.06138,0.058917,0.057569,0.057153,0.064372,0.056152,0.056575,0.068029,0.060497,0.058473,0.066959,0.058043,0.058552,0.059918,0.057051,0.05841,
Run complete,314.901,240.546,313.068,240.536,314.891,239.826,232.035,313.014,239.226,236.294,239.836,238.634,239.798,236.85,238.052,235.179,243.033,243.051,239.441,233.041,237.612,242.067,238.567,243.053,233.185,242.079,236.746,235.222,236.779,240.323,238.517,242.045,

init,1722.18,1712.15,1712.39,1713.84,1664.64,1671.06,1604.44,1672.24,1715.04,1639.85,1710.16,1695.56,1693.62,1634.21,1696.62,1687.5,1735.57,1726.06,1712.66,1691.65,1646.32,1717.85,1745.95,1715.79,1684.5,1685.51,1678.58,1679.41,1666.59,1653.28,1546.52,1636.5,
1D FFT Z-Direction,306.859,238.357,242.023,242.024,239.642,241.528,236.521,240.24,241.995,239.58,241.993,236.6,236.615,236.419,241.992,241.996,279.633,279.642,281.582,264.581,281.563,279.662,247.103,264.591,228.15,237.579,233.996,236.468,239.381,237.221,232.153,239.372,
First Transpose (First Send),0.073366,0.063844,0.061271,0.060694,0.061758,0.063482,0.059164,0.060269,0.080718,0.069469,0.079898,0.076672,0.068846,0.072234,0.127701,0.068403,0.075102,0.073742,0.070619,0.070595,0.071002,0.163487,0.071002,0.072794,0.074922,0.08152,0.073149,0.069325,0.082391,0.085122,0.0705,0.070634,
First Transpose (Packing),0.071034,0.062223,0.059938,0.059182,0.060056,0.06206,0.057769,0.058921,0.075153,0.06732,0.075201,0.07316,0.067114,0.070413,0.118241,0.066096,0.073401,0.071749,0.06867,0.068822,0.068962,0.153633,0.069036,0.070041,0.069568,0.076583,0.070961,0.067118,0.077505,0.080727,0.068133,0.068663,
First Transpose (Start Local Transpose),0.08162,0.075663,0.072568,0.068948,0.073308,0.074134,0.065537,0.07156,0.106341,0.076014,0.096582,0.094402,0.077762,0.08292,0.156308,0.074662,0.083239,0.084416,0.079231,0.08264,0.08234,0.191965,0.081056,0.081334,0.086418,0.099543,0.083551,0.080136,0.100656,0.105943,0.079834,0.080536,
First Transpose (Start Receive),0.090797,0.084423,0.080875,0.077869,0.081827,0.08268,0.073983,0.079889,0.125222,0.086354,0.115183,0.11223,0.086806,0.093286,0.17606,0.084064,0.093385,0.093799,0.0914,0.093475,0.093658,0.210792,0.091087,0.09191,0.09514,0.116372,0.092829,0.09035,0.118069,0.125728,0.089043,0.090569,
First Transpose (First Receive),5.71573,5.65332,5.49233,5.2616,5.30447,5.00871,5.35775,5.03352,5.75945,5.42123,5.6011,5.67499,5.12088,5.16983,5.52589,5.43469,5.85759,5.50103,5.58943,5.18527,4.91123,5.26684,5.10561,5.05639,5.53881,5.67375,5.45987,5.19684,4.84959,4.84348,5.12113,4.75264,
First Transpose (Finished Receive),5.93212,5.72382,5.77608,5.77699,6.28498,6.3285,6.09637,6.03494,5.93845,5.72706,5.78954,5.77067,5.56677,5.89156,5.97251,5.55927,5.92579,5.7478,5.68796,5.71498,6.33401,6.34497,6.15469,5.99715,5.66282,5.80046,5.75328,5.5637,6.29886,6.35557,6.15567,5.98126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.95853,5.75089,5.80277,5.80348,6.31062,6.35501,6.11901,6.0604,5.96706,5.75426,5.81781,5.79865,5.60631,5.93912,6.00836,5.58648,5.96313,5.77588,5.71544,5.74635,6.36113,6.37416,6.18295,6.02481,5.6871,5.82842,5.78018,5.58885,6.32654,6.38486,6.18206,6.00759,
First Transpose (Send Complete),6.29544,5.98178,6.02627,6.02361,6.54046,6.56634,6.33391,6.28771,6.31028,5.97114,6.05634,6.03341,6.52833,6.55391,6.3584,6.23528,6.29361,6.01418,5.98673,5.98896,6.57605,6.61323,6.41537,6.25342,5.99159,6.07399,5.99863,5.80691,6.57112,6.62244,6.40491,6.21098,
