,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3471.77,3490.16,3469.32,3472.35,3429.73,3380.75,3361.26,3363.22,3428.13,3399.77,3414.35,3426,3340.08,3261.52,3380.09,3382.93,3427.28,3453,3427.03,3427.89,3373.01,3326.04,3451.29,3355.88,3460.39,3413.66,3431.76,3443.28,3308.53,3294.2,3382.41,3366.12,
1D FFT Z-Direction,984.509,920.482,914.749,929.232,928.496,920.42,913.278,929.12,966.125,955.102,951.098,963.972,965.936,955.145,950.957,964.01,929.637,920.595,914.577,929.358,929.919,921.178,914.825,929.842,929.779,919.025,914.72,927.922,927.955,920.555,912.713,929.251,
First Transpose (First Send),9.94268,7.27767,7.25732,7.29224,9.96162,7.30852,7.33431,7.38867,9.8976,7.30477,7.28755,7.29484,9.99426,7.2859,7.34802,7.28096,10.0644,7.38401,7.3339,7.28448,10.1603,7.28117,7.7262,7.29531,9.91841,7.27115,7.28673,7.30057,9.97824,7.29482,7.29296,7.30647,
First Transpose (Packing),9.94052,7.27583,7.25553,7.29023,9.95858,7.30676,7.32923,7.3743,9.89439,7.30327,7.28574,7.29316,9.98988,7.28198,7.33926,7.27898,10.062,7.38199,7.33227,7.28259,10.1308,7.27907,7.72442,7.29347,9.9147,7.26958,7.28489,7.2986,9.96058,7.29258,7.29124,7.30472,
First Transpose (Start Local Transpose),9.96214,7.30146,7.27663,7.31586,9.98585,7.32619,7.38489,7.47201,9.9383,7.334,7.30387,7.32108,10.0226,7.33861,7.40253,7.4512,10.0881,7.40448,7.35176,7.30197,10.2628,7.30499,7.74365,7.313,9.93989,7.29295,7.30565,7.31938,10.1033,7.31422,7.31147,7.32575,
First Transpose (Start Receive),9.96754,7.30623,7.28117,7.32111,9.99173,7.33093,7.3894,7.49046,9.94573,7.33937,7.30819,7.33005,10.0309,7.34467,7.40986,7.45826,10.0944,7.41022,7.35843,7.30799,10.2847,7.30996,7.74933,7.31917,9.94606,7.2981,7.3111,7.32511,10.1427,7.31972,7.31762,7.33153,
First Transpose (First Receive),849.432,845.839,823.484,823.36,848.293,845.444,823.586,823.544,885.912,880.517,862.232,861.963,885.931,880.544,862.268,861.999,849.531,845.734,823.171,822.986,849.783,846.394,824.543,823.913,849.471,844.457,823.748,822.982,847.608,845.727,824.404,823.314,
First Transpose (Finished Receive),849.433,845.84,823.485,823.36,848.294,845.447,823.587,823.545,885.912,880.517,862.233,861.964,885.932,880.545,862.269,861.999,849.531,845.735,823.172,822.988,849.784,846.394,824.544,823.913,849.472,844.458,823.749,822.983,847.609,845.727,824.405,823.315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),849.618,845.872,823.684,823.392,848.327,845.63,823.619,823.576,885.942,880.55,862.266,862.168,885.962,880.576,862.297,862.031,849.563,845.93,823.357,823.177,849.813,846.426,824.73,824.102,849.668,844.488,823.779,823.174,847.787,845.759,824.599,823.347,
First Transpose (Send Complete),859.171,852.194,830.065,829.745,857.771,852,830.013,829.934,895.496,886.9,868.587,868.579,895.432,886.935,868.735,868.39,859.036,852.274,829.713,829.597,859.266,852.824,831.117,830.461,859.177,850.822,830.164,829.601,857.151,852.112,830.973,829.719,
1D FFT Y-Direction,859.168,852.191,830.061,829.741,857.768,851.996,830.009,829.93,895.488,886.892,868.577,868.566,895.419,886.926,868.726,868.381,859.033,852.271,829.71,829.593,859.261,852.821,831.114,830.457,859.173,850.819,830.161,829.598,857.148,852.109,830.97,829.716,
Second Transpose (First Send),860.876,864.682,831.478,831.148,859.474,864.507,831.416,831.341,897.198,899.384,869.989,869.989,897.137,899.423,870.138,869.792,860.739,864.77,831.124,831.007,860.974,865.308,832.528,831.874,860.887,863.305,831.565,831.014,858.853,864.596,832.385,831.119,
Second Transpose (Packing),897.772,889.655,834.313,833.939,896.336,889.49,834.209,834.141,934.18,924.359,872.781,872.801,934.002,924.402,872.95,872.583,897.602,889.744,833.945,833.824,897.843,890.282,835.376,834.688,897.793,888.276,834.388,833.825,895.732,889.565,835.273,833.914,
Second Transpose (Start Local Transpose),897.774,889.656,834.314,833.94,896.337,889.491,834.21,834.142,934.182,924.359,872.781,872.802,934.002,924.402,872.953,872.584,897.602,889.745,833.945,833.824,897.844,890.283,835.377,834.691,897.794,888.277,834.389,833.827,895.733,889.565,835.275,833.914,
Second Transpose (Start Receive),897.778,889.66,834.32,833.945,896.342,889.496,834.215,834.147,934.193,924.364,872.787,872.807,934.007,924.407,872.958,872.589,897.607,889.75,833.951,833.83,897.85,890.287,835.383,834.696,897.799,888.283,834.394,833.832,895.738,889.57,835.281,833.919,
Second Transpose (First Receive),897.807,889.678,846.235,845.876,896.363,889.519,846.144,846.073,934.247,924.377,884.729,884.764,934.023,924.421,884.868,884.52,897.625,889.77,845.902,845.744,897.874,890.308,847.254,846.662,897.826,888.299,846.254,845.801,895.764,889.59,847.086,845.911,
Second Transpose (Finished Receive),977.623,913.362,907.734,922.229,921.616,913.291,906.276,922.109,959.248,947.979,944.09,956.957,959.064,948.023,943.947,957,922.775,913.486,907.558,922.343,923.047,914.056,907.811,922.831,922.903,911.904,907.721,920.903,921.033,913.436,905.701,922.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),979.177,915.084,909.418,923.911,923.18,915.015,907.957,923.79,960.789,949.7,945.773,958.639,960.603,949.746,945.631,958.681,924.314,915.197,909.241,924.028,924.587,915.781,909.494,924.514,924.443,913.628,909.401,922.584,922.628,915.157,907.383,923.922,
1D FFT X-Direction,9.93997,7.27525,7.25505,7.28967,9.95801,7.30603,7.32876,7.37176,9.89364,7.30272,7.28506,7.2926,9.98893,7.2814,7.33866,7.27837,10.0613,7.3813,7.33165,7.2821,10.1278,7.27853,7.72385,7.29284,9.91394,7.26902,7.28427,7.29783,9.95598,7.29195,7.29071,7.30425,
Run complete,984.52,977.35,914.75,929.233,928.501,921.611,913.279,929.121,966.126,959.25,951.099,963.973,965.937,959.057,950.958,964.011,929.638,922.776,914.578,929.359,929.919,923.061,914.825,929.843,929.78,922.904,914.721,927.923,927.958,921.026,912.714,929.252,

init,3471.77,3490.16,3469.32,3472.35,3429.73,3380.75,3361.26,3363.22,3428.13,3399.77,3414.35,3426,3340.08,3261.52,3380.09,3382.93,3427.28,3453,3427.03,3427.89,3373.01,3326.04,3451.29,3355.88,3460.39,3413.66,3431.76,3443.28,3308.53,3294.2,3382.41,3366.12,
1D FFT Z-Direction,987.67,916.878,918.488,926.063,932.315,917.585,917.569,926.673,966.239,953.919,951.218,962.831,966.02,953.866,951.156,962.821,931.86,916.779,916.959,925.905,932.863,917.209,918.137,926.351,932.417,916.209,917.681,925.355,932.183,916.773,917.548,925.894,
First Transpose (First Send),9.95887,7.29385,7.3046,7.28188,9.84108,7.29849,7.32739,7.29295,9.91148,7.32931,7.27378,7.30148,10.0372,7.27632,7.29991,7.34456,9.917,7.32905,7.33162,7.30498,10.1256,7.28297,7.83098,7.28463,9.97045,7.30614,7.32149,7.30059,9.92681,7.3172,7.29242,7.30613,
First Transpose (Packing),9.95366,7.29231,7.30167,7.27982,9.83783,7.29456,7.32503,7.2909,9.90031,7.32684,7.2711,7.29762,10.0334,7.27346,7.29747,7.34176,9.91399,7.32292,7.3268,7.29946,10.1213,7.27981,7.82586,7.2781,9.96554,7.30322,7.31869,7.29651,9.92426,7.31509,7.28711,7.3041,
First Transpose (Start Local Transpose),10.003,7.31358,7.34231,7.30018,9.86468,7.33353,7.35572,7.31891,9.98225,7.35988,7.29744,7.33784,10.0865,7.30484,7.33056,7.37779,9.94595,7.36454,7.37446,7.33981,10.1543,7.31587,7.8696,7.32156,10.0138,7.32915,7.34456,7.34324,9.95812,7.34114,7.33247,7.33001,
