,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2501.23,2501.68,2494.15,2517.38,2463.03,2446.94,2447.19,2472.1,2485.11,2495.47,2495.08,2436.71,2468.56,2426.61,2455.13,2387.85,2492.39,2485.67,2499.28,2486.75,2430.15,2379.89,2439.02,2420.47,2484.38,2474.92,2484.04,2484.93,2428.56,2437.26,2390.97,2414.27,2482.06,2479.13,2483.44,2484.88,2434.99,2433.68,2444.66,2342.2,2504.04,2505.11,2495.07,2503.76,2449.33,2476.26,2379.94,2448.37,2456.91,2487.77,2412.92,2461.14,2498.64,2479.81,2498.01,2492.8,2463.35,2488.6,2487.76,2430.23,2472.27,2451.12,2488.95,2478.09,
1D FFT Z-Direction,450.217,447.14,451.914,451.907,449.532,443.929,447.22,443.734,450.071,447.695,452.528,445.701,453.2,453.488,452.73,453.32,451.918,451.556,451.839,453.583,451.16,451.167,449.524,449.338,448.933,447.962,447.763,447.314,451.158,451.37,450.456,450.825,447.264,446.931,449.036,448.957,445.55,445.715,445.671,445.074,444.796,443.505,444.157,446.464,446.421,446.479,444.708,446.43,450.78,450.068,450.734,452.446,448.902,449.158,448.021,448.094,445.801,443.732,443.077,444.206,447.437,447.883,447.393,446.531,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65,1.4491,1.45495,1.45715,1.4515,1.44814,1.4526,1.45614,1.62117,1.4537,1.45497,1.44521,1.44621,1.47015,1.46023,1.44663,1.6551,1.45938,1.45366,1.44843,1.46361,1.45693,1.45291,1.44878,1.66036,1.44517,1.45013,1.45635,1.45041,1.45334,1.45642,1.45953,1.64239,1.44726,1.45311,1.4483,1.45354,1.46005,1.46839,1.45674,1.65407,1.46041,1.45879,1.45374,1.45294,1.46638,1.45217,1.45985,1.6562,1.44935,1.47042,1.45804,1.45985,1.45983,1.44828,1.46412,1.64993,1.44829,1.45431,1.45245,1.44399,1.45117,1.46113,1.4593,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65027,1.44936,1.45521,1.45754,1.45178,1.44844,1.45285,1.45645,1.62146,1.45392,1.45521,1.44545,1.4465,1.4704,1.46051,1.44686,1.6554,1.45962,1.4539,1.44868,1.46384,1.45723,1.45312,1.44906,1.66073,1.44545,1.45044,1.45659,1.45065,1.45361,1.45665,1.45973,1.64265,1.44749,1.45335,1.44854,1.45381,1.46033,1.46871,1.45703,1.65433,1.46069,1.45904,1.45402,1.45318,1.46663,1.45244,1.46007,1.65651,1.4496,1.47064,1.45828,1.46012,1.46013,1.44852,1.46439,1.6502,1.44853,1.45456,1.45272,1.44442,1.45142,1.46135,1.45953,
First Transpose (Finished All2All),264.737,262.703,262.361,262.339,264.317,264.224,262.327,262.593,265.057,262.5,262.209,261.816,264.195,264.815,262.274,262.878,265.045,262.222,262.638,262.681,263.636,264.594,262.298,262.353,264.844,262.504,262.374,262.327,264.236,264.797,262.119,262.783,265.005,262.547,262.083,262.307,264.271,264.846,261.351,262.953,264.62,262.582,262.529,262.549,264.254,264.841,261.938,262.532,264.806,262.55,262.385,262.319,264.105,264.845,261.915,262.583,265.012,262.602,262.208,262.344,264.254,264.686,262.164,262.741,
First Transpose (Unpacking),264.738,262.703,262.362,262.34,264.318,264.225,262.328,262.594,265.058,262.501,262.21,261.817,264.195,264.816,262.275,262.878,265.046,262.222,262.639,262.682,263.637,264.594,262.299,262.354,264.844,262.504,262.374,262.328,264.237,264.798,262.119,262.784,265.006,262.547,262.084,262.308,264.271,264.847,261.352,262.954,264.621,262.583,262.53,262.55,264.255,264.842,261.939,262.533,264.807,262.551,262.386,262.319,264.106,264.846,261.916,262.584,265.012,262.602,262.209,262.345,264.255,264.686,262.165,262.742,
First Transpose (Send Complete),267.041,264.376,264.044,264.023,266.001,265.887,264.003,264.287,267.364,264.148,263.882,263.51,265.855,266.488,263.964,264.521,267.336,263.891,264.323,264.356,265.282,266.277,263.962,264.025,267.126,264.173,264.069,264.028,265.891,266.476,263.785,264.476,267.305,264.203,263.775,263.949,265.986,266.547,263.063,264.617,266.828,264.26,264.19,264.218,265.937,266.541,263.646,264.221,267.079,264.214,264.057,264.036,265.733,266.493,263.552,264.287,267.317,264.293,263.886,264.017,265.929,266.364,263.826,264.412,
1D FFT Y-Direction,267.041,264.375,264.044,264.023,266.001,265.887,264.003,264.287,267.362,264.147,263.881,263.509,265.854,266.487,263.963,264.52,267.336,263.89,264.323,264.356,265.282,266.276,263.961,264.024,267.126,264.173,264.069,264.028,265.89,266.475,263.785,264.475,267.304,264.202,263.774,263.948,265.986,266.546,263.062,264.616,266.827,264.26,264.189,264.217,265.936,266.54,263.645,264.221,267.078,264.213,264.056,264.035,265.733,266.493,263.552,264.287,267.316,264.292,263.885,264.016,265.928,266.363,263.825,264.412,
Second Transpose (First Send),267.245,264.589,264.249,264.232,266.194,266.076,264.212,264.496,267.574,264.356,264.089,263.719,266.044,266.7,264.176,264.728,267.541,264.108,264.511,264.545,265.471,266.467,264.152,264.215,267.333,264.383,264.258,264.217,266.1,266.664,263.993,264.673,267.508,264.413,263.981,264.161,266.192,266.754,263.279,264.806,267.033,264.472,264.379,264.408,266.126,266.75,263.836,264.434,267.286,264.426,264.268,264.248,265.94,266.702,263.76,264.481,267.525,264.483,264.073,264.225,266.137,266.552,264.018,264.602,
Second Transpose (Packing),268.431,265.699,265.451,265.34,267.289,267.165,265.303,265.6,268.786,265.549,265.245,264.871,267.167,267.957,265.343,265.9,268.728,265.256,265.598,265.668,266.562,267.562,265.242,265.304,268.528,265.529,265.422,265.307,267.188,267.757,265.198,265.777,268.692,265.514,265.145,265.275,267.401,267.918,264.412,265.971,268.218,265.598,265.466,265.497,267.217,267.859,264.926,265.624,268.473,265.529,265.357,265.429,267.03,267.82,264.848,265.578,268.709,265.573,265.234,265.346,267.261,267.643,265.114,265.726,
Second Transpose (Start Local Transpose),268.431,265.7,265.452,265.341,267.29,267.166,265.304,265.601,268.786,265.549,265.246,264.872,267.167,267.958,265.343,265.9,268.728,265.257,265.598,265.668,266.563,267.562,265.242,265.305,268.529,265.53,265.423,265.308,267.188,267.758,265.198,265.777,268.692,265.515,265.146,265.275,267.402,267.918,264.413,265.972,268.219,265.598,265.467,265.498,267.218,267.86,264.927,265.624,268.473,265.53,265.358,265.429,267.031,267.82,264.849,265.579,268.709,265.574,265.234,265.346,267.262,267.643,265.114,265.727,
Second Transpose (Start Receive),268.436,265.704,265.457,265.346,267.297,267.171,265.309,265.606,268.792,265.555,265.251,264.877,267.174,267.963,265.348,265.906,268.733,265.261,265.603,265.673,266.567,267.567,265.247,265.31,268.534,265.535,265.428,265.312,267.193,267.762,265.203,265.783,268.697,265.519,265.15,265.28,267.406,267.923,264.418,265.977,268.224,265.604,265.472,265.503,267.223,267.865,264.931,265.63,268.477,265.535,265.363,265.434,267.036,267.826,264.853,265.584,268.714,265.578,265.239,265.352,267.266,267.648,265.12,265.732,
Second Transpose (First Receive),440.636,436.821,440.994,441.097,440.554,433.215,437.492,433.482,439.13,434.479,439.079,434.425,441.36,443.816,439.882,441.265,446.099,440.926,442.346,443.458,441.566,442.183,438.131,438.002,442.563,439.228,439.133,439.142,444.945,445.477,442.44,443.818,441.893,437.583,439.169,438.824,437.5,438.358,435.465,435.443,440.762,437.895,438.196,438.646,439.838,441.382,438.265,438.279,444.83,440.693,442.255,442.963,440.497,441.679,437.863,437.714,438.382,434.772,434.306,434.153,440.67,441.17,438.17,437.896,
