,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1691.7,1639.63,1646.06,1691.83,1619.07,1603.67,1610.09,1617.44,1632.52,1635.24,1639.78,1620.47,1622.74,1587.76,1607.26,1622.42,1640.38,1652.11,1649.64,1638.02,1614.81,1595.88,1633.66,1616.44,1627.9,1644.12,1633.96,1649.97,1627.68,1615.08,1613.54,1593.84,1636.56,1643.17,1628.77,1632.98,1639.28,1622.98,1612.33,1612.83,1628.43,1643.71,1644.06,1650.91,1600.56,1584.07,1616,1603.78,
1D FFT Z-Direction,540.208,534.419,532.596,531.407,550.328,550.287,548.685,549.481,539.604,537.526,536.922,538.067,551.609,551.336,551.282,551.636,536.213,530.49,529.487,531.406,543.919,543.96,541.446,540.176,532.676,528.373,524.007,525.944,540.951,540.948,540.361,540.276,532.576,533.644,532.903,532.178,545.181,545.192,543.029,543.683,532.174,532.282,529.118,529.027,542.394,542.414,540.376,540.193,
First Transpose (First Send),2.89695,2.57476,2.63711,2.65603,2.61186,2.62614,3.80923,2.64122,2.88606,2.52907,2.61576,2.56379,2.6017,2.58767,2.58107,2.60091,2.84438,2.54515,2.61245,2.5692,2.55507,2.5798,2.55319,2.5846,2.8672,2.59124,2.63741,2.61521,2.56258,2.61003,2.58775,2.57514,2.83995,2.57784,2.57826,2.55811,2.56213,2.63032,2.54106,2.56427,2.8528,2.61131,2.59508,2.63017,2.58884,2.62195,2.5767,2.54426,
First Transpose (Packing),4.33178,3.99603,4.06191,4.07791,4.03578,4.05239,5.30423,4.063,4.35292,3.94441,4.06821,3.98514,4.01707,4.00313,3.99428,4.02151,4.3016,3.98748,4.05617,4.01544,4.00218,4.02118,4.00542,4.03649,4.3266,4.02826,4.10582,4.08337,3.98971,4.04226,4.01802,4.00149,4.29499,4.02418,4.02695,3.99421,4.00503,4.06871,3.97973,4.00893,4.32193,4.0717,4.09545,4.12335,4.07849,4.07764,4.03468,4.00154,
First Transpose (Start Local Transpose),4.33206,3.99628,4.06221,4.0782,4.03611,4.05267,5.30452,4.06334,4.35327,3.94471,4.06856,3.98546,4.01734,4.00347,3.99458,4.02178,4.3019,3.98781,4.05645,4.01573,4.00251,4.02146,4.00571,4.03677,4.32699,4.02877,4.10612,4.08367,3.98996,4.04255,4.01829,4.00179,4.29531,4.02448,4.02725,3.99448,4.00531,4.06898,3.97999,4.00929,4.32225,4.07203,4.09578,4.12372,4.07875,4.07795,4.03498,4.00176,
First Transpose (Start Receive),4.3366,4.0008,4.067,4.08306,4.04051,4.05737,5.3128,4.06887,4.35894,3.94898,4.07335,3.99018,4.02548,4.008,3.9992,4.02887,4.30689,3.99441,4.06093,4.0201,4.00705,4.02582,4.02141,4.04148,4.33194,4.03299,4.11239,4.09003,3.9935,4.04682,4.02246,4.00555,4.30063,4.02909,4.03119,3.99791,4.00963,4.07366,3.98425,4.01453,4.32745,4.0774,4.10276,4.13232,4.08524,4.08221,4.03898,4.00562,
First Transpose (First Receive),260.238,259.052,257.796,253.851,298.572,293.451,287.447,286.461,260.586,259.468,258.104,257.113,250.178,250.634,247.954,247.663,260.393,259.149,257.401,256.617,298.291,293.225,287.394,286.372,260.367,254.515,252.576,257.235,298.419,292.532,287.5,285.865,256.908,258.617,257.526,256.723,298.455,293.523,287.575,284.808,257.091,259.383,257.666,256.511,298.16,293.287,287.617,285.032,
First Transpose (Finished Receive),260.239,259.052,257.797,253.851,298.573,293.451,287.448,286.461,260.587,259.469,258.105,257.114,250.179,250.635,247.955,247.665,260.394,259.15,257.402,256.618,298.291,293.226,287.395,286.375,260.367,254.517,252.577,257.236,298.42,292.537,287.501,285.866,256.909,258.617,257.526,256.724,298.456,293.524,287.575,284.809,257.091,259.384,257.667,256.511,298.161,293.288,287.619,285.034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.247,259.06,257.805,253.881,298.58,293.46,287.455,286.489,260.594,259.477,258.112,257.121,250.314,250.756,248.012,247.697,260.402,259.157,257.41,256.626,298.3,293.234,287.405,286.408,260.377,254.741,252.669,257.247,298.452,292.568,287.531,285.897,257.012,258.625,257.535,256.736,298.465,293.533,287.583,284.818,257.099,259.392,257.675,256.519,298.169,293.316,287.644,285.064,
First Transpose (Send Complete),263.187,261.527,260.225,257.093,301.035,295.948,289.894,289.004,263.529,261.94,260.545,259.56,298.494,293.433,287.534,286.426,263.357,261.6,259.822,259.067,300.734,295.656,289.909,288.888,263.351,259.392,258.001,259.772,300.909,295.02,290.012,288.388,260.458,261.141,260.067,259.248,300.908,296.051,290.039,287.299,259.881,261.904,260.188,259.013,300.66,295.833,290.136,287.598,
1D FFT Y-Direction,263.186,261.526,260.223,256.376,301.034,295.946,289.892,289.001,263.527,261.938,260.544,259.559,252.834,253.22,250.472,250.178,263.356,261.598,259.82,259.066,300.733,295.655,289.907,288.885,263.349,257.227,255.144,259.77,300.907,295.016,290.009,288.384,259.835,261.139,260.066,259.247,300.907,296.05,290.038,287.297,259.879,261.902,260.186,259.011,300.658,295.83,290.133,287.594,
