,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1453.29,1458.24,1443.08,1459.78,1437.02,1438.63,1440.99,1441.54,1436.94,1474.77,1450.15,1461.42,1444.74,1443.73,1447.51,1441.67,1463.79,1462.29,1463.65,1454.34,1416.13,1468.16,1442,1433.73,1461.63,1463.86,1478.1,1462.11,1451.6,1421.91,1444.77,1457.62,
1D FFT Z-Direction,8.01813,7.95409,8.05604,8.06752,8.03281,7.96099,8.06907,8.08455,8.03087,7.964,8.06491,8.07828,8.0297,7.9675,8.07196,8.07914,8.02849,7.96039,8.06293,8.07663,7.99382,7.93409,8.03061,8.04417,8.02526,7.96175,8.06017,8.07247,6.06128,6.08571,6.02931,5.91249,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076179,0.076603,0.078517,0.074553,0.07672,0.07573,0.077378,0.075839,0.078676,0.078335,0.076803,0.078771,0.078783,0.079047,0.081174,0.077533,0.080589,0.077804,0.07772,0.076282,0.079407,0.077539,0.076026,0.075464,0.075503,0.07905,0.07711,0.076107,0.077974,0.075548,0.075549,0.074336,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.64172,4.78271,5.71674,4.59593,7.65001,4.77978,4.44645,4.56611,7.65081,4.78861,5.75542,4.60007,7.65023,4.82158,5.70609,4.6803,7.64862,4.71393,5.6889,4.56932,7.62019,4.78241,5.6912,4.58962,7.64576,4.78332,5.71975,4.61132,4.7753,4.80154,5.69501,4.52262,
First Transpose (Send Complete),7.68674,4.82591,5.7624,4.63868,7.69828,4.82342,4.49095,4.61125,7.69611,4.83085,5.79855,4.64408,7.69791,4.86389,5.75358,4.72176,7.69332,4.756,5.7319,4.61254,7.66461,4.82825,5.73179,4.6317,7.69218,4.82368,5.76229,4.65066,4.8203,4.84402,5.73532,4.5627,
1D FFT Y-Direction,7.68645,4.82561,5.76198,4.63835,7.69795,4.82314,4.49051,4.61086,7.69582,4.83031,5.79824,4.6437,7.69763,4.86356,5.75331,4.72144,7.69298,4.75569,5.73156,4.61212,7.66428,4.82789,5.73147,4.63128,7.69174,4.8234,5.76202,4.65034,4.82001,4.8437,5.73501,4.56239,
Second Transpose (First Send),7.79382,4.84447,5.82911,4.65831,7.80682,4.88605,4.50961,4.63167,7.80441,4.85014,5.86035,4.66357,7.80496,4.8835,5.82131,4.74201,7.80163,4.77475,5.79475,4.63238,7.77011,4.8503,5.79445,4.65236,7.80075,4.84268,5.82721,4.67064,4.8396,4.87395,5.79912,4.58218,
Second Transpose (Packing),7.9548,4.97275,5.9103,4.70151,7.96859,5.01217,4.55334,4.71794,7.96647,4.97702,5.94002,4.7066,7.96588,5.0142,5.90702,4.78598,7.96468,4.90422,5.87509,4.67668,7.93084,4.98206,5.87567,4.69594,7.96237,4.97451,5.90716,4.71403,4.93387,5.00632,5.96612,4.62571,
Second Transpose (Start Local Transpose),7.95512,4.9731,5.91066,4.70193,7.96894,5.01257,4.55365,4.71828,7.96688,4.97736,5.94044,4.70703,7.96626,5.01455,5.90742,4.78634,7.96501,4.90468,5.87545,4.67709,7.93122,4.98244,5.87603,4.69635,7.96285,4.97488,5.90752,4.7143,4.93418,5.00674,5.96658,4.62616,
Second Transpose (Start Receive),7.95967,4.97717,5.91521,4.70603,7.97404,5.01658,4.55783,4.7225,7.97115,4.98192,5.94507,4.71078,7.9709,5.01904,5.91349,4.79055,7.96947,4.90951,5.87969,4.68175,7.9356,4.98807,5.88147,4.70072,7.9672,4.97936,5.91241,4.7188,4.93894,5.01241,5.97147,4.63016,
Second Transpose (First Receive),7.96948,7.90212,8.00616,8.01674,7.98253,7.9118,8.01797,8.03306,7.97924,7.91207,8.01542,8.0279,7.97983,7.91405,8.01728,8.02705,7.97814,7.90917,8.01331,8.02659,7.94412,7.88045,7.98051,7.99232,7.97579,7.90991,8.01025,8.02345,6.00921,6.03215,5.97984,5.86294,
Second Transpose (Finished Receive),7.96967,7.9023,8.0064,8.01699,7.98272,7.91207,8.01822,8.03325,7.97946,7.91231,8.01564,8.02812,7.98006,7.91431,8.01753,8.02728,7.97836,7.9094,8.01355,8.02684,7.9443,7.88072,7.98072,7.99256,7.976,7.91014,8.01048,8.02369,6.00945,6.03235,5.98001,5.86313,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
