,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1562.65,1555.58,1571.06,1563.85,1542.93,1549.66,1517.39,1547.85,1550.03,1558.78,1557.15,1540.5,1544.27,1532.39,1550.66,1548.51,1563.92,1562.8,1555.64,1555.02,1525.02,1540.5,1521.13,1541,1561.32,1557.15,1567.95,1562.93,1558.83,1546.73,1558.84,1538.05,1559.37,1569.08,1570.21,1567.2,1543.02,1533.87,1529.99,1534.02,1556.05,1561.57,1560.67,1559.9,1514.98,1538.17,1576.82,1525.92,1556,1559.88,1557.3,1559.59,1535.74,1546.61,1535.4,1544.95,1560.31,1556.43,1555.42,1561.56,1539.94,1538.23,1537.71,1538.13,
1D FFT Z-Direction,13.6384,13.5944,13.5577,11.4586,11.3957,11.4752,11.4265,11.4437,10.3341,9.21271,9.21625,9.22222,9.26462,10.3294,9.24165,10.343,9.81308,10.3522,9.75278,9.03193,9.77201,10.3653,9.08429,10.3661,11.6938,9.18119,9.12903,9.669,9.14991,11.6934,9.65945,11.7064,10.5761,9.16653,9.10519,9.13789,9.32781,10.5869,9.12792,10.5789,11.2072,9.23032,9.21131,9.24356,10.1007,11.1971,11.1986,11.208,10.6915,10.6913,9.41916,9.69457,9.32004,10.7058,9.32263,9.23281,10.7535,9.74926,10.7455,9.24903,9.24808,9.25325,9.25571,10.7538,
First Transpose (First Send),0.027801,0.027306,0.02842,0.028342,0.026481,0.02824,0.044585,0.030746,0.027986,0.028887,0.027979,0.027664,0.029387,0.02813,0.030844,0.028598,0.029073,0.02821,0.027676,0.029068,0.0277,0.029594,0.02841,0.030911,0.027945,0.027234,0.029274,0.027988,0.027623,0.027249,0.027841,0.027055,0.027072,0.02835,0.02863,0.02757,0.027169,0.027611,0.028228,0.029124,0.02728,0.028589,0.028449,0.027991,0.026378,0.030536,0.027921,0.028294,0.027773,0.028412,0.027087,0.028354,0.027792,0.027309,0.027279,0.027613,0.027282,0.026925,0.027804,0.028965,0.027027,0.027127,0.027425,0.028156,
First Transpose (Packing),0.100911,0.106139,0.098649,0.099638,0.093215,0.096239,0.151521,0.11708,0.096507,0.09697,0.097757,0.097913,0.097744,0.094976,0.10605,0.096495,0.099575,0.096289,0.095726,0.09705,0.095049,0.097168,0.094937,0.113312,0.103597,0.095405,0.107091,0.09678,0.093278,0.093711,0.094507,0.092783,0.095282,0.097315,0.098759,0.095997,0.093526,0.095065,0.095312,0.096392,0.096386,0.098101,0.09763,0.096222,0.094361,0.10546,0.098142,0.10007,0.095449,0.096548,0.095802,0.096275,0.095173,0.095969,0.094129,0.094493,0.095456,0.094918,0.095914,0.098162,0.094481,0.0945,0.095465,0.09369,
First Transpose (Start Local Transpose),0.101113,0.106397,0.098888,0.099915,0.093449,0.096491,0.151815,0.117358,0.09677,0.097245,0.097983,0.098188,0.097983,0.095175,0.106331,0.096725,0.099786,0.096526,0.095945,0.097307,0.095279,0.097443,0.095174,0.113622,0.10382,0.095631,0.107321,0.097002,0.093513,0.09398,0.094765,0.093007,0.095509,0.09755,0.098999,0.096209,0.093744,0.095308,0.095531,0.096636,0.096613,0.09839,0.097868,0.09645,0.094641,0.105704,0.098348,0.100331,0.095671,0.096791,0.096044,0.096521,0.095391,0.096185,0.094366,0.094764,0.09569,0.095142,0.096201,0.098407,0.094706,0.094711,0.095738,0.093919,
First Transpose (Start Receive),0.105092,0.110398,0.102492,0.103773,0.0977,0.099904,0.156279,0.122345,0.100466,0.101378,0.101639,0.101913,0.101172,0.098729,0.110595,0.10039,0.10394,0.10007,0.100067,0.100554,0.098743,0.101315,0.098826,0.117511,0.107405,0.100025,0.110745,0.100383,0.097278,0.09767,0.098268,0.096386,0.098688,0.100975,0.102654,0.099729,0.097073,0.09856,0.099227,0.100022,0.099842,0.102443,0.101259,0.100044,0.098208,0.110322,0.101794,0.103919,0.099644,0.100596,0.099617,0.100153,0.098807,0.099723,0.097662,0.098398,0.099595,0.098555,0.099567,0.10204,0.098303,0.098823,0.098999,0.097274,
First Transpose (First Receive),1.46826,1.55722,1.51819,1.58616,1.65197,1.60301,1.61192,1.66432,1.47754,1.55161,1.52788,1.57072,1.54787,1.52989,1.61708,1.52043,1.4787,1.54961,1.56146,1.57032,1.59307,1.52734,1.55153,1.66154,1.5294,1.54141,1.53076,1.4929,1.53622,1.51917,1.51253,1.49176,1.47571,1.61159,1.52687,1.57002,1.6257,1.52913,1.57575,1.50441,1.4679,1.55261,1.51998,1.56982,1.54702,1.52933,1.52184,1.49887,1.65641,1.5724,1.68257,1.57033,1.62133,1.59363,1.59398,1.58832,1.38198,1.54965,1.51338,1.57848,1.5408,1.53525,1.51906,1.49026,
First Transpose (Finished Receive),1.46872,1.55763,1.51853,1.58655,1.65238,1.60339,1.61239,1.66486,1.47796,1.55199,1.5284,1.57121,1.54821,1.53028,1.61747,1.52096,1.47904,1.55002,1.56182,1.57073,1.59346,1.52771,1.55194,1.66213,1.52986,1.5419,1.53129,1.49334,1.53676,1.51957,1.513,1.49234,1.4762,1.61196,1.5273,1.57047,1.62617,1.52958,1.57611,1.50479,1.46832,1.55295,1.52039,1.57047,1.54738,1.52988,1.52224,1.4993,1.65685,1.5728,1.68302,1.57081,1.62181,1.59403,1.59434,1.58868,1.38235,1.55023,1.51377,1.57891,1.54133,1.53571,1.51945,1.49076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4727,1.5624,1.52306,1.59078,1.65612,1.60744,1.61632,1.66942,1.48222,1.55657,1.53223,1.57552,1.55218,1.53434,1.62135,1.52498,1.48302,1.55391,1.56611,1.57458,1.59759,1.53277,1.5557,1.66675,1.53399,1.54592,1.53562,1.49732,1.54086,1.52366,1.51725,1.4963,1.48062,1.61616,1.53181,1.574,1.62985,1.53393,1.58005,1.50903,1.47203,1.55695,1.52471,1.57445,1.55157,1.53424,1.52609,1.50397,1.66132,1.57812,1.68747,1.57498,1.62601,1.59803,1.59842,1.59277,1.38655,1.5541,1.51819,1.58316,1.54523,1.53976,1.52329,1.49489,
First Transpose (Send Complete),1.49314,1.58326,1.54439,1.61185,1.67688,1.62777,1.63951,1.69165,1.5028,1.57787,1.55204,1.59723,1.57228,1.55436,1.64353,1.54577,1.50412,1.57588,1.58715,1.59506,1.61831,1.55355,1.57657,1.68947,1.55533,1.5728,1.5569,1.56478,1.56797,1.55094,1.54383,1.52675,1.50233,1.63652,1.55445,1.59462,1.65104,1.55552,1.60036,1.52922,1.49193,1.57702,1.54662,1.59473,1.5718,1.55614,1.54624,1.52447,1.68269,1.59937,1.70797,1.59886,1.64537,1.61897,1.61849,1.6139,1.46479,1.57828,1.54606,1.60302,1.56526,1.55944,1.5436,1.51793,
1D FFT Y-Direction,1.49203,1.58203,1.54306,1.61074,1.67566,1.62651,1.63848,1.69042,1.50191,1.57688,1.55115,1.59624,1.57113,1.55345,1.6424,1.54458,1.50316,1.57482,1.58598,1.59412,1.6171,1.55257,1.57528,1.68768,1.55421,1.56571,1.55601,1.51599,1.55975,1.54349,1.53669,1.51598,1.50116,1.63557,1.55348,1.59363,1.65007,1.55444,1.59929,1.52813,1.49076,1.57608,1.54557,1.59387,1.57078,1.5551,1.54528,1.52353,1.68165,1.5984,1.70701,1.59772,1.64445,1.61778,1.61747,1.61269,1.40625,1.5736,1.53769,1.602,1.5642,1.5585,1.54252,1.51424,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.49343,1.58365,1.54481,1.61217,1.67727,1.62818,1.63995,1.69209,1.50317,1.57832,1.55247,1.59763,1.57286,1.55467,1.64414,1.54617,1.50458,1.57628,1.58762,1.5954,1.6187,1.5539,1.57696,1.69007,1.55568,1.57314,1.55745,1.56531,1.56828,1.55125,1.54422,1.52709,1.5027,1.63682,1.55486,1.59499,1.65137,1.55584,1.60065,1.52957,1.49241,1.57743,1.54696,1.5951,1.57219,1.55662,1.54668,1.52491,1.68306,1.59989,1.70841,1.59931,1.64574,1.61944,1.61895,1.61436,1.46522,1.57865,1.54649,1.60337,1.56595,1.55978,1.54392,1.51831,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.49365,1.58393,1.54512,1.61241,1.67749,1.62844,1.64018,1.69232,1.50345,1.57868,1.55269,1.59787,1.57313,1.55487,1.64439,1.54644,1.50484,1.57652,1.58789,1.59561,1.61891,1.5542,1.57719,1.69031,1.55596,1.57337,1.55766,1.56564,1.56854,1.55155,1.54445,1.52734,1.50291,1.63705,1.5552,1.59528,1.65168,1.5561,1.60086,1.52976,1.4927,1.57767,1.54721,1.59538,1.57241,1.55684,1.54692,1.52522,1.68328,1.60033,1.70863,1.59964,1.64595,1.61966,1.61921,1.61467,1.46548,1.57887,1.54678,1.60357,1.56623,1.55998,1.54415,1.51853,
Second Transpose (Finished All2All),13.5813,13.5768,13.5403,11.4415,11.379,11.4582,11.4095,11.4245,10.3148,9.19456,9.19975,9.20496,9.24806,10.3127,9.22263,10.3255,9.79639,10.3341,9.73605,9.01501,9.75519,10.3469,9.06765,10.3482,11.677,9.16491,9.11151,9.65149,9.13328,11.6771,9.64261,11.6901,10.5592,9.14955,9.08766,9.12156,9.31059,10.5706,9.11117,10.5609,11.1902,9.21352,9.19464,9.22741,10.0841,11.1788,11.1812,11.1914,10.6747,10.6745,9.40226,9.67868,9.30417,10.6889,9.30605,9.21614,10.737,9.73272,10.7293,9.23253,9.23221,9.23794,9.23842,10.7372,
Second Transpose (Unpacking),13.5834,13.5773,13.5407,11.4419,11.3794,11.4586,11.41,11.4249,10.3152,9.19493,9.20021,9.20531,9.24843,10.3131,9.22302,10.3258,9.79674,10.3344,9.73634,9.01538,9.75553,10.3473,9.06802,10.3486,11.6774,9.16525,9.11188,9.65186,9.13365,11.6774,9.64297,11.6904,10.5597,9.1499,9.08801,9.12188,9.31105,10.5709,9.11153,10.5613,11.1906,9.21387,9.19502,9.22774,10.0844,11.1792,11.1817,11.1918,10.675,10.6748,9.40262,9.67902,9.3045,10.6893,9.30642,9.21647,10.7373,9.73308,10.7296,9.23284,9.23251,9.23823,9.23881,10.7375,
1D FFT X-Direction,0.014202,0.014709,0.015373,0.015657,0.014129,0.015412,0.021239,0.01608,0.014864,0.015555,0.014868,0.015073,0.016036,0.01522,0.016613,0.015616,0.016448,0.015465,0.014906,0.016021,0.015051,0.015939,0.014925,0.017176,0.015411,0.014731,0.015789,0.014794,0.014899,0.014667,0.014764,0.014441,0.014711,0.015217,0.014832,0.01447,0.014857,0.014545,0.014826,0.016062,0.014807,0.014983,0.01565,0.015031,0.014316,0.016174,0.014694,0.014714,0.015011,0.015237,0.014646,0.015251,0.015102,0.014697,0.01503,0.014588,0.014951,0.015033,0.01504,0.015004,0.014587,0.014774,0.014944,0.015362,
Run complete,13.6387,13.5946,13.5579,11.4589,11.396,11.4754,11.4267,11.444,10.3344,9.2129,9.21656,9.22246,9.26489,10.3297,9.24191,10.3432,9.8133,10.3525,9.75304,9.03213,9.77223,10.3655,9.08453,10.3663,11.694,9.18142,9.12932,9.66927,9.1502,11.6936,9.65972,11.7066,10.5763,9.1668,9.10548,9.13809,9.32809,10.5872,9.12812,10.5792,11.2075,9.23053,9.21154,9.24382,10.1009,11.1974,11.1989,11.2083,10.6918,10.6916,9.41935,9.69478,9.32027,10.706,9.32284,9.23306,10.7538,9.74948,10.7457,9.2493,9.2484,9.25354,9.25593,10.754,

init,1562.65,1555.58,1571.06,1563.85,1542.93,1549.66,1517.39,1547.85,1550.03,1558.78,1557.15,1540.5,1544.27,1532.39,1550.66,1548.51,1563.92,1562.8,1555.64,1555.02,1525.02,1540.5,1521.13,1541,1561.32,1557.15,1567.95,1562.93,1558.83,1546.73,1558.84,1538.05,1559.37,1569.08,1570.21,1567.2,1543.02,1533.87,1529.99,1534.02,1556.05,1561.57,1560.67,1559.9,1514.98,1538.17,1576.82,1525.92,1556,1559.88,1557.3,1559.59,1535.74,1546.61,1535.4,1544.95,1560.31,1556.43,1555.42,1561.56,1539.94,1538.23,1537.71,1538.13,
1D FFT Z-Direction,10.2718,10.2787,10.2624,8.51049,8.55479,8.68764,8.59797,8.56566,10.2447,10.2378,10.2484,8.53592,8.75884,8.48214,8.40267,8.68671,9.2654,9.41955,9.4017,8.32722,9.41839,8.7333,8.37128,8.50134,10.1184,10.1242,10.1121,8.45381,8.58017,8.29908,8.29523,8.54771,10.1192,10.1116,10.125,8.45463,8.7815,8.58422,8.56847,8.63188,10.117,10.1102,10.1203,8.58644,8.67275,8.71143,9.104,9.08425,10.0609,10.0539,10.0666,8.57639,8.64233,8.6375,8.65698,8.61267,10.1233,10.1147,10.1271,8.40655,8.55823,8.38635,8.37361,8.53873,
First Transpose (First Send),0.062069,0.031527,0.033294,0.030232,0.031183,0.031777,0.030423,0.035173,0.036605,0.041845,0.042789,0.127014,0.125372,0.041046,0.043228,0.159903,0.03016,0.039015,0.040499,0.038842,0.039747,0.041598,0.04026,0.043126,0.032548,0.04063,0.041188,0.03894,0.041731,0.039003,0.041354,0.04128,0.032193,0.041069,0.041823,0.039349,0.040286,0.041021,0.039426,0.039379,0.032804,0.039729,0.040236,0.040306,0.174628,0.141713,0.039726,0.040675,0.039409,0.048574,0.046741,0.148968,0.03862,0.039515,0.039789,0.039282,0.032064,0.039624,0.039918,0.039664,0.033088,0.040049,0.030793,0.126118,
First Transpose (Packing),0.178703,0.112961,0.108853,0.105498,0.106452,0.106842,0.107565,0.125625,0.106929,0.113694,0.115093,0.250298,0.239969,0.110553,0.121755,0.27184,0.099683,0.110277,0.11344,0.112697,0.110602,0.11223,0.110304,0.130602,0.102432,0.11126,0.109515,0.110027,0.112353,0.109292,0.114389,0.110175,0.102974,0.111863,0.113322,0.111913,0.111768,0.110397,0.107696,0.109999,0.102595,0.11096,0.111336,0.111601,0.298259,0.268878,0.112192,0.110387,0.113412,0.128361,0.124353,0.230978,0.108214,0.110111,0.110188,0.109833,0.099667,0.109551,0.110771,0.112141,0.103153,0.111049,0.099502,0.246269,
First Transpose (Start Local Transpose),0.178998,0.113215,0.109102,0.105778,0.106693,0.107117,0.107803,0.125966,0.107151,0.113993,0.115322,0.250679,0.240222,0.110809,0.12207,0.272121,0.099959,0.110577,0.113719,0.113005,0.110895,0.112534,0.110591,0.130883,0.102685,0.111541,0.109795,0.110288,0.112621,0.10959,0.11466,0.110443,0.10322,0.112118,0.113723,0.112209,0.112046,0.110655,0.107975,0.110278,0.102834,0.111252,0.111604,0.111906,0.29856,0.269196,0.112494,0.110732,0.113653,0.128656,0.124625,0.231273,0.108488,0.110412,0.1105,0.110137,0.099901,0.109854,0.111073,0.11245,0.103407,0.111339,0.099775,0.246564,
First Transpose (Start Receive),0.182727,0.117134,0.113214,0.109362,0.110407,0.110926,0.111572,0.130574,0.11092,0.117498,0.119352,0.254527,0.244666,0.114636,0.126494,0.275895,0.103941,0.114372,0.117536,0.116853,0.114495,0.116293,0.114306,0.135656,0.106097,0.115359,0.113505,0.113887,0.116385,0.113696,0.119269,0.114568,0.106611,0.115907,0.117729,0.115866,0.115624,0.113925,0.111862,0.114114,0.106087,0.115729,0.115698,0.115321,0.303718,0.274953,0.116085,0.11472,0.118041,0.133707,0.129018,0.23527,0.111801,0.114115,0.114014,0.1138,0.103634,0.113221,0.11537,0.116248,0.106741,0.114878,0.10307,0.250495,
