,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1732.76,1641.47,1733.18,1685.93,1736.33,1729.38,1732.34,1719.72,1715.47,1718.22,1713.54,1722.13,1663.92,1706.02,1703.92,1655.62,1769.27,1722.14,1763.53,1765.26,1727.75,1738.13,1718.39,1719.57,1726.35,1724.52,1727.98,1692.22,1689.36,1708.99,1607.8,1712.48,
1D FFT Z-Direction,7.82936,7.7636,7.6442,7.73473,7.80031,7.76875,7.63792,7.73125,7.79011,7.7509,7.62901,7.72098,7.81767,7.78139,7.65992,7.75534,7.78637,7.75374,7.62325,7.71354,7.79718,7.75915,7.64199,7.7272,7.8134,7.77674,7.65696,7.74995,7.80218,7.76349,7.63966,7.73725,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023528,0.023049,0.023114,0.023885,0.023064,0.025302,0.023673,0.022649,0.024059,0.023363,0.023236,0.024995,0.024081,0.86634,0.023291,0.025217,0.022764,0.022983,0.02274,0.022545,0.024849,0.023837,0.025266,0.022769,0.023257,0.023174,0.022874,0.022952,0.022535,0.02318,0.022881,0.023978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023716,0.023235,0.023292,0.024092,0.023266,0.025512,0.023858,0.022848,0.024272,0.023549,0.02347,0.02517,0.024302,0.866579,0.023498,0.025434,0.022962,0.023189,0.022979,0.022759,0.025071,0.024041,0.025477,0.022979,0.023438,0.023388,0.023079,0.023151,0.022703,0.023396,0.023079,0.024187,
First Transpose (Finished All2All),6.65719,7.3619,6.34621,6.45476,6.65077,7.34441,6.50606,6.45935,6.65231,7.34472,6.49015,6.53271,6.73471,7.36487,6.50908,6.64376,6.87975,7.34546,6.45164,6.45609,7.12486,7.34994,6.50991,6.59998,6.65279,7.37034,6.46232,6.46139,6.65029,7.34447,6.27486,6.50368,
First Transpose (Unpacking),6.65813,7.3626,6.34668,6.45549,6.65151,7.34554,6.50671,6.45984,6.65296,7.34541,6.49074,6.53344,6.73552,7.36565,6.50995,6.64441,6.88027,7.34616,6.45234,6.4567,7.12632,7.35068,6.51066,6.60061,6.65333,7.37099,6.46303,6.46194,6.65093,7.34503,6.27538,6.50427,
First Transpose (Send Complete),6.80749,7.51288,6.49914,6.6198,6.81758,7.49958,6.66259,6.62762,6.80555,7.49491,6.64089,6.68533,6.89278,7.52668,6.66502,6.79662,7.0327,7.49376,6.60639,6.61013,7.29077,7.50734,6.68031,6.75611,6.80767,7.52499,6.61137,6.61163,6.7992,7.51045,6.43111,6.65205,
1D FFT Y-Direction,6.80708,7.51234,6.49887,6.61939,6.81724,7.49919,6.66219,6.62697,6.80521,7.49454,6.64061,6.68503,6.89246,7.52631,6.66461,6.79631,7.03241,7.49338,6.60606,6.60962,7.29049,7.50689,6.67984,6.75569,6.80733,7.5247,6.61083,6.61134,6.79865,7.51017,6.43057,6.6517,
Second Transpose (First Send),6.82717,7.56522,6.51884,6.64021,6.83844,7.55656,6.68134,6.64732,6.82593,7.54975,6.66076,6.70455,6.91285,7.58202,6.68567,6.81725,7.05251,7.54493,6.6263,6.63042,7.31247,7.55915,6.70315,6.77599,6.82648,7.57806,6.63011,6.63125,6.81829,7.56294,6.45011,6.67086,
Second Transpose (Packing),6.92344,7.70561,6.55523,6.67771,6.87625,7.70775,6.71844,6.68592,6.86329,7.69232,6.69888,6.74084,7.0106,7.72319,6.72248,6.85441,7.18063,7.68447,6.66211,6.66983,7.41003,7.70036,6.74654,6.81278,6.89372,7.7201,6.66661,6.66894,6.91128,7.7063,6.48735,6.74318,
Second Transpose (Start Local Transpose),6.9238,7.70606,6.55558,6.67808,6.8768,7.7081,6.71881,6.68633,6.86365,7.69312,6.6992,6.74118,7.011,7.72358,6.72282,6.85478,7.18098,7.68484,6.66252,6.67029,7.41042,7.70074,6.74689,6.81308,6.89417,7.72058,6.66699,6.66933,6.91163,7.70669,6.48777,6.74355,
Second Transpose (Start Receive),6.92752,7.70998,6.55962,6.6822,6.88035,7.71284,6.72252,6.69018,6.86804,7.69688,6.70284,6.74514,7.01983,7.72739,6.72683,6.85873,7.1846,7.68859,6.66621,6.67385,7.41414,7.70458,6.75671,6.81718,6.89816,7.72487,6.67097,6.67304,6.91541,7.71061,6.49155,6.74721,
Second Transpose (First Receive),6.94113,7.7195,6.71873,6.72318,6.92111,7.72234,6.76288,6.73075,6.93428,7.70569,6.78108,6.78598,7.03369,7.7366,6.8943,6.90365,7.19201,7.70916,6.71094,6.71588,7.42767,7.71433,6.85488,6.85855,6.91145,7.73399,6.71158,6.71435,6.92741,7.71955,6.78203,6.75256,
Second Transpose (Finished Receive),7.79311,7.72652,7.60945,7.69884,7.76499,7.73024,7.60264,7.69629,7.75438,7.71236,7.59311,7.68526,7.78282,7.74368,7.62532,7.71918,7.7445,7.71625,7.58761,7.67877,7.76067,7.72193,7.60419,7.69318,7.77769,7.74133,7.62107,7.71551,7.76723,7.72651,7.6056,7.70151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.80775,7.74273,7.62328,7.71352,7.77876,7.74674,7.61723,7.71065,7.76936,7.72941,7.60729,7.69957,7.79674,7.76001,7.63899,7.73324,7.76149,7.73235,7.60138,7.69265,7.77461,7.73797,7.61974,7.70713,7.79222,7.75686,7.63559,7.72947,7.78101,7.7429,7.61916,7.71581,
1D FFT X-Direction,0.023169,0.022726,0.022871,0.023504,0.022703,0.024848,0.02327,0.022377,0.023672,0.02291,0.022961,0.024638,0.023726,0.864112,0.02286,0.024894,0.022394,0.022645,0.022364,0.022177,0.024525,0.023449,0.024929,0.0224,0.022931,0.022862,0.022505,0.02264,0.022247,0.022798,0.02258,0.023644,
Run complete,7.83018,7.7933,7.71814,7.73733,7.80106,7.77546,7.72081,7.7335,7.79094,7.75499,7.70288,7.72352,7.81843,7.78506,7.73523,7.75769,7.78715,7.75748,7.69705,7.71591,7.79802,7.76314,7.71254,7.72947,7.81426,7.78042,7.73227,7.75238,7.80299,7.7672,7.71829,7.73995,

