,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.47,1460.28,1471.39,1461.47,1450.37,1446.43,1461.12,1457.24,1457.37,1452.15,1459.35,1462.48,1459.58,1451.49,1453.94,1443.13,1460.36,1466.5,1494.76,1461.79,1435.59,1445.69,1441.95,1437.49,1455.93,1457.19,1456.35,1452.9,1479.9,1422.77,1473.87,1432.58,
1D FFT Z-Direction,1.5826,1.3667,1.37093,1.35895,1.40119,1.40699,1.39935,1.4142,1.29777,1.24863,1.25384,1.26449,1.33403,1.30613,1.3345,1.30125,1.31561,1.29721,1.29119,1.29515,1.38819,1.37147,1.34051,1.31677,1.26934,1.307,1.31203,1.33901,1.29323,1.29983,1.30872,1.27125,
First Transpose (First Send),0.029003,0.025825,0.027868,0.028168,0.028913,0.028057,0.028464,0.028502,0.028391,0.027175,0.027898,0.030623,0.027125,0.029965,0.028181,0.030345,0.030225,0.028319,0.029517,0.02664,0.025993,0.028526,0.028485,0.027989,0.02932,0.027643,0.028362,0.029152,0.028914,0.028429,0.031682,0.028301,
First Transpose (Packing),0.111347,0.101287,0.105636,0.104559,0.110237,0.10857,0.108307,0.108117,0.110296,0.100988,0.105412,0.11208,0.101167,0.114817,0.109313,0.109741,0.110985,0.109105,0.108551,0.101393,0.101258,0.108342,0.107593,0.106001,0.108451,0.10268,0.107549,0.108852,0.108341,0.107158,0.118636,0.106928,
First Transpose (Start Local Transpose),0.111556,0.101518,0.105869,0.104786,0.110446,0.108796,0.108539,0.10836,0.110558,0.101207,0.105625,0.112345,0.101368,0.115072,0.109498,0.109954,0.111266,0.109355,0.108779,0.101574,0.101457,0.108572,0.107869,0.106232,0.108682,0.102933,0.107784,0.10906,0.108635,0.107381,0.118887,0.107175,
First Transpose (Start Receive),0.114877,0.104762,0.109504,0.108187,0.114008,0.112305,0.111928,0.111618,0.114295,0.104365,0.108589,0.11548,0.104832,0.119575,0.112895,0.113495,0.11469,0.112467,0.112384,0.10497,0.105314,0.112071,0.111241,0.109455,0.112218,0.106092,0.111265,0.112828,0.11187,0.110969,0.123328,0.111225,
First Transpose (First Receive),1.10011,0.922033,1.12754,1.12779,1.08517,1.06951,1.12849,1.1323,1.08398,0.813991,0.984932,1.03174,0.930472,1.02328,1.05038,1.06243,1.07883,1.08968,1.12774,0.966608,0.846568,1.10366,1.10046,0.968262,1.04052,0.978334,1.10065,1.12882,1.08736,1.09032,1.12858,1.02559,
First Transpose (Finished Receive),1.1004,0.922336,1.12775,1.12803,1.08551,1.06977,1.12876,1.13254,1.08438,0.814251,0.985237,1.03201,0.930757,1.02372,1.05067,1.06273,1.07917,1.09014,1.12803,0.967031,0.846833,1.10387,1.10083,0.968462,1.04081,0.978635,1.10104,1.12911,1.08762,1.09059,1.12896,1.02596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
