,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2568.76,2418.14,2551.06,2503.33,2554.13,2554.82,2549.95,2547.18,2518.56,2573.88,2566.52,2412.44,2477.66,2460.58,2546.01,2538.73,2541.33,2541.71,2554.39,2551.01,2513.15,2444.13,2499.06,2469.06,2533.48,2533.02,2517.4,2548.96,2442.53,2453.97,2473.74,2466.44,2468.68,2520.21,2451.81,2527.33,2513.19,2509.36,2497.15,2482.15,2522.47,2508.86,2513.46,2523,2475.87,2492.27,2487.05,2288.01,2398.25,2461.31,2397.84,2428.66,2493.96,2438.57,2484.22,2419.31,2557.59,2550.15,2538.93,2502.58,2517.66,2507.31,2499.33,2451.13,
1D FFT Z-Direction,3035.11,3035.13,3025.55,2934.88,2869.02,2784.67,2786.57,2869.02,2698.45,2698.47,2694.79,2673.44,2869.46,2852.2,2850.68,2869.47,2800.06,2797.15,2812.91,2812.87,2703.22,2692.93,2691.85,2703.27,2711.22,2711.24,2706.51,2707.35,2761.21,2758.8,2836.12,2836.16,2838.83,2805.97,2807.5,2838.8,2794.19,2796.66,2845.91,2845.9,3055.75,3055.74,2975.99,2973.93,3006.17,2991.27,2972.99,3006.17,2872.89,2872.9,2782.72,2782.69,2689.82,2689.31,2689.59,2689.83,3022.45,2987.28,3028.91,3028.89,2715.05,2832.3,2836.51,2836.53,
First Transpose (First Send),5.39543,3.93144,3.88546,3.84019,5.39079,3.87708,3.90076,3.89043,5.46373,3.9121,3.83629,3.86026,5.27109,4.00088,3.98596,3.90878,5.39583,3.82286,3.85745,3.8173,5.24205,3.85153,3.87367,3.83709,5.34844,3.83774,3.87093,3.93135,5.17449,3.8405,3.85303,3.88219,5.32581,3.88352,3.89815,3.86218,5.48431,3.95129,3.93977,3.88847,5.41512,3.86938,3.87327,3.8525,5.52608,3.94169,3.84459,3.87618,5.48065,3.84463,3.8682,3.87901,5.39825,3.87288,3.90386,3.86009,5.41985,3.87193,3.83538,3.88325,5.32391,3.87312,3.86936,3.89299,
First Transpose (Packing),5.39327,3.92406,3.88173,3.83847,5.38533,3.87533,3.8991,3.8873,5.46093,3.91039,3.8341,3.85863,5.26827,3.99773,3.98412,3.9073,5.3926,3.82026,3.85397,3.81068,5.23949,3.84994,3.87127,3.83496,5.34599,3.83607,3.86952,3.92969,5.17276,3.8386,3.85135,3.88058,5.3237,3.88165,3.89642,3.85871,5.48064,3.94906,3.93842,3.88427,5.40844,3.86594,3.87155,3.85085,5.52323,3.93976,3.84286,3.86767,5.47606,3.83871,3.8665,3.87744,5.39582,3.8713,3.90237,3.85833,5.41733,3.86963,3.83275,3.87769,5.3218,3.86927,3.86758,3.88986,
First Transpose (Start Local Transpose),5.45466,4.0832,3.99513,3.87861,5.51595,3.9151,3.94081,3.99413,5.51633,4.12056,3.87839,3.91907,5.33567,4.04855,4.06548,3.96879,5.44535,4.0105,3.92641,3.93101,5.30736,3.92006,3.93667,3.91063,5.40084,3.88062,3.92944,3.99148,5.21987,3.88196,3.90706,3.93806,5.40166,3.94226,3.93547,3.98263,5.73025,3.99725,3.99443,3.98926,5.54662,3.97389,3.94258,3.89613,5.60007,3.98511,3.88838,3.99628,5.62339,3.95061,3.90986,3.91899,5.45216,3.93149,3.93942,3.91828,5.49692,3.93851,3.90759,4.00331,5.39714,4.00944,3.93952,4.02293,
First Transpose (Start Receive),5.46493,4.10783,4.01305,3.88824,5.53525,3.92396,3.94952,4.01064,5.52635,4.13122,3.88757,3.92757,5.34543,4.07668,4.074,3.97965,5.45632,4.0214,3.93663,3.9515,5.31766,3.92838,3.94616,3.92344,5.41177,3.88941,3.93884,3.99989,5.22812,3.89063,3.91476,3.94686,5.41147,3.95073,3.94481,4.00199,5.74264,4.00724,4.0036,4.0073,5.56513,3.99131,3.95264,3.90444,5.61288,3.99451,3.89687,4.01515,5.64054,3.96957,3.91866,3.92757,5.46487,3.93922,3.94723,3.9266,5.50832,3.94893,3.91802,4.02174,5.41059,4.02705,3.94895,4.04295,
First Transpose (First Receive),8.16878,5.82752,7.04874,9.11454,8.00321,7.61301,7.45877,8.8065,8.46505,8.03519,9.84313,8.30247,8.60796,6.90454,8.41569,8.22633,9.5016,7.94995,8.54246,7.50723,8.60374,7.779,8.99051,8.27416,9.12453,7.88374,8.99852,7.93545,8.46209,6.4325,9.35247,8.1516,8.05016,7.38546,9.02177,9.12718,7.44608,8.24969,8.55068,8.59091,8.32033,6.32278,7.8944,8.65893,7.11586,7.59084,7.86171,7.61609,7.61961,5.88954,9.10483,8.29432,8.81465,5.60796,6.91996,7.5815,8.7992,7.45078,8.92156,10.088,9.00006,5.93902,6.95994,7.99234,
First Transpose (Finished Receive),410.121,412.605,405.999,407.839,410.391,410.023,407.49,407.952,410.127,412.484,407.348,408.726,407.203,412.753,407.324,407.884,409.468,412.761,408.163,408.763,409.69,412.771,407.752,408.65,409.22,410.016,406.627,408.633,409.08,412.628,405.56,406.372,409.123,413.17,408.389,408.638,410.191,412.875,408.211,408.22,410.585,412.462,408.207,408.871,409.761,412.408,406.807,407.731,410.235,412.741,407.505,408.72,409.131,412.351,407.596,408.647,407.671,410.005,404.923,404.634,407.12,410.969,405.939,404.62,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.349,412.806,406.197,408.033,410.62,410.215,407.691,408.148,410.353,412.678,407.544,408.926,407.556,412.951,407.517,408.084,409.692,412.96,408.358,408.959,409.913,412.966,407.944,408.845,409.449,410.215,406.83,408.832,409.309,412.823,405.934,406.567,409.351,413.367,408.584,408.832,410.413,413.073,408.407,408.421,410.816,412.654,408.403,409.076,409.987,412.602,407,407.929,410.47,412.939,407.702,408.918,409.356,412.55,407.799,408.845,407.904,411.012,405.236,405.352,408.343,412.15,406.451,404.991,
First Transpose (Send Complete),415.093,416.023,409.404,411.241,415.42,413.456,410.882,411.398,415.138,415.908,410.784,412.149,412.256,416.172,410.732,411.322,414.337,416.169,411.601,412.17,414.549,416.178,411.161,412.081,414.188,413.454,410.024,412.057,414.063,416.026,409.162,409.733,414.12,416.646,411.804,412.054,415.139,416.293,411.65,411.64,415.609,415.885,411.615,412.31,414.644,415.817,410.245,411.157,415.252,416.172,410.922,412.13,414.088,415.783,411.057,412.067,413.108,414.26,410.168,410.574,415.225,416.218,411.552,412.048,
1D FFT Y-Direction,415.092,416.022,409.403,411.24,415.419,413.456,410.882,411.397,415.137,415.908,410.783,412.148,412.255,416.171,410.731,411.321,414.336,416.169,411.601,412.169,414.549,416.177,411.16,412.081,414.187,413.454,410.024,412.056,414.063,416.025,409.161,409.733,414.119,416.646,411.804,412.053,415.138,416.292,411.649,411.639,415.609,415.884,411.614,412.309,414.643,415.817,410.244,411.156,415.252,416.172,410.921,412.13,414.087,415.783,411.056,412.066,413.107,414.259,410.167,410.573,415.225,416.217,411.55,412.046,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),415.094,416.023,409.405,411.241,415.42,413.457,410.883,411.398,415.138,415.909,410.785,412.15,412.256,416.172,410.732,411.323,414.338,416.17,411.602,412.17,414.55,416.178,411.162,412.082,414.188,413.455,410.025,412.057,414.064,416.026,409.162,409.734,414.12,416.647,411.805,412.054,415.14,416.293,411.65,411.64,415.61,415.885,411.615,412.31,414.644,415.818,410.246,411.157,415.253,416.173,410.923,412.131,414.088,415.783,411.057,412.067,413.108,414.26,410.168,410.575,415.226,416.218,411.552,412.048,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
