,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.72,1495.32,1493.54,1489.37,1466.22,1487.94,1491.06,1470.22,1485.35,1491.62,1467.71,1485.3,1489.36,1485.19,1485.83,1478.04,1506.45,1495.95,1502.46,1504.14,1488.09,1490.23,1480.98,1490.34,1489.95,1485.01,1485.72,1479.64,1459.95,1478.46,1474.75,1474.12,
1D FFT Z-Direction,36.566,36.5366,36.464,36.5601,36.7708,36.7705,36.7413,36.6708,36.5751,36.5739,36.5451,36.4761,36.9485,36.9167,36.8461,36.9413,38.1967,38.0879,38.1909,38.162,37.3936,37.3608,37.284,37.3914,36.5554,36.4557,36.5256,36.5541,36.6056,36.5997,36.5726,36.4985,
First Transpose (First Send),0.048907,0.04924,0.049172,0.047649,0.042015,0.040248,0.039211,0.03992,0.04092,0.038965,0.039579,0.040255,0.044986,0.041331,0.039452,0.039735,0.043806,0.042656,0.040508,0.040091,0.041417,0.043694,0.040004,0.038739,0.043635,0.040145,0.041167,0.040368,0.040062,0.03985,0.040762,0.040373,
First Transpose (Packing),0.137814,0.135641,0.134416,0.133389,0.139622,0.128617,0.127249,0.126407,0.129279,0.126878,0.125135,0.130212,0.146697,0.127211,0.126262,0.126103,0.155118,0.137132,0.146163,0.133477,0.13463,0.138837,0.133163,0.130828,0.134515,0.127892,0.128929,0.128379,0.12934,0.125875,0.127552,0.128031,
First Transpose (Start Local Transpose),0.138052,0.135868,0.134633,0.133672,0.139849,0.128869,0.127494,0.126634,0.129485,0.127129,0.125423,0.130469,0.146966,0.127443,0.126507,0.126347,0.155442,0.137428,0.146491,0.133739,0.134943,0.139107,0.133448,0.131117,0.134864,0.128165,0.129209,0.128631,0.129582,0.126119,0.127807,0.128278,
First Transpose (Start Receive),0.141729,0.139533,0.138458,0.13744,0.144167,0.1328,0.132113,0.130418,0.133543,0.130905,0.129788,0.135079,0.151447,0.131197,0.13054,0.130387,0.160524,0.141265,0.152007,0.137387,0.139589,0.143135,0.138545,0.135157,0.139292,0.132285,0.133417,0.132651,0.133143,0.129625,0.131383,0.132157,
First Transpose (First Receive),3.00165,2.85046,2.93057,2.81834,2.9943,2.7716,2.79019,2.81377,2.6959,2.68075,2.66686,2.83187,2.98604,2.76978,2.78763,2.81642,2.9952,2.85566,2.75012,2.81652,2.9931,2.85077,2.79404,2.81897,2.99074,2.85284,2.74367,2.67826,2.99433,2.67992,2.66921,2.83031,
First Transpose (Finished Receive),3.00215,2.85113,2.93099,2.81888,2.99493,2.77201,2.7906,2.81423,2.69641,2.68124,2.66813,2.83243,2.98657,2.77028,2.78847,2.8169,2.99583,2.85624,2.75223,2.81712,2.99365,2.85144,2.79453,2.81958,2.99119,2.85352,2.74436,2.67875,2.99472,2.68046,2.66973,2.83098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.00779,2.85636,2.93669,2.82438,3.00086,2.77722,2.79573,2.8196,2.70248,2.68625,2.67343,2.83796,2.99259,2.77561,2.79445,2.8218,3.00185,2.86121,2.75838,2.82405,3.00131,2.85693,2.8005,2.82459,2.99754,2.85835,2.74908,2.68456,3.00066,2.68644,2.67531,2.83757,
First Transpose (Send Complete),3.03791,2.88645,2.96565,2.85794,3.03154,2.80577,2.82387,2.84959,2.77209,2.71413,2.72177,2.86607,3.03116,2.84633,2.82665,2.84956,3.03404,2.89084,2.7876,2.85411,3.03136,2.88522,2.83016,2.85387,3.0267,2.8859,2.78069,2.7122,3.03157,2.72055,2.70798,2.8694,
1D FFT Y-Direction,3.03629,2.88509,2.96442,2.85658,3.03023,2.80401,2.82246,2.84785,2.7318,2.7127,2.70027,2.86404,3.02235,2.80131,2.82272,2.84818,3.03271,2.88897,2.7861,2.85255,3.02983,2.88365,2.82869,2.85239,3.02498,2.88446,2.77621,2.71103,3.02993,2.71232,2.7024,2.86502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.0384,2.88697,2.96618,2.8587,3.03205,2.80642,2.82431,2.8502,2.77267,2.71459,2.72273,2.86643,3.0322,2.84699,2.82719,2.85041,3.0347,2.89335,2.78825,2.8545,3.03189,2.88573,2.83166,2.85432,3.02705,2.88635,2.78167,2.71268,3.03215,2.72129,2.70883,2.87024,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.03873,2.88725,2.96653,2.85911,3.03248,2.80673,2.82502,2.85057,2.77303,2.71496,2.72297,2.86677,3.0325,2.8472,2.82781,2.85076,3.03498,2.8937,2.78866,2.85476,3.03218,2.88672,2.83201,2.8546,3.02747,2.88693,2.78201,2.71298,3.03245,2.72162,2.70917,2.87053,
Second Transpose (Finished All2All),36.5392,36.5087,36.4374,36.5349,36.7447,36.7442,36.714,36.6441,36.5471,36.5469,36.5185,36.4491,36.9199,36.8901,36.8187,36.9171,38.1679,38.0605,38.1643,38.1332,37.3654,37.3324,37.258,37.3639,36.5285,36.4289,36.4992,36.5272,36.5756,36.5746,36.5462,36.4725,
Second Transpose (Unpacking),36.5396,36.5091,36.438,36.5353,36.7452,36.7446,36.7146,36.6445,36.5475,36.5473,36.5189,36.4496,36.9204,36.8906,36.8192,36.9175,38.1684,38.0609,38.1647,38.1337,37.3659,37.3339,37.2585,37.3643,36.5291,36.4293,36.4996,36.5277,36.5761,36.575,36.5468,36.473,
1D FFT X-Direction,0.032687,0.033476,0.032738,0.031592,0.025403,0.023967,0.023432,0.023421,0.024307,0.023456,0.023946,0.024113,0.026447,0.023574,0.023777,0.023817,0.025798,0.026767,0.024177,0.024299,0.025214,0.025955,0.024086,0.023415,0.026148,0.024261,0.024869,0.024446,0.023885,0.02391,0.023923,0.023735,
Run complete,36.5663,36.5369,36.4643,36.5604,36.7711,36.7708,36.7416,36.6712,36.5753,36.5742,36.5454,36.4763,36.9488,36.917,36.8463,36.9418,38.1969,38.0884,38.1912,38.1623,37.3939,37.361,37.2843,37.3917,36.5556,36.4559,36.5258,36.5543,36.6059,36.5999,36.5729,36.4988,

init,1488.72,1495.32,1493.54,1489.37,1466.22,1487.94,1491.06,1470.22,1485.35,1491.62,1467.71,1485.3,1489.36,1485.19,1485.83,1478.04,1506.45,1495.95,1502.46,1504.14,1488.09,1490.23,1480.98,1490.34,1489.95,1485.01,1485.72,1479.64,1459.95,1478.46,1474.75,1474.12,
1D FFT Z-Direction,35.5488,35.5257,35.4745,35.554,35.6612,35.6586,35.6237,35.5517,35.7346,35.7337,35.7006,35.6331,36.2649,36.2352,36.1561,36.2571,35.905,35.893,35.8975,35.7957,35.9507,34.4245,35.9467,35.9045,37.6783,35.1556,37.6712,37.6645,35.6799,35.5751,35.6651,35.6726,
First Transpose (First Send),0.058953,0.042938,0.049901,0.042835,0.043063,0.04437,0.046237,0.045584,0.045739,0.053748,0.053721,0.053713,0.047716,0.053845,0.055594,0.052388,0.045889,0.053298,0.053702,0.054127,0.054915,0.066278,0.063977,0.054495,0.046969,0.052633,0.053793,0.053079,0.043134,0.053291,0.053974,0.053543,
First Transpose (Packing),0.155523,0.134291,0.143077,0.13768,0.135486,0.136773,0.138357,0.139692,0.136675,0.151706,0.148026,0.146704,0.154974,0.147017,0.151065,0.145303,0.141568,0.146786,0.145436,0.1458,0.146533,0.168748,0.158337,0.147641,0.140687,0.14216,0.147371,0.149153,0.138428,0.145961,0.146742,0.147414,
First Transpose (Start Local Transpose),0.155862,0.13459,0.14337,0.137941,0.135738,0.137069,0.13863,0.139923,0.136942,0.152028,0.148313,0.146994,0.15525,0.147329,0.15145,0.145586,0.141823,0.14708,0.145775,0.14614,0.14682,0.169077,0.15864,0.147957,0.140994,0.142453,0.147643,0.149426,0.138711,0.146256,0.147042,0.147713,
First Transpose (Start Receive),0.160581,0.138838,0.147453,0.141605,0.140232,0.140765,0.143463,0.143842,0.141811,0.156333,0.152504,0.151448,0.159748,0.151387,0.155943,0.150093,0.145697,0.151103,0.150358,0.150216,0.151084,0.173819,0.162446,0.152031,0.14532,0.146737,0.152801,0.153631,0.142649,0.150535,0.151081,0.152181,
First Transpose (First Receive),2.15573,1.99893,2.01547,1.95354,2.03403,1.90531,1.95009,1.94874,2.04902,1.95589,1.97533,2.00545,2.18002,2.16815,2.06878,2.07198,2.16024,1.74014,1.94754,1.995,2.10872,2.10189,2.03407,2.01018,2.15965,2.00305,1.9966,1.96908,2.11816,1.92908,1.95991,1.97184,
First Transpose (Finished Receive),2.15612,1.9992,2.01577,1.95382,2.03435,1.9058,1.95036,1.94896,2.04936,1.9566,1.97564,2.00582,2.18037,2.16845,2.06932,2.07226,2.16058,1.74045,1.94785,1.9953,2.109,2.10226,2.03437,2.01051,2.15998,2.00334,1.99698,1.96948,2.11845,1.92942,1.96026,1.97213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15908,2.00165,2.01843,1.95616,2.0379,1.90838,1.95306,1.95151,2.05264,1.95946,1.97847,2.00878,2.18353,2.17108,2.07244,2.07512,2.16392,1.74307,1.95057,1.99795,2.11203,2.10491,2.03707,2.01307,2.16339,2.00591,1.99962,1.97233,2.12148,1.9323,1.96298,1.97492,
First Transpose (Send Complete),2.18412,2.02488,2.04543,1.99188,2.06181,1.9326,1.98012,1.97651,2.07943,1.9835,2.00256,2.03254,2.20981,2.19346,2.09926,2.09961,2.18848,1.88797,1.97379,2.02109,2.13495,2.12828,2.06078,2.03741,2.18714,2.02869,2.0226,1.9999,2.14458,1.95623,1.98595,1.99925,
1D FFT Y-Direction,2.18272,2.02404,2.04112,1.97818,2.06093,1.93164,1.97673,1.97333,2.07518,1.98253,2.00153,2.03157,2.20626,2.19271,2.09476,2.09853,2.18747,1.76585,1.97286,2.02025,2.13404,2.12729,2.05841,2.03658,2.18631,2.02787,2.02166,1.99431,2.14369,1.95544,1.98508,1.99842,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.18449,2.02528,2.04591,1.99231,2.06211,1.93302,1.98048,1.97693,2.07979,1.98381,2.00311,2.03303,2.21031,2.19419,2.09974,2.10002,2.18889,1.88855,1.9742,2.02145,2.13542,2.12873,2.06119,2.03779,2.18746,2.0291,2.023,2.0003,2.14505,1.95663,1.98636,1.99967,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.18481,2.02556,2.04625,1.99255,2.06241,1.93324,1.98083,1.97728,2.08007,1.98415,2.00341,2.03333,2.21058,2.19451,2.10002,2.10044,2.18929,1.88889,1.97456,2.02171,2.1357,2.12907,2.06164,2.03813,2.18777,2.02939,2.02336,2.00059,2.14533,1.95697,1.98671,2.00007,
Second Transpose (Finished All2All),35.5218,35.5017,35.4484,35.5284,35.6348,35.6331,35.5989,35.5269,35.7094,35.7079,35.676,35.6071,36.2385,36.2078,36.1301,36.2322,35.879,35.8645,35.8734,35.7709,35.9259,34.3996,35.92,35.8794,37.6513,35.131,37.6458,37.6383,35.6532,35.5498,35.6398,35.6469,
Second Transpose (Unpacking),35.5222,35.502,35.4489,35.5291,35.6352,35.6335,35.5994,35.5273,35.7098,35.7084,35.6764,35.6076,36.2389,36.2082,36.1305,36.2326,35.8796,35.865,35.8738,35.7713,35.9264,34.4,35.9205,35.8801,37.6518,35.1314,37.6462,37.6388,35.6536,35.5502,35.6403,35.6474,
1D FFT X-Direction,0.037264,0.025681,0.029968,0.025374,0.025457,0.025938,0.02735,0.026794,0.027387,0.033181,0.033508,0.033612,0.028288,0.033687,0.034036,0.032422,0.026853,0.033958,0.032982,0.034197,0.038009,0.045431,0.044435,0.03414,0.028525,0.032427,0.033754,0.033371,0.02623,0.033576,0.033896,0.033716,
Run complete,35.5491,35.5259,35.4748,35.5543,35.6614,35.6589,35.624,35.5519,35.7349,35.734,35.7009,35.6334,36.2651,36.2355,36.1563,36.2574,35.9053,35.8933,35.8977,35.796,35.9509,34.4247,35.947,35.9047,37.6786,35.1559,37.6715,37.6647,35.6802,35.5754,35.6654,35.6729,

init,1488.72,1495.32,1493.54,1489.37,1466.22,1487.94,1491.06,1470.22,1485.35,1491.62,1467.71,1485.3,1489.36,1485.19,1485.83,1478.04,1506.45,1495.95,1502.46,1504.14,1488.09,1490.23,1480.98,1490.34,1489.95,1485.01,1485.72,1479.64,1459.95,1478.46,1474.75,1474.12,
1D FFT Z-Direction,35.6024,35.5767,35.5453,35.6033,35.7423,35.7392,35.7094,35.637,35.4873,35.4857,35.4549,35.3854,36.0293,35.996,35.924,36.0204,35.743,35.399,35.738,35.7098,35.849,34.5739,35.8126,35.8377,35.7031,35.6985,35.6673,35.5967,35.6409,35.5412,35.63,35.6352,
First Transpose (First Send),0.05445,0.038818,0.045004,0.040686,0.041796,0.04462,0.041748,0.047478,0.042318,0.049646,0.051032,0.049882,0.044236,0.050644,0.052877,0.048721,0.042978,0.049802,0.049977,0.049781,0.148784,0.05,0.050651,0.051454,0.043281,0.04949,0.049959,0.050037,0.040336,0.050472,0.049884,0.05033,
First Transpose (Packing),0.151851,0.126342,0.135339,0.128087,0.136252,0.135051,0.131196,0.140236,0.136805,0.138873,0.138373,0.139438,0.139728,0.139219,0.143556,0.138158,0.138625,0.139496,0.136959,0.138439,0.240842,0.139552,0.138766,0.139354,0.137587,0.139374,0.139511,0.140078,0.130871,0.140179,0.140652,0.138863,
First Transpose (Start Local Transpose),0.152174,0.126585,0.135672,0.128334,0.136496,0.13535,0.131472,0.14053,0.137077,0.139212,0.138668,0.13975,0.14002,0.139543,0.143923,0.138443,0.138896,0.139789,0.137262,0.138776,0.241093,0.139863,0.139041,0.139661,0.137873,0.139665,0.139763,0.140375,0.131127,0.140453,0.14097,0.139151,
