,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1585.5,1573.59,1597.98,1586.95,1548.53,1521.98,1532.4,1542.63,1589.45,1575.91,1557.89,1550.17,1571.6,1571.84,1570.14,1566.63,1570.03,1563.26,1578.63,1598.24,1552.12,1536.2,1546.14,1536.84,1579.51,1583.42,1589.01,1569.71,1537.26,1534.89,1545.09,1563.93,1574.15,1584.87,1586.08,1573.26,1537.94,1528.85,1555.21,1539.58,1575.69,1573.74,1550.11,1590.98,1549.44,1542.9,1572.52,1572.51,1591.87,1572.09,1575.18,1570.69,1539.89,1528.92,1556.46,1550.57,1583.81,1548.81,1580.15,1573.62,1532.25,1569.1,1569.13,1554.15,
1D FFT Z-Direction,457.83,458.246,450.212,450.934,458.975,458.467,450.709,450.653,458.755,457.997,450.771,450.671,458.168,458.405,450.406,450.882,456.664,457.802,450.341,448.548,458.71,457.717,449.861,449.385,458.487,458.59,450.788,452.423,458.558,458.398,450.922,450.821,456.636,458.536,450.046,448.314,457.447,458.15,450.164,448.882,458.145,458.865,450.526,450.867,458.672,457.987,450.404,450.35,458.968,458.401,448.849,448.846,457.496,457.653,451.377,450.691,458.579,458.466,450.428,449.105,458.595,458.27,450.744,450.675,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.73289,6.01979,6.00115,6.0609,6.73851,6.01247,6.02056,6.07537,6.68525,6.04161,6.02689,6.01349,6.70399,6.00355,6.08017,6.05535,6.63019,6.01917,6.0605,5.9977,6.68402,6.01313,6.03195,6.00661,6.67266,6.09017,6.00401,6.01197,6.6607,6.01984,6.05969,6.05983,6.70444,6.03811,6.1168,6.02974,6.66841,6.1104,6.02018,6.06801,6.69768,6.05454,6.03851,5.99518,6.76007,6.03063,6.06302,6.0545,6.70272,6.0125,6.00465,6.01595,6.69459,6.02448,6.07617,6.08184,6.73635,6.11315,6.02038,6.04657,6.70001,6.04615,6.09011,6.01942,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
