,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1982.19,2007.54,1982.42,1998.2,1906.92,2002.98,1985.51,1977.55,1978.62,2014.31,1911.03,1992.48,2011.25,1996.83,2007.21,2007.36,2012.12,2002.41,1948.94,1991.28,2004.58,2004.33,2004.03,1987.73,1998.39,2026.02,2021.93,2024.87,1922.31,1992.55,1973.22,1993.21,2004.92,2009.09,1999.34,2011.03,2001.25,1990.95,1890.03,1959.16,2018.13,2018.49,1999.07,2018.56,1984.01,1957.51,2000.45,1898.8,2001.81,1981.02,1960.62,1971.8,1940.4,1992.71,2000.48,1992.41,2016.77,2011.72,2017.54,2022.57,1942.09,1936.12,1986.87,1980.38,
1D FFT Z-Direction,113.418,113.427,111.712,111.527,113.134,113.418,113.437,111.735,112.306,113.17,111.006,113.184,113.067,113.368,113.395,111.976,112.658,114.209,114.23,112.82,113.087,114.195,114.215,112.794,113.842,114.233,114.257,112.856,112.9,114.231,114.252,112.837,113.113,112.998,113.111,111.677,113.216,114.368,114.392,111.602,112.834,114.112,114.138,112.734,113.386,113.385,111.753,111.562,112.985,113.096,113.109,111.663,113.533,113.53,111.737,111.555,113.085,113.405,113.437,111.684,113.116,113.135,113.162,111.683,
First Transpose (First Send),0.804565,0.767803,0.756448,0.767284,0.800979,0.767804,0.764773,0.769495,0.803376,0.771492,0.770585,0.760992,0.781224,0.782032,0.774665,0.772229,0.785482,0.758258,0.765057,0.757945,0.809297,0.767429,0.772249,0.761056,0.786333,0.794938,0.770709,0.772762,0.802485,0.768426,0.766913,0.764063,0.792969,0.763947,0.773048,0.765929,0.792985,0.775873,0.763938,0.765889,0.775481,0.769492,0.760991,0.765561,0.809652,0.768199,0.766058,0.764282,0.814003,0.768448,0.760273,0.767124,0.827438,0.770443,0.783952,0.763086,0.79466,0.765991,0.766342,0.767721,0.802702,0.767026,0.767652,0.770594,
First Transpose (Packing),0.802875,0.766252,0.754615,0.766047,0.799665,0.766334,0.763391,0.767963,0.801823,0.770145,0.769045,0.759829,0.779851,0.780664,0.773093,0.771073,0.784096,0.756669,0.763854,0.75655,0.807898,0.766225,0.77086,0.759553,0.78488,0.793127,0.769494,0.771051,0.801195,0.766781,0.765839,0.762616,0.791261,0.762379,0.76953,0.764345,0.79186,0.774413,0.762665,0.764649,0.773999,0.767918,0.759603,0.764256,0.808392,0.76652,0.764763,0.762927,0.812772,0.767056,0.759136,0.765871,0.826162,0.769187,0.782525,0.761738,0.792939,0.764364,0.764797,0.766408,0.801341,0.765749,0.766169,0.769359,
First Transpose (Start Local Transpose),0.836705,0.798105,0.786801,0.799535,0.833431,0.797631,0.794868,0.798444,0.832201,0.800597,0.800477,0.790911,0.810866,0.812227,0.80195,0.801348,0.817848,0.787556,0.79556,0.788612,0.838702,0.798778,0.800843,0.789423,0.819516,0.829745,0.802923,0.808088,0.836461,0.802615,0.797747,0.797168,0.82408,0.794151,0.832917,0.797578,0.823015,0.802746,0.7912,0.794827,0.806924,0.798577,0.789955,0.794561,0.837738,0.796961,0.793559,0.790751,0.842617,0.797533,0.792024,0.79793,0.860384,0.801151,0.812221,0.793824,0.827143,0.795166,0.798043,0.798431,0.834252,0.794983,0.797439,0.800783,
First Transpose (Start Receive),0.841202,0.803318,0.79121,0.80416,0.837494,0.802172,0.800148,0.803495,0.836511,0.80507,0.805464,0.795466,0.815333,0.816372,0.807412,0.805817,0.822899,0.792617,0.800395,0.794045,0.843518,0.80366,0.806272,0.794297,0.824709,0.835442,0.808042,0.813212,0.840813,0.807254,0.802617,0.802638,0.829578,0.798947,0.838644,0.803012,0.827864,0.80816,0.796627,0.799771,0.811801,0.803181,0.794517,0.799734,0.841988,0.801534,0.798684,0.795569,0.847186,0.803228,0.796608,0.803382,0.864639,0.805868,0.817049,0.800019,0.832241,0.800052,0.802881,0.804439,0.839022,0.79952,0.803144,0.805527,
First Transpose (First Receive),1.24454,1.41793,3.10054,1.94382,1.24194,1.94965,1.84173,1.98558,1.25617,2.18396,1.97832,3.29707,2.3631,2.15802,2.21023,2.18954,3.48049,2.90854,2.07824,2.58869,1.2398,2.07131,2.15194,3.27742,3.14241,1.66455,2.03017,2.69186,1.23453,3.79655,2.26048,3.23956,5.30144,1.56063,2.26909,3.917,2.3046,2.08342,3.33412,3.67542,3.16938,3.15706,2.87032,1.65675,1.25823,3.9039,4.16287,3.75912,2.90627,1.39659,5.51827,1.82144,1.26177,2.11448,4.28254,2.13786,1.23387,2.85624,1.7922,2.13138,1.23742,3.56853,2.81831,2.22588,
First Transpose (Finished Receive),102.946,103.625,103.232,103.205,103.032,103.631,104.39,103.211,101.365,103.347,102.569,103.291,101.233,103.613,103.383,103.297,100.715,104.569,104.247,102.78,102.794,104.518,104.322,103.26,102.9,104.514,104.337,104.081,102.82,104.571,104.214,102.652,102.991,103.203,104.261,103.228,102.923,104.578,103.379,102.9,102.703,104.46,103.267,102.798,103.004,103.622,103.271,103.209,102.814,103.312,104.24,103.205,102.999,103.612,103.243,103.202,102.983,103.618,104.247,103.245,103.014,103.319,104.421,103.223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.015,103.683,103.289,103.264,103.102,103.688,104.448,103.269,101.43,103.535,102.627,103.355,101.553,103.671,103.443,103.354,100.781,104.628,104.303,102.839,102.863,104.574,104.379,103.318,102.969,104.572,104.397,104.139,102.887,104.63,104.272,102.713,103.058,103.26,104.321,103.286,102.993,104.636,103.436,102.957,102.774,104.517,103.326,102.855,103.072,103.68,103.331,103.266,102.881,103.37,104.299,103.261,103.066,103.671,103.302,103.261,103.053,103.674,104.306,103.303,103.083,103.377,104.481,103.279,
First Transpose (Send Complete),103.984,104.429,104.004,103.982,104.06,104.42,105.172,103.993,102.395,104.254,103.349,104.08,102.985,104.412,104.303,104.065,101.752,105.35,105.018,103.561,103.827,105.298,105.11,104.057,103.923,105.284,105.126,104.863,103.842,105.341,104.983,103.431,104.01,103.979,105.037,104.01,103.948,105.348,104.156,103.676,103.723,105.242,104.039,103.584,104.024,104.403,104.057,103.975,103.822,104.088,105.03,104.007,104.032,104.535,104.032,103.992,103.998,104.406,105.056,104.03,104.021,104.083,105.196,103.998,
