,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.75,1612.58,1613.03,1614.74,1596.37,1589.35,1586.48,1597.66,1605.66,1610.47,1612.9,1611.93,1596.35,1607.25,1581.23,1591.97,1612.79,1612.94,1615.08,1616.83,1606.22,1588.06,1592.47,1597.52,1611.51,1624.16,1616.29,1615.72,1580.57,1597.51,1596.18,1596.06,1619.33,1620.34,1615.52,1615.95,1599.76,1596.55,1583.43,1597.59,1618.93,1618.79,1615.57,1617.79,1601.57,1603.43,1612.65,1595.02,
1D FFT Z-Direction,496.309,423.218,417.479,423.432,413.455,496.244,417.381,423.232,413.998,413.971,412.524,413.983,415.424,415.449,415.444,415.425,420.466,413.406,413.052,418.554,416.592,420.425,420.442,418.535,412.618,412.659,413.179,413.171,413.151,413.133,413.186,412.644,418.996,414.068,415.718,412.388,418.971,418.988,419.014,414.078,413.184,411.26,413.152,411.322,411.708,413.202,413.167,413.197,
First Transpose (First Send),0.224155,0.197427,0.203933,0.199915,0.199579,0.200455,0.210122,0.199002,0.203696,0.20193,0.194931,0.197173,0.201949,0.200069,0.200901,0.20069,0.220671,0.194841,0.200309,0.198392,0.193772,0.197142,0.197701,0.197049,0.196132,0.1994,0.195181,0.197269,0.199651,0.197776,0.202328,0.197312,0.218053,0.199291,0.203369,0.197959,0.194762,0.203401,0.200916,0.197636,0.200517,0.19544,0.197987,0.196719,0.196434,0.205273,0.200165,0.202842,
First Transpose (Packing),0.283742,0.255214,0.260752,0.258284,0.256176,0.258612,0.268397,0.255885,0.260607,0.258602,0.252572,0.255094,0.25891,0.259717,0.258164,0.25852,0.280307,0.255644,0.264221,0.255504,0.252246,0.255624,0.255894,0.254355,0.257863,0.258532,0.254247,0.255713,0.260441,0.255592,0.266153,0.256443,0.27984,0.262383,0.263452,0.258425,0.254693,0.265505,0.262185,0.259958,0.261875,0.257578,0.259021,0.257283,0.256703,0.264807,0.261041,0.267248,
First Transpose (Start Local Transpose),0.284008,0.255481,0.261109,0.258543,0.25653,0.258839,0.268715,0.256139,0.260924,0.258859,0.252981,0.255484,0.259227,0.260016,0.258476,0.258789,0.280568,0.255934,0.264509,0.255889,0.252481,0.255911,0.25615,0.254711,0.258147,0.258823,0.254534,0.256019,0.260712,0.255848,0.266528,0.256746,0.280107,0.262703,0.263707,0.258702,0.254989,0.265789,0.262477,0.260237,0.262149,0.257854,0.259317,0.257608,0.257007,0.26511,0.261348,0.267534,
First Transpose (Start Receive),0.28887,0.260146,0.265477,0.262755,0.261544,0.26333,0.273822,0.260294,0.26557,0.262963,0.257883,0.259735,0.26366,0.265082,0.26283,0.263805,0.285638,0.260459,0.268943,0.260036,0.257141,0.260428,0.261055,0.258921,0.262711,0.263013,0.259921,0.261051,0.265037,0.260024,0.272299,0.260881,0.284341,0.267337,0.268724,0.263041,0.259166,0.271424,0.266645,0.264798,0.267111,0.26219,0.264389,0.26214,0.260972,0.26963,0.265869,0.272778,
First Transpose (First Receive),13.4511,13.0155,13.165,13.243,13.25,13.0662,13.1654,13.1868,13.1864,12.9127,12.9245,13.1325,12.5127,13.312,13.1799,12.411,13.4044,11.1522,12.1716,12.9719,13.1129,12.3083,12.8532,13.1748,13.4274,12.9145,12.9024,12.3899,13.3036,13.2744,12.6239,13.1576,12.528,13.1778,13.1418,11.5236,12.0368,13.145,13.2254,12.3738,13.3992,13.0211,11.8863,13.1314,13.223,13.0829,13.2025,13.1671,
First Transpose (Finished Receive),13.4516,13.0161,13.1657,13.2433,13.2503,13.0666,13.1659,13.1872,13.1867,12.9131,12.9249,13.1329,12.5131,13.3125,13.1803,12.4113,13.4047,11.1526,12.1721,12.9723,13.1133,12.3087,12.8539,13.1753,13.4278,12.9149,12.9031,12.3905,13.3039,13.2748,12.6245,13.158,12.5285,13.1782,13.1422,11.5242,12.0375,13.1457,13.2258,12.3743,13.3996,13.0214,11.887,13.1319,13.2235,13.0832,13.2028,13.1675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4552,13.0198,13.1702,13.2466,13.2538,13.0704,13.17,13.1905,13.2081,12.9174,12.9287,13.1367,12.5231,13.317,13.184,12.4714,13.4081,11.1587,12.1764,12.9766,13.1175,12.3277,12.8586,13.1799,13.4316,12.9192,12.908,12.41,13.3076,13.2787,12.6381,13.1619,12.5533,13.1823,13.1458,11.5489,12.0723,13.1499,13.2294,12.3872,13.4031,13.0254,11.9005,13.1356,13.227,13.0954,13.2062,13.1722,
First Transpose (Send Complete),13.615,13.1676,13.3176,13.3931,13.3999,13.2215,13.3162,13.3331,13.3815,13.0648,13.0745,13.2868,13.2404,13.4665,13.3303,13.1386,13.5765,13.0824,13.0915,13.1201,13.2611,13.0827,13.1036,13.3273,13.5773,13.0617,13.0519,13.1025,13.4536,13.4212,13.155,13.3113,13.3995,13.3258,13.2884,13.1611,13.187,13.2974,13.3796,13.151,13.5435,13.1728,12.8479,13.2782,13.3725,13.2853,13.3481,13.3157,
1D FFT Y-Direction,13.6141,13.1667,13.3166,13.3922,13.399,13.2208,13.3153,13.3323,13.3527,13.0631,13.0736,13.2858,12.6698,13.4654,13.3292,12.6149,13.5756,11.2959,12.3219,13.1193,13.2604,12.4691,13.0045,13.3266,13.5765,13.0599,13.0509,12.5538,13.4526,13.4202,12.7853,13.3105,12.7163,13.3248,13.2875,11.695,12.2129,13.2965,13.3789,12.5305,13.5425,13.172,12.0444,13.2774,13.3716,13.2406,13.3471,13.3147,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.6156,13.168,13.318,13.3936,13.4003,13.222,13.3166,13.3335,13.3821,13.0654,13.0751,13.2874,13.2408,13.4671,13.331,13.139,13.5771,13.083,13.0921,13.1206,13.2616,13.0831,13.1043,13.328,13.5781,13.0621,13.0524,13.103,13.4541,13.4215,13.1558,13.3117,13.4,13.3263,13.2888,13.1617,13.1876,13.298,13.3803,13.1517,13.5439,13.1734,12.8484,13.2787,13.373,13.2858,13.3486,13.3162,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.6159,13.1684,13.3184,13.3938,13.4007,13.2224,13.317,13.3338,13.3825,13.0659,13.0755,13.2878,13.2412,13.4674,13.3314,13.1393,13.5775,13.0834,13.0924,13.1209,13.262,13.0834,13.1046,13.3284,13.5783,13.0625,13.0527,13.1035,13.4544,13.4218,13.1561,13.3121,13.4004,13.3267,13.2891,13.1621,13.1879,13.2983,13.3807,13.1521,13.5445,13.1737,12.8489,13.2791,13.3733,13.2861,13.3488,13.3166,
