,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1598.73,1610.1,1613.19,1603.64,1565.03,1561.15,1537.7,1523.3,1606.33,1621.37,1622.34,1613.61,1605.03,1521.03,1610.19,1602.39,1643.29,1642.47,1642.22,1643.56,1613.56,1617.68,1581.45,1581.43,1613.03,1591.31,1571.89,1607.51,1600.95,1600.72,1595.11,1552.96,1581.41,1598.94,1567.38,1598.21,1582.12,1523.93,1595.19,1594.67,1629.46,1630.66,1621.75,1625.83,1568.88,1581.14,1562.11,1565.29,1616.09,1633.1,1626.38,1629.36,1572.34,1527.69,1594.26,1560.44,1544.09,1604.39,1606.45,1505.18,1608,1606.64,1605.05,1582.62,
1D FFT Z-Direction,4.95447,4.86713,4.89498,4.91523,4.8487,4.79008,4.82097,4.84245,4.90149,4.84204,4.8705,4.8914,4.9204,4.86118,4.88796,4.91144,4.82036,4.76596,4.79723,4.81688,4.82048,4.77091,4.79427,4.81835,4.8187,4.76753,4.79264,4.8172,4.83137,4.77721,4.80519,4.82513,4.82274,4.7682,4.7991,4.81792,4.82791,4.77301,4.80051,4.82039,4.82217,4.7686,4.79336,4.81666,4.81494,4.7635,4.79064,4.81088,4.05784,4.0096,4.03859,4.04348,4.7856,4.71673,4.74812,4.7738,4.82911,4.77682,4.8051,4.82548,4.85426,4.79365,4.82418,4.84525,
First Transpose (First Send),0.015005,0.014973,0.015008,0.015022,0.016826,0.015382,0.014852,0.015532,0.015191,0.015462,0.015101,0.014506,0.016523,0.014849,0.014998,0.015237,0.014808,0.015603,0.014433,0.014386,0.015837,0.016862,0.014604,0.015545,0.017966,0.01549,0.0157,0.014982,0.01517,0.015142,0.015803,0.015625,0.015083,0.01487,0.014868,0.014476,0.015228,0.014577,0.014991,0.015075,0.014333,0.015556,0.014238,0.014579,0.015396,0.014547,0.015126,0.015366,0.015101,0.016178,0.015288,0.01456,0.017048,0.015058,0.015968,0.015917,0.021477,0.020051,0.019831,0.019461,0.016437,0.0148,0.015106,0.020763,
First Transpose (Packing),0.014252,0.014205,0.014313,0.014153,0.015626,0.014543,0.01401,0.014722,0.014427,0.014622,0.014293,0.013786,0.015436,0.013999,0.014241,0.014399,0.013979,0.014854,0.013733,0.013409,0.014858,0.015663,0.013915,0.01483,0.017201,0.01443,0.014967,0.01393,0.014416,0.014016,0.014983,0.01484,0.014241,0.013992,0.013971,0.013654,0.014459,0.013527,0.014117,0.014332,0.013596,0.014521,0.013588,0.01369,0.014666,0.013662,0.014123,0.014363,0.014252,0.015244,0.014519,0.013657,0.015958,0.014311,0.015014,0.014748,0.020419,0.019209,0.018869,0.018638,0.015383,0.013946,0.014269,0.014271,
First Transpose (Start Local Transpose),0.037225,0.037923,0.036227,0.035747,0.037243,0.035715,0.035582,0.039023,0.036787,0.039062,0.040389,0.037765,0.039561,0.03624,0.035302,0.037496,0.037128,0.039159,0.038514,0.03938,0.036889,0.039245,0.035954,0.036727,0.03876,0.042093,0.03721,0.036584,0.036876,0.035942,0.036736,0.035632,0.038071,0.037073,0.037467,0.036488,0.040291,0.034999,0.036317,0.035099,0.035691,0.036464,0.038207,0.040711,0.036047,0.035347,0.036397,0.03838,0.036873,0.039751,0.041445,0.038392,0.039163,0.035163,0.036075,0.037564,0.047423,0.041043,0.042907,0.043068,0.042218,0.039265,0.039691,0.040796,
First Transpose (Start Receive),0.041265,0.041881,0.040526,0.039631,0.042174,0.039704,0.039454,0.042874,0.040792,0.043014,0.044027,0.041558,0.044734,0.040051,0.039548,0.041269,0.040736,0.043139,0.042644,0.043458,0.040511,0.044487,0.039842,0.040421,0.042791,0.046821,0.040911,0.041188,0.041153,0.039951,0.040379,0.039474,0.041996,0.041598,0.042194,0.041067,0.044686,0.039599,0.040565,0.040058,0.039959,0.040632,0.042782,0.04485,0.040535,0.039871,0.04049,0.042559,0.041348,0.044105,0.04576,0.043394,0.044729,0.040146,0.040541,0.042203,0.051965,0.045877,0.047707,0.04814,0.047627,0.043657,0.044198,0.045549,
First Transpose (First Receive),0.905089,1.05933,1.01442,1.07842,1.12692,1.14475,1.0558,1.0681,0.868542,0.93383,0.918624,0.904531,1.29795,1.4617,1.72006,1.90995,1.52653,0.955107,0.932338,0.918152,2.13952,1.88508,2.13562,2.13682,1.45819,1.47826,1.62509,1.79394,2.15051,1.82834,2.30678,2.2006,0.312196,0.620438,0.500256,0.514336,0.581332,1.50229,0.534273,0.714923,0.580679,1.03017,0.79685,0.900508,2.20223,2.17241,2.08324,2.08076,2.26962,0.839207,0.846238,0.761651,3.87443,1.92262,2.04922,1.90654,2.22038,1.92607,1.82584,1.8198,2.30014,1.24419,1.83786,1.82578,
First Transpose (Finished Receive),4.72771,3.67353,3.71084,3.86459,4.64397,3.81353,3.70958,3.87515,4.70641,3.75587,3.70109,3.86725,4.70739,3.68286,3.6927,3.79686,4.63171,3.68382,3.58387,3.80543,4.62951,3.76239,3.66434,3.79868,4.63153,3.66916,3.48473,3.55445,4.63905,3.77524,3.71256,3.86691,4.63251,3.75477,3.59187,3.79546,4.63737,3.67797,3.59821,3.79465,4.6324,3.66943,3.58196,3.86673,4.63062,3.75626,3.74285,3.80148,3.87263,3.67351,3.70715,3.80176,4.23157,3.67604,3.65298,3.8593,4.64008,3.66193,3.7257,3.87351,4.64537,3.81831,3.80083,3.88118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.73993,3.68463,3.72192,3.87563,4.65559,3.82392,3.72024,3.88568,4.7181,3.76692,3.71241,3.87793,4.72033,3.69398,3.70348,3.80734,4.64374,3.69423,3.59501,3.81684,4.64024,3.77406,3.67647,3.81129,4.64297,3.68112,3.49552,3.56627,4.65094,3.78801,3.72333,3.8797,4.64387,3.76552,3.60248,3.8064,4.64803,3.68847,3.60937,3.80532,4.64475,3.68024,3.59298,3.87767,4.64109,3.76807,3.75379,3.81203,3.88506,3.68472,3.71783,3.81223,4.24234,3.68669,3.6644,3.8705,4.651,3.67284,3.73629,3.88471,4.65797,3.83057,3.81179,3.89164,
First Transpose (Send Complete),4.78787,3.73375,3.76832,3.92115,4.70773,3.86954,3.76608,3.92948,4.76637,3.81607,3.75946,3.92319,4.78341,3.74157,3.75275,3.85288,4.68915,3.74281,3.63985,3.86417,4.69034,3.82688,3.72529,3.85747,4.68954,3.72752,3.61762,3.65101,4.69942,3.83649,3.7838,3.9443,4.69084,3.81172,3.64758,3.85114,4.69506,3.73301,3.65572,3.85042,4.69221,3.72673,3.63853,3.92271,4.68669,3.81646,3.80804,3.85519,3.93216,3.73125,3.76172,3.85887,4.64167,3.73465,3.71297,3.91965,4.69933,3.75277,3.78316,3.92938,4.71105,3.89481,3.85942,3.93778,
1D FFT Y-Direction,4.78644,3.73202,3.76687,3.9194,4.70628,3.86811,3.76445,3.92809,4.76474,3.81473,3.7581,3.92168,4.78179,3.73998,3.7513,3.85153,4.68777,3.74107,3.63827,3.86292,4.68909,3.82537,3.72394,3.85608,4.68826,3.72612,3.54043,3.61269,4.69784,3.83432,3.77187,3.9335,4.68933,3.81025,3.6462,3.84961,4.69328,3.73162,3.65414,3.84874,4.69078,3.72537,3.63693,3.92132,4.68551,3.81501,3.79654,3.85349,3.93081,3.72986,3.76031,3.85709,4.30165,3.73326,3.71138,3.91815,4.69796,3.71703,3.78151,3.92802,4.7096,3.87425,3.85798,3.9365,
Second Transpose (First Send),4.82171,3.74745,3.78149,3.93402,4.74466,3.88234,3.77934,3.94171,4.79927,3.82978,3.77266,3.9355,4.81243,3.75443,3.7651,3.86523,4.72312,3.75653,3.65273,3.87691,4.72331,3.84177,3.73881,3.87008,4.72208,3.74077,3.6314,3.66464,4.7321,3.85403,3.79745,3.95815,4.7235,3.83629,3.66006,3.86458,4.72907,3.74697,3.66882,3.86346,4.72524,3.74023,3.65118,3.93521,4.71929,3.8296,3.822,3.86853,3.96541,3.74506,3.77438,3.87233,4.67269,3.74771,3.7269,3.93325,4.7321,3.76634,3.79619,3.94275,4.74768,3.90825,3.87268,3.95051,
Second Transpose (Packing),4.87703,3.77512,3.80866,3.99819,4.8024,3.90982,3.80711,3.98718,4.8542,3.85633,3.80157,3.99657,4.87156,3.78253,3.79377,3.92683,4.77808,3.78458,3.68224,3.93806,4.77793,3.87366,3.76717,3.91847,4.77651,3.7685,3.66054,3.6931,4.78744,3.88166,3.82577,4.02112,4.77816,3.86259,3.68796,3.91096,4.78323,3.77357,3.69704,3.92432,4.77977,3.76921,3.67926,3.99719,4.77188,3.85796,3.85122,3.8962,4.00468,3.77528,3.80375,3.93235,4.73259,3.77365,3.75513,3.99505,4.78686,3.79481,3.82372,4.0034,4.80571,3.93694,3.90183,3.97824,
Second Transpose (Start Local Transpose),4.87737,3.77547,3.80892,3.99859,4.80279,3.91015,3.80744,3.98752,4.85462,3.85665,3.80189,3.99686,4.87195,3.78283,3.79413,3.92721,4.7784,3.78491,3.68268,3.93839,4.77838,3.87417,3.7675,3.91882,4.77684,3.76883,3.6609,3.69346,4.78814,3.88204,3.82616,4.02152,4.77849,3.8631,3.6885,3.91144,4.78359,3.77397,3.69735,3.92468,4.78022,3.76953,3.67968,3.99758,4.7723,3.8583,3.85167,3.89656,4.00527,3.77584,3.80403,3.93276,4.73331,3.77399,3.75553,3.9954,4.78717,3.79521,3.82403,4.00378,4.80609,3.9373,3.90218,3.97859,
Second Transpose (Start Receive),4.88099,3.77897,3.81226,4.00267,4.80721,3.91347,3.81082,3.99077,4.85875,3.8605,3.80537,4.0002,4.87635,3.78621,3.79758,3.93049,4.78163,3.78836,3.68611,3.94184,4.78178,3.87864,3.77113,3.92208,4.7806,3.77228,3.66431,3.69699,4.792,3.88563,3.82994,4.02487,4.78208,3.86686,3.69205,3.91497,4.78764,3.77728,3.70064,3.92793,4.78361,3.77302,3.68306,4.00127,4.77625,3.86186,3.85521,3.89996,4.00893,3.77981,3.80788,3.93617,4.7387,3.77739,3.75957,3.99893,4.79057,3.79898,3.82762,4.0073,4.81106,3.94105,3.90576,3.98189,
Second Transpose (First Receive),4.92323,3.83021,3.83409,4.0092,4.81689,3.93313,3.91038,4.00312,4.87119,3.88197,3.85504,4.007,4.88638,3.81418,3.81941,3.93755,4.79032,3.8089,3.78355,3.94867,4.78995,3.90741,3.86833,3.93302,4.78897,3.79473,3.7151,3.71945,4.80036,3.90925,3.88235,4.03294,4.79139,3.87228,3.86028,3.92774,4.79625,3.79776,3.77473,3.93566,4.79195,3.79447,3.76638,4.00808,4.78433,3.88216,3.87771,3.92304,4.02278,3.82429,3.82985,3.94302,4.74825,3.79866,3.78235,4.00628,4.79954,3.8439,3.84997,4.01911,4.82043,3.96207,3.93759,4.00577,
Second Transpose (Finished Receive),4.93026,4.84208,4.8694,4.89021,4.82464,4.7656,4.79576,4.81855,4.87741,4.81726,4.84462,4.86584,4.89483,4.83652,4.8638,4.88712,4.79685,4.74245,4.77182,4.79189,4.79653,4.74481,4.77068,4.79344,4.79517,4.74303,4.76936,4.79213,4.80649,4.7526,4.78082,4.80068,4.79805,4.74374,4.77112,4.794,4.80316,4.749,4.77612,4.79645,4.79883,4.74455,4.76975,4.79227,4.79089,4.73896,4.76565,4.78644,4.03361,3.9859,4.01398,4.01939,4.7568,4.69319,4.72275,4.74921,4.80596,4.75199,4.78005,4.80105,4.82903,4.76887,4.79878,4.82067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
