,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.27,1549.88,1549.14,1552.39,1521.61,1495.55,1518.25,1507.82,1532.86,1520.16,1533.59,1533.24,1523.83,1508.26,1516.47,1516.57,1531.78,1533.11,1534.74,1535.42,1523.72,1518.34,1525.07,1521.23,1540.14,1534.89,1530.23,1537.44,1505.01,1513.32,1511.72,1513.16,1535.43,1535.65,1541.77,1534.35,1528.22,1513.31,1517.75,1513.4,1534.43,1539.39,1536.7,1541.34,1511.97,1531.42,1531.47,1506.99,1541.09,1548.15,1532.95,1547.41,1524.78,1491.73,1516.68,1519.99,1539.22,1534.39,1535.13,1542.32,1515.43,1526.73,1508.2,1515.06,
1D FFT Z-Direction,345.304,345.311,345.299,344.235,354.839,356.005,356.005,355.638,354.847,356.025,356.024,355.671,354.788,355.96,355.961,355.583,354.849,356.021,356.024,355.642,354.83,356.004,355.994,355.629,354.801,355.976,355.962,355.597,354.794,355.97,355.96,355.587,354.82,355.99,355.978,355.608,354.856,356.043,356.046,355.677,354.8,355.969,355.95,355.594,354.832,356.027,356.035,355.652,354.812,355.989,355.973,355.605,354.778,355.949,355.939,355.577,354.799,355.965,355.959,355.596,354.838,356.009,355.999,355.633,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198088,0.193981,0.193285,0.193431,0.19871,0.195553,0.196338,0.194542,0.204132,0.192555,0.20013,0.192978,0.196422,0.193038,0.191153,0.201346,0.194659,0.192515,0.193896,0.197596,0.194342,0.196252,0.189218,0.189915,0.194564,0.192051,0.1916,0.192241,0.19251,0.191749,0.194967,0.202258,0.201227,0.197405,0.19848,0.20026,0.203689,0.190602,0.191781,0.19033,0.192804,0.193449,0.190535,0.194887,0.205459,0.194643,0.191896,0.181147,0.195442,0.194108,0.193212,0.190096,0.205678,0.195074,0.200682,0.192211,0.199244,0.199451,0.19855,0.196253,0.195003,0.198258,0.199023,0.200014,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198282,0.194184,0.19352,0.193662,0.198916,0.195777,0.196544,0.194766,0.204363,0.192829,0.200349,0.193211,0.196655,0.193252,0.191385,0.20157,0.194919,0.192758,0.194107,0.197843,0.194566,0.196525,0.189461,0.190169,0.194822,0.192257,0.19188,0.192451,0.192757,0.191984,0.195208,0.202505,0.201455,0.197676,0.198712,0.200528,0.203914,0.190839,0.192035,0.19056,0.193038,0.193667,0.190768,0.195098,0.20567,0.194882,0.192087,0.18139,0.195662,0.194403,0.193449,0.190322,0.205886,0.195287,0.200892,0.192431,0.199476,0.199679,0.198764,0.196492,0.195247,0.198495,0.199244,0.200249,
First Transpose (Finished All2All),340.327,340.534,343.147,342.015,349.902,347.618,351.047,353.469,349.91,347.555,350.937,353.445,349.92,347.556,350.941,353.417,349.849,347.569,351.027,353.465,349.492,347.621,350.988,353.464,349.891,347.609,351.02,353.445,349.791,347.617,351.046,353.439,349.863,347.56,351.024,353.453,349.485,347.563,350.945,353.45,349.842,347.561,350.931,353.416,349.484,347.599,351.051,353.422,347.928,347.587,350.98,353.46,349.493,347.629,351.053,353.433,349.899,347.555,350.982,353.444,349.85,347.563,350.938,353.475,
