,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1715.62,1709.8,1711.47,1715.09,1665.15,1651.1,1680.11,1632.55,1512.58,1688.9,1681.29,1679.27,1693.9,1691.6,1673.78,1686.03,1706.07,1711.89,1681.4,1690.72,1713.52,1713.84,1710.22,1715.21,1725.88,1727.52,1715,1713.92,1637.7,1663.26,1673.17,1692.02,
1D FFT Z-Direction,4.0738,4.12836,4.05001,4.07979,4.08241,4.13626,4.04839,4.07175,4.15503,4.2231,4.1203,4.15499,3.99506,3.9285,4.00172,3.9916,4.08205,4.08651,4.04171,4.06677,4.06496,4.12605,4.04347,4.06894,4.07274,4.12394,4.04083,4.0652,4.09519,4.16051,4.0472,4.0804,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022575,0.022577,0.021971,0.022403,0.023608,0.022068,0.022922,0.021619,0.023071,0.026346,0.022566,0.024929,0.023044,0.02303,0.023379,0.022573,0.02309,0.022042,0.024215,0.022704,0.023173,0.022377,0.022826,0.022647,0.022818,0.022537,0.022218,0.022328,0.023271,0.023871,0.023192,0.02261,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022791,0.022772,0.022171,0.022608,0.023821,0.022262,0.023133,0.021786,0.023257,0.026635,0.022779,0.025279,0.023222,0.023248,0.023546,0.022785,0.023294,0.022227,0.024429,0.022957,0.023358,0.022629,0.023051,0.022842,0.023019,0.02273,0.022394,0.022539,0.023474,0.024057,0.023383,0.022829,
First Transpose (Finished All2All),3.57203,3.71466,3.22808,3.68416,3.56161,3.71669,3.13293,3.67182,3.56125,3.72683,3.10785,3.68073,3.5613,3.23714,3.14267,3.35894,3.30903,3.67215,3.25909,3.66772,3.55372,3.70655,3.1383,3.6747,3.56522,3.71288,3.14335,3.6822,3.52562,3.71072,3.11598,3.66916,
