,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1833.67,1825.58,1830.2,1825.7,1730.05,1714.55,1784.65,1780.6,1812.94,1809.34,1804.17,1811.38,1841.26,1783.88,1840.55,1771.37,1832.62,1865.3,1828.17,1865.65,1794.85,1772.84,1764.52,1760.56,1818.5,1815.27,1825.97,1810.82,1789.1,1732.9,1749.25,1777.05,1837.13,1822.74,1829.66,1826.82,1789.72,1686.5,1803.75,1807.61,1806.25,1810.28,1690.75,1803.75,1803.27,1803.79,1804.11,1804.79,
1D FFT Z-Direction,33.6041,32.7528,33.5392,33.5765,32.8328,32.9923,33.0025,33.5108,32.9559,33.0597,33.1246,32.9026,32.8161,33.047,32.9493,33.0836,33.0879,32.7062,33.0929,32.9269,33.0727,33.028,32.7544,32.9125,32.8594,32.9554,32.8519,32.8558,32.9761,32.7972,32.8168,32.8222,32.8854,32.5025,32.8598,32.7393,32.9752,32.9825,32.9094,32.8928,32.8057,32.844,32.8333,32.6767,32.8538,32.6436,32.6254,32.6548,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.27676,0.144088,0.145124,0.143401,0.144037,0.148807,0.143612,0.14284,0.144039,0.141657,0.145503,0.144767,0.145848,0.147939,0.139501,0.143269,0.287904,0.140182,0.140919,0.140563,0.145787,0.143731,0.147563,0.14326,0.144378,0.146463,0.145443,0.142442,0.13961,0.139705,0.142748,0.143471,0.178239,0.140468,0.143407,0.143119,0.142634,0.148191,0.141478,0.140916,0.140591,0.144546,0.139516,0.14073,0.140487,0.146187,0.14467,0.142007,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.276954,0.144265,0.145337,0.143662,0.144254,0.149062,0.143856,0.14308,0.144265,0.141852,0.145705,0.145015,0.146168,0.148176,0.139714,0.143529,0.288092,0.140451,0.141177,0.140925,0.14597,0.143955,0.147777,0.143463,0.144601,0.146696,0.145668,0.142643,0.139812,0.139923,0.142966,0.143749,0.178454,0.140747,0.143632,0.14342,0.142837,0.14841,0.141718,0.141312,0.140802,0.14479,0.139794,0.140977,0.140695,0.146391,0.144892,0.142241,
First Transpose (Finished All2All),14.7252,14.2147,14.337,14.3727,14.3814,14.3283,14.3272,14.2213,14.3552,14.3406,14.4355,14.3611,14.2199,14.4378,14.2284,14.4025,14.6575,14.1864,14.6689,14.2924,14.5329,14.4671,14.0465,14.401,14.3622,14.4385,14.4257,14.314,14.5694,14.4304,14.3887,14.3544,14.7392,14.2258,14.5616,14.4701,14.4893,14.43,14.4358,14.3885,14.3445,14.349,14.4175,14.3978,14.4759,14.3468,14.3223,14.4341,
First Transpose (Unpacking),14.8723,14.3595,14.4771,14.5135,14.5225,14.47,14.4674,14.3655,14.4978,14.4818,14.5758,14.5028,14.3627,14.5799,14.3709,14.5435,14.8078,14.3289,14.8127,14.4344,14.6739,14.6114,14.1885,14.5442,14.5031,14.5799,14.5683,14.4566,14.7118,14.5736,14.5322,14.4973,14.8877,14.3669,14.7019,14.6118,14.6294,14.573,14.5764,14.5295,14.4852,14.4888,14.5588,14.5401,14.6152,14.49,14.462,14.5763,
First Transpose (Send Complete),15.9695,15.2334,15.3692,15.4095,15.4024,15.3456,15.3724,15.2303,15.3864,15.4008,15.4553,15.3859,15.2755,15.4821,15.2462,15.4632,15.8964,15.235,15.7219,15.3338,15.581,15.5039,15.091,15.4765,15.392,15.467,15.4497,15.363,15.6163,15.4854,15.4462,15.3784,16.005,15.2564,15.5702,15.478,15.5032,15.4628,15.464,15.4119,15.3849,15.3632,15.4623,15.4036,15.5096,15.367,15.349,15.4435,
1D FFT Y-Direction,15.9692,15.233,15.3689,15.4092,15.4022,15.3454,15.3719,15.2299,15.3861,15.4006,15.455,15.3855,15.2751,15.4817,15.246,15.4628,15.8962,15.2344,15.7215,15.3334,15.5807,15.5036,15.0907,15.4762,15.3915,15.4666,15.4494,15.3627,15.616,15.485,15.4458,15.3781,16.004,15.2558,15.5698,15.4777,15.5028,15.4624,15.4637,15.4115,15.3847,15.3628,15.4621,15.4033,15.5093,15.3666,15.3487,15.4431,
Second Transpose (First Send),15.9935,15.254,15.3891,15.4305,15.4228,15.3663,15.3938,15.2533,15.4073,15.4219,15.4762,15.4073,15.2963,15.504,15.2671,15.4844,15.9214,15.2558,15.7446,15.355,15.6036,15.5261,15.1118,15.4983,15.4121,15.4881,15.4709,15.3842,15.6365,15.5071,15.4676,15.3993,16.0289,15.2782,15.5905,15.4997,15.5239,15.4859,15.4847,15.4333,15.4058,15.3839,15.4832,15.425,15.5305,15.3902,15.3698,15.4642,
Second Transpose (Packing),16.2935,15.5221,15.669,15.7065,15.7079,15.6384,15.6674,15.5424,15.6761,15.6954,15.7576,15.6763,15.5613,15.8015,15.5341,15.7624,16.2136,15.5251,16.0504,15.6219,15.8781,15.8125,15.3773,15.7707,15.681,15.7585,15.7439,15.6491,15.9119,15.7752,15.7351,15.666,16.3265,15.5493,15.8695,15.7706,15.7946,15.7726,15.7572,15.6989,15.6764,15.6503,15.7609,15.6954,15.7993,15.6722,15.6386,15.7343,
Second Transpose (Start Local Transpose),16.2939,15.5225,15.6696,15.7068,15.7083,15.6388,15.6678,15.5428,15.6766,15.6959,15.7581,15.677,15.5617,15.8021,15.5345,15.7631,16.214,15.5254,16.0509,15.6222,15.8785,15.813,15.3777,15.7711,15.6814,15.7592,15.7442,15.6495,15.9123,15.7756,15.7354,15.6664,16.327,15.5497,15.87,15.7712,15.7951,15.773,15.7578,15.6993,15.677,15.6506,15.7613,15.6958,15.8001,15.6726,15.639,15.7347,
Second Transpose (Start Receive),16.2982,15.5263,15.6735,15.7106,15.7121,15.6425,15.6716,15.5473,15.6804,15.7001,15.7622,15.6816,15.566,15.8074,15.5383,15.7669,16.218,15.5289,16.0549,15.6257,15.8826,15.817,15.3812,15.7773,15.6853,15.7635,15.7481,15.6532,15.916,15.7791,15.7389,15.67,16.3309,15.5534,15.874,15.7754,15.7985,15.7775,15.7619,15.703,15.6807,15.6541,15.7651,15.6996,15.8041,15.6766,15.6426,15.7387,
Second Transpose (First Receive),27.4636,27.0489,26.8918,27.8861,27.5375,26.8142,27.0748,26.844,23.133,23.3912,23.6052,23.3127,23.117,23.7492,22.7132,23.5427,24.4447,23.5862,24.132,23.6288,24.4617,23.7092,23.9083,23.6339,27.7338,27.7822,27.9481,27.4199,27.592,27.3806,27.7466,27.5555,23.5608,22.937,23.7093,23.3053,23.8053,23.8995,23.2516,23.1174,26.6955,25.8129,27.0381,27.1071,27.7651,26.803,26.3033,27.1818,
Second Transpose (Finished Receive),33.4524,32.5983,33.3882,33.4239,32.6825,32.8424,32.8506,33.3583,32.8062,32.9112,32.9745,32.7504,32.6664,32.8934,32.8002,32.9317,32.9383,32.5546,32.9417,32.7712,32.921,32.8778,32.604,32.7636,32.7097,32.8056,32.7018,32.7085,32.8266,32.645,32.6676,32.6751,32.7382,32.3518,32.7095,32.5904,32.8268,32.8298,32.7624,32.7446,32.6569,32.6947,32.6872,32.5287,32.7048,32.4921,32.4766,32.5071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.4737,32.621,33.4103,33.4464,32.7032,32.8637,32.8717,33.3803,32.8278,32.9323,32.9955,32.773,32.6871,32.9145,32.8211,32.9533,32.9582,32.5756,32.964,32.7973,32.9425,32.8998,32.6259,32.784,32.7319,32.8258,32.723,32.7278,32.8479,32.6667,32.6877,32.6954,32.7581,32.3726,32.7301,32.6112,32.8478,32.8533,32.7825,32.7652,32.677,32.7158,32.7067,32.5494,32.7258,32.5137,32.4968,32.5279,
1D FFT X-Direction,0.276406,0.143694,0.144637,0.143026,0.143581,0.148367,0.143181,0.142391,0.143572,0.141271,0.144997,0.144335,0.145437,0.147482,0.139063,0.142896,0.287473,0.139765,0.140476,0.140153,0.145364,0.143222,0.147123,0.142809,0.143931,0.146042,0.145042,0.142058,0.139211,0.139199,0.142333,0.143089,0.177866,0.140051,0.142956,0.142718,0.142177,0.147688,0.141016,0.140466,0.140217,0.14415,0.139125,0.140329,0.140103,0.145817,0.144272,0.141637,
Run complete,33.6117,32.8197,33.5414,33.5792,32.835,32.9947,33.2755,33.5136,32.9598,33.0636,33.127,32.9053,32.8519,33.0512,32.9517,33.0865,33.0905,32.7085,33.0954,32.9295,33.0754,33.0315,32.7603,32.9153,32.8626,32.958,32.8553,32.8584,32.9789,32.8003,32.8194,32.8246,32.8888,32.5138,32.8627,32.7418,32.9775,32.9854,32.9119,32.8958,32.8084,32.8466,32.8359,32.6795,32.856,32.6468,32.6282,32.6574,

init,1833.67,1825.58,1830.2,1825.7,1730.05,1714.55,1784.65,1780.6,1812.94,1809.34,1804.17,1811.38,1841.26,1783.88,1840.55,1771.37,1832.62,1865.3,1828.17,1865.65,1794.85,1772.84,1764.52,1760.56,1818.5,1815.27,1825.97,1810.82,1789.1,1732.9,1749.25,1777.05,1837.13,1822.74,1829.66,1826.82,1789.72,1686.5,1803.75,1807.61,1806.25,1810.28,1690.75,1803.75,1803.27,1803.79,1804.11,1804.79,
1D FFT Z-Direction,33.462,33.0337,33.4447,33.4331,33.2036,33.2718,33.3636,33.326,33.3526,33.1678,33.3781,33.3433,33.0308,33.1719,33.4627,33.4288,33.301,32.6876,33.1664,33.2043,32.723,32.7854,33.0528,33.0204,33.087,33.2305,33.6118,33.6359,33.2489,33.2522,33.3032,33.5111,33.4836,33.1498,33.4799,33.3646,33.2081,33.4052,33.3464,33.2858,33.2509,33.4892,33.6028,33.5837,33.6366,33.6955,33.3377,33.4705,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.309599,0.157432,0.145275,0.143127,0.149558,0.147683,0.147746,0.1439,0.151171,0.141999,0.145635,0.146235,0.149066,0.147182,0.140984,0.142547,0.301942,0.154057,0.158401,0.158673,0.156468,0.158272,0.155439,0.156058,0.157919,0.15488,0.154381,0.153965,0.155395,0.157757,0.155687,0.151715,0.192607,0.152124,0.157399,0.155445,0.154306,0.157856,0.153898,0.150459,0.148044,0.153148,0.154952,0.1528,0.206896,0.157885,0.14961,0.2039,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.309898,0.157684,0.145492,0.143381,0.149864,0.147968,0.147987,0.144127,0.151419,0.142222,0.145853,0.146583,0.149436,0.147462,0.141224,0.14278,0.302166,0.154291,0.158682,0.159103,0.156745,0.158515,0.155733,0.156335,0.158162,0.155159,0.154673,0.154245,0.155626,0.158,0.155982,0.152004,0.192841,0.152422,0.157677,0.155711,0.15464,0.158064,0.15415,0.151181,0.148247,0.153374,0.155246,0.153115,0.207186,0.158179,0.149826,0.204192,
First Transpose (Finished All2All),14.8639,14.3792,14.4797,14.5025,14.379,14.4055,14.6622,14.7573,14.7023,14.7126,14.6325,14.6093,14.6008,14.7912,14.649,14.5915,14.7267,14.4749,14.4268,14.6722,14.4927,14.5617,14.662,14.8564,14.548,14.4844,14.7327,14.825,14.4879,14.4329,14.584,14.7634,14.9561,14.5462,14.5778,14.7541,14.5625,14.5932,14.7349,14.9464,14.4122,14.5078,14.8502,14.8633,14.6827,14.8963,14.7349,14.8203,
First Transpose (Unpacking),15.0161,14.5236,14.6199,14.6448,14.5209,14.5484,14.8048,14.899,14.8456,14.8547,14.7729,14.7528,14.745,14.9352,14.7925,14.7336,14.8748,14.6224,14.5736,14.8189,14.6409,14.708,14.8069,15.0019,14.6914,14.6294,14.8815,14.9706,14.7171,14.5777,14.7294,14.911,15.1094,14.6922,14.7241,14.9015,14.708,14.7425,14.8825,15.0902,14.5576,14.6539,14.9954,15.0077,14.8374,15.0451,14.8807,14.9771,
First Transpose (Send Complete),16.1082,15.4319,15.5443,15.5518,15.3985,15.4308,15.7008,15.7604,15.7611,15.724,15.6648,15.6297,15.6332,15.8359,15.6744,15.6586,15.9746,15.4842,15.4714,15.704,15.5101,15.575,15.6806,15.8844,15.5786,15.502,15.7899,15.8833,15.6192,15.4877,15.6294,15.7735,16.199,15.5933,15.6107,15.7683,15.5822,15.605,15.7692,15.9498,15.4383,15.5323,15.863,15.9218,15.7237,15.9245,15.7712,15.8713,
1D FFT Y-Direction,16.1079,15.4316,15.5439,15.5515,15.3982,15.4305,15.7004,15.7601,15.7607,15.7237,15.6646,15.6294,15.6328,15.8355,15.674,15.6583,15.9743,15.4838,15.4711,15.7036,15.5097,15.5745,15.6802,15.884,15.5783,15.5016,15.7896,15.883,15.6189,15.4873,15.6291,15.7728,16.1985,15.5928,15.6102,15.768,15.5818,15.6046,15.7687,15.9494,15.4379,15.532,15.8625,15.9215,15.7234,15.9241,15.7709,15.8708,
Second Transpose (First Send),16.1322,15.4532,15.5649,15.5742,15.4198,15.4506,15.7223,15.7833,15.7829,15.7451,15.685,15.6506,15.6547,15.8589,15.6954,15.6793,15.9972,15.5065,15.4935,15.7261,15.5327,15.5967,15.7022,15.9069,15.6013,15.5232,15.8122,15.9055,15.6406,15.5092,15.6512,15.7949,16.2226,15.6158,15.6335,15.7901,15.604,15.6289,15.7907,15.9737,15.4601,15.5552,15.8852,15.9437,15.7496,15.9492,15.793,15.896,
Second Transpose (Packing),16.4282,15.7221,15.8353,15.8448,15.6881,15.7195,15.9932,16.0783,16.0665,16.0299,15.9522,15.9302,15.9239,16.1493,15.965,15.9461,16.2842,15.7805,15.768,16.012,15.8069,15.8694,15.9778,16.1964,15.8809,15.7921,16.0951,16.1816,15.9151,15.7831,15.9251,16.0731,16.5147,15.8885,15.9075,16.0715,15.8735,15.9161,16.0654,16.2614,15.7401,15.8442,16.1723,16.2365,16.0897,16.2476,16.0655,16.2444,
Second Transpose (Start Local Transpose),16.4286,15.7225,15.8358,15.8452,15.6884,15.7202,15.9936,16.0787,16.067,16.0306,15.9527,15.9306,15.9244,16.1498,15.9654,15.9466,16.2846,15.7809,15.7684,16.0124,15.8072,15.8699,15.9782,16.1969,15.8814,15.7924,16.0956,16.182,15.9155,15.7835,15.9255,16.0737,16.5152,15.889,15.9079,16.0719,15.874,15.9165,16.0659,16.2619,15.7406,15.8446,16.1728,16.2369,16.0909,16.248,16.0659,16.2449,
Second Transpose (Start Receive),16.4329,15.7264,15.8396,15.849,15.6921,15.7236,15.9977,16.0838,16.0712,16.0348,15.9563,15.9349,15.9282,16.155,15.9688,15.9504,16.2884,15.785,15.7725,16.0162,15.811,15.8739,15.9822,16.2014,15.8852,15.7965,16.0998,16.1862,15.9193,15.7872,15.9299,16.0774,16.5191,15.893,15.9116,16.0763,15.8777,15.921,16.0705,16.2661,15.7446,15.8483,16.1768,16.241,16.0947,16.2528,16.0695,16.2492,
Second Transpose (First Receive),28.0048,27.2452,27.0833,27.8252,27.3707,26.9534,27.9111,27.9762,22.8429,24.7331,24.1743,24.0677,23.8808,24.7293,24.342,24.3232,27.4002,27.4533,27.5903,27.7935,27.5296,26.9527,27.6944,27.7004,23.1049,22.9878,23.8913,24.0551,23.6067,23.0668,23.4618,23.5567,28.1578,27.1667,27.6,27.8195,26.6915,27.8032,27.8854,27.6406,23.6822,23.3722,24.7193,24.7808,24.7554,25.1676,23.9147,24.911,
Second Transpose (Finished Receive),33.3127,32.8829,33.2954,33.2822,33.0522,33.1228,33.2137,33.1752,33.2057,33.0183,33.2286,33.1934,32.8801,33.0198,33.315,33.279,33.1529,32.5365,33.0164,33.0523,32.5698,32.6356,32.8983,32.8694,32.9363,33.0823,33.4614,33.4872,33.0928,33.1039,33.1542,33.3613,33.3344,32.9985,33.3317,33.2147,33.0571,33.2535,33.1973,33.1368,33.1034,33.3401,33.4532,33.4353,33.4796,33.5448,33.1887,33.3135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.333,32.9037,33.3173,33.3041,33.0733,33.1434,33.2348,33.1966,33.2262,33.0393,33.25,33.2141,32.9015,33.0416,33.3355,33.3006,33.1728,32.5579,33.0373,33.0744,32.5923,32.6574,32.9198,32.8906,32.9571,33.1021,33.4828,33.5076,33.1129,33.1237,33.1738,33.3819,33.3543,33.0214,33.3523,33.2357,33.0777,33.2751,33.2189,33.1568,33.124,33.3607,33.4744,33.4556,33.5008,33.5659,33.21,33.3344,
