,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2019.52,2020.39,2016.14,2019.94,1977.22,1961.8,1957.94,1909.08,2017.69,2012.94,2017.39,2007.56,1941.01,1952.49,1953.58,1958.46,1987.57,2009.52,1935.64,1996.37,1989.25,1988.16,1996.32,2006.33,2002.06,1986.72,1991.81,1961.38,1952.5,1944.27,1973.4,1984.61,2027.55,2017.89,2015.51,2007.53,1878.67,1984.35,1997.22,1984.57,2014.4,1973.09,2007.74,1955.11,1991.11,1989.14,1976.89,1968.42,1947.62,1897.4,1950.74,1967.56,1983.25,1982.71,1974.58,1980.89,1985.27,1985.18,1873.87,1971.48,1969.99,1946.29,1969.91,1967.84,
1D FFT Z-Direction,1001.24,995.129,1013.05,985.338,988.907,1002.42,1002.41,1010.42,1140.48,1071.12,1142.09,1102.37,1116.27,1104.99,1131.86,1104.11,1027.8,1007.3,1019.18,1005.43,1023.18,1024.07,1029.43,1026.79,1062.41,1115.26,1081.93,1115.35,1103.98,1095.2,1094.2,1096.02,1079.72,1081.29,1059.12,1058.12,1071.94,1075.88,1071.93,1074.91,1096.03,1042.67,1057.54,1046.35,1050.19,1097.69,1095.13,1053.33,1075.49,1081.12,1077.37,1036.7,1036.75,1050.3,1050.99,1057.97,1081.62,1063.98,1052.15,1047.18,1064.92,1064,1083.36,1074.69,
First Transpose (First Send),0.443471,0.424823,0.447451,0.41949,0.419822,0.424163,0.414008,0.431612,0.446233,0.421495,0.428082,0.453731,0.413743,0.433482,0.427524,0.427702,0.468997,0.420241,0.430921,0.429134,0.420085,0.414445,0.4359,0.419863,0.443709,0.424088,0.421808,0.420059,0.418179,0.42101,0.432992,0.423761,0.496474,0.479563,0.418621,0.430307,0.42454,0.441467,0.425889,0.424825,0.446251,0.420298,0.428168,0.428622,0.427075,0.448988,0.418462,0.422877,0.476184,0.428811,0.46329,0.421165,0.421511,0.421751,0.442201,0.419116,0.454514,0.436685,0.43444,0.425823,0.413542,0.416229,0.42908,0.423874,
First Transpose (Packing),0.441858,0.422997,0.445131,0.417668,0.418471,0.42277,0.412232,0.429814,0.444319,0.41889,0.426103,0.452388,0.411921,0.431529,0.424467,0.426325,0.467379,0.418505,0.429245,0.427608,0.418599,0.412781,0.434004,0.418033,0.442222,0.422164,0.419716,0.418414,0.416643,0.41939,0.431506,0.422172,0.488075,0.470096,0.416692,0.428453,0.422795,0.43916,0.424053,0.423384,0.444368,0.418658,0.426598,0.426651,0.425742,0.447382,0.417153,0.42096,0.472393,0.423527,0.459405,0.419432,0.419336,0.420241,0.440554,0.417731,0.449728,0.435427,0.432903,0.424137,0.411626,0.414619,0.426331,0.421703,
First Transpose (Start Local Transpose),0.470485,0.446777,0.471176,0.443012,0.440611,0.444523,0.43557,0.454089,0.470517,0.444749,0.453249,0.484489,0.436699,0.457137,0.466992,0.449761,0.492771,0.442167,0.454487,0.453646,0.442188,0.436229,0.458274,0.441823,0.466502,0.447426,0.442283,0.444503,0.442231,0.443144,0.454651,0.446409,0.55478,0.527317,0.442539,0.454448,0.445309,0.463674,0.446087,0.448527,0.470579,0.444413,0.444985,0.45318,0.450494,0.470193,0.440615,0.445393,0.521323,0.472593,0.505059,0.445342,0.443565,0.446001,0.465456,0.441972,0.495561,0.460943,0.458521,0.448309,0.438423,0.439364,0.465434,0.447704,
First Transpose (Start Receive),0.478032,0.455684,0.479704,0.451656,0.448392,0.452332,0.443447,0.462083,0.478689,0.453823,0.461753,0.493666,0.444739,0.466278,0.483291,0.457458,0.500599,0.450808,0.462481,0.463173,0.450505,0.444399,0.466939,0.4494,0.474937,0.455275,0.449814,0.45256,0.450378,0.451056,0.46253,0.45453,0.576344,0.55324,0.451364,0.462483,0.453643,0.471711,0.455799,0.457562,0.480881,0.453929,0.453337,0.461432,0.458765,0.478978,0.44852,0.455701,0.538455,0.489965,0.522839,0.453829,0.453221,0.453269,0.473362,0.450028,0.512828,0.469063,0.466441,0.456724,0.449082,0.447405,0.481409,0.45731,
First Transpose (First Receive),47.7542,49.3468,48.133,47.4677,50.3511,48.8649,48.7681,46.6784,47.8481,49.247,48.4898,49.4574,49.936,49.3266,49.0426,47.631,47.51,47.1898,49.4267,48.7098,49.4745,49.6093,48.7647,46.529,48.4251,48.5839,48.1847,48.4109,48.9684,47.416,49.4214,46.0251,50.3415,48.9095,48.5639,47.4267,49.1642,49.0203,48.5799,47.0006,46.487,49.4554,48.2882,48.4091,49.6183,47.6311,48.8992,45.4603,47.8219,49.3728,48.3903,49.509,50.0955,49.3564,49.1997,46.7257,48.7906,48.9198,48.3038,47.7264,50.1501,49.6089,48.7211,46.6816,
First Transpose (Finished Receive),51.9456,51.951,51.7365,51.1971,52.0864,52.3076,51.0206,51.2026,51.8297,52.1021,51.6771,51.1511,52.0723,52.1303,51.574,51.1686,51.841,51.9805,51.7071,51.2389,51.8133,51.9965,51.0315,51.2087,51.7526,52.0772,51.7071,51.0526,52.0251,52.1406,51.1456,50.7647,51.9515,51.747,51.7504,51.0564,51.8312,51.8809,51.2732,51.3247,51.7624,51.9188,51.8105,51.2909,52.0356,52.1365,51.5858,51.213,51.8767,51.9907,51.4207,51.4087,52.0642,51.9833,51.2812,51.2342,51.5756,51.9971,51.6548,51.0251,52.0617,51.4847,51.29,51.0156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
