,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1577.56,1570.23,1577.37,1572.19,1557.82,1545.15,1541.53,1545.64,1561.84,1565.95,1562.71,1568.94,1556.64,1556.6,1559.17,1540.3,1573.31,1563.73,1574.1,1565.67,1554.29,1552.97,1546.54,1547.38,1573.21,1572.7,1568.39,1574.27,1540.5,1556,1550.35,1551.82,1563.73,1557.92,1564.24,1563.34,1544.96,1550.54,1545.97,1535.43,1564.05,1565.7,1564.01,1565.61,1563.87,1531.38,1567.16,1539.14,1565.37,1557.26,1565.9,1564.52,1551.67,1527.81,1553.57,1557.48,1555.64,1569.21,1562.33,1564.88,1565.04,1561.51,1565.24,1562.3,
1D FFT Z-Direction,1.81941,1.79465,1.81033,1.82748,1.83007,1.81264,1.81528,1.80448,1.89834,1.90284,1.90571,1.91743,1.83186,1.82423,1.81971,1.80366,1.80905,1.80262,1.81417,1.81646,1.84645,1.84894,1.86969,1.84454,1.95481,1.92101,1.91958,1.90534,1.90096,1.92469,1.91923,1.93765,1.80257,1.81081,1.80594,1.78946,1.8198,1.81385,1.78217,1.78299,1.7499,1.7746,1.76603,1.77097,1.84381,1.85257,1.85575,1.88391,1.92042,1.94109,1.9355,1.94417,1.94879,1.95506,1.93374,1.9521,1.94679,1.94347,1.93988,1.9257,1.96906,1.93057,1.92857,1.92748,
First Transpose (First Send),0.027154,0.027538,0.027217,0.028531,0.031278,0.027515,0.02756,0.027596,0.028099,0.027918,0.027736,0.027776,0.031901,0.028373,0.029825,0.029076,0.027752,0.027107,0.028764,0.028133,0.028692,0.028018,0.031453,0.028775,0.029654,0.027831,0.027997,0.028391,0.029448,0.028679,0.029187,0.028925,0.027581,0.028687,0.028237,0.029773,0.032294,0.028402,0.028916,0.028855,0.027574,0.0277,0.028731,0.028591,0.029779,0.027854,0.028029,0.032588,0.03106,0.028724,0.029983,0.027841,0.035013,0.032055,0.029113,0.029627,0.029097,0.028619,0.028532,0.028494,0.030133,0.028876,0.028186,0.028224,
First Transpose (Packing),0.217634,0.203791,0.202785,0.206695,0.230263,0.202291,0.195129,0.202131,0.205247,0.207329,0.206574,0.212082,0.229078,0.202665,0.206978,0.204887,0.208547,0.197026,0.199337,0.204485,0.200415,0.197129,0.221452,0.198767,0.206476,0.197731,0.203059,0.201566,0.198545,0.204465,0.200714,0.201368,0.202084,0.203478,0.199554,0.202558,0.226205,0.20273,0.202296,0.20054,0.20184,0.199265,0.202368,0.202035,0.202618,0.203112,0.199743,0.218218,0.223427,0.217999,0.216335,0.219749,0.240624,0.233861,0.213695,0.206984,0.200832,0.20893,0.201773,0.205868,0.220865,0.204379,0.201988,0.199724,
First Transpose (Start Local Transpose),0.217901,0.204056,0.203042,0.206969,0.230512,0.202518,0.195384,0.202366,0.20545,0.207606,0.206863,0.212356,0.229397,0.202957,0.207254,0.205181,0.208764,0.197256,0.199555,0.204759,0.20067,0.197355,0.221729,0.19904,0.206751,0.197975,0.203289,0.201806,0.198807,0.204709,0.200937,0.201594,0.202385,0.203716,0.199783,0.202784,0.226484,0.202965,0.202527,0.200772,0.202104,0.199545,0.202612,0.202265,0.202873,0.203383,0.199977,0.218526,0.223727,0.21823,0.216605,0.220048,0.240952,0.234223,0.213956,0.207246,0.201113,0.209189,0.202025,0.20611,0.221131,0.204615,0.202269,0.199955,
First Transpose (Start Receive),0.221495,0.20729,0.206349,0.21055,0.234717,0.205676,0.198809,0.205554,0.208858,0.210846,0.210054,0.215789,0.233597,0.20628,0.210415,0.208233,0.212234,0.200871,0.202727,0.208221,0.204301,0.20102,0.225792,0.202495,0.210367,0.201435,0.206524,0.204815,0.202445,0.208234,0.204198,0.204819,0.205658,0.207156,0.203336,0.206137,0.230987,0.20683,0.205875,0.20444,0.2052,0.202863,0.205876,0.205925,0.20613,0.207317,0.203382,0.222721,0.227374,0.221746,0.221534,0.225076,0.245521,0.238544,0.217534,0.211587,0.204518,0.212745,0.205264,0.209335,0.225318,0.208417,0.205714,0.20311,
First Transpose (First Receive),1.59501,1.6009,1.55942,1.60008,1.59204,1.51436,1.52714,1.60864,1.42388,1.57317,1.59034,1.75045,1.60834,1.59609,1.61501,1.6205,1.60655,1.5121,1.533,1.62209,1.58718,1.50383,1.64515,1.64584,1.57971,1.44605,1.53255,1.60711,1.56527,1.51798,1.54519,1.60785,1.39056,1.51082,1.51926,1.59972,1.57314,1.51555,1.52013,1.54797,1.56319,1.46519,1.55009,1.54077,1.58404,1.48701,1.58229,1.6935,1.62486,1.57779,1.71563,1.76849,1.72133,1.74247,1.71414,1.61177,1.56435,1.58968,1.596,1.56423,1.605,1.51444,1.59911,1.56419,
First Transpose (Finished Receive),1.59541,1.60123,1.55979,1.6003,1.59239,1.51471,1.52744,1.60892,1.42414,1.57346,1.5908,1.75074,1.60873,1.59643,1.61529,1.62088,1.60693,1.51236,1.53329,1.62246,1.5875,1.5041,1.64552,1.64629,1.57994,1.44629,1.53287,1.60732,1.56559,1.51837,1.54554,1.60815,1.39108,1.51118,1.51955,1.60003,1.57355,1.51586,1.52052,1.54823,1.56348,1.46556,1.55034,1.54109,1.58441,1.4873,1.5827,1.69383,1.62521,1.57811,1.71598,1.76874,1.72189,1.74293,1.7144,1.61205,1.56466,1.59005,1.59631,1.56469,1.60541,1.51481,1.59941,1.56445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59871,1.60392,1.56317,1.60332,1.5954,1.51756,1.53014,1.61171,1.42738,1.57665,1.59376,1.75349,1.61199,1.59942,1.61805,1.62369,1.61103,1.51507,1.5363,1.62578,1.59045,1.50691,1.64864,1.65059,1.58334,1.44909,1.53556,1.61025,1.56836,1.52128,1.54837,1.61132,1.39374,1.51493,1.52234,1.60287,1.57687,1.51877,1.52351,1.55095,1.56627,1.46832,1.55319,1.54375,1.58734,1.49051,1.5859,1.69723,1.62813,1.58302,1.71892,1.7716,1.72653,1.74655,1.71723,1.61471,1.56743,1.59307,1.59927,1.56722,1.60875,1.51774,1.6021,1.56762,
First Transpose (Send Complete),1.61682,1.62306,1.58184,1.65613,1.61563,1.53813,1.54804,1.63074,1.44992,1.59631,1.61195,1.77269,1.63339,1.61841,1.63697,1.64233,1.63148,1.53353,1.55586,1.64626,1.60876,1.52528,1.66934,1.6712,1.60286,1.58813,1.59533,1.6283,1.58677,1.54114,1.59746,1.6292,1.59471,1.53352,1.57543,1.62155,1.59756,1.53759,1.56321,1.59719,1.58568,1.55551,1.57159,1.56246,1.60609,1.51025,1.60442,1.71701,1.6477,1.60166,1.73654,1.79115,1.75021,1.76652,1.73646,1.6348,1.58561,1.61134,1.61662,1.58432,1.62944,1.53608,1.61972,1.58635,
1D FFT Y-Direction,1.61584,1.6221,1.58104,1.65494,1.61443,1.53728,1.54728,1.62982,1.44696,1.59534,1.61093,1.77151,1.63229,1.61747,1.63596,1.64136,1.62997,1.53261,1.55489,1.64515,1.60788,1.52441,1.66829,1.66993,1.60076,1.46602,1.55315,1.62743,1.58588,1.54008,1.56564,1.62808,1.41125,1.53257,1.53897,1.62064,1.5962,1.53663,1.54047,1.56777,1.58468,1.48653,1.5706,1.56034,1.60512,1.5093,1.60335,1.71593,1.64636,1.60078,1.73544,1.78992,1.74864,1.76507,1.73551,1.63372,1.58475,1.61015,1.61574,1.58338,1.62833,1.53511,1.61862,1.58503,
