,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1576.8,1568.44,1578.71,1577.58,1549.68,1521.28,1557.1,1551.76,1578.31,1581.24,1574.78,1571.33,1550.08,1546.62,1529.2,1553.38,1563.62,1575.06,1570.22,1574.44,1542.33,1530.5,1529.4,1541.88,1563.77,1562.91,1563.76,1564.41,1538.9,1545.26,1544.63,1543.74,1562.97,1559.33,1567.1,1556.58,1549.14,1542.18,1542.83,1528.27,1563.64,1565.08,1565.21,1567.67,1547.27,1547.39,1544.18,1523.06,1566.34,1566.17,1560.66,1563.51,1541.53,1545.47,1540.14,1531.8,1563.99,1567.73,1562.49,1565.27,1538.04,1544.82,1544.81,1551.8,
1D FFT Z-Direction,1.91499,1.92209,1.90862,1.86162,1.91585,1.92269,1.89046,1.87605,1.91953,1.9374,1.90564,1.88015,1.92124,1.93616,1.84121,1.85318,1.94798,1.97006,1.94889,1.98407,1.89241,1.9837,1.95411,1.91322,1.92982,1.93338,1.93479,1.87044,1.91461,1.93509,1.88668,1.85644,1.9912,1.99351,1.99428,1.96822,1.91464,1.99337,1.92872,1.90854,1.90776,1.90706,1.89191,1.85105,1.92773,1.92624,1.86411,1.85899,1.97206,1.91635,1.95978,1.86224,1.97583,1.94425,1.83528,1.85611,1.90153,1.89653,1.91688,1.82182,1.918,1.8975,1.85995,1.8353,
First Transpose (First Send),0.024837,0.025153,0.028338,0.02455,0.025062,0.02532,0.02809,0.025094,0.02474,0.02552,0.025401,0.02592,0.024704,0.025171,0.024812,0.028718,0.025547,0.024936,0.02512,0.025021,0.026055,0.025408,0.026238,0.024891,0.025813,0.025754,0.026187,0.025187,0.025704,0.026656,0.025418,0.025105,0.026287,0.027268,0.025815,0.026117,0.025309,0.02596,0.025797,0.025794,0.025436,0.025634,0.026322,0.026273,0.028768,0.02556,0.025055,0.025007,0.025793,0.024439,0.024743,0.026098,0.028108,0.025408,0.025384,0.025078,0.025107,0.025004,0.024857,0.025224,0.027533,0.024949,0.02468,0.024943,
First Transpose (Packing),0.087432,0.088903,0.091199,0.087965,0.087682,0.089005,0.091713,0.087328,0.089134,0.090134,0.090199,0.090849,0.089723,0.087286,0.088122,0.099634,0.091364,0.088138,0.088025,0.08925,0.089757,0.088959,0.088462,0.087529,0.09508,0.094577,0.094289,0.095715,0.09362,0.100229,0.09254,0.092699,0.09177,0.096873,0.089316,0.091397,0.089223,0.089143,0.089292,0.087007,0.091655,0.090698,0.091615,0.090508,0.101078,0.090358,0.089327,0.090665,0.089454,0.087877,0.088603,0.091234,0.102599,0.088693,0.090031,0.087566,0.088972,0.08775,0.087724,0.087002,0.098257,0.088007,0.086871,0.088704,
First Transpose (Start Local Transpose),0.087649,0.089121,0.091401,0.088201,0.087901,0.089238,0.091937,0.087567,0.089362,0.090356,0.09043,0.0911,0.089964,0.087535,0.088341,0.099903,0.091635,0.088406,0.088265,0.089479,0.09002,0.089185,0.08869,0.087753,0.095339,0.094823,0.094535,0.095926,0.094039,0.100464,0.092976,0.092945,0.09202,0.097155,0.089549,0.091636,0.089447,0.08936,0.089516,0.087203,0.09187,0.09099,0.091844,0.09075,0.101332,0.090568,0.089554,0.090878,0.08974,0.088092,0.088867,0.091488,0.102871,0.088908,0.090264,0.087801,0.089187,0.08796,0.087967,0.087257,0.09852,0.088256,0.08714,0.088936,
First Transpose (Start Receive),0.090667,0.092531,0.094564,0.09143,0.091392,0.09237,0.095033,0.091068,0.092629,0.093665,0.093765,0.094633,0.093397,0.090635,0.091991,0.104109,0.095218,0.091797,0.091439,0.092672,0.093516,0.092692,0.091809,0.091051,0.09862,0.098298,0.097594,0.099566,0.097541,0.103819,0.096253,0.096156,0.095051,0.100504,0.093076,0.094706,0.092424,0.092716,0.092671,0.090186,0.095271,0.095058,0.094995,0.093874,0.105784,0.093849,0.092868,0.094241,0.092787,0.091223,0.091886,0.094502,0.106827,0.092126,0.093842,0.091073,0.092306,0.09099,0.09098,0.09039,0.102455,0.091449,0.090713,0.091979,
First Transpose (First Receive),1.59903,1.56154,1.59182,1.5284,1.61167,1.62278,1.5582,1.50592,1.60094,1.56175,1.58983,1.52729,1.55966,1.6226,1.50866,1.50523,1.6027,1.62008,1.6491,1.62642,1.55915,1.67396,1.60625,1.50498,1.61268,1.56481,1.59146,1.53157,1.49013,1.63526,1.51189,1.49665,1.60576,1.62106,1.683,1.59005,1.5663,1.67522,1.58895,1.55518,1.59983,1.57036,1.5887,1.52531,1.56539,1.62301,1.50719,1.51111,1.59859,1.55854,1.58834,1.52476,1.65568,1.62175,1.50635,1.53697,1.51612,1.49278,1.5191,1.45756,1.60317,1.54767,1.50031,1.50968,
First Transpose (Finished Receive),1.59939,1.56193,1.59231,1.5289,1.61207,1.62313,1.55862,1.50649,1.60141,1.56214,1.59022,1.52775,1.56013,1.62299,1.50901,1.50573,1.60298,1.6205,1.64952,1.62684,1.55959,1.67434,1.60665,1.50549,1.61314,1.56521,1.59184,1.53195,1.49057,1.6357,1.51229,1.49708,1.60621,1.62149,1.68347,1.59045,1.56661,1.67555,1.58927,1.55555,1.60051,1.57083,1.58912,1.52579,1.5659,1.62341,1.50758,1.51148,1.59897,1.55899,1.58873,1.52516,1.65612,1.62212,1.5067,1.5374,1.51648,1.49351,1.51947,1.45797,1.60359,1.54812,1.50082,1.51007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.60329,1.56574,1.59648,1.53293,1.61593,1.62719,1.56251,1.51025,1.60608,1.56575,1.59462,1.53187,1.5641,1.62695,1.51288,1.51032,1.60685,1.62461,1.65357,1.63111,1.56378,1.67867,1.61072,1.50953,1.61727,1.56885,1.59543,1.53634,1.49456,1.63971,1.51632,1.50103,1.61017,1.62556,1.68699,1.59441,1.57069,1.67934,1.59334,1.56024,1.60475,1.57494,1.593,1.53001,1.57011,1.62737,1.51184,1.51563,1.60337,1.5627,1.59312,1.52936,1.66083,1.62646,1.51123,1.54106,1.52133,1.49768,1.52346,1.462,1.60852,1.55184,1.50444,1.5141,
First Transpose (Send Complete),1.62286,1.58635,1.61679,1.55262,1.63624,1.64652,1.58221,1.53003,1.62693,1.58646,1.61536,1.55216,1.58367,1.64749,1.5323,1.53315,1.62727,1.64596,1.6749,1.6511,1.58413,1.69885,1.63084,1.53065,1.63787,1.5884,1.61488,1.55649,1.56021,1.66128,1.53687,1.52623,1.63081,1.64532,1.70839,1.61812,1.5917,1.69948,1.61449,1.58165,1.62756,1.59465,1.61413,1.55184,1.59203,1.64733,1.5319,1.53641,1.6236,1.58287,1.61371,1.55076,1.68264,1.64599,1.53246,1.56178,1.59817,1.55729,1.58665,1.52379,1.63114,1.61919,1.53169,1.53331,
1D FFT Y-Direction,1.6218,1.58543,1.61583,1.5517,1.63528,1.64563,1.58119,1.529,1.62594,1.58547,1.61429,1.55118,1.5827,1.64662,1.53144,1.53187,1.62625,1.64489,1.67378,1.65011,1.58294,1.69793,1.62983,1.5295,1.63698,1.5874,1.61395,1.55547,1.51482,1.66035,1.53581,1.52106,1.62967,1.64427,1.70716,1.61707,1.59079,1.6984,1.61336,1.58067,1.62639,1.59358,1.61306,1.55076,1.59088,1.64656,1.53096,1.53547,1.62266,1.58179,1.61272,1.54949,1.68148,1.64515,1.53147,1.5608,1.54186,1.51746,1.54224,1.48297,1.6298,1.57024,1.52446,1.53233,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.65567,1.61868,1.65032,1.58751,1.67257,1.68019,1.61564,1.56326,1.6619,1.61961,1.6511,1.58734,1.61756,1.68279,1.56499,1.57143,1.66162,1.67882,1.709,1.68612,1.6175,1.73313,1.66478,1.5657,1.67197,1.6221,1.64842,1.59136,1.59573,1.69704,1.57004,1.55975,1.66425,1.67975,1.74461,1.65792,1.62507,1.73255,1.64908,1.61549,1.66249,1.62844,1.64941,1.58618,1.62948,1.67979,1.56448,1.57008,1.65608,1.61454,1.64702,1.58425,1.71745,1.67872,1.56715,1.59382,1.63087,1.591,1.6204,1.55808,1.66644,1.6524,1.56445,1.56725,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
