,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1760.15,1751.71,1753.98,1753.82,1641.02,1722.95,1651.96,1707.25,1774.61,1778.12,1767.52,1768.08,1747.59,1711.26,1706.05,1746.36,1749.22,1748.27,1748.02,1749.89,1729.79,1624.98,1713.82,1706.99,1666.77,1746.34,1747.57,1720.8,1754.22,1751.47,1751.49,1746.66,1734.65,1742.94,1739.64,1739.48,1682.81,1629.82,1711.19,1689.91,1776.42,1779.09,1780.1,1776.28,1768.05,1746.41,1765.34,1656.37,1720.92,1755.59,1760.37,1757.14,1725.66,1738.36,1738.95,1747.87,1774.41,1779.1,1762.77,1738.36,1678.15,1770.53,1755.49,1764.1,
1D FFT Z-Direction,127.809,129.991,129.988,128.367,128.136,128.392,131.088,128.418,130.16,132.372,131.49,131.556,129.412,129.713,129.719,134.952,131.607,133.847,133.011,132.988,130.353,131.734,132.7,130.723,133.185,135.432,135.404,135.434,133.444,135.677,134.819,134.705,127.696,128.208,129.956,128.239,128.484,128.789,127.136,130.709,129.782,127.778,129.526,128.544,134.831,137.347,134.175,135.526,127.2,129.439,129.447,127.712,129.886,129.233,130.213,132.168,128.05,130.291,128.558,130.277,128.911,128.462,131.888,129.237,
First Transpose (First Send),0.072126,0.06965,0.070403,0.069209,0.07015,0.0692,0.06906,0.067106,0.069176,0.068848,0.069432,0.069434,0.070525,0.069528,0.070874,0.072766,0.078547,0.066793,0.069737,0.070188,0.070155,0.069693,0.069692,0.068563,0.070436,0.068204,0.068372,0.068344,0.073062,0.06853,0.072871,0.068106,0.070631,0.067979,0.073001,0.067067,0.071317,0.067811,0.069099,0.069407,0.072511,0.067531,0.073324,0.070802,0.083416,0.074885,0.069465,0.071239,0.069287,0.070987,0.067684,0.068664,0.070084,0.068756,0.069029,0.068846,0.06962,0.068744,0.068213,0.069445,0.069677,0.067715,0.069856,0.070849,
First Transpose (Packing),0.070583,0.067998,0.069169,0.067632,0.068963,0.067257,0.067607,0.065802,0.067637,0.067209,0.068208,0.068054,0.068764,0.067778,0.068862,0.071051,0.075395,0.06526,0.068049,0.068791,0.068561,0.067737,0.067964,0.067065,0.06899,0.066276,0.066794,0.066896,0.071059,0.06702,0.070555,0.066819,0.069081,0.066606,0.07123,0.065539,0.069491,0.065896,0.067556,0.06788,0.070947,0.065995,0.070956,0.069527,0.079217,0.073442,0.067544,0.069412,0.067424,0.069793,0.06635,0.067272,0.068525,0.06697,0.067249,0.067214,0.068237,0.067356,0.066587,0.067908,0.067874,0.066468,0.068454,0.068979,
First Transpose (Start Local Transpose),0.107907,0.105002,0.106039,0.106715,0.107056,0.102194,0.102622,0.101109,0.106084,0.102985,0.104536,0.106033,0.103087,0.101946,0.104502,0.104421,0.186573,0.099129,0.105172,0.104731,0.102023,0.102336,0.100137,0.101149,0.106077,0.102848,0.103804,0.100862,0.108255,0.104104,0.107954,0.101013,0.107833,0.102427,0.108854,0.100993,0.105674,0.099274,0.102045,0.102379,0.110716,0.104938,0.110296,0.111747,0.208311,0.11315,0.109825,0.109746,0.106996,0.107346,0.103283,0.104193,0.105095,0.102508,0.103189,0.10086,0.106436,0.105001,0.103236,0.105874,0.106304,0.102304,0.104305,0.10306,
First Transpose (Start Receive),0.115474,0.112656,0.113721,0.114486,0.113862,0.110823,0.109805,0.108656,0.113231,0.110797,0.112671,0.113888,0.112836,0.108837,0.11179,0.111841,0.201346,0.106598,0.11285,0.112866,0.108766,0.110357,0.107046,0.108023,0.113641,0.110804,0.111122,0.108064,0.115389,0.111538,0.117031,0.108272,0.114543,0.111281,0.116201,0.10835,0.112552,0.106332,0.109096,0.109928,0.120366,0.111818,0.117733,0.119972,0.227025,0.121128,0.119143,0.118682,0.114761,0.114774,0.110289,0.112076,0.111738,0.111482,0.110906,0.108161,0.113893,0.112479,0.110392,0.112964,0.113812,0.11012,0.110422,0.110125,
First Transpose (First Receive),0.865474,1.00939,0.85765,0.861005,0.895074,0.927357,0.55591,0.990788,1.41443,1.00154,0.993561,1.09487,1.39287,1.60742,1.78854,1.17623,1.5908,1.1446,0.916544,0.993055,1.4396,1.65835,1.59458,1.73228,1.30044,1.29186,1.48232,1.16518,1.50816,1.46601,1.54182,1.633,1.84391,1.11415,1.25163,1.15091,1.04495,1.25238,1.65598,1.34186,2.15551,1.3282,1.40579,1.36722,1.81465,1.46764,1.50996,1.46144,1.95569,1.08742,1.20927,1.21594,0.964245,1.44248,1.19319,1.32104,0.994332,1.5323,1.6642,1.40547,1.6795,1.52141,1.61867,1.77671,
First Transpose (Finished Receive),10.5694,9.16061,8.953,8.97292,10.7632,9.25524,9.22917,8.97792,10.73,9.73632,9.24758,9.01627,10.7046,9.21937,9.22651,8.99103,10.7917,9.81488,9.25129,8.97656,10.7803,9.8084,9.24306,9.06274,10.7073,9.73221,9.28735,9.06499,10.8193,9.81645,9.23568,8.99574,10.846,9.21917,9.24116,8.97747,10.7335,9.08594,9.27946,9.06824,9.22678,9.17746,9.35459,9.20497,10.5874,9.76616,9.89028,9.51545,10.5668,8.97099,9.31611,9.03358,10.5706,8.91981,8.9976,9.0313,10.7025,8.92486,9.05817,9.08313,10.5703,9.09354,9.18865,9.03454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
