,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1886.13,1827.09,1870.65,1879.55,1853.8,1828.02,1798.11,1860.83,1855.64,1850.03,1844.5,1850.44,1823.64,1818.3,1826.11,1791.14,1877.32,1858.95,1862.15,1860.61,1823.07,1826.94,1813.68,1793.7,1847.4,1830.86,1845.02,1843.67,1845.51,1843.49,1845.51,1710.52,1838.13,1848.23,1827.13,1737.12,1851.46,1845.06,1853.99,1851.46,1870.04,1862.96,1863.62,1857.84,1700.14,1841.23,1833.95,1847.88,
1D FFT Z-Direction,18.0287,19.2456,18.8008,19.2474,19.2038,18.1491,19.0904,19.2196,18.0543,19.3246,19.2146,19.3285,19.3175,18.3078,18.7338,18.8824,18.3294,19.305,19.4227,19.3084,19.2561,18.3256,18.824,18.968,18.3376,18.8117,18.8269,18.942,18.9598,18.2793,18.7708,18.9454,18.6175,19.6501,19.2927,19.774,19.5205,18.6693,19.3233,19.7564,18.6638,19.6679,19.7902,19.6477,19.7857,19.0399,18.7984,19.6431,
First Transpose (First Send),0.099737,0.08058,0.080742,0.085553,0.081329,0.081873,0.085118,0.085963,0.093301,0.081668,0.08195,0.07959,0.079084,0.082454,0.082319,0.080487,0.136347,0.085958,0.078346,0.079487,0.079341,0.08012,0.088048,0.079994,0.13575,0.079361,0.080207,0.086419,0.079958,0.08065,0.080424,0.080798,0.108453,0.086994,0.079771,0.080426,0.081085,0.07927,0.080285,0.083624,0.120305,0.080539,0.091041,0.080049,0.079128,0.082518,0.083896,0.084297,
First Transpose (Packing),0.098847,0.079276,0.079778,0.084354,0.08018,0.080959,0.084023,0.083226,0.09209,0.080537,0.080739,0.078531,0.077845,0.080986,0.080708,0.079188,0.13488,0.084948,0.077254,0.078229,0.077639,0.079076,0.086609,0.078382,0.134807,0.078078,0.078798,0.085046,0.078819,0.079452,0.07892,0.079384,0.107436,0.085402,0.078689,0.079225,0.080053,0.077928,0.079203,0.081785,0.119249,0.079485,0.089942,0.078704,0.07811,0.081271,0.08182,0.08239,
First Transpose (Start Local Transpose),0.107806,0.08967,0.089502,0.098908,0.091275,0.091211,0.094237,0.111164,0.101354,0.092678,0.091215,0.088141,0.087397,0.092074,0.090866,0.089748,0.146173,0.095423,0.088491,0.0898,0.088739,0.090956,0.099063,0.090258,0.145158,0.090398,0.089941,0.09687,0.089682,0.090267,0.089959,0.090072,0.118543,0.09761,0.088943,0.089172,0.090573,0.089725,0.08955,0.093257,0.13,0.089368,0.101427,0.088304,0.089738,0.092144,0.094793,0.096191,
First Transpose (Start Receive),0.11222,0.093719,0.093512,0.10279,0.095259,0.095211,0.098217,0.115856,0.105859,0.097003,0.095417,0.092772,0.091409,0.096238,0.09513,0.094509,0.150374,0.099626,0.092523,0.094117,0.092811,0.094819,0.103063,0.094259,0.149287,0.094361,0.09392,0.101187,0.093633,0.094427,0.093903,0.094097,0.122693,0.101244,0.093104,0.093056,0.094264,0.093503,0.093553,0.097564,0.133846,0.093035,0.105387,0.09203,0.09348,0.096037,0.099641,0.10182,
First Transpose (First Receive),5.49665,5.94593,7.30262,7.19322,8.29761,7.58883,8.0346,8.74197,5.9938,5.8785,7.50125,7.78483,7.87378,4.95439,7.03263,6.9982,5.7919,6.23761,7.89666,7.19679,6.77403,4.85482,6.69658,7.10217,5.43454,9.6528,7.68024,7.24506,7.30154,4.9524,6.26346,6.64323,5.46163,5.93001,8.13443,7.9578,7.43882,4.12903,6.40617,6.82706,5.10636,8.20311,6.93587,7.26669,7.60244,4.97904,8.60568,7.1093,
First Transpose (Finished Receive),8.52617,11.6138,10.3063,11.0288,10.5318,9.47819,10.1201,9.20837,8.51594,11.628,10.8997,11.0171,11.268,8.68531,10.036,10.489,7.92003,11.5856,10.908,11.0027,11.2786,9.51234,10.1016,10.4903,8.48977,9.87195,10.2934,11.0205,10.5223,9.49212,10.0573,10.5323,8.48886,11.5957,10.4711,10.9645,11.2733,9.53594,10.1133,10.6382,8.48803,11.6038,10.909,10.3957,10.8358,9.46593,9.48216,10.5811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.55235,11.6375,10.3284,11.0541,10.5579,9.50014,10.1464,9.26202,8.53823,11.651,10.9216,11.0391,11.2906,8.71735,10.0593,10.5123,7.94447,11.6114,10.9327,11.0264,11.3017,9.53482,10.1264,10.5131,8.51291,9.89628,10.3161,11.0464,10.5482,9.51503,10.081,10.5546,8.51144,11.6219,10.508,10.988,11.2977,9.55967,10.136,10.6643,8.51074,11.6313,10.9336,10.4299,10.8779,9.49029,9.52367,10.6069,
First Transpose (Send Complete),9.06958,12.0107,10.6812,11.4287,10.9209,9.85845,10.5124,10.5586,9.02315,12.0173,11.2823,11.3992,11.6458,9.47794,10.4193,10.8732,8.49529,11.9908,11.2823,11.3903,11.6524,9.89586,10.4883,10.8643,9.01722,11.5859,10.6698,11.4223,10.912,9.87439,10.4405,10.8975,8.9839,12.0007,10.8989,11.3493,11.6572,9.91635,10.4955,11.0361,8.97595,12.0049,11.3042,10.9743,11.2571,9.85231,10.0616,10.9844,
1D FFT Y-Direction,9.06862,12.0095,10.6796,11.4271,10.9197,9.85707,10.5113,9.63292,9.0221,12.0162,11.2814,11.3982,11.6448,9.08516,10.4184,10.8721,8.43165,11.9895,11.2809,11.3885,11.6513,9.89466,10.4869,10.8632,9.01643,10.2515,10.6684,11.421,10.9108,9.87297,10.4393,10.8962,8.98307,11.9985,10.8528,11.3472,11.6557,9.91522,10.4943,11.035,8.97504,12.0036,11.3025,10.7844,11.2274,9.85123,9.8704,10.9826,
Second Transpose (First Send),9.09213,12.0346,10.7038,11.4537,10.9489,9.88037,10.5369,10.5841,9.04468,12.041,11.3035,11.4205,11.6686,9.50027,10.4405,10.8971,8.5176,12.0176,11.3042,11.4131,11.6773,9.91802,10.5128,10.8889,9.03952,11.6108,10.6927,11.4465,10.9379,9.89683,10.4648,10.9218,9.00568,12.0293,10.9241,11.374,11.6822,9.93864,10.5176,11.0629,8.99723,12.0303,11.3264,10.9967,11.2822,9.87528,10.0883,11.0113,
Second Transpose (Packing),9.22607,12.1606,10.8229,11.6047,11.0742,10.0011,10.6662,10.7028,9.16743,12.1747,11.4267,11.5418,11.7913,9.61861,10.5628,11.0204,8.64994,12.1537,11.4277,11.5388,11.797,10.0402,10.6482,11.0084,9.16341,11.7373,10.8153,11.5887,11.0613,10.018,10.5907,11.0502,9.12643,12.1736,11.0489,11.5055,11.822,10.0592,10.6404,11.2021,9.12148,12.1673,11.4593,11.1309,11.4087,10.0113,10.2284,11.151,
Second Transpose (Start Local Transpose),9.22645,12.161,10.8234,11.6051,11.0746,10.0016,10.6666,10.7033,9.16781,12.1752,11.4271,11.5422,11.792,9.61898,10.5631,11.021,8.65031,12.1541,11.4282,11.5392,11.7976,10.0409,10.6486,11.0088,9.16365,11.738,10.8157,11.5891,11.0617,10.0184,10.5911,11.0506,9.12676,12.1743,11.0494,11.506,11.8224,10.0596,10.6409,11.2024,9.12192,12.1677,11.4596,11.1314,11.4092,10.0119,10.2289,11.1548,
Second Transpose (Start Receive),9.2301,12.1646,10.8268,11.6086,11.079,10.0055,10.6704,10.7072,9.17149,12.179,11.4309,11.5461,11.7957,9.62287,10.5666,11.0245,8.65446,12.1578,11.4325,11.5431,11.8014,10.0449,10.6527,11.0129,9.1672,11.7424,10.8191,11.5933,11.0656,10.0226,10.5945,11.0545,9.13043,12.1789,11.0538,11.5112,11.8268,10.0634,10.6448,11.2065,9.12551,12.172,11.4632,11.1349,11.4134,10.0157,10.2338,11.1592,
Second Transpose (First Receive),12.6252,17.6626,16.2445,17.3091,17.2815,12.2451,16.4773,16.4409,10.5656,17.7067,16.6998,16.9371,17.4774,10.5013,14.1867,15.6634,11.5118,17.9019,16.9414,17.1398,17.1703,11.3099,14.911,16.0535,13.1037,17.7933,16.1726,17.7884,17.2154,12.3732,15.9567,17.2534,11.8097,18.0596,16.6149,17.4187,17.5402,11.5409,15.1973,16.9998,13.4532,18.3371,17.8428,17.0368,17.1262,12.6666,13.2865,16.5263,
Second Transpose (Finished Receive),17.9369,19.1561,18.7113,19.1546,19.1095,18.0584,18.999,19.1289,17.963,19.2347,19.1243,19.2328,19.2209,18.2039,18.643,18.792,18.2388,19.2156,19.3287,19.2137,19.1693,18.2305,18.7348,18.881,18.2495,18.7167,18.7314,18.8511,18.8624,18.1905,18.682,18.8568,18.5243,19.5587,19.2019,19.6866,19.4323,18.5816,19.2356,19.6668,18.5717,19.5795,19.7018,19.5606,19.6961,18.9493,18.7052,19.5472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9581,19.1749,18.7313,19.1754,19.1288,18.0789,19.0194,19.1479,17.9838,19.2542,19.1446,19.2524,19.241,18.2245,18.6636,18.8124,18.2601,19.236,19.3545,19.2393,19.1889,18.256,18.7546,18.8995,18.27,18.7369,18.7517,18.872,18.8827,18.21,18.7027,18.8762,18.5444,19.5795,19.2221,19.7056,19.452,18.6014,19.2544,19.6872,18.597,19.5991,19.7214,19.5797,19.7152,18.969,18.7257,19.5733,
1D FFT X-Direction,0.098553,0.078879,0.079446,0.083989,0.079788,0.08058,0.083605,0.082782,0.091622,0.079976,0.080229,0.077741,0.077222,0.080478,0.080431,0.078714,0.134469,0.084481,0.076779,0.077714,0.07715,0.078586,0.086103,0.078044,0.134388,0.077622,0.078247,0.08468,0.078389,0.079112,0.078489,0.079025,0.107126,0.084993,0.078229,0.078594,0.079656,0.077487,0.078792,0.081398,0.118835,0.079085,0.089464,0.07826,0.077722,0.080816,0.081345,0.081814,
Run complete,18.0294,19.2475,18.8015,19.2492,19.2045,18.1498,19.0911,19.2204,18.0552,19.3266,19.2154,19.3291,19.3193,18.3086,18.7344,18.883,18.3301,19.3317,19.4234,19.3091,19.258,18.3263,18.8247,18.9687,18.3382,18.8625,18.8276,18.9445,18.9605,18.2799,18.7715,18.9461,18.6182,19.6871,19.2935,19.7748,19.5597,18.67,19.3239,19.7572,18.6643,19.7053,19.7909,19.6485,19.7865,19.0406,18.7993,19.6439,

init,1886.13,1827.09,1870.65,1879.55,1853.8,1828.02,1798.11,1860.83,1855.64,1850.03,1844.5,1850.44,1823.64,1818.3,1826.11,1791.14,1877.32,1858.95,1862.15,1860.61,1823.07,1826.94,1813.68,1793.7,1847.4,1830.86,1845.02,1843.67,1845.51,1843.49,1845.51,1710.52,1838.13,1848.23,1827.13,1737.12,1851.46,1845.06,1853.99,1851.46,1870.04,1862.96,1863.62,1857.84,1700.14,1841.23,1833.95,1847.88,
1D FFT Z-Direction,19.2238,19.5419,19.7315,19.2464,19.7166,19.397,19.5767,19.5957,18.5815,19.6781,19.8628,18.9339,19.7327,19.8784,19.4608,19.7124,18.6938,19.4223,19.4344,18.4848,19.5544,19.5811,19.199,19.4509,18.7307,19.41,19.5503,18.5737,19.3688,19.6514,19.2976,19.516,18.6215,19.6843,19.8427,19.0332,19.9913,20.0018,19.9768,19.8633,18.7281,19.6374,19.6476,18.7408,19.4854,19.1529,18.9885,19.496,
First Transpose (First Send),0.111041,0.084307,0.090278,0.086112,0.08975,0.087473,0.087969,0.083429,0.103162,0.091311,0.092777,0.093978,0.101019,0.095299,0.096804,0.179752,0.12217,0.099731,0.093126,0.093251,0.101832,0.095551,0.100684,0.098293,0.159381,0.098198,0.094288,0.091916,0.101608,0.106077,0.101303,0.095963,0.13693,0.101342,0.097065,0.186386,0.100261,0.091005,0.094084,0.093647,0.132929,0.098743,0.096112,0.092036,0.088637,0.09357,0.092483,0.092962,
First Transpose (Packing),0.108548,0.08288,0.089193,0.084566,0.087667,0.086266,0.086436,0.082306,0.101308,0.089478,0.090931,0.091372,0.098547,0.0924,0.094585,0.164205,0.119252,0.097092,0.09007,0.090671,0.098932,0.092698,0.098096,0.095862,0.154786,0.095572,0.091543,0.089884,0.098968,0.103144,0.09896,0.091119,0.135038,0.098778,0.094297,0.183338,0.097648,0.088312,0.091082,0.090491,0.131017,0.096092,0.093761,0.08979,0.086556,0.091375,0.089971,0.090004,
First Transpose (Start Local Transpose),0.123369,0.09519,0.100023,0.095818,0.100212,0.097556,0.098776,0.09602,0.114168,0.102873,0.102165,0.105406,0.112822,0.107094,0.109136,0.234897,0.13613,0.116984,0.111784,0.109057,0.118045,0.110425,0.11674,0.113396,0.179805,0.112562,0.107425,0.103964,0.114408,0.118805,0.114517,0.108488,0.147485,0.114353,0.109912,0.199322,0.112684,0.104769,0.10595,0.104232,0.14225,0.110642,0.108966,0.103287,0.1002,0.106138,0.104385,0.105268,
First Transpose (Start Receive),0.134112,0.101426,0.104471,0.100923,0.105714,0.102743,0.104809,0.100889,0.121278,0.111459,0.110557,0.114066,0.12158,0.116152,0.119115,0.256503,0.145636,0.126795,0.121057,0.118766,0.127595,0.121129,0.125591,0.12238,0.187623,0.122821,0.11736,0.113226,0.122968,0.128828,0.123505,0.11807,0.153484,0.123732,0.119895,0.209201,0.121442,0.114457,0.114539,0.113776,0.146606,0.119266,0.118519,0.112679,0.108028,0.115845,0.11382,0.11322,
First Transpose (First Receive),7.58185,8.16428,7.25151,7.49015,6.80998,6.07692,6.42257,6.8463,4.72899,7.21036,7.36391,7.31355,7.56824,7.05815,7.07387,8.30713,4.8828,7.0755,9.82604,7.49459,6.86946,5.64516,6.68043,6.13894,4.49237,7.04423,7.23181,7.50884,8.46009,7.45558,6.81091,6.11819,5.34494,7.08857,7.10596,7.63089,6.86088,6.18766,7.07672,11.1819,5.03705,6.96176,7.11199,7.37973,6.62379,6.27398,8.03377,7.80422,
First Transpose (Finished Receive),8.9293,8.19283,9.98006,8.34512,9.73021,9.08106,9.65571,12.0142,8.77382,9.88633,10.4953,8.3364,9.7265,9.69993,9.62421,12.0903,8.9119,9.7488,9.85426,8.15269,9.54287,9.55649,9.52709,11.8938,7.98027,9.71201,10.3335,8.18795,8.81993,9.60387,9.55618,12.0034,8.35708,9.88051,10.5678,8.1602,9.74339,9.6897,9.6045,11.2395,8.24417,9.8052,10.515,8.29962,9.74509,9.12475,8.39225,12.0417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.95384,8.24549,10.0033,8.36793,9.75544,9.10444,9.68103,12.0369,8.79675,9.91003,10.5182,8.35875,9.75051,9.72442,9.64936,12.1206,8.93416,9.7738,9.9042,8.17505,9.56522,9.57875,9.55212,11.9152,8.00702,9.73516,10.3565,8.21619,8.92574,9.62735,9.58042,12.0268,8.38027,9.90453,10.594,8.19567,9.76513,9.71835,9.62875,11.2826,8.26711,9.82842,10.5389,8.32211,9.76767,9.14929,8.43213,12.0676,
First Transpose (Send Complete),9.44416,9.87395,10.3645,8.73449,10.1338,9.46172,10.0706,12.3926,9.28128,10.2602,10.8803,8.71509,10.1072,10.0906,10.0251,12.4859,9.39652,10.1302,10.368,8.51912,9.91317,9.93606,9.92979,12.2777,8.55604,10.0989,10.699,8.56667,9.60878,9.97641,9.94835,12.3936,8.85127,10.2721,10.9576,8.54951,10.1241,10.0804,9.98486,12.0726,8.7381,10.186,10.8916,8.68671,10.128,9.50424,9.63736,12.4432,
1D FFT Y-Direction,9.44264,8.60627,10.3628,8.73317,10.1327,9.46048,10.0695,12.3914,9.28011,10.2592,10.8794,8.71405,10.1061,10.0893,10.0239,12.4844,9.39547,10.129,10.2674,8.51789,9.91224,9.93506,9.92842,12.2761,8.49751,10.0977,10.6977,8.55998,9.27814,9.97468,9.94726,12.3922,8.85033,10.2704,10.9559,8.54567,10.1227,10.0767,9.98379,11.647,8.73711,10.1851,10.8901,8.68563,10.1265,9.50294,8.79098,12.4406,
Second Transpose (First Send),9.46935,9.89775,10.3894,8.75681,10.1587,9.48286,10.0947,12.4172,9.31,10.2826,10.9041,8.73738,10.129,10.1133,10.0482,12.5138,9.42023,10.1552,10.3922,8.54092,9.93425,9.95894,9.95328,12.3036,8.5779,10.1212,10.7237,8.59002,9.63418,10.0002,9.97197,12.4202,8.87469,10.2949,10.986,8.57171,10.1458,10.1033,10.008,12.1066,8.76257,10.2094,10.9159,8.70946,10.1528,9.52831,9.66245,12.4749,
Second Transpose (Packing),9.5956,10.02,10.5119,8.87888,10.279,9.60592,10.2228,12.5395,9.42955,10.4107,11.0268,8.85578,10.2532,10.2369,10.1717,12.6571,9.54412,10.2814,10.5148,8.66074,10.0519,10.0784,10.0806,12.4267,8.70274,10.2473,10.8477,8.71246,9.76002,10.1225,10.0958,12.5428,9.00586,10.4223,11.1208,8.68983,10.2661,10.2276,10.1341,12.2452,8.88416,10.3389,11.0477,8.82469,10.276,9.65719,9.79607,12.5988,
Second Transpose (Start Local Transpose),9.59607,10.0205,10.5123,8.87934,10.2794,9.60627,10.2232,12.54,9.42998,10.4111,11.0271,8.85627,10.2536,10.2372,10.172,12.6575,9.5445,10.2818,10.5153,8.6611,10.0524,10.0788,10.0809,12.4271,8.70316,10.2477,10.8481,8.71333,9.7604,10.1228,10.0962,12.5432,9.0063,10.4227,11.1214,8.69022,10.2664,10.228,10.1346,12.2456,8.88454,10.3392,11.0481,8.82502,10.2765,9.65782,9.79661,12.5997,
Second Transpose (Start Receive),9.60026,10.0244,10.5165,8.88287,10.2835,9.61016,10.2269,12.5435,9.4342,10.4151,11.0311,8.85966,10.2578,10.2411,10.1768,12.6613,9.5486,10.2855,10.5194,8.6648,10.0559,10.0827,10.0844,12.4305,8.70678,10.2511,10.852,8.71723,9.76419,10.1266,10.0999,12.5467,9.00998,10.4265,11.1253,8.69393,10.2704,10.2317,10.1387,12.2496,8.889,10.3429,11.0516,8.82864,10.2799,9.66161,9.80113,12.6035,
Second Transpose (First Receive),14.6651,15.7352,16.5434,14.9783,16.6648,14.0519,16.3106,18.9482,11.5037,16.112,16.5471,12.7181,16.1427,16.1377,15.2757,18.3616,11.4112,15.8782,15.8959,12.0368,16.1971,16.0619,15.2744,18.1285,9.73318,15.0976,15.6971,10.0555,14.2027,15.4374,14.6874,18.2999,9.95774,15.2819,16.0526,9.97407,15.9721,15.9179,15.0974,18.4326,10.6831,16.1979,16.5587,10.9038,16.0713,14.2181,14.1458,18.2119,
Second Transpose (Finished Receive),19.1323,19.4499,19.6419,19.1549,19.6269,19.3051,19.4843,19.5046,18.4921,19.5873,19.7745,18.8447,19.643,19.7877,19.3687,19.615,18.6055,19.3342,19.3458,18.3961,19.4665,19.4926,19.108,19.3623,18.6415,19.3214,19.462,18.4852,19.2787,19.5632,19.2086,19.429,18.5321,19.595,19.7531,18.9425,19.9023,19.912,19.8894,19.7676,18.6408,19.5498,19.5602,18.6519,19.3972,19.0641,18.8973,19.4072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.1526,19.4701,19.6604,19.1759,19.6462,19.3244,19.5054,19.5239,18.5119,19.6081,19.7931,18.8641,19.6627,19.8069,19.3887,19.635,18.6247,19.3533,19.3658,18.4149,19.4849,19.512,19.129,19.3816,18.6616,19.3402,19.4811,18.5046,19.2981,19.5821,19.2277,19.4482,18.5522,19.6146,19.7726,18.9621,19.9233,19.9314,19.9087,19.7869,18.6602,19.569,19.5788,18.6716,19.4157,19.0839,18.9177,19.4267,
1D FFT X-Direction,0.107765,0.08222,0.088738,0.083941,0.086967,0.085848,0.085552,0.081598,0.100664,0.088611,0.089939,0.090557,0.097812,0.091472,0.093835,0.161889,0.118238,0.096349,0.089053,0.089776,0.097984,0.091899,0.097094,0.095057,0.154097,0.094508,0.090543,0.089123,0.098123,0.10237,0.098134,0.090238,0.134594,0.097827,0.093507,0.18237,0.096913,0.087605,0.090237,0.089786,0.13063,0.095352,0.092793,0.089131,0.085832,0.090272,0.088953,0.088812,
Run complete,19.2247,19.5427,19.7322,19.2472,19.7172,19.3977,19.5774,19.6401,18.5823,19.6788,19.8638,18.9346,19.7335,19.8792,19.4615,19.7578,18.6945,19.423,19.4352,18.4856,19.5551,19.5818,19.1998,19.4869,18.7315,19.411,19.551,18.5745,19.3696,19.6521,19.2983,19.5536,18.6223,19.6851,19.8434,19.0341,19.9921,20.0027,19.9774,19.9118,18.7288,19.6381,19.6483,18.7416,19.4862,19.1535,18.9895,19.5329,

init,1886.13,1827.09,1870.65,1879.55,1853.8,1828.02,1798.11,1860.83,1855.64,1850.03,1844.5,1850.44,1823.64,1818.3,1826.11,1791.14,1877.32,1858.95,1862.15,1860.61,1823.07,1826.94,1813.68,1793.7,1847.4,1830.86,1845.02,1843.67,1845.51,1843.49,1845.51,1710.52,1838.13,1848.23,1827.13,1737.12,1851.46,1845.06,1853.99,1851.46,1870.04,1862.96,1863.62,1857.84,1700.14,1841.23,1833.95,1847.88,
1D FFT Z-Direction,18.4145,18.6047,18.6398,18.6235,18.8228,18.8248,18.8032,18.7575,17.7578,17.6969,17.7102,17.5914,18.2427,18.277,18.0178,17.7423,17.9324,18.0426,17.9943,17.7418,18.261,18.2649,18.2801,18.1557,17.8589,17.6775,17.7249,17.8325,17.9239,17.9049,17.8972,17.8784,18.4562,18.4943,18.5379,18.1829,18.7748,18.8775,18.8642,18.8654,17.7918,17.8824,17.5305,17.3593,17.8449,17.9152,17.8785,17.8494,
First Transpose (First Send),0.115785,0.085997,0.080401,0.082452,0.083831,0.088253,0.083592,0.082052,0.102684,0.095758,0.096132,0.096253,0.094185,0.096598,0.10567,0.099106,0.13569,0.091963,0.091774,0.089383,0.092574,0.088329,0.092488,0.089528,0.137178,0.094893,0.092705,0.093761,0.093304,0.090337,0.101441,0.092142,0.144471,0.092788,0.090498,0.090235,0.08949,0.090183,0.089116,0.096508,0.133604,0.096699,0.09199,0.090642,0.085113,0.09203,0.087096,0.087925,
