,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1966.12,1959.86,1915.21,1962.29,1898.73,1932.42,1929.87,1909.88,1945.26,1946.31,1897.62,1871.99,1943.33,1908.59,1936.21,1949.65,1993.14,1948.53,1998.63,1937.07,1862.46,1891.08,1898.96,1876.39,1963.14,1932.88,1940.02,1950.31,1933.49,1941.55,1916.78,1942.25,
1D FFT Z-Direction,563.587,567.642,570.7,570.692,558.368,565.387,563.338,565.375,576.92,572.459,576.943,569.362,577.129,577.13,571.601,574.177,553.19,554.069,553.578,554.063,571.064,564.55,571.067,566.64,622.966,606.556,623.503,623.536,648.411,650.416,650.38,642.515,
First Transpose (First Send),0.39102,0.387838,0.38604,0.378838,0.395835,0.389902,0.393034,0.381097,0.391836,0.384063,0.398671,0.382837,0.391711,0.382288,0.375871,0.381252,0.39079,0.384075,0.379946,0.384551,0.395326,0.387217,0.380752,0.386441,0.400027,0.383106,0.382903,0.385987,0.394116,0.381414,0.380188,0.385314,
First Transpose (Packing),0.389467,0.385293,0.384512,0.37705,0.394487,0.387626,0.390849,0.379133,0.390014,0.382481,0.394441,0.381068,0.389809,0.380696,0.374204,0.37895,0.389078,0.382543,0.377958,0.382989,0.393239,0.385639,0.379236,0.384694,0.398454,0.381281,0.381475,0.384319,0.392171,0.379466,0.378644,0.380573,
First Transpose (Start Local Transpose),0.419274,0.432162,0.416294,0.41302,0.416333,0.410827,0.411055,0.398548,0.427202,0.405138,0.452375,0.402483,0.424219,0.401749,0.394788,0.399502,0.57388,0.407608,0.399678,0.414447,0.418272,0.408421,0.3987,0.406916,0.429143,0.411037,0.401677,0.4057,0.413751,0.400529,0.409532,0.445327,
First Transpose (Start Receive),0.427326,0.440321,0.42445,0.422053,0.423923,0.420009,0.419969,0.407046,0.435203,0.412613,0.469976,0.410577,0.432781,0.410092,0.402679,0.410387,0.583615,0.416277,0.40785,0.422642,0.430529,0.416825,0.407217,0.418284,0.437595,0.420096,0.409364,0.413762,0.421118,0.408711,0.417315,0.462284,
First Transpose (First Receive),2.63342,1.09351,1.20161,1.36607,1.86973,1.14014,2.81487,1.35235,1.83538,0.825892,1.27109,2.46394,2.26826,3.29158,3.37398,2.36827,0.984659,0.943977,1.55485,1.18929,1.40022,1.10388,2.00749,1.18087,1.54572,3.37417,1.85901,3.73864,1.10133,4.04432,2.07875,2.63566,
First Transpose (Finished Receive),48.5557,49.0655,47.7789,47.6946,48.5952,49.007,47.6012,47.6871,40.6431,41.5171,43.0244,41.9472,40.8841,41.5218,42.2827,42.2009,48.6206,49.0708,47.7356,47.7104,48.5551,49.0254,47.7619,47.735,48.6037,48.8749,47.7529,47.4174,48.5754,48.9817,47.7292,47.7146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.6221,49.1265,47.8412,47.7595,48.6636,49.0708,47.6626,47.7511,40.7845,41.6313,43.1926,42.0343,41.0561,41.7883,42.422,42.3399,48.6834,49.132,47.7958,47.7722,48.6247,49.0873,47.8234,47.7969,48.6757,48.9371,47.8148,47.4797,48.6419,49.0431,47.7908,47.7786,
First Transpose (Send Complete),49.1324,49.5123,48.2434,48.1548,49.1434,49.4659,48.0664,48.1448,43.5875,44.6628,44.6575,44.0156,49.0862,49.4242,48.1444,48.089,49.1801,49.5356,48.1951,48.1742,49.1207,49.4747,48.2018,48.2,49.1812,49.317,48.2068,47.8845,49.1461,49.4393,48.1782,48.2341,
1D FFT Y-Direction,49.132,49.5119,48.243,48.1544,49.143,49.4655,48.0661,48.1443,43.5871,44.6623,44.657,44.0151,49.0857,49.4233,48.1439,48.0885,49.1796,49.5352,48.1948,48.1738,49.1203,49.4743,48.2014,48.1997,49.1808,49.3165,48.2064,47.884,49.1458,49.439,48.1778,48.2337,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),49.133,49.513,48.2443,48.1552,49.1439,49.4663,48.067,48.1455,43.5879,44.6632,44.6579,44.0161,49.0867,49.4249,48.1448,48.0896,49.1806,49.5363,48.1956,48.1748,49.1212,49.4755,48.2024,48.2005,49.1817,49.3174,48.2073,47.8848,49.1465,49.4399,48.1785,48.2347,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
