,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1679.12,1677.73,1677.87,1681.41,1658.83,1646.05,1658.93,1637.92,1666.87,1667.46,1667.14,1671.71,1659.67,1659.62,1648.54,1656.4,1672.05,1672.41,1669.7,1665.71,1661.5,1665.78,1661.46,1659.85,1676.58,1668.37,1679.49,1667.93,1669.58,1662.96,1669.19,1649.01,1675.04,1672.06,1674.51,1671.38,1657.6,1651.66,1668.8,1648.3,1685.84,1680.94,1685.47,1685.45,1656.82,1660.77,1644.52,1665.91,
1D FFT Z-Direction,120.292,121.8,121.901,121.845,121.923,121.862,121.823,121.732,122.718,120.962,121.746,122.557,122.689,121.605,121.958,122.417,120.953,120.516,120.888,120.916,118.345,122.221,120.559,120.36,120.435,120.462,120.189,119.517,120.152,120.315,120.286,120.046,123.266,123.37,122.435,122.632,124.449,122.42,122.315,122.021,119.318,119.344,119.609,119.557,119.542,119.33,118.204,118.85,
First Transpose (First Send),0.998865,0.986376,0.937274,0.858287,0.875718,0.875941,0.885352,0.854499,0.893837,0.879315,0.850523,0.925743,0.918128,0.917617,0.882174,0.955497,1.02938,0.890408,0.954796,0.856362,0.905626,0.877266,0.893335,0.894388,0.908197,0.886086,0.885779,0.87629,0.971673,0.910762,0.914464,0.962575,0.972554,0.94435,0.959003,0.874688,0.944186,0.950769,0.919525,0.934706,0.958023,0.912674,0.965985,0.915461,0.958589,0.888754,0.910642,0.912466,
First Transpose (Packing),1.1352,1.07066,1.10136,1.09603,1.08055,1.10163,1.06269,1.03647,1.14623,1.10789,1.12402,1.13138,1.10306,1.0793,1.06666,1.14196,1.20268,1.04548,1.06649,1.04393,1.10133,1.08006,1.10653,1.10745,1.10769,1.07571,1.12535,1.07987,1.08148,1.06767,1.1428,1.12586,1.12131,1.03802,1.09802,1.05417,1.10271,1.09684,1.08815,0.992428,1.12876,1.06716,1.09114,1.10546,1.10786,1.07576,1.10055,1.12025,
First Transpose (Start Local Transpose),0.73018,0.656069,0.641417,0.638308,0.652942,0.653457,0.66443,0.641425,0.644333,0.650722,0.63084,0.653373,0.667357,0.689557,0.656361,0.689195,0.786842,0.652095,0.707848,0.626714,0.684548,0.642345,0.646537,0.648795,0.6669,0.647833,0.654679,0.64889,0.684889,0.685858,0.689246,0.681595,0.736051,0.643188,0.682818,0.648972,0.706411,0.683422,0.682521,0.651136,0.665755,0.673998,0.674893,0.675753,0.684511,0.686913,0.689827,0.684838,
First Transpose (Start Receive),0.735438,0.662216,0.64624,0.643536,0.658463,0.659391,0.671544,0.645894,0.649796,0.655442,0.635174,0.658641,0.673047,0.694104,0.66159,0.697304,0.791997,0.660509,0.713303,0.631532,0.69076,0.647396,0.651032,0.653443,0.671382,0.653452,0.660227,0.653581,0.692614,0.690655,0.693884,0.686246,0.740991,0.648171,0.687716,0.653406,0.711021,0.687964,0.687038,0.655738,0.671468,0.681248,0.679798,0.681281,0.689054,0.694866,0.69473,0.689769,
First Transpose (First Receive),52.3479,48.4052,50.9988,50.7462,51.8927,51.8854,49.0776,51.5506,51.5641,51.3357,50.1082,51.7879,52.0156,48.5876,51.7697,51.7451,53.1876,52.2037,52.0388,52.0664,52.3165,50.0003,51.9986,49.9904,49.4266,51.6478,51.7313,50.5555,46.0044,51.6286,51.7337,49.7487,52.3285,52.3177,51.9737,52.0033,49.2919,51.5364,52.0042,51.8182,51.554,47.5903,51.7451,51.4497,51.9707,51.7515,49.5835,51.5111,
First Transpose (Finished Receive),52.3484,48.4059,50.9992,50.7467,51.8932,51.886,49.0782,51.551,51.5645,51.3364,50.1087,51.7885,52.0159,48.5882,51.7703,51.7457,53.1881,52.2044,52.0395,52.067,52.3171,50.0008,51.9991,49.9909,49.4273,51.6482,51.7318,50.5559,46.005,51.6291,51.7343,49.7493,52.329,52.3182,51.9743,52.0039,49.2924,51.5369,52.0048,51.8188,51.5546,47.5911,51.7456,51.4502,51.9712,51.752,49.584,51.5116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.3558,48.4177,51.0121,50.7565,51.9014,51.8941,49.097,51.5591,51.5728,51.3453,50.1171,51.7966,52.0245,48.5974,51.779,51.7539,53.198,52.2122,52.049,52.0756,52.3256,50.0101,52.007,50.0734,49.4441,51.654,51.7394,50.5723,46.0142,51.638,51.7431,49.7713,52.3373,52.3254,51.983,52.0118,49.3008,51.5447,52.0127,51.8271,51.5624,47.6009,51.7524,51.4587,51.9775,51.7597,49.594,51.5194,
First Transpose (Send Complete),53.1603,52.2311,52.0083,52.0085,52.4907,52.4943,51.9806,52.1464,52.1655,51.9375,51.7152,52.3972,52.6167,51.6988,52.3636,52.3414,53.8686,52.8098,52.648,52.6816,52.921,51.6852,52.6067,51.7274,51.5386,52.2647,52.342,51.6675,51.9883,52.235,52.356,51.629,53.021,52.9313,52.5892,52.6104,52.1653,52.1507,52.6098,52.4375,52.1696,51.5368,52.3636,52.0659,52.579,52.3732,51.7076,52.1266,
1D FFT Y-Direction,53.0411,49.0163,51.5967,51.3594,52.4886,52.4921,49.6792,52.1446,52.1635,51.9354,50.7104,52.395,52.6147,49.1828,52.3616,52.3396,53.8656,52.8078,52.6459,52.6798,52.919,50.6129,52.604,50.6694,50.04,52.2632,52.3399,51.179,46.6231,52.2325,52.354,50.3773,53.0191,52.9295,52.5873,52.6084,49.909,52.1489,52.6076,52.4356,52.1675,48.2417,52.3616,52.064,52.5774,52.3711,50.1928,52.125,
Second Transpose (First Send),53.217,52.2738,52.0539,52.0564,52.5413,52.5423,52.0241,52.1924,52.2151,51.9877,51.7593,52.4479,52.6665,51.742,52.4137,52.3904,53.9178,52.8679,52.6946,52.7273,52.9686,51.7337,52.6593,51.7728,51.5828,52.3091,52.393,51.7131,52.0308,52.2815,52.4075,51.6724,53.0675,52.9757,52.6383,52.6588,52.2077,52.1982,52.66,52.4873,52.2216,51.5819,52.4087,52.1111,52.6239,52.4236,51.7509,52.173,
Second Transpose (Packing),53.9048,52.8823,52.677,52.6683,53.1521,53.1694,52.63,52.7988,52.8323,52.5918,52.3779,53.0763,53.2927,52.3607,53.0464,53.0031,54.5736,53.4883,53.3238,53.3583,53.6191,52.3474,53.3255,52.3859,52.201,52.927,53.0222,52.3255,52.6634,52.9053,53.0443,52.2723,53.7242,53.6153,53.2648,53.2938,52.8094,52.8198,53.2864,53.0886,52.8427,52.1891,53.0279,52.7179,53.2432,53.0379,52.3553,52.785,
