,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.03,1474.24,1486.75,1481.56,1460.01,1461.14,1449.5,1460.47,1468.88,1473.63,1472.16,1471.52,1468.09,1458.52,1468.81,1462.12,1477.8,1474.92,1481.16,1479.49,1457.75,1463.33,1472.96,1443.42,1478.01,1481.12,1474.79,1476.49,1491.96,1440.5,1432.25,1498.4,
1D FFT Z-Direction,57.9998,57.5022,56.9175,54.9262,58.3776,56.3306,59.6819,58.2367,57.7569,56.5457,57.7455,59.0756,56.4106,57.3324,58.186,58.4123,56.2807,54.7732,57.5933,56.2653,55.9167,54.7213,55.9871,57.2228,60.7946,60.7949,62.6712,61.8913,56.2772,55.0428,57.5992,56.5829,
First Transpose (First Send),0.078708,0.076826,0.08344,0.077917,0.081154,0.07954,0.079541,0.077005,0.084249,0.078585,0.080358,0.079731,0.080058,0.078649,0.079658,0.078557,0.084262,0.085231,0.085486,0.085342,0.077783,0.079712,0.079217,0.080417,0.084037,0.081437,0.08087,0.078515,0.08076,0.08009,0.078213,0.075813,
First Transpose (Packing),0.202267,0.199607,0.2133,0.198033,0.206228,0.205586,0.202615,0.196103,0.211032,0.208773,0.205603,0.210705,0.203354,0.204575,0.206391,0.203671,0.211392,0.209255,0.203276,0.202671,0.194029,0.20303,0.201386,0.202188,0.212228,0.206227,0.20526,0.200474,0.208346,0.207828,0.200888,0.194335,
First Transpose (Start Local Transpose),0.202599,0.19986,0.213558,0.198273,0.206505,0.205833,0.202869,0.196339,0.211266,0.209032,0.205874,0.210957,0.203625,0.204833,0.206632,0.203908,0.211605,0.209476,0.203539,0.202957,0.194279,0.203309,0.201619,0.202416,0.212483,0.206515,0.205526,0.200712,0.208603,0.208075,0.201141,0.194599,
First Transpose (Start Receive),0.206711,0.203957,0.217629,0.202446,0.210468,0.209367,0.206939,0.200756,0.215465,0.213003,0.209286,0.215513,0.207478,0.209931,0.210861,0.207675,0.21595,0.213536,0.207085,0.206717,0.198097,0.207525,0.205658,0.206195,0.216374,0.210112,0.209326,0.204424,0.2127,0.212541,0.205454,0.198355,
First Transpose (First Receive),6.49386,7.136,8.22971,7.98766,8.24237,8.0703,7.87815,7.91144,8.48909,8.34742,8.23,8.13217,8.42712,8.35062,8.2331,8.12129,8.39232,8.28513,7.69919,7.8988,8.39443,8.28934,8.06655,8.00574,8.47736,8.27531,8.28991,7.92714,8.38679,8.33689,7.87242,7.53924,
First Transpose (Finished Receive),6.49435,7.13658,8.23061,7.98828,8.2434,8.07111,7.87877,7.91202,8.48962,8.34815,8.23081,8.1329,8.42777,8.35149,8.23375,8.12197,8.3928,8.28578,7.70003,7.89962,8.39505,8.28981,8.06737,8.00654,8.47803,8.27593,8.29051,7.92776,8.38719,8.33733,7.87314,7.53994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
