,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3459.4,3479.11,3478.93,3474.98,3383.85,3404.91,3349.93,3421.02,3416.15,3433.34,3462.96,3339.54,3391.56,3462.76,3462.53,3413.26,3490.37,3448.18,3361.55,3395.85,3476.05,3444.61,3488.38,3476.22,3413.76,3454.71,3438.44,3450.1,3449.28,3367.67,3381.03,3322.34,
1D FFT Z-Direction,918.737,864.918,861.601,873.802,875.292,865.107,860.169,873.918,796.677,784.953,767.704,767.927,875.708,865.041,860.65,873.894,875.468,863.711,860.605,872.626,875.597,864.519,860.576,873.435,875.715,865.038,860.725,873.893,875.725,864.695,860.79,873.554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.95807,7.29598,7.27874,7.31907,10.0798,7.31291,7.28478,7.28582,9.97663,7.27718,7.30639,7.2959,9.86951,7.31805,7.3126,7.31087,9.98495,7.26847,7.2758,7.31274,9.83412,7.2873,7.88992,7.31409,9.93687,7.3265,7.31375,7.30596,9.97226,7.3096,7.33178,7.2987,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.95835,7.29621,7.27896,7.31933,10.0801,7.31313,7.285,7.28604,9.97687,7.2775,7.30661,7.29617,9.86982,7.31834,7.31294,7.31114,9.98524,7.26871,7.27603,7.31299,9.83436,7.28752,7.89012,7.31439,9.93709,7.32674,7.31408,7.30627,9.9725,7.30982,7.33198,7.29891,
First Transpose (Finished All2All),789.832,784.547,762.768,763.266,788.332,784.692,762.578,763.995,707.846,703.274,693.16,697.317,788.898,784.609,762.679,763.912,788.785,783.447,760.715,763.879,788.754,784.142,762.316,763.933,788.792,784.564,761.988,763.627,789.023,784.292,761.316,763.737,
First Transpose (Unpacking),796.632,790.427,768.589,769.082,795.145,790.512,768.453,769.793,714.647,709.181,699.01,703.163,795.697,790.5,768.497,769.844,795.597,789.266,766.53,769.708,795.564,789.941,768.144,769.788,795.628,790.453,767.856,769.493,795.817,790.159,767.109,769.62,
First Transpose (Send Complete),806.076,796.771,774.96,775.429,804.621,796.854,777.083,776.113,724.012,715.511,705.337,709.536,805.082,796.833,774.836,776.219,805.049,795.604,772.87,776.057,805.071,796.338,774.519,776.127,805.2,796.83,774.173,775.868,805.266,796.493,773.512,775.959,
1D FFT Y-Direction,806.075,796.771,774.959,775.428,804.621,796.853,777.079,776.112,724.012,715.511,705.337,709.535,805.081,796.832,774.835,776.218,805.048,795.604,772.869,776.056,805.07,796.337,774.519,776.126,805.199,796.829,774.173,775.867,805.266,796.492,773.511,775.958,
Second Transpose (First Send),807.773,809.249,776.363,776.836,806.324,809.336,778.575,777.516,725.71,716.909,706.743,710.938,806.777,809.316,776.236,777.62,806.749,808.076,774.272,777.46,806.774,808.821,775.921,777.53,806.903,809.31,775.577,777.275,806.963,808.976,774.912,777.364,
Second Transpose (Packing),844.617,834.223,779.155,779.629,843.201,834.31,781.461,780.311,729.104,719.701,709.535,713.731,843.722,834.286,779.03,780.415,843.627,833.036,777.072,780.252,843.636,833.795,778.719,780.324,843.763,834.286,778.369,780.069,843.809,833.943,777.706,780.16,
Second Transpose (Start Local Transpose),844.618,834.223,779.156,779.63,843.201,834.31,781.463,780.312,729.105,719.701,709.536,713.731,843.724,834.286,779.03,780.416,843.628,833.037,777.074,780.253,843.637,833.796,778.72,780.325,843.764,834.287,778.37,780.07,843.81,833.943,777.707,780.16,
