,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.87,1532.7,1527.76,1541.59,1517.77,1518.8,1522.98,1522.17,1545.6,1537.39,1535.02,1535.69,1520.86,1516.16,1520.82,1512.01,1539.93,1542.03,1538.34,1540.14,1519.7,1520.31,1505.01,1522.38,1535.2,1537.05,1541.78,1536.26,1511.68,1510.44,1514.31,1511.5,1542.58,1547.07,1546.22,1540.11,1516.96,1517.12,1523.24,1517.52,1539.12,1548.87,1533.23,1538.41,1523.09,1519.02,1514.3,1496.53,1541.56,1517.93,1500.14,1540.27,1540.04,1533.21,1539.34,1534.47,1532.01,1534.02,1532.13,1534.89,1529.25,1511.27,1519.7,1524.13,
1D FFT Z-Direction,262.818,259.594,261.115,260.437,262.305,262.405,262.444,263.69,260.063,258.138,260.024,259.393,259.921,259.788,259.896,260.936,264.262,262.389,262.238,262.048,264.104,264.182,263.855,265.156,260.555,258.251,260.16,259.501,261.494,261.48,260.193,260.42,260.927,257.726,260.63,259.375,260.851,260.563,260.795,261.797,261.341,259.272,261.137,260.97,261.34,261.16,261.08,262.216,261.527,261.197,259.332,258.712,260.362,260.983,261.3,262.394,259.491,256.56,259.431,259.111,259.356,259.226,259.113,260.366,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.483478,0.447688,0.429189,0.435217,0.443798,0.436656,0.432256,0.431862,0.455402,0.439263,0.437003,0.434249,0.431339,0.427514,0.457432,0.430211,0.479805,0.426466,0.439943,0.439445,0.424266,0.441042,0.436734,0.441121,0.47655,0.442009,0.435342,0.457001,0.430331,0.429027,0.437354,0.447992,0.471029,0.42756,0.422464,0.449381,0.454261,0.443632,0.438616,0.435472,0.477153,0.439026,0.420102,0.42109,0.416532,0.435,0.447307,0.449736,0.476387,0.4363,0.437817,0.451598,0.447023,0.427358,0.429125,0.445953,0.477852,0.434693,0.458512,0.443677,0.459282,0.444718,0.435299,0.449066,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.483694,0.447986,0.429442,0.435482,0.444046,0.436882,0.432486,0.432093,0.455633,0.439725,0.437233,0.43453,0.431584,0.427777,0.457679,0.43052,0.480302,0.426708,0.440179,0.439712,0.424503,0.441326,0.43697,0.441366,0.4768,0.442271,0.435773,0.457243,0.430627,0.429253,0.437565,0.448238,0.471274,0.427847,0.422711,0.449624,0.45449,0.443971,0.43909,0.435726,0.477404,0.439283,0.420369,0.421315,0.416773,0.435203,0.44756,0.449958,0.476646,0.436606,0.438056,0.451835,0.44728,0.427657,0.429366,0.446309,0.478114,0.434919,0.458744,0.443926,0.459517,0.445027,0.4356,0.449291,
First Transpose (Finished All2All),217.434,211.17,211.633,210.842,211.905,211.778,212.07,214.241,217.408,210.98,211.619,210.9,212.04,212.023,212.071,214.236,217.971,211.147,211.626,210.89,212.056,212.049,212.074,214.251,217.427,210.991,211.622,210.843,212.061,212.076,212.076,212.956,217.783,210.982,211.64,210.885,212.05,211.639,212.07,214.254,217.694,211.132,211.239,210.839,212.066,211.512,212.053,214.265,217.984,211.127,211.365,210.88,210.77,212.053,212.068,214.25,217.409,211.138,211.62,210.884,212.09,212.058,212.086,214.25,
First Transpose (Unpacking),217.435,211.171,211.633,210.843,211.906,211.779,212.071,214.242,217.409,210.98,211.62,210.901,212.041,212.024,212.071,214.236,217.972,211.149,211.627,210.891,212.057,212.05,212.074,214.252,217.427,210.992,211.623,210.844,212.062,212.076,212.077,212.956,217.784,210.983,211.641,210.886,212.051,211.639,212.071,214.255,217.695,211.133,211.24,210.84,212.066,211.513,212.054,214.266,217.985,211.128,211.366,210.881,210.771,212.054,212.069,214.251,217.409,211.138,211.621,210.885,212.091,212.059,212.088,214.251,
First Transpose (Send Complete),217.92,211.617,212.083,211.298,212.348,212.236,212.511,214.691,217.892,211.421,212.073,211.351,212.503,212.477,212.546,214.678,218.468,211.613,212.075,211.356,212.502,212.495,212.518,214.718,217.906,211.435,212.074,211.304,212.498,212.518,212.526,213.406,218.269,211.421,212.093,211.335,212.497,212.08,212.52,214.706,218.168,211.583,211.679,211.29,212.507,211.957,212.52,214.727,218.47,211.57,211.819,211.348,211.222,212.494,212.506,214.703,217.898,211.587,212.072,211.346,212.559,212.502,212.532,214.694,
1D FFT Y-Direction,217.92,211.617,212.083,211.298,212.348,212.235,212.51,214.691,217.891,211.421,212.073,211.351,212.503,212.477,212.545,214.678,218.468,211.613,212.074,211.356,212.501,212.495,212.518,214.717,217.906,211.435,212.073,211.303,212.498,212.518,212.526,213.405,218.268,211.421,212.093,211.334,212.497,212.08,212.52,214.705,218.167,211.583,211.679,211.29,212.507,211.956,212.52,214.727,218.469,211.57,211.819,211.347,211.222,212.494,212.506,214.703,217.898,211.587,212.072,211.345,212.559,212.502,212.532,214.693,
Second Transpose (First Send),217.983,211.677,212.145,211.359,212.406,212.296,212.569,214.755,217.956,211.481,212.133,211.411,212.563,212.537,212.607,214.742,218.544,211.681,212.137,211.419,212.56,212.555,212.58,214.783,217.969,211.496,212.135,211.364,212.559,212.579,212.585,213.466,218.334,211.481,212.153,211.396,212.558,212.142,212.582,214.768,218.23,211.643,211.74,211.351,212.569,212.016,212.579,214.789,218.534,211.63,211.88,211.408,211.286,212.554,212.566,214.763,217.964,211.65,212.134,211.407,212.619,212.563,212.593,214.759,
Second Transpose (Packing),218.348,212.016,212.486,211.699,212.746,212.635,212.907,215.108,218.304,211.82,212.474,211.757,212.902,212.88,212.948,215.092,218.964,212.063,212.515,211.805,212.931,212.925,212.944,215.181,218.321,211.834,212.475,211.704,212.901,212.922,212.925,213.815,218.687,211.819,212.499,211.739,212.9,212.483,212.929,215.116,218.585,211.982,212.08,211.692,212.917,212.359,212.921,215.139,218.886,211.97,212.22,211.745,211.632,212.896,212.906,215.112,218.335,211.99,212.476,211.746,212.962,212.907,212.937,215.123,
Second Transpose (Start Local Transpose),218.349,212.016,212.487,211.7,212.746,212.636,212.908,215.108,218.304,211.82,212.474,211.757,212.903,212.881,212.949,215.092,218.965,212.064,212.515,211.806,212.931,212.926,212.944,215.181,218.321,211.835,212.475,211.704,212.902,212.922,212.926,213.816,218.688,211.819,212.5,211.74,212.901,212.484,212.93,215.117,218.586,211.983,212.081,211.692,212.918,212.359,212.921,215.139,218.886,211.97,212.22,211.746,211.632,212.896,212.906,215.113,218.335,211.991,212.476,211.747,212.963,212.908,212.938,215.124,
