,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.88,1629.83,1628.11,1627.92,1627.75,1620.38,1613.35,1622.27,1629.3,1627.7,1631.47,1629.52,1627.91,1622.57,1603.45,1623.02,1634.04,1631.67,1632.94,1624,1627.28,1616.26,1623.58,1624.53,1641.63,1642.86,1644.91,1640.95,1605.69,1613.22,1618.11,1626.63,1637.6,1638.34,1638.2,1640.28,1620.93,1627.18,1612.88,1625.46,1645.07,1648.47,1654.32,1642.53,1639.18,1637.29,1609.6,1621.34,
1D FFT Z-Direction,7.53629,7.63563,7.5181,6.99144,7.13948,7.26549,7.36673,7.45376,7.49458,7.5984,7.47929,6.95596,7.10057,7.22789,7.31263,7.41008,7.59336,7.70163,7.57232,7.02598,7.15735,7.30998,7.40076,7.50703,7.54409,7.6507,7.5272,7.00121,7.14697,7.27924,7.36057,7.4681,7.52057,7.62023,7.50458,6.99984,7.14193,7.26585,7.38163,7.443,7.51693,7.61835,7.49736,6.9909,7.15578,7.25869,7.33857,7.44004,
First Transpose (First Send),0.295548,0.1401,0.263173,0.2107,0.205832,0.198862,0.132385,0.27585,0.173935,0.12144,0.114408,0.170097,0.112308,0.201268,0.246008,0.167123,0.196673,0.181018,0.112448,0.200834,0.174508,0.112735,0.186693,0.196875,0.125732,0.209696,0.109899,0.086803,0.131163,0.113918,0.123707,0.127981,0.276941,0.308419,0.287921,0.305213,0.2815,0.272423,0.28281,0.299578,0.199732,0.130349,0.207061,0.210704,0.12381,0.124331,0.102974,0.246163,
First Transpose (Packing),0.364818,0.185897,0.274929,0.28145,0.24385,0.215636,0.196451,0.352817,0.249558,0.202419,0.300859,0.216461,0.143753,0.250489,0.2936,0.24827,0.211687,0.244754,0.193393,0.217307,0.27202,0.286112,0.218838,0.276325,0.409426,0.223975,0.182705,0.222931,0.250224,0.305815,0.19689,0.25595,0.329149,0.405299,0.344807,0.375133,0.319352,0.330474,0.352876,0.396791,0.273546,0.193629,0.270884,0.292962,0.200664,0.22177,0.25491,0.316205,
First Transpose (Start Local Transpose),0.139884,0.142644,0.144462,0.151028,0.135238,0.150903,0.152205,0.333628,0.117918,0.129207,0.268558,0.11722,0.121317,0.121037,0.111196,0.108647,0.138286,0.163804,0.12607,0.150733,0.233701,0.247584,0.15562,0.112471,0.358051,0.111092,0.120702,0.107869,0.147831,0.273287,0.14297,0.11916,0.234949,0.212672,0.219313,0.334169,0.206502,0.229919,0.211688,0.207747,0.131739,0.151624,0.220557,0.173726,0.123396,0.133909,0.117334,0.119846,
First Transpose (Start Receive),0.143831,0.147412,0.148397,0.155049,0.139615,0.15601,0.15574,0.338565,0.12328,0.135873,0.27316,0.121062,0.126918,0.125613,0.116177,0.112128,0.15245,0.170997,0.131721,0.156818,0.237788,0.254105,0.160926,0.117682,0.365896,0.114791,0.124358,0.112272,0.152617,0.278055,0.148121,0.122793,0.240643,0.215798,0.223067,0.34023,0.209897,0.233766,0.215625,0.211081,0.135964,0.156295,0.22464,0.177374,0.128036,0.139288,0.122967,0.125142,
First Transpose (First Receive),2.55079,2.55673,5.79456,2.28573,3.94788,2.48872,2.56028,2.53502,2.26653,2.56681,5.68844,2.34864,4.00016,2.35434,2.56011,2.39032,2.57621,2.57062,5.71738,2.34249,3.93747,2.49822,2.48086,2.51342,2.59018,2.58821,5.76963,2.39753,3.98967,2.52805,2.40376,2.4567,2.45774,2.39954,5.79467,2.44226,3.90083,2.49902,2.33279,2.51986,2.52439,2.44749,5.7963,2.34943,3.99708,2.39723,2.50006,2.53451,
First Transpose (Finished Receive),2.55117,2.557,5.79496,2.28633,3.94826,2.48911,2.56056,2.53542,2.26694,2.56711,5.68906,2.34902,4.00049,2.35468,2.56062,2.39087,2.57652,2.57093,5.71981,2.34293,3.93794,2.49865,2.48131,2.51376,2.5906,2.58849,5.76996,2.39792,3.99014,2.52838,2.40411,2.45701,2.45819,2.39983,5.79511,2.44288,3.90148,2.49935,2.33309,2.52025,2.52493,2.44787,5.79659,2.34983,3.99742,2.39765,2.50037,2.5348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.5558,2.56113,5.7988,2.29006,3.95228,2.49311,2.56421,2.54013,2.27144,2.5718,5.69716,2.35308,4.0047,2.3584,2.56395,2.39477,2.5826,2.5747,5.72511,2.34831,3.94187,2.50291,2.48623,2.51747,2.59573,2.59225,5.77418,2.40342,3.99494,2.53357,2.40859,2.46044,2.46301,2.40415,5.8006,2.44864,3.90999,2.50357,2.33726,2.52383,2.52903,2.45231,5.80085,2.35465,4.00095,2.40248,2.50427,2.53842,
First Transpose (Send Complete),2.5887,2.58998,5.83083,2.32262,3.98242,2.52566,2.5931,2.57433,2.30451,2.60222,5.77925,2.38489,4.03534,2.49195,2.59414,2.5091,2.61745,2.6059,5.76103,2.3802,3.97439,2.53484,2.52172,2.54676,2.62909,2.62167,5.80351,2.43591,4.02965,2.56756,2.44353,2.49111,2.55491,2.55162,5.83231,2.48183,3.98428,2.53572,2.54468,2.5519,2.55798,2.4835,5.82924,2.38504,4.02921,2.43247,2.53399,2.56628,
1D FFT Y-Direction,2.58717,2.58879,5.82926,2.32119,3.98103,2.52432,2.59193,2.57254,2.30292,2.60085,5.73243,2.38316,4.03368,2.39012,2.59251,2.42657,2.61395,2.60413,5.75941,2.37762,3.97199,2.5333,2.51981,2.54533,2.62751,2.62009,5.80204,2.4339,4.02781,2.56601,2.44167,2.48963,2.4933,2.43336,5.83067,2.48008,3.94725,2.53395,2.36598,2.55058,2.556,2.48184,5.82795,2.38345,4.0278,2.43106,2.53253,2.56493,
