,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1947.15,1945.82,1929.8,1945.23,1926.26,1922.85,1913.64,1869.14,1918.51,1935.72,1937.21,1946.67,1915.88,1931.02,1846.28,1878.64,1956.04,1956.03,1939.75,1936.02,1947,1944.39,1935.05,1954.04,1936.65,1944.55,1935.27,1939.16,1914.89,1910.3,1901.59,1850.68,1925.29,1919.4,1866.9,1908.89,1933.92,1930.2,1917.82,1928.8,1939.96,1943.59,1940.87,1938.38,1911.38,1842.74,1906.75,1905.94,
1D FFT Z-Direction,489.333,489.884,486.197,487.874,389.287,389.331,388.418,390.645,385.798,382.476,386.928,382.458,400.218,400.855,396.731,398.709,391.648,393.302,394.092,394.081,397.835,397.359,397.369,399.84,386.754,387.29,387.32,385.27,395.581,390.725,393.729,397.503,378.449,375.446,378.887,380.421,390.3,390.827,392.207,390.331,382.079,382.086,376.013,385.49,387.296,386.416,389.277,386.421,
First Transpose (First Send),0.36861,0.307603,0.307972,0.3062,0.369696,0.311177,0.309324,0.304212,0.365139,0.30719,0.306859,0.30761,0.3593,0.308632,0.304229,0.306048,0.598576,0.307286,0.307771,0.304718,0.612141,0.307987,0.311178,0.306229,0.625955,0.305913,0.307251,0.302355,0.642785,0.304124,0.307065,0.306767,0.636654,0.29972,0.30103,0.293187,0.658956,0.284894,0.284506,0.285567,0.635012,0.294645,0.290998,0.295982,0.655761,0.298102,0.282737,0.296172,
First Transpose (Packing),0.367004,0.305974,0.306058,0.304605,0.368259,0.309489,0.307409,0.302742,0.363523,0.305459,0.305253,0.30593,0.357775,0.306836,0.302462,0.304288,0.596703,0.305457,0.304387,0.3029,0.610477,0.306377,0.309248,0.304103,0.623994,0.303996,0.305442,0.30075,0.641242,0.302266,0.30556,0.304023,0.634998,0.297998,0.299457,0.29108,0.657311,0.283353,0.282657,0.284097,0.633064,0.292977,0.28914,0.293896,0.654055,0.296485,0.280914,0.294606,
First Transpose (Start Local Transpose),0.396488,0.335572,0.335398,0.335198,0.55114,0.336436,0.337055,0.329153,0.395827,0.334444,0.332692,0.33661,0.389529,0.337225,0.342753,0.331249,0.635026,0.340722,0.33969,0.343851,0.64763,0.33554,0.343804,0.333176,0.660479,0.333396,0.33479,0.32963,0.671277,0.329823,0.333274,0.351202,0.669584,0.330201,0.329788,0.322666,0.69276,0.311077,0.313402,0.310317,0.678241,0.33176,0.327485,0.327874,0.691683,0.327224,0.313048,0.326456,
First Transpose (Start Receive),0.404251,0.343356,0.343256,0.343573,0.559356,0.343854,0.346327,0.336334,0.404519,0.342796,0.340883,0.344371,0.397133,0.346188,0.351064,0.339987,0.644035,0.34858,0.349652,0.352378,0.656163,0.344082,0.351638,0.341047,0.67045,0.340886,0.34249,0.33782,0.67871,0.337238,0.340729,0.359114,0.678333,0.337529,0.337489,0.330789,0.703011,0.318611,0.321398,0.317691,0.68603,0.340687,0.335779,0.335457,0.700364,0.334856,0.320941,0.333359,
First Transpose (First Receive),0.791032,0.532214,0.723518,0.710467,0.784283,0.533996,0.721997,0.71473,0.59468,0.595083,0.755285,0.720689,0.590629,0.53431,0.723246,0.710401,0.872454,0.538305,0.7167,0.731647,0.858249,0.533326,0.717115,0.711359,0.915436,0.529395,0.703295,0.726816,0.867738,0.525073,0.703175,0.713776,2.66764,0.555145,0.734744,0.710317,2.35923,0.756961,1.92806,2.376,2.14556,0.529888,0.688689,0.692704,1.87843,0.522527,0.747463,0.693641,
First Transpose (Finished Receive),36.5448,36.4678,35.4299,35.336,36.5524,36.3811,35.3985,35.3204,32.8141,31.9718,31.8865,32.0313,32.9276,32.2084,32.1276,31.9351,36.627,36.4313,35.4316,35.2835,36.5909,36.4099,35.4251,35.2982,36.6348,36.5273,35.3787,35.3098,36.5759,36.5092,35.3997,35.2188,36.4427,36.3609,35.3067,35.2548,36.6135,36.3588,35.1261,35.0439,36.5958,36.4332,35.1298,35.3342,36.5787,36.492,35.3305,35.1352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
