,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1433.07,1430.87,1443.84,1444.22,1410.1,1411.04,1418.66,1395.31,1394.59,1452.28,1408.56,1458.88,1425.11,1458.98,1385.4,1443.91,
1D FFT Z-Direction,381.991,395.041,383.261,383.94,376.799,393.311,390.643,399.814,388.795,401.521,384.281,384.497,384.651,400.017,396.793,406.37,
First Transpose (First Send),2.51859,2.27709,2.27784,2.28951,2.31036,2.29153,2.30769,2.25531,2.52328,2.28539,2.32539,2.2922,2.25653,2.25694,2.29011,2.2793,
First Transpose (Packing),2.52224,2.2804,2.28137,2.29276,2.31359,2.29495,2.3107,2.25946,2.52685,2.28888,2.33145,2.29553,2.26069,2.26278,2.30181,2.28424,
First Transpose (Start Local Transpose),2.52268,2.28071,2.28162,2.29312,2.31388,2.29523,2.31094,2.25975,2.52714,2.28914,2.33172,2.29577,2.26097,2.26309,2.30212,2.28452,
First Transpose (Start Receive),2.52765,2.28498,2.2866,2.29986,2.31821,2.30149,2.31552,2.26477,2.53175,2.29614,2.33598,2.29984,2.26597,2.26955,2.30779,2.2895,
First Transpose (First Receive),167.229,152.702,167.19,172.032,159.673,165.678,152.613,165.481,184.106,225.246,177.05,177.02,182.062,224.539,202.431,224.781,
First Transpose (Finished Receive),167.229,152.702,167.191,172.033,159.674,165.678,152.614,165.482,184.107,225.247,177.051,177.021,182.063,224.539,202.432,224.781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),167.236,152.71,167.198,172.039,159.684,165.686,152.621,165.487,184.116,225.256,177.06,177.052,182.07,224.549,202.439,224.791,
First Transpose (Send Complete),181.401,219.329,176.564,176.557,179.869,219.232,198.922,219.348,185.895,226.829,178.657,178.643,183.629,226.107,204.005,226.369,
1D FFT Y-Direction,168.997,154.293,168.764,173.609,161.264,167.241,154.184,167.072,185.891,226.828,178.655,178.639,183.628,226.106,204.004,226.368,
Second Transpose (First Send),181.724,219.667,176.935,176.886,180.177,219.64,199.332,219.691,186.194,227.158,179.021,178.988,183.981,226.415,204.326,226.742,
Second Transpose (Packing),182.722,220.64,177.888,178.083,181.176,220.538,200.227,220.681,187.223,228.171,179.986,179.987,184.943,227.441,205.331,227.709,
Second Transpose (Start Local Transpose),181.502,219.443,176.693,176.706,179.981,219.371,199.043,219.488,186.014,227.002,178.785,178.824,183.762,226.273,204.191,226.525,
Second Transpose (Start Receive),181.515,219.448,176.697,176.71,179.985,219.384,199.049,219.492,186.019,227.008,178.796,178.831,183.768,226.279,204.197,226.53,
Second Transpose (First Receive),377.307,390.337,378.554,379.245,372.113,388.617,385.953,395.128,384.106,396.822,379.578,379.793,379.956,395.3,392.099,401.669,
Second Transpose (Finished Receive),377.307,390.337,378.555,379.245,372.113,388.617,385.953,395.128,384.107,396.822,379.578,379.793,379.956,395.301,392.1,401.669,
