,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.92,1547.45,1545.89,1548.01,1519.51,1497.02,1520.58,1527.63,1531.44,1536.31,1524.52,1529.75,1499.58,1511.48,1513.59,1507.25,1532.16,1525.89,1530.41,1521.7,1520.77,1518.75,1522.7,1494.24,1528.69,1532.8,1529.48,1527.2,1525.51,1523.39,1485.96,1524.75,1533.76,1534.74,1535.46,1533.68,1512.57,1508.13,1515.24,1511.45,1546.05,1532.75,1545.09,1536.55,1523.56,1512.47,1509.63,1516.03,1523.92,1566.52,1537.84,1522.79,1516.68,1511.04,1515.28,1522.96,1542.07,1526.48,1535.57,1536.26,1521.36,1529.23,1537.08,1527.92,
1D FFT Z-Direction,23.9234,23.8917,23.9145,23.9272,23.9307,23.8961,23.9244,23.9379,23.9533,23.9264,23.9516,23.9619,23.9268,23.8913,23.9189,23.9363,23.9309,23.8963,23.9241,23.9379,23.9319,23.9025,23.9302,23.9403,23.9484,23.9151,23.9436,23.9534,23.9349,23.9016,23.9279,23.9427,23.9688,23.9224,23.9614,23.9723,23.9465,23.9141,23.9415,23.9528,23.948,23.9181,23.9488,23.9587,23.9332,23.8993,23.9272,23.9524,22.5675,22.5517,22.5128,22.5421,24.0708,24.0055,24.0439,24.0706,23.95,23.922,23.9475,23.9546,23.9284,23.8955,23.9217,23.9376,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013979,0.015147,0.015478,0.014677,0.015125,0.01454,0.014949,0.014769,0.01531,0.014367,0.015298,0.014157,0.013664,0.014721,0.014669,0.014888,0.014913,0.014549,0.014737,0.014968,0.01466,0.016436,0.100581,0.016129,0.014748,0.014775,0.014701,0.014534,0.014859,0.014799,0.015817,0.014673,0.014954,0.014919,0.014682,0.015597,0.01433,0.014895,0.015136,0.014696,0.016045,0.015454,0.014454,0.014605,0.015085,0.014012,0.015272,0.016571,0.014242,0.020194,0.014817,0.018711,0.015358,0.019535,0.014694,0.018838,0.014355,0.014374,0.013967,0.014511,0.014599,0.014709,0.015422,0.014521,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014176,0.015364,0.015673,0.014852,0.015338,0.014747,0.015136,0.014981,0.015481,0.014558,0.015496,0.014366,0.013856,0.014937,0.014883,0.015174,0.015149,0.014737,0.01493,0.015176,0.014843,0.016618,0.100757,0.016317,0.014967,0.014963,0.014874,0.014713,0.01504,0.015015,0.016043,0.014878,0.01519,0.015118,0.014896,0.015801,0.014538,0.015063,0.015309,0.014914,0.016254,0.015675,0.014658,0.014801,0.015305,0.014194,0.015446,0.016789,0.014431,0.02046,0.015028,0.018906,0.015549,0.019743,0.014896,0.019054,0.01457,0.01456,0.014167,0.014696,0.014787,0.014909,0.015607,0.01476,
First Transpose (Finished All2All),23.8005,22.4297,21.2957,20.1871,23.809,22.4238,20.3084,20.1865,23.8324,22.4447,21.689,20.186,23.8043,22.4244,21.2929,20.1873,23.8085,22.437,21.691,19.3912,23.811,22.4468,21.3006,20.1883,23.8251,22.4432,21.6916,20.1915,23.8136,22.4466,21.2942,19.6893,23.8364,22.4351,21.6922,20.1873,23.823,22.4176,21.6804,20.2811,23.8242,22.4348,21.6873,20.195,23.8116,22.4289,21.2984,20.3543,21.8483,22.4251,21.7288,20.3581,23.8372,22.4418,21.6867,20.3632,23.8309,20.6149,21.3093,20.1827,23.8089,22.4339,21.7151,20.1816,
First Transpose (Unpacking),23.801,22.4302,21.2961,20.1875,23.8094,22.4242,20.3088,20.1869,23.8329,22.4452,21.6893,20.1864,23.8046,22.4247,21.2933,20.1876,23.809,22.4375,21.6915,19.3915,23.8114,22.4473,21.3012,20.1889,23.8256,22.4437,21.6922,20.1919,23.8141,22.447,21.2946,19.6898,23.837,22.4355,21.6926,20.1876,23.8235,22.4181,21.6808,20.2815,23.8246,22.4352,21.6877,20.1953,23.8121,22.4292,21.2989,20.355,21.8487,22.4256,21.7294,20.3585,23.8393,22.4423,21.6872,20.3635,23.8314,20.6153,21.3097,20.183,23.8092,22.4347,21.7156,20.182,
First Transpose (Send Complete),23.8218,22.45,21.3166,20.2109,23.8282,22.4439,20.3294,20.2079,23.8529,22.4658,21.7096,20.2063,23.8243,22.4436,21.3124,20.2069,23.8286,22.4573,21.7111,19.4115,23.8322,22.4709,21.3231,20.2097,23.8457,22.4636,21.712,20.211,23.8347,22.4666,21.314,19.7097,23.8575,22.4561,21.7124,20.2069,23.8446,22.4379,21.7024,20.301,23.8447,22.4548,21.7065,20.2141,23.8312,22.449,21.3185,20.3782,21.8686,22.4467,21.7494,20.3786,23.9009,22.4627,21.7078,20.3833,23.8507,20.6346,21.3298,20.2033,23.8307,22.4539,21.7355,20.2023,
1D FFT Y-Direction,23.8215,22.4498,21.3164,20.2106,23.828,22.4436,20.3291,20.2077,23.8525,22.4655,21.7094,20.206,23.824,22.4433,21.3121,20.2066,23.8283,22.457,21.7108,19.4113,23.8317,22.4706,21.3229,20.2094,23.8454,22.4634,21.7117,20.2108,23.8343,22.4664,21.3137,19.7094,23.8572,22.4558,21.7121,20.2066,23.8444,22.4376,21.7018,20.3008,23.8445,22.4545,21.7062,20.2138,23.831,22.4488,21.3181,20.378,21.8683,22.4465,21.7491,20.3783,23.9005,22.4623,21.7075,20.383,23.8504,20.6344,21.3294,20.2031,23.8304,22.4536,21.7351,20.2019,
Second Transpose (First Send),23.8503,22.4742,21.3399,20.2244,23.8564,22.4672,20.3552,20.2217,23.8808,22.4893,21.7338,20.2197,23.8523,22.4671,21.3374,20.2216,23.8577,22.4801,21.7359,19.4263,23.8606,22.501,21.3509,20.2229,23.8746,22.4877,21.7353,20.2244,23.8626,22.4903,21.3381,19.7236,23.8857,22.4797,21.7387,20.2203,23.8732,22.4625,21.7265,20.3144,23.8755,22.4798,21.7287,20.2275,23.8602,22.4734,21.3434,20.3948,21.882,22.4719,21.7751,20.3933,23.9637,22.4856,21.7347,20.3969,23.8788,20.6484,21.3547,20.2194,23.8569,22.4812,21.76,20.2161,
Second Transpose (Packing),23.8951,22.5132,21.3663,20.2533,23.9031,22.506,20.3823,20.2495,23.9258,22.5307,21.7603,20.249,23.899,22.5068,21.3643,20.2522,23.9037,22.5207,21.762,19.4553,23.9048,22.5463,21.379,20.2511,23.9202,22.5265,21.7619,20.2529,23.9072,22.528,21.3634,19.7526,23.9305,22.5226,21.7662,20.2487,23.9191,22.5011,21.7534,20.3429,23.9211,22.5227,21.7553,20.2559,23.9063,22.5145,21.3706,20.4277,21.9389,22.524,21.8014,20.422,24.0319,22.525,21.7625,20.4245,23.9234,20.6899,21.3863,20.2485,23.9019,22.5199,21.7857,20.2446,
Second Transpose (Start Local Transpose),23.8954,22.5136,21.3669,20.2535,23.9034,22.5063,20.3827,20.2498,23.9261,22.5311,21.7605,20.2493,23.8992,22.5072,21.3647,20.2524,23.9042,22.521,21.7623,19.4557,23.9052,22.5467,21.3793,20.2515,23.9207,22.527,21.7623,20.2534,23.9075,22.5283,21.3637,19.7533,23.9308,22.523,21.7666,20.249,23.9196,22.5014,21.7537,20.3432,23.9214,22.523,21.7557,20.2563,23.9066,22.5149,21.3709,20.4281,21.9392,22.5244,21.8017,20.4225,24.0322,22.5254,21.7628,20.4248,23.9237,20.6901,21.3866,20.2488,23.9022,22.5203,21.7862,20.2449,
Second Transpose (Start Receive),23.8996,22.5175,21.3715,20.2577,23.908,22.5101,20.3868,20.2535,23.9299,22.5352,21.7644,20.253,23.9039,22.5111,21.3682,20.2565,23.908,22.5249,21.7662,19.4596,23.9091,22.5517,21.3831,20.2554,23.925,22.5308,21.7662,20.2573,23.9118,22.5324,21.3673,19.757,23.9462,22.527,21.7733,20.2529,23.9234,22.506,21.7573,20.3479,23.9255,22.5297,21.7596,20.2601,23.9107,22.5193,21.3752,20.4334,21.9431,22.5282,21.8054,20.4264,24.0399,22.5294,21.7666,20.4286,23.9274,20.6943,21.3903,20.2536,23.906,22.5247,21.7905,20.2491,
Second Transpose (First Receive),23.9066,23.8735,23.8986,23.9111,23.9151,23.8804,23.9076,23.9207,23.9368,23.9096,23.9348,23.946,23.9108,23.8752,23.9021,23.9197,23.9154,23.8809,23.9082,23.9214,23.9164,23.8839,23.9096,23.9234,23.9325,23.8995,23.927,23.9372,23.9191,23.8854,23.9113,23.9261,23.9531,23.9067,23.9453,23.9563,23.9309,23.897,23.9248,23.9365,23.9327,23.9025,23.9316,23.9425,23.9179,23.8835,23.9104,23.9331,22.5519,22.5359,22.4964,22.5255,24.0477,23.989,24.0264,24.0496,23.9345,23.9055,23.9313,23.9383,23.9129,23.8797,23.9048,23.9217,
