,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2134.13,2132.49,2119.49,2075.08,2098.54,2010.51,2036.89,2100.57,2090.99,2019,2094.34,2034.12,1989.32,2065.37,2075.18,2090.94,2070.61,2098.58,2101.63,2087.01,1897.99,2072.31,2085.84,2078.88,2018.22,2111.76,2088.12,2046.41,2072.54,2088.99,2089.83,2101.62,2130.81,2134.53,2097.98,2150.17,2056.99,2118.44,2122.23,2041.36,2106.77,2103.41,2104.6,2105.14,2042.62,2060.34,2053.94,2042.73,
1D FFT Z-Direction,605.945,524.851,605.509,523.326,522.162,552.428,554.743,554.959,515.52,507.378,512.076,511.774,513.007,498.562,507.108,508.991,523.671,527.706,510.801,526.986,530.404,528.373,525.533,510.889,531.163,531.653,532.155,520.05,530.106,530.631,525.457,525.866,527.785,529.792,527.604,527.613,525.471,511.524,510.46,524.235,506.965,519.726,528.485,526.465,506.641,520.23,525.264,525.53,
First Transpose (First Send),3.16793,2.06248,2.07095,2.07694,2.07545,2.07938,2.06935,2.06756,2.1118,2.05872,2.06457,2.05305,2.06799,2.08299,2.12965,2.08253,3.19517,2.05898,2.08124,2.13152,2.07357,2.07553,2.09738,2.07341,2.07413,2.09901,2.07189,2.08485,2.07409,2.14338,2.09449,2.09867,2.49149,2.12609,2.10205,2.08554,2.11226,2.0726,2.03826,2.12661,2.03413,2.09974,2.13404,2.05374,2.04683,2.04808,2.14848,2.08068,
First Transpose (Packing),3.16586,2.06119,2.06944,2.07527,2.07368,2.07774,2.06772,2.06583,2.11035,2.0575,2.06315,2.05104,2.06643,2.08155,2.12729,2.07843,3.19061,2.05761,2.07971,2.12977,2.07208,2.07394,2.09558,2.07127,2.07199,2.09684,2.07043,2.08351,2.07247,2.14169,2.09256,2.09666,2.48947,2.12427,2.10035,2.08365,2.10823,2.07131,2.03678,2.12501,2.03197,2.09805,2.13185,2.0522,2.04258,2.04629,2.14657,2.07909,
First Transpose (Start Local Transpose),3.17315,2.06765,2.07573,2.08164,2.08134,2.08402,2.07443,2.07259,2.11706,2.06312,2.06987,2.05792,2.07256,2.08806,2.14084,2.09557,3.20808,2.06424,2.08599,2.14035,2.07808,2.07977,2.10251,2.07999,2.08034,2.10652,2.07682,2.0916,2.07952,2.14803,2.09954,2.10402,2.49696,2.13258,2.10925,2.09093,2.12235,2.07749,2.04312,2.13214,2.03869,2.10485,2.14019,2.05823,2.06577,2.05339,2.15355,2.0875,
First Transpose (Start Receive),3.1796,2.07267,2.08077,2.08642,2.08739,2.08886,2.07995,2.07721,2.1225,2.06903,2.07583,2.06324,2.07763,2.0934,2.14707,2.1027,3.21391,2.06945,2.09108,2.14579,2.08283,2.08486,2.10753,2.08585,2.08675,2.11305,2.08252,2.09771,2.08511,2.15369,2.10526,2.11084,2.50174,2.13718,2.11567,2.09644,2.12704,2.08225,2.04784,2.13702,2.04391,2.11089,2.14612,2.06357,2.07452,2.05836,2.15977,2.09314,
First Transpose (First Receive),204.453,197.839,201.296,196.901,189.977,196.642,203.251,198.356,202.166,189.776,193.691,189.698,202.06,198.298,201.99,198.295,204.63,203.378,188.792,203.41,189.494,203.874,195.417,197.503,202.022,189.229,191.134,201.281,189.63,201.925,202.803,202.106,204,199.594,186.636,196.893,203.242,194.567,194.763,203.648,200.86,200.02,201.038,189.77,188.186,198.606,201.367,196.311,
First Transpose (Finished Receive),204.467,202.891,232.156,203.262,202.823,232.925,232.053,232.5,232.096,199.737,200.703,200.831,233.009,201.705,202.786,202.351,232.52,232.72,201.192,232.344,232.902,232.512,231.955,203.85,231.372,232.522,233.405,233.124,232.699,231.857,232.319,233.115,232.338,232.702,231.444,231.715,233.141,204.142,202.482,232.429,201.052,232.517,233.529,232.896,202.145,231.693,232.156,232.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.848,203.556,232.783,203.919,203.453,233.586,232.712,233.128,232.756,200.365,201.33,201.489,233.671,202.407,203.483,203.012,233.219,233.375,201.847,233.004,233.563,233.167,232.614,204.509,232.068,233.217,234.099,233.784,233.359,232.515,232.978,233.807,233.037,233.395,232.07,232.375,233.803,204.799,203.104,233.051,202.135,233.178,234.188,233.557,202.769,232.354,232.816,233.111,
