,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1595.43,1595.21,1596.61,1596.92,1547.49,1546.72,1515.55,1497.16,1601.02,1604.63,1598.1,1599.04,1528.95,1541.58,1536.96,1553.32,1587.84,1587.68,1482.92,1584.42,1570.62,1549.01,1569.1,1561.92,1612.04,1602.15,1610.03,1601.47,1563.63,1521.45,1532.21,1558.12,1572.67,1524.88,1579.25,1552.95,1571.93,1570.4,1576.74,1555.01,1569.12,1611.7,1570.38,1604.33,1590.89,1585.14,1576.72,1528.72,1600.3,1597.34,1599.62,1509.45,1590.87,1581.7,1587.68,1585.61,1508.69,1601.12,1584.99,1596.24,1613.51,1578.22,1619.6,1545.13,
1D FFT Z-Direction,3.17669,3.12711,3.14587,3.16355,3.11246,3.05759,3.08527,3.11146,3.21526,3.17164,3.18848,3.20853,2.99586,2.94501,2.97022,2.9935,3.14195,3.1018,3.11973,3.14014,3.14317,3.09055,3.11852,3.13687,3.17468,3.13137,3.15308,3.17274,3.19329,3.14556,3.16497,3.17976,3.18731,3.14884,3.16466,3.18617,3.19054,3.14323,3.17035,3.19475,3.15925,3.11455,3.13087,3.15292,3.0839,3.03332,3.05611,3.07749,3.18993,3.15056,3.16639,3.18743,3.17935,3.12512,3.15288,3.17673,3.10568,3.06638,3.08417,3.10284,3.17685,3.12459,3.15014,3.17028,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014261,0.014567,0.014012,0.013862,0.013777,0.014084,0.014335,0.014439,0.013779,0.014098,0.014704,0.014101,0.01452,0.014179,0.014147,0.015341,0.013425,0.013548,0.013595,0.014535,0.01345,0.01352,0.01493,0.014071,0.01361,0.013958,0.013732,0.01408,0.015417,0.013954,0.013803,0.013659,0.014173,0.014007,0.014068,0.013968,0.013973,0.014222,0.017605,0.017028,0.013534,0.014094,0.01382,0.013604,0.013838,0.014581,0.01441,0.013488,0.013742,0.013602,0.014287,0.013473,0.013718,0.014108,0.014544,0.01486,0.013821,0.013976,0.014111,0.013783,0.013531,0.013458,0.013676,0.013547,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014464,0.014763,0.014269,0.014069,0.013995,0.014291,0.014545,0.014634,0.01399,0.014299,0.014906,0.014291,0.014699,0.014355,0.014344,0.015508,0.013603,0.013764,0.013804,0.014759,0.013637,0.013727,0.015092,0.014257,0.013823,0.014162,0.013961,0.014256,0.015617,0.014153,0.014024,0.01384,0.014388,0.014203,0.014294,0.014182,0.014176,0.014441,0.017965,0.017347,0.013782,0.014296,0.014003,0.013793,0.014031,0.014807,0.014646,0.01369,0.01393,0.01383,0.014456,0.013674,0.013931,0.014327,0.014737,0.0151,0.01403,0.014174,0.014296,0.013969,0.013745,0.013677,0.013894,0.013738,
First Transpose (Finished All2All),2.95473,1.32807,1.72524,1.68098,2.89121,1.29178,1.38549,1.39019,3.00615,1.30278,1.68159,1.68112,2.78221,1.26416,1.67829,1.68261,2.93493,1.27163,1.39197,1.73479,2.9257,1.29737,1.38836,1.39293,2.96725,1.29031,1.3965,1.67093,2.96725,1.32396,1.3825,1.39369,2.97953,1.26276,1.37354,1.3818,2.98204,1.29866,1.7277,1.72629,2.94732,1.30955,1.73926,1.74436,2.86559,1.30614,1.73963,1.74067,2.98101,1.33875,1.68559,1.3979,2.95975,1.3313,1.74545,1.4021,2.89804,1.33394,1.68341,1.68138,2.96326,1.32647,1.68115,1.72766,
