,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1448.6,1445.74,1453.25,1457.17,1435.02,1436.01,1429.04,1429.88,1452.68,1460.08,1443.82,1447.77,1443.5,1451.36,1435.91,1436.17,1460,1456.57,1465.84,1462.09,1441.56,1437.85,1441.76,1446.22,1454.21,1470.89,1450.15,1454.58,1434.87,1416.55,1427.8,1433.94,
1D FFT Z-Direction,556.814,489.696,486.781,484.654,490.121,483.181,487.847,490.92,488.639,489.105,492.761,487.24,484.884,491.041,492.294,492.749,489.43,491.259,492.202,485.675,490.012,485.917,489.492,490.009,487.804,486.237,485.284,481.536,487.812,487.179,485.645,487.398,
First Transpose (First Send),0.484939,0.453363,0.464023,0.460358,0.458784,0.460885,0.457818,0.458929,0.477941,0.462913,0.457921,0.459215,0.454453,0.459201,0.458565,0.461239,0.478587,0.458204,0.462683,0.46235,0.466934,0.453726,0.454546,0.458487,0.482218,0.460175,0.462189,0.459157,0.465071,0.460572,0.462546,0.458472,
First Transpose (Packing),0.689303,0.653593,0.665934,0.660275,0.660374,0.66355,0.660051,0.66084,0.682576,0.665095,0.659944,0.660582,0.655686,0.661954,0.661813,0.665116,0.681317,0.662323,0.669458,0.666973,0.681261,0.657119,0.656063,0.661285,0.685135,0.66135,0.671398,0.661972,0.671236,0.661094,0.663082,0.668254,
First Transpose (Start Local Transpose),0.689623,0.653855,0.666252,0.660522,0.660621,0.663802,0.66031,0.661095,0.682833,0.665355,0.660201,0.660876,0.655946,0.662196,0.662059,0.665353,0.681589,0.662636,0.669735,0.667213,0.681593,0.657373,0.656353,0.661547,0.685469,0.661671,0.671667,0.662244,0.671512,0.661335,0.663354,0.668621,
First Transpose (Start Receive),0.693725,0.658906,0.670404,0.664797,0.665511,0.668315,0.664745,0.665699,0.686988,0.671683,0.66486,0.665488,0.660829,0.666606,0.666892,0.669658,0.68636,0.667558,0.674952,0.671595,0.687343,0.661666,0.660179,0.676982,0.689818,0.665788,0.675913,0.667605,0.676674,0.665416,0.668319,0.674139,
First Transpose (First Receive),44.0467,44.5142,43.5247,43.8469,48.9952,49.4692,48.1336,47.5757,43.9955,43.2094,42.724,42.2554,40.3557,39.1047,39.0528,40.3279,42.8693,44.3421,43.7025,43.5869,49.1417,49.5045,48.0916,47.7863,44.0241,44.0886,43.5119,43.6916,49.0656,49.527,48.123,47.6236,
First Transpose (Finished Receive),44.0473,44.5148,43.5253,43.8478,48.9958,49.4699,48.1342,47.5764,43.9962,43.21,42.7246,42.2563,40.3563,39.1056,39.0534,40.3287,42.8699,44.3426,43.7034,43.5874,49.1426,49.505,48.0925,47.787,44.0248,44.0892,43.5127,43.6925,49.0667,49.5278,48.1239,47.6244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.0548,44.5223,43.5326,43.8572,49.0031,49.4775,48.1422,47.5849,44.0041,43.2427,42.7738,42.2654,40.4135,39.1497,39.1044,40.4715,42.8881,44.3501,43.7116,43.5955,49.1516,49.5132,48.1,47.7953,44.0339,44.0987,43.5216,43.7002,49.0919,49.5355,48.1318,47.6325,
First Transpose (Send Complete),44.5404,44.9698,43.9898,44.3279,49.4394,49.9382,48.5885,48.0186,44.4876,44.399,43.6752,43.8212,49.0643,49.4714,48.0845,47.7243,44.0016,44.8049,44.1564,44.0405,49.6065,49.9725,48.5327,48.2409,44.525,44.5426,43.9689,44.1464,49.5401,49.9877,48.5631,48.0757,
1D FFT Y-Direction,44.5389,44.9679,43.9881,44.3265,49.4378,49.9366,48.5869,48.0168,44.4862,43.6871,43.2194,42.719,40.8648,39.5844,39.5641,40.9223,43.3655,44.803,44.1552,44.0387,49.6047,49.9708,48.5312,48.2393,44.5235,44.541,43.9672,44.1448,49.5383,49.9856,48.5616,48.0736,
Second Transpose (First Send),44.5439,44.9745,43.9928,44.3317,49.4424,49.9427,48.5925,48.0238,44.4911,44.4037,43.6785,43.8248,49.0683,49.4775,48.0902,47.7295,44.0047,44.8098,44.1597,44.0439,49.6106,49.9769,48.5356,48.2456,44.5277,44.5472,43.9726,44.1493,49.5439,49.9928,48.5659,48.0809,
Second Transpose (Packing),44.5412,44.9706,43.9905,44.329,49.4402,49.939,48.5892,48.0195,44.4885,44.3999,43.6763,43.8221,49.0654,49.4725,48.0856,47.7254,44.0026,44.8056,44.1571,44.0413,49.6073,49.9732,48.5335,48.2415,44.5258,44.5436,43.9698,44.1473,49.5408,49.9885,48.5639,48.0766,
Second Transpose (Start Local Transpose),44.5607,44.9902,44.0104,44.3495,49.4611,49.9594,48.608,48.0417,44.5084,44.4203,43.696,43.8411,49.0868,49.6357,48.2528,47.7505,44.0221,44.8259,44.1768,44.0618,49.6294,49.9925,48.554,48.2644,44.5433,44.5615,43.9908,44.1664,49.5629,50.0144,48.5827,48.0965,
Second Transpose (Start Receive),44.568,44.9969,44.0176,44.3575,49.469,49.9684,48.6157,48.05,44.516,44.4283,43.7045,43.8498,49.0969,49.6458,48.2657,47.7605,44.0305,44.8335,44.1855,44.0701,49.6394,49.9996,48.561,48.2722,44.5507,44.5699,43.9986,44.1741,49.5731,50.0225,48.5909,48.1047,
